driver_id,trip_id,x,y
1,86,-242.0,-892.0
1,86,-242.1,-892.0
1,86,-242.1,-892.0
1,86,-242.1,-892.0
1,86,-242.1,-892.0
1,86,-242.1,-892.0
1,86,-242.1,-892.0
1,86,-242.1,-892.0
1,86,-242.2,-892.0
1,86,-242.2,-892.0
1,86,-242.2,-892.0
1,86,-242.2,-892.0
1,86,-242.3,-891.9
1,86,-242.3,-891.9
1,86,-242.3,-891.9
1,86,-242.3,-891.9
1,86,-242.3,-891.9
1,86,-242.4,-891.9
1,86,-242.4,-891.9
1,86,-242.4,-891.9
1,86,-242.4,-891.9
1,86,-242.4,-891.9
1,86,-242.6,-891.9
1,86,-242.6,-891.9
1,86,-242.6,-891.9
1,86,-242.6,-891.9
1,86,-242.6,-891.9
1,86,-242.7,-891.8
1,86,-242.7,-891.8
1,86,-243.0,-892.9
1,86,-243.0,-892.9
1,86,-243.0,-892.9
1,86,-243.0,-892.9
1,86,-243.1,-892.9
1,86,-243.1,-892.9
1,86,-243.1,-892.9
