driver_id,trip_id,x,y
1,45,17.0,593.5
1,45,16.3,592.9
1,45,16.2,591.2
1,45,14.8,590.1
1,45,14.1,588.0
1,45,14.0,586.3
1,45,14.6,585.3
1,45,15.4,584.4
1,45,15.4,584.4
1,45,15.2,584.3
1,45,15.4,584.4
1,45,15.5,584.5
1,45,15.5,584.5
1,45,15.6,584.6
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.7,585.3
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.9,585.5
1,45,14.1,586.4
1,45,14.1,586.4
1,45,14.1,586.4
1,45,14.1,586.4
1,45,14.2,586.4
1,45,14.2,586.4
1,45,14.2,586.4
1,45,14.2,586.4
1,45,14.2,586.4
1,45,14.1,586.4
1,45,14.1,586.4
1,45,14.9,585.5
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.8,585.4
1,45,14.7,585.3
1,45,14.7,585.3
