driver_id,trip_id,x,y
1,195,2672.4,7800.4
1,195,2680.5,7816.1
1,195,2688.8,7831.8
1,195,2695.8,7847.4
1,195,2702.9,7863.1
1,195,2708.8,7878.8
1,195,2714.7,7894.5
1,195,2719.5,7909.7
1,195,2725.1,7923.3
1,195,2729.3,7935.7
1,195,2732.2,7946.8
1,195,2734.8,7956.7
1,195,2737.5,7966.1
1,195,2741.1,7974.8
1,195,2743.7,7983.1
1,195,2744.9,7990.9
1,195,2747.0,7997.6
1,195,2749.1,8003.7
1,195,2749.9,8008.7
1,195,2750.6,8013.0
1,195,2752.2,8016.3
1,195,2752.7,8019.2
1,195,2753.0,8021.2
1,195,2754.2,8021.8
1,195,2753.1,8022.0
1,195,2753.1,8022.0
1,195,2753.1,8021.8
1,195,2753.0,8021.6
1,195,2753.0,8021.4
1,195,2753.0,8021.4
1,195,2753.0,8021.2
1,195,2753.0,8021.0
1,195,2753.0,8021.0
1,195,2753.1,8022.0
1,195,2753.5,8024.4
1,195,2755.3,8028.2
1,195,2756.1,8033.2
1,195,2758.0,8038.5
1,195,2759.1,8045.2
1,195,2762.7,8053.7
1,195,2766.4,8062.5
1,195,2770.0,8071.2
1,195,2777.0,8079.1
1,195,2783.9,8087.1
1,195,2792.0,8095.3
1,195,2800.4,8104.0
1,195,2807.5,8113.3
1,195,2812.5,8123.7
1,195,2816.7,8135.2
1,195,2817.7,8148.8
1,195,2816.3,8161.9
1,195,2816.1,8174.7
1,195,2815.0,8189.9
1,195,2816.3,8205.4
1,195,2822.1,8220.2
1,195,2827.9,8235.6
1,195,2834.9,8250.7
1,195,2839.7,8267.0
1,195,2845.7,8282.5
1,195,2850.6,8299.2
1,195,2856.7,8316.1
1,195,2861.8,8333.8
1,195,2865.8,8351.9
1,195,2870.0,8370.7
1,195,2875.4,8390.5
1,195,2880.9,8410.9
1,195,2888.8,8432.0
1,195,2895.8,8454.2
1,195,2905.1,8476.9
1,195,2913.4,8500.1
1,195,2922.9,8523.2
1,195,2932.2,8546.1
1,195,2942.8,8568.9
1,195,2953.2,8591.7
1,195,2963.8,8614.3
1,195,2975.4,8636.9
1,195,2987.1,8659.8
1,195,2998.8,8682.6
1,195,3009.4,8705.9
1,195,3021.2,8729.4
1,195,3032.0,8753.8
1,195,3044.1,8778.8
1,195,3055.1,8804.6
1,195,3066.2,8830.8
1,195,3077.3,8857.4
1,195,3088.5,8884.2
1,195,3098.7,8911.9
1,195,3107.8,8940.5
1,195,3118.2,8969.6
1,195,3127.6,8999.5
1,195,3137.1,9030.4
1,195,3146.7,9062.1
1,195,3155.3,9094.4
1,195,3164.0,9127.5
1,195,3171.7,9161.1
1,195,3178.2,9195.4
1,195,3184.8,9229.9
1,195,3191.4,9264.6
1,195,3195.7,9299.7
1,195,3200.2,9335.0
1,195,3203.5,9370.9
1,195,3208.0,9407.0
1,195,3210.3,9443.9
1,195,3211.6,9481.3
1,195,3214.0,9519.0
1,195,3214.3,9557.3
1,195,3213.2,9595.4
1,195,3212.2,9633.5
1,195,3210.0,9671.3
1,195,3206.7,9709.1
1,195,3203.3,9746.6
1,195,3197.5,9783.9
1,195,3190.6,9821.0
1,195,3182.3,9857.7
1,195,3172.9,9894.0
1,195,3162.2,9930.0
1,195,3150.4,9965.9
1,195,3137.3,10001.1
1,195,3123.0,10035.9
1,195,3108.6,10069.9
1,195,3091.7,10103.8
1,195,3074.9,10136.9
1,195,3056.8,10169.9
1,195,3038.6,10202.4
1,195,3020.4,10235.2
1,195,3003.5,10268.2
1,195,2987.9,10301.7
1,195,2973.4,10335.7
1,195,2961.4,10370.3
1,195,2950.6,10405.6
1,195,2941.0,10441.2
1,195,2934.0,10477.3
1,195,2928.1,10514.0
1,195,2923.4,10551.0
1,195,2921.1,10588.1
1,195,2920.0,10625.6
1,195,2921.2,10663.2
1,195,2923.6,10700.6
1,195,2928.4,10738.0
1,195,2934.2,10775.3
1,195,2942.4,10812.4
1,195,2952.8,10849.1
1,195,2963.2,10885.5
1,195,2975.8,10921.4
1,195,2990.6,10956.3
1,195,3006.5,10990.6
1,195,3022.4,11024.9
1,195,3038.2,11058.9
1,195,3055.3,11093.0
1,195,3071.1,11127.0
1,195,3086.9,11161.3
1,195,3102.8,11195.4
1,195,3119.7,11229.2
1,195,3135.6,11263.3
1,195,3151.4,11297.1
1,195,3167.2,11331.2
1,195,3183.1,11365.2
1,195,3198.8,11399.0
1,195,3214.6,11433.0
1,195,3230.4,11466.8
1,195,3246.3,11500.7
1,195,3262.0,11534.6
1,195,3277.8,11568.3
1,195,3294.8,11602.3
1,195,3309.5,11636.3
1,195,3325.3,11670.1
1,195,3341.1,11704.1
1,195,3356.9,11737.9
1,195,3372.7,11771.7
1,195,3388.4,11805.6
1,195,3404.3,11839.4
1,195,3420.0,11873.1
1,195,3435.8,11907.0
1,195,3451.6,11940.5
1,195,3467.3,11973.9
1,195,3481.9,12007.3
1,195,3496.4,12040.7
1,195,3510.9,12074.0
1,195,3523.2,12107.5
1,195,3536.6,12140.9
1,195,3548.8,12174.3
1,195,3561.1,12207.7
1,195,3573.3,12240.9
1,195,3583.2,12274.6
1,195,3594.2,12308.0
1,195,3605.3,12341.6
1,195,3614.2,12375.6
1,195,3624.2,12409.7
1,195,3634.2,12444.0
1,195,3642.0,12478.8
1,195,3651.0,12513.8
1,195,3660.0,12549.0
1,195,3667.9,12584.8
1,195,3675.9,12621.0
1,195,3682.8,12657.5
1,195,3688.5,12694.2
1,195,3695.4,12730.2
1,195,3701.0,12766.5
1,195,3706.7,12802.5
1,195,3712.4,12838.6
1,195,3716.9,12874.7
1,195,3721.4,12910.9
1,195,3724.7,12947.2
1,195,3727.0,12983.5
1,195,3730.3,13020.0
1,195,3732.6,13056.6
1,195,3734.9,13093.4
1,195,3736.0,13130.5
1,195,3737.1,13167.5
1,195,3737.2,13204.9
1,195,3737.2,13242.3
1,195,3736.2,13280.1
1,195,3736.3,13317.8
1,195,3734.1,13355.8
1,195,3733.0,13393.5
1,195,3729.6,13431.0
1,195,3727.1,13467.6
1,195,3723.5,13503.9
1,195,3720.9,13539.4
1,195,3717.2,13574.9
1,195,3713.4,13609.7
1,195,3708.4,13644.7
1,195,3704.5,13679.2
1,195,3700.5,13713.8
1,195,3695.6,13748.5
1,195,3690.5,13783.1
1,195,3684.3,13817.7
1,195,3676.9,13852.1
1,195,3670.5,13885.5
1,195,3662.9,13918.7
1,195,3655.1,13950.8
1,195,3647.3,13982.3
1,195,3639.3,14013.1
1,195,3630.2,14043.6
1,195,3622.1,14073.4
1,195,3614.0,14103.2
1,195,3605.9,14132.7
1,195,3596.5,14161.9
1,195,3588.4,14191.2
1,195,3580.1,14220.4
1,195,3572.0,14249.5
1,195,3564.9,14278.1
1,195,3556.5,14306.8
1,195,3549.4,14334.8
1,195,3542.1,14362.4
1,195,3534.8,14389.5
1,195,3528.6,14416.1
1,195,3523.3,14442.0
1,195,3516.9,14467.4
1,195,3512.6,14492.0
1,195,3507.2,14515.8
1,195,3503.7,14538.1
1,195,3501.3,14559.2
1,195,3498.6,14578.7
1,195,3497.9,14596.5
1,195,3497.1,14613.1
1,195,3497.1,14628.0
1,195,3498.0,14641.2
1,195,3498.6,14652.3
1,195,3498.9,14661.5
1,195,3500.0,14668.5
1,195,3502.0,14673.7
1,195,3506.1,14677.8
1,195,3511.2,14682.2
1,195,3515.5,14687.4
1,195,3517.6,14693.7
1,195,3517.0,14697.2
1,195,3512.6,14698.5
1,195,3505.5,14696.0
1,195,3498.8,14690.0
1,195,3491.0,14683.6
1,195,3482.2,14678.0
1,195,3470.1,14673.8
1,195,3459.2,14670.3
1,195,3446.2,14667.4
1,195,3435.4,14664.2
1,195,3424.7,14661.7
1,195,3416.5,14660.2
1,195,3409.6,14659.8
1,195,3404.1,14660.5
1,195,3398.6,14662.0
1,195,3392.0,14662.9
1,195,3383.6,14660.7
1,195,3376.9,14653.8
1,195,3370.7,14643.9
1,195,3366.7,14633.1
1,195,3361.7,14622.2
1,195,3354.3,14612.0
1,195,3346.9,14601.4
1,195,3338.4,14590.4
1,195,3329.6,14578.7
1,195,3319.6,14566.2
1,195,3308.4,14553.2
1,195,3298.3,14539.8
1,195,3287.0,14526.5
1,195,3276.9,14513.1
1,195,3265.7,14500.0
1,195,3254.5,14487.0
1,195,3243.3,14474.3
1,195,3231.0,14461.8
1,195,3218.7,14449.4
1,195,3206.4,14436.9
1,195,3194.2,14424.9
1,195,3182.0,14413.5
1,195,3171.3,14402.8
1,195,3161.7,14392.6
1,195,3152.2,14383.8
1,195,3144.2,14376.0
1,195,3137.5,14369.8
1,195,3131.6,14368.3
1,195,3125.1,14370.3
1,195,3118.8,14373.7
1,195,3113.8,14378.1
1,195,3107.7,14382.9
1,195,3101.7,14387.8
1,195,3094.4,14392.5
1,195,3087.1,14396.4
1,195,3079.6,14399.4
1,195,3070.7,14400.9
1,195,3062.7,14400.9
1,195,3053.5,14400.1
1,195,3046.7,14400.7
1,195,3038.8,14400.5
1,195,3029.7,14401.4
1,195,3022.3,14404.1
1,195,3013.7,14407.7
1,195,3005.1,14411.0
1,195,2996.5,14414.5
1,195,2989.0,14417.2
1,195,2980.4,14420.1
1,195,2972.8,14422.7
1,195,2966.3,14425.2
1,195,2959.9,14428.2
1,195,2956.0,14431.9
1,195,2953.4,14436.9
1,195,2953.2,14442.8
1,195,2956.4,14448.6
1,195,2958.4,14454.6
1,195,2961.6,14460.1
1,195,2964.6,14465.2
1,195,2966.4,14469.5
1,195,2968.1,14473.0
1,195,2970.8,14475.6
1,195,2973.3,14477.5
1,195,2973.6,14479.3
1,195,2974.9,14479.9
1,195,2974.9,14479.9
1,195,2974.9,14479.8
1,195,2974.9,14479.6
1,195,2976.0,14479.4
1,195,2975.9,14479.3
1,195,2975.9,14479.1
1,195,2975.9,14479.1
1,195,2975.9,14479.0
1,195,2975.9,14478.9
1,195,2975.9,14478.9
1,195,2975.9,14479.0
1,195,2974.8,14479.2
1,195,2974.8,14479.3
1,195,2974.8,14479.4
1,195,2974.9,14479.6
1,195,2974.9,14479.6
1,195,2974.9,14479.6
1,195,2974.9,14479.6
1,195,2974.9,14479.8
1,195,2973.7,14479.9
1,195,2973.7,14479.9
1,195,2973.7,14480.0
1,195,2973.7,14480.0
1,195,2973.7,14480.0
1,195,2973.7,14480.2
1,195,2973.7,14480.2
1,195,2973.7,14480.2
1,195,2973.7,14480.2
1,195,2973.7,14480.2
1,195,2973.7,14480.2
1,195,2973.7,14480.2
1,195,2973.7,14480.2
1,195,2973.9,14480.4
1,195,2973.9,14480.4
1,195,2973.9,14480.4
1,195,2973.9,14480.4
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
1,195,2972.7,14480.7
