driver_id,trip_id,x,y
1,200,-215.6,164.5
1,200,-215.6,164.5
1,200,-215.7,164.4
1,200,-215.8,164.3
1,200,-215.8,164.2
1,200,-215.9,164.1
1,200,-215.9,164.0
1,200,-216.0,163.8
1,200,-216.0,163.8
1,200,-216.0,163.8
1,200,-215.1,163.2
1,200,-215.1,163.1
1,200,-215.2,163.0
1,200,-215.2,162.9
1,200,-215.3,162.8
1,200,-215.3,162.8
1,200,-215.3,162.7
1,200,-215.4,162.5
1,200,-215.2,162.9
1,200,-214.7,163.9
1,200,-213.6,166.2
1,200,-214.0,170.2
1,200,-215.7,174.4
1,200,-219.2,177.4
1,200,-225.4,180.0
1,200,-232.0,182.0
1,200,-240.5,185.2
1,200,-247.9,187.9
1,200,-257.3,191.7
1,200,-266.6,195.8
1,200,-276.9,200.6
1,200,-288.2,205.8
1,200,-299.5,210.8
1,200,-311.9,216.4
1,200,-324.3,221.8
1,200,-337.8,227.9
1,200,-351.2,234.0
1,200,-363.5,239.7
1,200,-376.9,245.8
1,200,-389.2,251.5
1,200,-401.8,256.9
1,200,-414.1,262.6
1,200,-426.5,268.1
1,200,-439.0,273.5
1,200,-452.6,279.1
1,200,-466.3,284.6
1,200,-480.2,289.9
1,200,-494.0,295.0
1,200,-509.1,300.3
1,200,-523.3,304.9
1,200,-537.6,309.2
1,200,-553.0,313.9
1,200,-568.4,318.6
1,200,-584.1,322.9
1,200,-599.8,326.8
1,200,-616.7,331.2
1,200,-632.6,334.9
1,200,-649.4,339.3
1,200,-665.4,343.1
1,200,-682.2,347.4
1,200,-697.9,351.4
1,200,-713.6,355.6
1,200,-729.3,359.9
1,200,-744.9,364.1
1,200,-760.6,368.3
1,200,-777.1,373.2
1,200,-793.9,377.7
1,200,-810.0,381.1
1,200,-827.2,385.0
1,200,-844.3,388.6
1,200,-861.6,392.3
1,200,-877.7,395.6
1,200,-893.9,398.9
1,200,-909.9,402.4
1,200,-924.7,405.5
1,200,-939.7,408.7
1,200,-953.3,411.7
1,200,-967.2,414.4
1,200,-981.0,417.2
1,200,-993.8,419.5
1,200,-1007.5,422.3
1,200,-1021.4,425.2
1,200,-1035.1,428.1
1,200,-1047.8,430.4
1,200,-1062.8,433.6
1,200,-1076.4,436.6
1,200,-1090.1,439.5
1,200,-1105.0,442.9
1,200,-1118.7,445.7
1,200,-1133.5,449.1
1,200,-1148.5,452.2
1,200,-1164.6,455.4
1,200,-1179.9,460.4
1,200,-1194.6,464.0
1,200,-1210.2,468.0
1,200,-1226.2,471.6
1,200,-1242.4,474.8
1,200,-1258.4,478.4
1,200,-1273.4,481.3
1,200,-1290.6,485.1
1,200,-1307.6,489.3
1,200,-1324.5,493.5
1,200,-1341.2,498.2
1,200,-1357.8,503.1
1,200,-1373.0,508.3
1,200,-1387.0,513.2
1,200,-1400.0,517.5
1,200,-1411.0,520.8
1,200,-1421.8,524.3
1,200,-1430.6,527.0
1,200,-1438.5,528.8
1,200,-1445.8,529.3
1,200,-1452.8,528.0
1,200,-1458.8,523.6
1,200,-1465.2,518.4
1,200,-1470.1,511.3
1,200,-1476.2,504.4
1,200,-1482.3,497.2
1,200,-1489.5,490.4
1,200,-1496.9,483.3
1,200,-1504.9,477.5
1,200,-1514.5,473.7
1,200,-1522.3,470.4
1,200,-1531.1,468.3
1,200,-1538.8,465.4
1,200,-1545.3,460.0
1,200,-1550.5,452.3
1,200,-1553.4,441.4
1,200,-1555.0,428.4
1,200,-1557.3,414.0
1,200,-1559.2,397.7
1,200,-1562.5,381.1
1,200,-1566.0,364.3
1,200,-1569.5,347.1
1,200,-1573.8,328.7
1,200,-1578.5,309.4
1,200,-1584.5,290.0
1,200,-1590.5,270.6
1,200,-1597.5,251.7
1,200,-1603.9,231.7
1,200,-1610.3,211.4
1,200,-1616.3,189.6
1,200,-1623.5,168.0
1,200,-1629.6,145.7
1,200,-1637.0,123.6
1,200,-1643.4,100.9
1,200,-1650.8,78.7
1,200,-1657.2,56.0
1,200,-1664.7,33.7
1,200,-1673.2,12.0
1,200,-1680.7,-10.4
1,200,-1690.1,-31.6
1,200,-1699.5,-52.7
1,200,-1707.7,-73.9
1,200,-1714.9,-95.6
1,200,-1721.9,-116.8
1,200,-1726.3,-138.2
1,200,-1728.6,-160.5
1,200,-1732.1,-182.5
1,200,-1734.7,-205.1
1,200,-1737.2,-227.8
1,200,-1739.8,-250.4
1,200,-1743.4,-272.6
1,200,-1748.1,-294.6
1,200,-1755.1,-315.8
1,200,-1762.1,-337.4
1,200,-1771.6,-358.4
1,200,-1781.1,-379.8
1,200,-1791.9,-401.0
1,200,-1800.8,-423.6
1,200,-1808.7,-446.7
1,200,-1816.7,-470.3
1,200,-1824.0,-494.6
1,200,-1832.3,-518.7
1,200,-1839.7,-543.3
1,200,-1847.0,-567.8
1,200,-1854.1,-591.9
1,200,-1861.0,-615.6
1,200,-1867.6,-638.9
1,200,-1874.2,-661.9
1,200,-1880.5,-684.4
1,200,-1886.6,-706.4
1,200,-1892.5,-728.2
1,200,-1898.2,-749.5
1,200,-1903.8,-770.7
1,200,-1909.3,-791.6
1,200,-1915.8,-811.8
1,200,-1921.1,-832.4
1,200,-1927.2,-852.1
1,200,-1933.5,-871.9
1,200,-1939.5,-891.5
1,200,-1946.7,-910.6
1,200,-1952.7,-929.9
1,200,-1959.6,-948.6
1,200,-1966.5,-967.3
1,200,-1972.1,-986.0
1,200,-1978.8,-1004.0
1,200,-1985.1,-1021.6
1,200,-1990.3,-1039.3
1,200,-1995.5,-1057.2
1,200,-2000.7,-1075.1
1,200,-2006.0,-1093.0
1,200,-2010.4,-1111.6
1,200,-2014.8,-1130.6
1,200,-2020.2,-1148.7
1,200,-2024.4,-1167.0
1,200,-2028.2,-1184.6
1,200,-2030.6,-1201.6
1,200,-2033.3,-1217.1
1,200,-2035.5,-1231.5
1,200,-2037.4,-1245.2
1,200,-2038.7,-1257.9
1,200,-2039.5,-1269.3
1,200,-2040.7,-1279.2
1,200,-2040.4,-1288.7
1,200,-2039.6,-1296.9
1,200,-2038.1,-1303.9
1,200,-2035.9,-1309.5
1,200,-2035.1,-1312.8
1,200,-2033.8,-1315.1
1,200,-2034.0,-1315.5
1,200,-2033.9,-1315.4
1,200,-2033.9,-1315.2
1,200,-2033.9,-1315.2
1,200,-2034.0,-1315.6
1,200,-2033.7,-1317.4
1,200,-2032.0,-1321.7
1,200,-2030.9,-1326.9
1,200,-2028.0,-1333.6
1,200,-2025.5,-1341.1
1,200,-2021.1,-1349.8
1,200,-2019.2,-1358.7
1,200,-2018.9,-1368.0
1,200,-2021.1,-1377.3
1,200,-2026.8,-1386.0
1,200,-2035.2,-1392.7
1,200,-2045.3,-1397.4
1,200,-2056.7,-1400.2
1,200,-2068.2,-1402.9
1,200,-2080.1,-1406.2
1,200,-2091.8,-1411.8
1,200,-2102.2,-1420.1
1,200,-2110.7,-1431.6
1,200,-2118.4,-1444.5
1,200,-2125.3,-1458.1
1,200,-2133.5,-1471.7
1,200,-2142.1,-1486.1
1,200,-2151.0,-1501.3
1,200,-2162.6,-1516.4
1,200,-2173.1,-1532.1
1,200,-2184.5,-1547.3
1,200,-2197.2,-1562.2
1,200,-2209.9,-1577.2
1,200,-2223.8,-1592.1
1,200,-2236.8,-1607.7
1,200,-2250.8,-1622.6
1,200,-2264.7,-1637.5
1,200,-2279.9,-1652.3
1,200,-2295.0,-1667.1
1,200,-2312.1,-1680.7
1,200,-2329.0,-1693.8
1,200,-2346.4,-1705.6
1,200,-2362.6,-1717.5
1,200,-2378.5,-1728.6
1,200,-2393.3,-1740.3
1,200,-2407.9,-1751.6
1,200,-2421.4,-1763.2
1,200,-2434.9,-1774.7
1,200,-2448.4,-1786.3
1,200,-2460.8,-1798.2
1,200,-2473.2,-1810.1
1,200,-2485.5,-1821.8
1,200,-2497.4,-1832.8
1,200,-2507.8,-1843.3
1,200,-2517.1,-1851.7
1,200,-2524.5,-1858.8
1,200,-2527.8,-1862.9
1,200,-2530.2,-1862.8
1,200,-2530.8,-1863.8
1,200,-2531.1,-1864.2
1,200,-2530.9,-1864.1
1,200,-2530.9,-1864.0
1,200,-2530.8,-1863.9
1,200,-2530.8,-1863.8
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.1
1,200,-2529.7,-1864.1
1,200,-2529.7,-1864.1
1,200,-2529.7,-1864.1
1,200,-2529.7,-1864.1
1,200,-2529.7,-1864.1
1,200,-2529.7,-1864.1
1,200,-2529.7,-1864.1
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.7,-1864.2
1,200,-2529.8,-1864.3
1,200,-2529.8,-1864.3
1,200,-2529.9,-1864.6
1,200,-2530.3,-1865.3
1,200,-2531.2,-1867.0
1,200,-2532.9,-1870.3
1,200,-2535.1,-1874.8
1,200,-2538.9,-1879.8
1,200,-2542.0,-1886.0
1,200,-2546.0,-1893.8
1,200,-2550.4,-1902.3
1,200,-2554.7,-1911.0
1,200,-2560.3,-1919.5
1,200,-2567.6,-1926.4
1,200,-2575.5,-1932.0
1,200,-2583.9,-1936.1
1,200,-2592.8,-1938.8
1,200,-2603.3,-1939.7
1,200,-2614.4,-1939.0
1,200,-2624.7,-1937.1
1,200,-2635.1,-1932.4
1,200,-2644.2,-1925.5
1,200,-2651.8,-1918.0
1,200,-2659.7,-1908.8
1,200,-2665.9,-1898.4
1,200,-2669.1,-1887.1
1,200,-2670.3,-1874.6
1,200,-2670.4,-1859.8
1,200,-2668.4,-1845.6
1,200,-2665.8,-1830.8
1,200,-2663.4,-1815.8
1,200,-2663.5,-1801.0
1,200,-2666.9,-1785.3
1,200,-2672.6,-1768.8
1,200,-2678.1,-1752.1
1,200,-2685.6,-1734.3
1,200,-2693.1,-1716.2
1,200,-2700.2,-1697.8
1,200,-2708.6,-1679.0
1,200,-2717.8,-1659.4
1,200,-2726.1,-1640.5
1,200,-2736.5,-1620.6
1,200,-2746.7,-1600.6
1,200,-2758.0,-1580.0
1,200,-3193.9,-1195.2
1,200,-3211.8,-1177.4
1,200,-3225.1,-1137.4
1,200,-3239.4,-1112.4
1,200,-3259.4,-1099.1
1,200,-3280.0,-1089.2
1,200,-3302.0,-1079.6
1,200,-3324.5,-1071.1
1,200,-3349.2,-1061.6
1,200,-3374.7,-1053.7
1,200,-3400.5,-1046.6
1,200,-3425.7,-1040.9
1,200,-3451.4,-1035.8
1,200,-3476.5,-1032.3
1,200,-3503.1,-1029.2
1,200,-3530.0,-1026.8
1,200,-3557.4,-1024.9
1,200,-3583.8,-1024.1
1,200,-3612.4,-1022.4
1,200,-3640.0,-1021.1
1,200,-3667.7,-1020.0
1,200,-3696.3,-1018.2
1,200,-3722.7,-1017.2
1,200,-3750.0,-1015.6
1,200,-3777.2,-1013.4
1,200,-3803.8,-1010.4
1,200,-3831.1,-1006.0
1,200,-3857.8,-1000.7
1,200,-3884.1,-994.3
1,200,-3909.9,-987.0
1,200,-3936.3,-978.2
1,200,-3962.1,-968.6
1,200,-3987.6,-958.1
1,200,-4012.6,-946.9
1,200,-4037.2,-934.8
1,200,-4061.5,-922.0
1,200,-4085.3,-908.1
1,200,-4107.4,-893.5
1,200,-4129.8,-877.2
1,200,-4150.8,-860.4
1,200,-4170.3,-843.1
1,200,-4189.4,-825.4
1,200,-4207.1,-807.2
1,200,-4225.4,-787.9
1,200,-4241.5,-768.9
1,200,-4258.1,-748.5
1,200,-4272.0,-728.1
1,200,-4286.6,-706.3
1,200,-4298.8,-685.0
1,200,-4311.9,-663.0
1,200,-4325.3,-641.1
1,200,-4338.4,-619.1
1,200,-4350.1,-596.9
1,200,-4360.4,-574.1
1,200,-4370.0,-550.1
1,200,-4377.2,-526.5
1,200,-4385.2,-502.0
1,200,-4392.2,-477.8
1,200,-4397.8,-453.4
1,200,-4404.1,-428.1
1,200,-4409.4,-403.0
1,200,-4413.7,-378.6
1,200,-4417.0,-355.0
1,200,-4420.5,-331.7
1,200,-4422.3,-309.9
1,200,-4423.4,-289.4
1,200,-4424.8,-269.8
1,200,-4424.8,-252.1
1,200,-4425.4,-235.6
1,200,-4424.6,-221.7
1,200,-4423.7,-209.8
1,200,-4422.6,-200.3
1,200,-4422.5,-192.5
1,200,-4422.1,-186.8
1,200,-4421.1,-182.2
1,200,-4421.0,-177.2
1,200,-4419.9,-172.5
1,200,-4419.5,-166.8
1,200,-4418.0,-161.2
1,200,-4414.2,-156.4
1,200,-4409.7,-152.4
1,200,-4403.3,-149.7
1,200,-4395.6,-149.5
1,200,-4386.5,-151.6
1,200,-4377.6,-153.9
1,200,-4368.8,-156.3
1,200,-4360.1,-159.1
1,200,-4352.3,-161.3
1,200,-4346.9,-162.8
1,200,-4343.5,-163.7
1,200,-4340.4,-164.9
1,200,-4340.3,-164.7
1,200,-4339.3,-165.2
1,200,-4339.4,-165.4
1,200,-4339.4,-165.4
1,200,-4339.4,-165.5
1,200,-4339.4,-165.5
1,200,-4339.5,-165.5
1,200,-4339.5,-165.5
1,200,-4339.5,-165.7
1,200,-4339.5,-165.7
1,200,-4339.6,-165.8
1,200,-4338.6,-166.3
1,200,-4338.6,-166.3
1,200,-4338.7,-166.4
1,200,-4338.7,-166.4
1,200,-4338.7,-166.5
1,200,-4338.7,-166.5
1,200,-4338.7,-166.5
1,200,-4338.7,-166.5
1,200,-4338.7,-166.5
1,200,-4338.7,-166.5
1,200,-4338.7,-166.5
1,200,-4338.8,-166.7
1,200,-4338.8,-166.7
1,200,-4338.8,-166.7
1,200,-4338.8,-166.8
1,200,-4338.8,-166.8
1,200,-4338.8,-166.8
1,200,-4338.8,-166.8
1,200,-4337.8,-167.3
1,200,-4336.7,-167.5
1,200,-4334.5,-168.1
1,200,-4329.2,-169.8
1,200,-4323.6,-171.5
1,200,-4316.9,-173.3
1,200,-4309.1,-175.2
1,200,-4298.9,-177.5
1,200,-4288.7,-179.7
1,200,-4278.0,-181.2
1,200,-4266.0,-182.5
1,200,-4254.8,-182.7
1,200,-4243.3,-182.5
1,200,-4230.4,-182.0
1,200,-4218.1,-180.4
1,200,-4205.6,-178.1
1,200,-4193.8,-175.0
1,200,-4181.9,-171.2
1,200,-4169.5,-166.7
1,200,-4158.7,-160.7
1,200,-4147.8,-153.9
1,200,-4136.6,-147.0
1,200,-4126.4,-139.3
1,200,-4116.7,-130.3
1,200,-4108.0,-120.4
1,200,-4099.0,-110.3
1,200,-4092.2,-99.4
1,200,-4085.4,-88.4
1,200,-4078.4,-77.1
1,200,-4073.3,-64.6
1,200,-4068.3,-52.1
1,200,-4063.3,-39.7
1,200,-4058.1,-27.1
1,200,-4053.0,-14.4
1,200,-4047.7,-1.6
1,200,-4042.4,11.4
1,200,-4037.0,24.6
1,200,-4030.6,37.2
1,200,-4025.3,50.2
1,200,-4021.1,63.5
1,200,-4016.1,75.9
1,200,-4011.1,88.2
1,200,-4007.4,100.4
1,200,-4002.9,111.9
1,200,-3997.4,122.9
1,200,-3992.7,134.5
1,200,-3986.1,145.1
1,200,-3979.4,155.8
1,200,-3971.7,165.9
1,200,-3963.0,175.6
1,200,-3953.4,184.6
1,200,-3943.7,193.6
1,200,-3934.3,202.2
1,200,-3922.9,209.7
1,200,-3911.6,217.0
1,200,-3899.7,223.0
1,200,-3888.1,228.3
1,200,-3875.9,232.3
1,200,-3864.4,235.2
1,200,-3853.2,237.4
1,200,-3842.4,238.7
1,200,-3832.8,240.0
1,200,-3823.9,240.2
1,200,-3818.2,236.8
1,200,-3815.2,232.7
1,200,-3813.1,226.8
1,200,-3811.8,219.5
1,200,-3811.2,210.7
1,200,-3809.8,201.1
1,200,-3808.5,191.1
1,200,-3807.6,180.4
1,200,-3805.9,168.6
1,200,-3805.5,157.0
1,200,-3805.5,144.6
1,200,-3806.3,130.3
1,200,-3807.1,116.6
1,200,-3808.7,103.4
1,200,-3810.4,90.0
1,200,-3812.5,75.6
1,200,-3815.7,62.1
1,200,-3818.9,48.2
1,200,-3823.1,34.7
1,200,-3826.5,20.6
1,200,-3832.0,7.3
1,200,-3837.5,-6.0
1,200,-3843.1,-19.6
1,200,-3849.9,-33.0
1,200,-3856.7,-46.5
1,200,-3863.6,-60.2
1,200,-3870.7,-73.9
1,200,-3878.6,-87.1
1,200,-3885.3,-100.4
1,200,-3892.0,-113.6
1,200,-3897.5,-126.9
1,200,-3905.0,-139.2
1,200,-3911.4,-151.8
1,200,-3917.5,-163.8
1,200,-3922.4,-176.0
1,200,-3926.9,-187.5
1,200,-3931.1,-198.3
1,200,-3932.8,-209.0
1,200,-3936.0,-217.8
1,200,-3936.5,-226.1
1,200,-3937.0,-232.3
1,200,-3937.0,-237.2
1,200,-3937.7,-241.1
1,200,-3938.3,-244.8
1,200,-3939.0,-248.6
1,200,-3940.2,-253.4
1,200,-3942.8,-258.6
1,200,-3943.8,-265.7
1,200,-3946.0,-272.5
1,200,-3948.9,-280.4
1,200,-3951.9,-289.0
1,200,-3955.2,-297.9
1,200,-3958.2,-306.4
1,200,-3960.0,-314.9
1,200,-3961.2,-322.4
1,200,-3961.7,-328.4
1,200,-3962.6,-332.5
1,200,-3963.8,-334.9
1,200,-3966.4,-335.0
1,200,-3968.0,-333.1
1,200,-3969.3,-330.7
1,200,-3968.6,-329.3
1,200,-3968.0,-328.1
1,200,-3967.3,-326.9
1,200,-3966.1,-324.4
1,200,-3965.1,-319.9
1,200,-3963.6,-314.7
1,200,-3962.0,-309.0
1,200,-3959.2,-303.5
1,200,-3958.0,-296.1
1,200,-3955.5,-288.6
1,200,-3952.9,-281.3
1,200,-3950.8,-274.5
1,200,-3948.1,-269.0
1,200,-3945.9,-264.6
1,200,-3942.2,-262.5
1,200,-3937.2,-262.6
1,200,-3931.7,-264.2
1,200,-3927.4,-265.5
1,200,-3922.1,-267.3
1,200,-3917.6,-268.5
1,200,-3912.2,-270.1
1,200,-3905.5,-272.0
1,200,-3898.8,-273.6
1,200,-3891.1,-275.8
1,200,-3884.3,-277.3
1,200,-3877.6,-279.0
1,200,-3872.1,-280.5
1,200,-3867.6,-281.6
1,200,-3863.2,-283.0
1,200,-3859.0,-284.4
1,200,-3854.7,-286.1
1,200,-3848.6,-288.7
1,200,-3842.4,-291.4
1,200,-3836.4,-294.4
1,200,-3829.3,-297.8
1,200,-3821.1,-301.6
1,200,-3814.2,-305.4
1,200,-3806.6,-310.4
1,200,-3800.3,-315.4
1,200,-3795.1,-320.0
1,200,-3790.9,-324.2
1,200,-3786.7,-328.3
1,200,-3782.5,-332.4
1,200,-3779.2,-335.8
1,200,-3775.9,-339.3
1,200,-3771.7,-343.4
1,200,-3767.5,-347.5
1,200,-3761.9,-351.2
1,200,-3755.8,-354.3
1,200,-3747.5,-357.7
1,200,-3738.8,-360.6
1,200,-3731.0,-362.6
1,200,-3722.0,-364.6
1,200,-3711.7,-366.7
1,200,-3702.0,-367.7
1,200,-3692.2,-368.2
1,200,-3681.2,-368.8
1,200,-3671.1,-369.0
1,200,-3661.3,-369.7
1,200,-3652.0,-371.2
1,200,-3643.2,-373.6
1,200,-3635.0,-377.4
1,200,-3627.1,-381.7
1,200,-3619.4,-386.4
1,200,-3612.4,-390.2
1,200,-3605.6,-394.2
1,200,-3598.9,-398.3
1,200,-3593.2,-401.8
1,200,-3587.2,-405.2
1,200,-3583.4,-407.5
1,200,-3579.6,-409.8
1,200,-3577.8,-411.2
1,200,-3576.4,-413.3
1,200,-3576.6,-416.2
1,200,-3576.7,-421.3
1,200,-3579.6,-427.2
1,200,-3584.2,-433.7
1,200,-3589.1,-440.9
1,200,-3595.5,-448.5
1,200,-3601.5,-457.9
1,200,-3609.9,-467.0
1,200,-3617.5,-476.9
1,200,-3624.3,-487.9
1,200,-3632.4,-498.9
1,200,-3640.7,-510.4
1,200,-3649.3,-522.2
1,200,-3658.0,-534.4
1,200,-3667.9,-546.3
1,200,-3676.8,-558.9
1,200,-3686.5,-570.8
1,200,-3695.4,-583.1
1,200,-3704.1,-595.3
1,200,-3713.8,-606.9
1,200,-3722.4,-618.8
1,200,-3730.7,-630.3
1,200,-3738.8,-641.3
1,200,-3746.8,-651.9
1,200,-3753.1,-661.9
1,200,-3759.9,-670.2
1,200,-3764.9,-677.8
1,200,-3769.3,-684.0
1,200,-3773.1,-688.9
1,200,-3775.4,-693.5
1,200,-3778.0,-696.2
1,200,-3778.9,-697.9
1,200,-3780.2,-698.2
1,200,-3780.5,-698.7
1,200,-3781.1,-699.6
1,200,-3783.0,-701.0
1,200,-3786.2,-702.3
1,200,-3791.3,-702.5
1,200,-3797.2,-701.9
1,200,-3804.2,-700.7
1,200,-3813.2,-698.6
1,200,-3822.3,-696.6
1,200,-3832.5,-694.3
1,200,-3844.1,-692.1
1,200,-3855.7,-690.1
1,200,-3867.5,-688.4
1,200,-3879.5,-687.1
1,200,-3891.8,-686.5
1,200,-3904.4,-686.2
1,200,-3918.1,-685.8
1,200,-3930.6,-685.5
1,200,-3944.0,-684.5
1,200,-3957.2,-683.0
1,200,-3970.1,-680.9
1,200,-3982.9,-678.7
1,200,-3995.7,-676.3
1,200,-4008.3,-673.7
1,200,-4019.7,-671.4
1,200,-4032.1,-668.4
1,200,-4043.5,-665.8
1,200,-4053.7,-663.6
1,200,-4064.9,-660.7
1,200,-4074.0,-658.7
1,200,-4081.9,-657.0
1,200,-4088.9,-655.9
1,200,-4095.9,-654.8
1,200,-4101.9,-654.2
1,200,-4107.1,-652.1
1,200,-4110.4,-648.5
1,200,-4111.4,-643.0
1,200,-4110.4,-636.2
1,200,-4106.6,-628.8
1,200,-4104.6,-619.7
1,200,-4101.2,-610.4
1,200,-4098.3,-599.8
1,200,-4095.2,-588.6
1,200,-4092.1,-577.6
1,200,-4089.3,-566.9
1,200,-4086.5,-556.6
1,200,-4083.1,-547.3
1,200,-4080.0,-538.8
1,200,-4077.3,-531.0
1,200,-4074.2,-524.7
1,200,-4072.5,-519.0
1,200,-4070.3,-514.5
1,200,-4068.4,-510.8
1,200,-4066.5,-507.2
1,200,-4065.6,-502.9
1,200,-4063.2,-498.1
1,200,-4060.2,-492.2
1,200,-4057.0,-485.8
1,200,-4052.4,-479.2
1,200,-4048.6,-471.8
1,200,-4044.8,-464.2
1,200,-4040.1,-457.5
1,200,-4036.7,-450.8
1,200,-4032.6,-445.1
1,200,-4029.0,-440.7
1,200,-4025.3,-438.4
1,200,-4020.7,-439.1
1,200,-4015.5,-441.4
1,200,-4010.6,-443.9
1,200,-4003.3,-447.0
1,200,-3996.8,-449.2
1,200,-3989.1,-451.3
1,200,-3980.0,-453.3
1,200,-3970.8,-455.0
1,200,-3961.3,-456.1
1,200,-3952.4,-456.3
1,200,-3942.5,-456.4
1,200,-3933.2,-455.5
1,200,-3924.9,-454.0
1,200,-3915.4,-452.9
1,200,-3906.1,-452.0
1,200,-3897.0,-451.4
1,200,-3888.3,-451.6
1,200,-3879.9,-452.6
1,200,-3870.9,-454.7
1,200,-3862.2,-457.4
1,200,-3854.7,-460.2
1,200,-3847.6,-463.4
1,200,-3840.6,-467.1
1,200,-3834.2,-469.4
1,200,-3828.7,-471.0
1,200,-3823.0,-472.1
1,200,-3817.6,-471.4
1,200,-3814.7,-468.2
1,200,-3813.4,-463.0
1,200,-3812.8,-457.0
1,200,-3812.3,-450.8
1,200,-3810.9,-445.6
1,200,-3810.7,-440.3
1,200,-3808.1,-437.6
1,200,-3804.9,-436.3
1,200,-3802.5,-436.6
1,200,-3801.4,-436.9
1,200,-3801.4,-436.9
1,200,-3801.5,-437.0
1,200,-3801.5,-437.1
1,200,-3801.5,-437.1
1,200,-3801.5,-437.1
1,200,-3801.6,-437.2
1,200,-3801.7,-437.4
1,200,-3801.7,-437.5
1,200,-3801.7,-437.6
1,200,-3801.7,-437.6
1,200,-3801.8,-437.7
1,200,-3801.9,-437.8
1,200,-3800.9,-438.4
1,200,-3801.0,-438.5
