driver_id,trip_id,x,y
1,12,755.8,33.1
1,12,768.4,38.2
1,12,779.8,43.3
1,12,791.1,48.4
1,12,802.4,53.6
1,12,812.7,58.2
1,12,824.4,62.5
1,12,836.3,66.2
1,12,848.4,69.5
1,12,860.7,72.1
1,12,872.1,73.6
1,12,884.9,75.1
1,12,897.8,76.1
1,12,909.9,76.1
1,12,923.2,76.2
1,12,936.6,76.1
1,12,950.2,75.5
1,12,962.7,74.6
1,12,977.0,75.0
1,12,990.3,75.1
1,12,1003.5,75.5
1,12,1016.8,75.9
1,12,1029.8,76.5
1,12,1042.9,77.2
1,12,1056.9,78.6
1,12,1069.8,79.7
1,12,1082.6,81.0
1,12,1096.3,83.1
1,12,1106.9,84.0
1,12,1117.3,85.2
1,12,1125.4,86.0
1,12,1133.5,87.0
1,12,1139.3,87.5
1,12,1144.1,87.6
1,12,1149.9,88.2
1,12,1155.2,89.9
1,12,1157.8,92.4
1,12,1159.5,97.3
1,12,1158.3,103.5
1,12,1156.7,111.0
1,12,1153.7,118.8
1,12,1151.5,127.3
1,12,1149.0,137.0
1,12,1147.4,147.4
1,12,1144.3,158.3
1,12,1141.4,169.0
1,12,1135.1,182.1
1,12,1130.9,193.0
1,12,1128.7,201.7
1,12,1126.8,209.8
1,12,1124.2,216.6
1,12,1123.8,223.8
1,12,1121.6,229.3
1,12,1120.6,235.1
1,12,1118.8,239.6
1,12,1118.6,243.4
1,12,1117.8,248.5
1,12,1116.6,254.8
1,12,1113.9,261.8
1,12,1110.5,270.5
1,12,1107.3,278.8
1,12,1104.3,286.4
1,12,1100.6,293.0
1,12,1098.0,299.5
1,12,1094.8,304.9
1,12,1090.9,308.6
1,12,1085.6,309.8
1,12,1080.0,308.7
1,12,1073.8,306.2
1,12,1066.3,303.6
1,12,1056.6,300.3
1,12,1046.7,298.1
1,12,1036.6,296.1
1,12,1028.1,296.2
1,12,1018.3,296.7
1,12,1008.1,297.8
1,12,997.9,299.5
1,12,987.3,301.6
1,12,975.8,303.3
1,12,965.4,304.9
1,12,954.5,305.3
1,12,944.7,305.4
1,12,934.4,304.1
1,12,923.2,301.6
1,12,914.4,299.3
1,12,905.8,296.6
1,12,897.3,293.7
1,12,890.7,292.1
1,12,884.7,291.9
1,12,879.4,293.5
1,12,874.6,296.3
1,12,872.7,301.2
1,12,872.7,307.4
1,12,872.8,313.4
1,12,872.9,319.3
1,12,872.3,324.1
1,12,871.0,327.3
1,12,870.2,329.4
1,12,868.8,329.9
1,12,868.7,330.2
1,12,869.7,330.8
1,12,869.6,330.9
1,12,870.6,331.4
1,12,870.6,331.4
1,12,871.7,331.9
1,12,871.7,331.9
1,12,871.7,331.9
1,12,871.7,331.9
1,12,871.7,331.9
1,12,872.7,332.3
1,12,872.7,332.3
1,12,872.7,332.4
1,12,872.7,332.3
1,12,872.7,332.2
1,12,872.8,332.1
1,12,872.8,332.0
1,12,872.9,331.9
1,12,872.9,331.8
1,12,872.9,331.8
1,12,873.9,332.3
1,12,874.0,332.1
1,12,873.0,331.4
1,12,873.1,331.3
1,12,873.1,331.3
1,12,873.1,331.2
1,12,873.1,331.2
1,12,874.1,331.7
1,12,874.2,331.5
1,12,873.2,330.9
1,12,873.3,330.7
1,12,873.3,330.6
1,12,873.4,330.5
