driver_id,trip_id,x,y
1,72,-769.7,435.5
1,72,-772.7,441.1
1,72,-775.6,446.4
1,72,-778.7,451.8
1,72,-781.8,457.1
1,72,-784.8,462.4
1,72,-787.2,466.7
1,72,-789.5,471.1
1,72,-791.9,475.3
1,72,-793.4,478.9
1,72,-796.8,483.9
1,72,-799.7,489.3
1,72,-802.6,494.7
1,72,-805.5,500.3
1,72,-809.3,506.6
1,72,-811.2,511.5
1,72,-814.0,517.1
1,72,-814.8,521.8
1,72,-815.9,527.7
1,72,-813.6,532.7
1,72,-809.2,536.8
1,72,-803.6,540.5
1,72,-798.0,544.4
1,72,-792.4,548.1
1,72,-787.8,552.5
1,72,-782.3,556.0
1,72,-777.7,560.5
1,72,-773.0,564.8
1,72,-768.5,569.0
1,72,-764.2,573.0
1,72,-759.5,575.4
1,72,-754.9,576.0
1,72,-751.2,573.6
1,72,-749.2,570.5
1,72,-747.8,566.7
1,72,-745.6,562.2
1,72,-743.4,557.7
1,72,-741.9,554.0
1,72,-740.2,550.7
1,72,-738.3,547.7
1,72,-736.6,544.4
1,72,-735.9,541.4
1,72,-735.9,537.7
1,72,-738.0,534.9
1,72,-740.0,532.3
1,72,-743.7,531.1
1,72,-746.6,529.0
1,72,-750.1,527.9
1,72,-752.9,526.1
1,72,-755.8,524.1
1,72,-758.8,521.9
1,72,-762.5,520.7
1,72,-765.5,520.4
1,72,-768.4,522.1
1,72,-770.7,524.7
1,72,-772.7,527.6
1,72,-774.7,530.5
1,72,-776.7,533.5
1,72,-778.6,536.4
1,72,-779.4,539.1
1,72,-779.8,542.4
1,72,-778.1,544.8
1,72,-776.6,546.7
1,72,-775.0,547.1
1,72,-774.7,547.5
1,72,-774.6,547.6
1,72,-774.6,547.6
1,72,-774.6,547.6
1,72,-774.6,547.6
1,72,-774.6,547.6
1,72,-774.6,547.6
1,72,-774.7,547.4
1,72,-775.1,546.9
1,72,-776.4,547.0
1,72,-777.0,546.2
1,72,-777.4,545.6
1,72,-778.9,545.5
1,72,-779.3,544.9
1,72,-780.6,545.1
1,72,-780.9,544.7
1,72,-781.3,544.2
1,72,-781.7,543.7
1,72,-782.0,543.2
1,72,-783.4,543.4
1,72,-783.6,543.1
1,72,-783.9,542.7
1,72,-784.1,542.5
1,72,-784.2,542.3
1,72,-784.3,542.1
1,72,-784.4,542.0
1,72,-784.5,541.9
1,72,-784.5,541.9
1,72,-784.5,541.9
1,72,-784.6,541.7
1,72,-784.6,541.7
1,72,-784.6,541.7
1,72,-784.6,541.7
1,72,-784.6,541.7
1,72,-784.6,541.7
1,72,-784.5,541.9
1,72,-785.2,542.8
1,72,-785.2,542.8
1,72,-785.2,542.8
1,72,-785.2,542.7
1,72,-785.2,542.7
1,72,-785.2,542.7
1,72,-785.2,542.7
1,72,-785.2,542.7
1,72,-785.2,542.7
1,72,-784.3,542.1
1,72,-784.3,542.1
1,72,-784.3,542.1
1,72,-784.3,542.1
1,72,-784.3,542.1
1,72,-784.3,542.1
1,72,-784.2,542.2
1,72,-784.2,542.3
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.5
1,72,-784.1,542.5
1,72,-784.1,542.5
1,72,-784.1,542.5
1,72,-784.1,542.5
1,72,-784.1,542.5
1,72,-784.1,542.5
1,72,-784.1,542.5
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.1,542.4
1,72,-784.2,542.3
1,72,-784.2,542.3
1,72,-784.2,542.3
1,72,-784.2,542.3
1,72,-784.2,542.3
1,72,-784.2,542.2
1,72,-784.2,542.2
1,72,-784.2,542.2
1,72,-784.2,542.2
1,72,-784.2,542.2
1,72,-784.2,542.2
1,72,-784.2,542.2
1,72,-784.3,542.1
1,72,-784.3,542.1
1,72,-784.3,542.1
1,72,-784.3,542.1
1,72,-784.4,542.0
1,72,-784.4,542.0
1,72,-784.5,541.9
1,72,-784.5,541.9
1,72,-783.6,541.1
1,72,-783.7,541.0
1,72,-783.7,541.0
1,72,-783.7,540.9
1,72,-783.7,540.9
1,72,-783.8,540.8
1,72,-783.8,540.8
1,72,-783.9,540.7
1,72,-783.9,540.7
1,72,-784.0,540.6
1,72,-784.0,540.6
