driver_id,trip_id,x,y
1,30,585.0,-509.8
1,30,586.2,-509.2
1,30,587.5,-508.5
1,30,588.8,-507.8
1,30,588.8,-507.5
1,30,588.9,-507.2
1,30,588.9,-507.0
1,30,589.0,-506.8
1,30,590.1,-506.8
1,30,590.1,-506.5
1,30,590.2,-506.4
1,30,590.2,-506.2
1,30,590.2,-506.4
1,30,590.2,-506.2
1,30,590.2,-506.4
1,30,590.2,-506.2
1,30,590.2,-506.1
1,30,591.3,-506.1
1,30,591.4,-505.9
1,30,591.4,-505.7
1,30,591.5,-505.3
1,30,591.5,-505.2
1,30,591.5,-505.1
1,30,591.5,-505.0
1,30,591.6,-504.8
1,30,590.2,-506.4
1,30,588.9,-507.2
1,30,587.6,-507.7
1,30,586.4,-508.3
1,30,585.2,-508.6
1,30,585.1,-509.2
1,30,583.9,-509.4
1,30,582.7,-509.5
1,30,582.7,-509.9
1,30,582.6,-510.1
1,30,582.6,-510.4
1,30,581.5,-510.3
1,30,581.4,-510.5
1,30,581.4,-510.5
1,30,582.5,-510.6
1,30,582.6,-510.5
1,30,582.6,-510.4
1,30,582.6,-510.4
1,30,582.6,-510.5
1,30,582.6,-510.5
1,30,582.6,-510.5
1,30,582.6,-510.5
1,30,582.4,-511.2
1,30,584.5,-512.3
1,30,587.7,-513.0
1,30,592.1,-514.0
1,30,597.6,-515.2
1,30,603.0,-516.4
1,30,609.7,-517.7
1,30,616.3,-519.1
1,30,621.8,-520.2
1,30,625.1,-520.7
1,30,627.3,-521.0
1,30,629.6,-520.9
1,30,632.2,-519.5
1,30,633.9,-516.4
1,30,634.9,-511.4
1,30,634.9,-505.3
1,30,636.2,-499.0
1,30,636.6,-491.0
1,30,638.3,-482.1
1,30,639.2,-471.6
1,30,640.2,-460.7
1,30,642.5,-449.3
1,30,644.8,-437.3
1,30,646.1,-424.5
1,30,648.8,-411.2
1,30,650.4,-397.0
1,30,652.2,-382.1
1,30,655.1,-367.2
1,30,657.9,-352.5
1,30,659.7,-337.9
1,30,662.4,-323.9
1,30,663.9,-310.1
1,30,666.5,-297.5
1,30,667.6,-285.7
1,30,669.6,-275.3
1,30,671.5,-266.3
1,30,673.1,-258.2
1,30,673.4,-250.7
1,30,675.8,-244.3
1,30,676.8,-238.8
1,30,680.8,-235.6
1,30,685.3,-236.4
1,30,690.8,-237.4
1,30,699.4,-240.1
1,30,707.0,-242.6
1,30,715.6,-245.2
1,30,724.3,-247.9
1,30,732.9,-250.8
1,30,741.5,-253.6
1,30,751.5,-255.9
1,30,761.5,-257.2
1,30,770.8,-256.8
1,30,781.5,-255.2
1,30,792.2,-253.1
1,30,801.8,-250.5
1,30,812.7,-248.2
1,30,822.2,-246.3
1,30,832.8,-245.1
1,30,843.3,-244.4
1,30,853.5,-244.6
1,30,863.8,-245.3
1,30,872.7,-246.5
1,30,881.5,-248.6
1,30,887.9,-251.2
1,30,893.0,-254.1
1,30,898.2,-257.0
1,30,903.3,-260.0
1,30,908.3,-263.3
1,30,913.4,-266.5
1,30,918.5,-269.3
1,30,925.0,-271.8
1,30,929.2,-273.5
1,30,933.5,-275.1
1,30,936.7,-276.1
1,30,939.9,-276.9
1,30,941.0,-277.2
1,30,943.2,-277.8
1,30,945.3,-278.7
1,30,949.6,-280.1
1,30,953.9,-281.4
1,30,958.2,-282.3
1,30,963.9,-283.1
1,30,969.4,-283.6
1,30,976.2,-283.9
1,30,982.0,-284.2
1,30,987.5,-284.7
1,30,992.1,-284.8
1,30,996.7,-285.0
1,30,1001.2,-285.0
1,30,1008.1,-285.1
1,30,1013.7,-285.1
1,30,1020.6,-285.2
1,30,1028.6,-285.4
1,30,1035.5,-285.4
1,30,1041.2,-285.0
1,30,1047.1,-284.6
1,30,1051.8,-283.8
1,30,1056.4,-283.3
1,30,1061.2,-282.5
1,30,1064.8,-281.6
1,30,1068.5,-279.9
1,30,1071.6,-276.3
1,30,1073.8,-270.7
1,30,1074.0,-263.7
1,30,1074.3,-256.2
1,30,1074.7,-248.2
1,30,1074.3,-239.1
1,30,1075.0,-229.3
1,30,1075.9,-219.0
1,30,1076.7,-208.8
1,30,1077.6,-198.2
1,30,1078.5,-187.6
1,30,1079.5,-177.2
1,30,1081.5,-166.7
1,30,1083.5,-156.4
1,30,1084.4,-146.1
1,30,1087.5,-136.4
1,30,1089.2,-127.5
1,30,1091.9,-119.7
1,30,1093.2,-112.6
1,30,1095.6,-106.6
1,30,1095.6,-100.8
1,30,1095.5,-96.0
1,30,1091.7,-91.6
1,30,1085.4,-88.9
1,30,1079.8,-88.0
1,30,1073.0,-87.6
1,30,1065.0,-87.4
1,30,1057.0,-87.8
1,30,1048.8,-88.5
1,30,1040.5,-89.9
1,30,1030.9,-91.9
1,30,1022.4,-94.0
1,30,1013.9,-96.5
1,30,1005.3,-99.3
1,30,997.7,-103.0
1,30,989.0,-106.5
1,30,980.3,-110.0
1,30,971.7,-112.7
1,30,963.2,-115.2
1,30,954.8,-117.0
1,30,945.5,-117.9
1,30,937.4,-118.2
1,30,928.4,-117.7
1,30,921.5,-117.1
1,30,914.9,-116.3
1,30,908.2,-115.2
1,30,901.5,-114.5
1,30,895.8,-114.7
1,30,892.0,-116.4
1,30,887.9,-119.6
1,30,888.0,-124.8
1,30,889.1,-130.9
1,30,890.1,-137.4
1,30,891.3,-143.7
1,30,892.5,-148.8
1,30,891.8,-152.6
1,30,890.2,-154.8
1,30,887.7,-155.5
1,30,885.5,-155.5
1,30,885.4,-155.7
1,30,885.4,-155.8
1,30,885.4,-155.8
1,30,885.4,-155.8
1,30,885.4,-155.9
1,30,885.4,-155.9
1,30,885.4,-156.1
1,30,885.4,-156.1
1,30,885.3,-156.1
1,30,885.3,-156.1
1,30,885.3,-156.3
1,30,885.3,-156.3
1,30,885.3,-156.3
1,30,885.3,-156.4
1,30,885.3,-156.4
1,30,885.3,-156.4
1,30,885.3,-156.4
1,30,885.3,-156.4
1,30,885.3,-156.4
1,30,885.3,-156.4
1,30,885.3,-156.4
1,30,885.3,-156.4
1,30,885.3,-156.4
1,30,885.3,-156.4
1,30,885.3,-156.4
1,30,885.3,-156.4
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,885.3,-156.5
1,30,884.2,-156.3
1,30,884.2,-156.3
1,30,884.2,-156.3
1,30,884.2,-156.3
1,30,884.2,-156.3
1,30,884.2,-156.3
1,30,884.2,-156.3
1,30,884.2,-156.3
1,30,884.2,-156.3
1,30,884.2,-156.3
1,30,884.2,-156.3
1,30,884.2,-156.4
1,30,884.2,-156.4
1,30,884.2,-156.4
1,30,884.2,-156.4
