driver_id,trip_id,x,y
1,120,-1132.0,-299.8
1,120,-1136.3,-318.6
1,120,-1140.3,-336.4
1,120,-1144.4,-354.1
1,120,-1148.6,-372.9
1,120,-1152.6,-391.9
1,120,-1156.1,-409.6
1,120,-1159.6,-427.5
1,120,-1162.4,-444.4
1,120,-1165.4,-462.4
1,120,-1168.1,-479.2
1,120,-1170.7,-496.2
1,120,-1173.2,-513.1
1,120,-1175.8,-530.0
1,120,-1178.2,-547.0
1,120,-1180.6,-562.7
1,120,-1182.8,-578.5
1,120,-1184.9,-593.2
1,120,-1187.1,-607.8
1,120,-1189.0,-620.1
1,120,-1191.2,-632.4
1,120,-1191.7,-641.5
1,120,-1192.2,-649.5
1,120,-1192.6,-655.3
1,120,-1192.9,-658.6
1,120,-1192.5,-659.9
1,120,-1192.7,-659.8
1,120,-1192.6,-658.7
1,120,-1192.7,-658.7
1,120,-1192.6,-657.6
1,120,-1192.6,-657.6
1,120,-1192.7,-657.6
1,120,-1192.7,-657.6
1,120,-1192.8,-657.5
1,120,-1192.8,-657.5
1,120,-1192.8,-657.5
1,120,-1192.8,-657.5
1,120,-1192.8,-657.5
1,120,-1192.8,-657.5
1,120,-1192.8,-657.5
1,120,-1192.7,-657.6
1,120,-1192.6,-657.6
1,120,-1192.6,-657.6
1,120,-1192.6,-657.6
1,120,-1192.6,-657.6
1,120,-1192.6,-657.6
1,120,-1192.6,-657.6
1,120,-1192.4,-657.6
1,120,-1192.4,-657.6
1,120,-1192.4,-657.6
1,120,-1192.3,-657.6
1,120,-1192.3,-657.6
1,120,-1192.3,-657.6
1,120,-1192.2,-657.7
1,120,-1192.2,-657.7
1,120,-1192.2,-657.7
1,120,-1192.2,-657.7
1,120,-1192.1,-657.7
1,120,-1192.1,-657.7
1,120,-1192.1,-657.7
1,120,-1192.1,-657.7
1,120,-1192.1,-657.7
1,120,-1192.2,-657.7
1,120,-1192.5,-658.7
1,120,-1192.9,-660.9
1,120,-1193.9,-665.4
1,120,-1195.3,-671.9
1,120,-1196.5,-678.6
1,120,-1197.7,-687.6
1,120,-1199.3,-698.9
1,120,-1200.5,-710.1
1,120,-1202.0,-721.4
1,120,-1204.0,-733.7
1,120,-1206.6,-748.2
1,120,-1208.8,-760.5
1,120,-1212.2,-773.6
1,120,-1216.7,-786.4
1,120,-1223.2,-798.9
1,120,-1231.1,-809.6
1,120,-1240.7,-818.8
1,120,-1251.4,-827.7
1,120,-1262.8,-835.4
1,120,-1274.5,-841.7
1,120,-1287.1,-847.7
1,120,-1300.4,-852.4
1,120,-1314.4,-855.8
1,120,-1328.5,-856.8
1,120,-1343.4,-857.7
1,120,-1358.1,-856.2
1,120,-1372.8,-853.6
1,120,-1386.9,-848.8
1,120,-1400.8,-844.0
1,120,-1413.9,-839.5
1,120,-1425.8,-835.2
1,120,-1436.5,-833.6
1,120,-1446.0,-832.3
1,120,-1454.1,-832.5
1,120,-1461.1,-833.0
1,120,-1467.4,-833.7
1,120,-1474.3,-836.6
1,120,-1481.4,-838.3
1,120,-1488.9,-838.7
1,120,-1495.6,-837.0
1,120,-1499.4,-829.0
1,120,-1500.8,-819.2
1,120,-1496.1,-811.1
1,120,-1488.5,-803.8
1,120,-1479.2,-798.1
1,120,-1468.5,-792.7
1,120,-1458.8,-787.0
1,120,-1450.2,-781.1
1,120,-1442.6,-773.8
1,120,-1435.0,-764.1
1,120,-1428.6,-755.2
1,120,-1423.1,-746.2
1,120,-1419.2,-736.7
1,120,-1418.1,-726.6
1,120,-1421.0,-717.6
1,120,-1427.3,-707.8
1,120,-1435.0,-698.9
1,120,-1445.7,-689.1
1,120,-1456.5,-678.1
1,120,-1467.0,-667.2
1,120,-1477.5,-655.1
1,120,-1488.9,-642.8
1,120,-1501.0,-630.3
1,120,-1514.4,-617.4
1,120,-1528.3,-603.3
1,120,-1542.2,-589.1
1,120,-1557.5,-576.9
1,120,-1573.1,-563.5
1,120,-1590.8,-550.7
1,120,-1608.5,-535.6
1,120,-1626.8,-522.6
1,120,-1645.6,-508.3
1,120,-1664.8,-495.1
1,120,-1684.5,-480.5
1,120,-1704.5,-465.9
1,120,-1725.3,-452.3
1,120,-1746.1,-438.6
1,120,-1766.9,-425.1
1,120,-1787.6,-411.4
1,120,-1808.0,-397.9
1,120,-1829.0,-386.6
1,120,-1850.3,-375.2
1,120,-1872.0,-363.7
1,120,-1894.0,-352.1
1,120,-1916.5,-341.5
1,120,-1938.9,-329.8
1,120,-1962.0,-320.4
1,120,-1985.0,-309.7
1,120,-2008.3,-298.9
1,120,-2032.0,-289.3
1,120,-2056.3,-280.7
1,120,-2080.6,-270.8
1,120,-2105.3,-262.1
1,120,-2130.4,-253.2
1,120,-2155.7,-244.3
1,120,-2180.8,-235.4
1,120,-2206.2,-226.5
1,120,-2231.8,-218.7
1,120,-2257.3,-209.7
1,120,-2282.8,-200.8
1,120,-2308.7,-191.7
1,120,-2334.3,-181.6
1,120,-2360.3,-172.4
1,120,-2387.0,-164.4
1,120,-2413.4,-155.1
1,120,-2440.3,-145.9
1,120,-2467.2,-137.6
1,120,-2494.4,-129.5
1,120,-2521.7,-121.3
1,120,-2548.8,-114.2
1,120,-2576.6,-108.2
1,120,-2604.3,-102.2
1,120,-2632.5,-98.4
1,120,-2660.4,-93.6
1,120,-2688.6,-91.0
1,120,-2716.9,-88.4
1,120,-2745.4,-87.0
1,120,-2773.9,-85.5
1,120,-2802.7,-85.1
1,120,-2831.8,-85.9
1,120,-2861.2,-86.5
1,120,-2890.7,-88.3
1,120,-2920.6,-91.2
1,120,-2950.6,-95.3
1,120,-2980.2,-100.7
1,120,-3009.2,-105.0
1,120,-3038.3,-110.5
1,120,-3067.2,-114.8
1,120,-3095.8,-118.1
1,120,-3124.5,-120.1
1,120,-3153.0,-122.1
1,120,-3181.0,-122.0
1,120,-3208.9,-120.7
1,120,-3236.5,-119.4
1,120,-3263.8,-117.1
1,120,-3291.0,-114.8
1,120,-3317.9,-112.6
1,120,-3344.7,-110.3
1,120,-3371.2,-108.1
1,120,-3398.0,-106.0
1,120,-3424.8,-103.7
1,120,-3451.7,-101.6
1,120,-3478.9,-99.2
1,120,-3506.1,-96.8
1,120,-3533.8,-94.5
1,120,-3561.8,-91.9
1,120,-3589.9,-89.3
1,120,-3618.5,-87.9
1,120,-3646.9,-85.2
1,120,-3675.7,-83.7
1,120,-3704.4,-82.1
1,120,-3733.9,-81.6
1,120,-3763.5,-82.2
1,120,-3792.8,-81.7
1,120,-3822.4,-82.3
1,120,-3852.1,-82.9
1,120,-3884.3,-82.8
1,120,-3915.0,-84.4
1,120,-3944.8,-87.4
1,120,-3975.6,-88.8
1,120,-4005.8,-90.5
1,120,-4036.4,-93.1
1,120,-4068.4,-95.5
1,120,-4098.7,-98.4
1,120,-4128.7,-100.0
1,120,-4159.4,-101.6
1,120,-4190.2,-105.4
1,120,-4220.3,-105.9
1,120,-4250.3,-107.6
1,120,-4280.0,-109.3
1,120,-4309.2,-110.0
1,120,-4338.4,-112.0
1,120,-4367.3,-112.7
1,120,-4395.8,-113.6
1,120,-4424.4,-114.6
1,120,-4452.7,-115.5
1,120,-4480.8,-116.4
1,120,-4509.1,-118.6
1,120,-4537.1,-119.6
1,120,-4565.3,-121.7
1,120,-4592.7,-122.9
1,120,-4620.4,-124.0
1,120,-4648.1,-125.1
1,120,-4675.7,-126.2
1,120,-4703.3,-127.3
1,120,-4730.8,-129.6
1,120,-4758.0,-130.8
1,120,-4785.2,-132.1
1,120,-4812.5,-133.2
1,120,-4839.6,-133.3
1,120,-4866.9,-134.5
1,120,-4894.1,-134.5
1,120,-4921.3,-134.5
1,120,-4948.8,-134.5
1,120,-4976.0,-133.4
1,120,-5003.3,-131.0
1,120,-5031.1,-128.6
1,120,-5059.2,-126.0
1,120,-5087.1,-122.3
1,120,-5115.2,-118.6
1,120,-5143.4,-114.8
1,120,-5171.2,-109.9
1,120,-5199.2,-105.0
1,120,-5227.7,-101.2
1,120,-5255.7,-96.2
1,120,-5284.0,-92.4
1,120,-5312.2,-88.7
1,120,-5340.4,-84.9
1,120,-5368.4,-81.2
1,120,-5396.2,-76.4
1,120,-5424.3,-73.8
1,120,-5452.3,-71.3
1,120,-5479.7,-68.9
1,120,-5507.7,-68.8
1,120,-5535.7,-68.6
1,120,-5563.6,-69.6
1,120,-5591.7,-71.8
1,120,-5620.1,-76.2
1,120,-5648.0,-80.8
1,120,-5675.9,-86.6
1,120,-5703.9,-93.5
1,120,-5731.8,-101.6
1,120,-5759.1,-108.7
1,120,-5786.8,-118.1
1,120,-5814.5,-127.4
1,120,-5842.1,-136.9
1,120,-5869.7,-147.4
1,120,-5897.4,-156.8
1,120,-5926.0,-166.0
1,120,-5954.8,-175.0
1,120,-5984.3,-182.8
1,120,-6014.2,-190.5
1,120,-6044.4,-196.8
1,120,-6074.7,-201.9
1,120,-6105.4,-207.0
1,120,-6136.6,-211.9
1,120,-6168.0,-215.6
1,120,-6199.2,-218.2
1,120,-6230.8,-220.7
1,120,-6262.0,-222.0
1,120,-6293.2,-223.5
1,120,-6324.0,-222.5
1,120,-6354.8,-221.6
1,120,-6385.7,-220.7
1,120,-6416.4,-218.7
1,120,-6446.8,-216.7
1,120,-6477.3,-213.6
1,120,-6508.1,-210.3
1,120,-6538.9,-205.9
1,120,-6569.8,-201.3
1,120,-6600.7,-195.7
1,120,-6631.5,-188.9
1,120,-6662.1,-182.1
1,120,-6692.9,-175.3
1,120,-6723.5,-167.4
1,120,-6754.1,-159.4
1,120,-6784.9,-152.6
1,120,-6815.5,-144.7
1,120,-6845.8,-136.8
1,120,-6876.4,-130.1
1,120,-6906.5,-123.4
1,120,-6936.6,-115.6
1,120,-6966.7,-108.9
1,120,-6996.2,-101.3
1,120,-7025.5,-93.7
1,120,-7054.8,-86.1
1,120,-7084.0,-78.5
1,120,-7113.2,-72.0
1,120,-7142.3,-64.5
1,120,-7171.3,-58.2
1,120,-7200.0,-50.7
1,120,-7228.6,-43.3
1,120,-7257.1,-35.9
1,120,-7285.9,-29.6
1,120,-7314.3,-22.2
1,120,-7342.9,-16.0
1,120,-7371.1,-8.6
1,120,-7399.6,-2.4
1,120,-7427.7,4.9
1,120,-7456.0,12.2
1,120,-7484.9,18.6
1,120,-7514.0,26.1
1,120,-7543.5,32.6
1,120,-7573.0,39.1
1,120,-7602.0,46.6
1,120,-7631.0,54.1
1,120,-7659.8,61.6
1,120,-7688.8,67.9
1,120,-7717.7,74.3
1,120,-7746.2,81.7
1,120,-7775.0,89.2
1,120,-7804.2,95.6
1,120,-7833.4,103.2
1,120,-7862.9,109.7
1,120,-7892.5,117.4
1,120,-7922.5,124.0
1,120,-7952.2,131.7
1,120,-7982.2,138.3
1,120,-8012.3,145.0
1,120,-8042.8,150.5
1,120,-8073.2,157.3
1,120,-8104.0,162.8
1,120,-8134.3,170.8
1,120,-8164.7,177.5
1,120,-8194.4,186.3
1,120,-8224.2,194.2
1,120,-8253.6,204.2
1,120,-8283.2,213.0
1,120,-8312.2,224.1
1,120,-8341.4,235.2
1,120,-8370.3,246.3
1,120,-8399.4,257.5
1,120,-8427.6,270.7
1,120,-8455.5,283.9
1,120,-8483.1,296.9
1,120,-8510.2,311.2
1,120,-8536.8,325.2
1,120,-8562.5,340.1
1,120,-8588.7,352.8
1,120,-8614.1,366.6
1,120,-8639.5,379.0
1,120,-8664.6,391.5
1,120,-8689.7,402.8
1,120,-8714.7,414.0
1,120,-8739.8,424.1
1,120,-8765.0,432.9
1,120,-8789.8,443.0
1,120,-8814.8,450.7
1,120,-8840.0,458.4
1,120,-8865.1,466.1
1,120,-8890.3,472.7
1,120,-8915.9,478.1
1,120,-8941.5,483.6
1,120,-8966.9,489.0
1,120,-8993.0,492.3
1,120,-9018.7,496.6
1,120,-9044.6,499.8
1,120,-9070.8,501.9
1,120,-9097.0,504.0
1,120,-9123.1,506.1
1,120,-9150.0,506.0
1,120,-9176.7,505.9
1,120,-9203.4,505.8
1,120,-9230.4,504.4
1,120,-9257.0,503.1
1,120,-9283.9,500.6
1,120,-9310.5,499.3
1,120,-9337.2,495.6
1,120,-9363.4,491.8
1,120,-9389.3,487.9
1,120,-9415.0,484.0
1,120,-9440.5,478.8
1,120,-9466.0,473.7
1,120,-9491.4,468.5
1,120,-9516.4,464.4
1,120,-9541.8,459.2
1,120,-9567.1,455.1
1,120,-9592.1,452.2
1,120,-9617.6,448.2
1,120,-9642.7,445.4
1,120,-9668.2,442.5
1,120,-9693.2,442.0
1,120,-9718.9,440.3
1,120,-9744.6,440.0
1,120,-9770.8,439.7
1,120,-9797.0,440.6
1,120,-9823.5,441.7
1,120,-9850.0,443.8
1,120,-9876.6,446.0
1,120,-9903.6,449.5
1,120,-9930.7,453.0
1,120,-9957.4,457.6
1,120,-9984.6,462.3
1,120,-10011.4,468.1
1,120,-10038.4,473.9
1,120,-10064.8,480.8
1,120,-10091.0,488.9
1,120,-10117.1,496.8
1,120,-10142.8,505.8
1,120,-10168.5,515.0
1,120,-10193.6,524.9
1,120,-10218.3,535.0
1,120,-10242.4,544.8
1,120,-10266.3,554.5
1,120,-10289.1,566.4
1,120,-10311.7,577.0
1,120,-10333.4,589.8
1,120,-10355.3,601.4
1,120,-10376.5,614.0
1,120,-10397.8,626.5
1,120,-10418.5,640.2
1,120,-10439.4,652.7
1,120,-10459.4,667.3
1,120,-10479.5,682.0
1,120,-10499.3,696.6
1,120,-10518.5,712.2
1,120,-10537.7,727.8
1,120,-10556.1,744.4
1,120,-10574.8,759.9
1,120,-10593.1,776.4
1,120,-10610.8,794.1
1,120,-10628.8,811.8
1,120,-10646.9,828.2
1,120,-10664.7,845.8
1,120,-10682.8,862.4
1,120,-10700.8,880.0
1,120,-10718.8,897.7
1,120,-10737.4,914.3
1,120,-10756.1,930.9
1,120,-10775.0,947.7
1,120,-10794.2,964.5
1,120,-10813.8,980.2
1,120,-10833.7,996.0
1,120,-10853.7,1011.9
1,120,-10874.0,1027.8
1,120,-10894.5,1043.8
1,120,-10915.4,1058.6
1,120,-10936.4,1073.6
1,120,-10957.9,1087.4
1,120,-10979.0,1102.3
1,120,-11000.6,1116.2
1,120,-11022.2,1130.2
1,120,-11044.3,1143.0
1,120,-11066.2,1157.0
1,120,-11088.2,1169.8
1,120,-11110.6,1181.5
1,120,-11132.5,1194.3
1,120,-11154.4,1206.0
1,120,-11176.3,1217.5
1,120,-11198.1,1229.1
1,120,-11219.6,1240.5
1,120,-11241.3,1252.1
1,120,-11263.1,1262.5
1,120,-11284.7,1274.0
1,120,-11306.4,1284.5
1,120,-11328.3,1294.8
1,120,-11350.2,1306.4
1,120,-11372.9,1316.0
1,120,-11395.7,1326.6
1,120,-11418.9,1337.3
1,120,-11442.7,1347.1
1,120,-11466.3,1358.0
1,120,-11490.4,1367.8
1,120,-11514.5,1378.8
1,120,-11539.0,1388.7
1,120,-11563.8,1398.8
1,120,-11588.9,1408.8
1,120,-11614.1,1418.9
1,120,-11639.3,1429.0
1,120,-11664.8,1438.0
1,120,-11690.5,1447.1
1,120,-11715.7,1457.3
1,120,-11741.3,1465.1
1,120,-11766.8,1474.1
1,120,-11792.3,1481.9
1,120,-11817.8,1488.6
1,120,-11842.9,1496.3
1,120,-11868.2,1501.8
1,120,-11893.0,1508.2
1,120,-11917.6,1514.6
1,120,-11942.4,1519.9
1,120,-11967.4,1524.1
1,120,-11992.4,1528.3
1,120,-12017.7,1531.2
1,120,-12043.0,1534.3
1,120,-12068.5,1536.3
1,120,-12093.9,1538.1
1,120,-12119.2,1538.8
1,120,-12144.3,1539.6
1,120,-12169.4,1539.0
1,120,-12194.0,1539.5
1,120,-12219.2,1537.8
1,120,-12244.5,1536.2
1,120,-12270.0,1534.5
1,120,-12296.1,1531.9
1,120,-12322.6,1528.2
1,120,-12349.6,1524.7
1,120,-12376.7,1522.2
1,120,-12404.0,1518.7
1,120,-12431.3,1516.3
1,120,-12458.8,1512.9
1,120,-12486.7,1509.5
1,120,-12514.5,1506.1
1,120,-12542.0,1503.9
1,120,-12569.8,1500.5
1,120,-12597.7,1498.3
1,120,-12625.6,1497.3
1,120,-12653.8,1496.5
1,120,-12681.7,1496.6
1,120,-12709.4,1496.8
1,120,-12737.4,1497.0
1,120,-12765.3,1498.3
1,120,-12792.8,1500.8
1,120,-12820.2,1504.4
1,120,-12847.9,1508.1
1,120,-12876.1,1511.9
1,120,-12904.6,1515.7
1,120,-12933.4,1519.7
1,120,-12962.4,1524.9
1,120,-12991.6,1529.0
1,120,-13020.6,1534.2
1,120,-13049.2,1540.5
1,120,-13077.8,1546.8
1,120,-13106.4,1553.1
1,120,-13134.4,1559.2
1,120,-13162.1,1564.0
1,120,-13189.1,1569.9
1,120,-13215.2,1575.5
1,120,-13240.4,1581.0
1,120,-13265.2,1585.1
1,120,-13289.4,1589.1
1,120,-13313.4,1592.9
1,120,-13337.3,1595.6
1,120,-13360.7,1599.3
1,120,-13384.0,1603.1
1,120,-13407.1,1605.6
1,120,-13430.0,1608.0
1,120,-13453.3,1608.3
1,120,-13476.4,1609.6
1,120,-13500.5,1608.8
1,120,-13524.3,1609.1
1,120,-13548.2,1609.5
1,120,-13572.5,1608.8
1,120,-13597.1,1606.9
1,120,-13621.6,1605.1
1,120,-13646.3,1602.1
1,120,-13671.4,1599.1
1,120,-13697.0,1595.2
1,120,-13722.5,1591.3
1,120,-13747.8,1587.2
1,120,-13773.4,1582.2
1,120,-13799.4,1575.9
1,120,-13825.1,1569.6
1,120,-13850.6,1563.4
1,120,-13876.5,1557.1
1,120,-13902.7,1549.8
1,120,-13929.2,1542.5
1,120,-13955.4,1536.3
1,120,-13981.9,1529.0
1,120,-14008.1,1522.8
1,120,-14034.3,1515.5
1,120,-14060.4,1508.2
1,120,-14086.0,1501.9
1,120,-14111.3,1495.5
1,120,-14136.6,1488.0
1,120,-14161.2,1481.4
1,120,-14185.3,1475.9
1,120,-14209.0,1469.1
1,120,-14232.7,1463.5
1,120,-14255.9,1459.0
1,120,-14278.9,1455.6
1,120,-14302.6,1451.2
1,120,-14325.8,1447.8
1,120,-14348.5,1446.7
1,120,-14371.5,1445.5
1,120,-14394.3,1444.5
1,120,-14417.1,1444.5
1,120,-14439.8,1445.8
1,120,-14462.9,1447.1
1,120,-14486.4,1448.5
1,120,-14509.9,1452.3
1,120,-14534.0,1455.1
1,120,-14557.1,1459.9
1,120,-14579.7,1465.8
1,120,-14601.6,1471.6
1,120,-14622.5,1478.2
1,120,-14642.7,1484.7
1,120,-14661.5,1491.9
1,120,-14679.4,1498.9
1,120,-14695.9,1505.6
1,120,-14710.9,1513.1
1,120,-14724.3,1517.7
1,120,-14735.2,1522.9
1,120,-14743.8,1527.5
1,120,-14750.7,1530.4
1,120,-14755.0,1532.7
1,120,-14757.1,1534.4
1,120,-14757.6,1534.5
1,120,-14757.3,1534.4
1,120,-14756.8,1535.4
1,120,-14756.8,1535.4
1,120,-14757.0,1536.7
1,120,-14757.4,1536.9
1,120,-14757.8,1537.0
1,120,-14757.8,1537.0
1,120,-14757.7,1536.9
1,120,-14757.4,1536.9
1,120,-14757.4,1536.9
1,120,-14757.4,1536.9
1,120,-14756.9,1537.9
1,120,-14756.7,1537.8
1,120,-14756.6,1537.8
1,120,-14756.4,1537.7
1,120,-14756.3,1537.7
1,120,-14756.2,1537.7
1,120,-14756.1,1537.7
1,120,-14756.0,1537.6
1,120,-14756.0,1537.6
1,120,-14756.2,1537.7
1,120,-14757.6,1538.1
1,120,-14760.3,1539.9
1,120,-14763.8,1541.9
1,120,-14767.6,1542.9
1,120,-14771.0,1545.0
1,120,-14774.7,1545.9
1,120,-14778.9,1548.2
1,120,-14783.0,1550.5
1,120,-14786.8,1552.6
1,120,-14790.3,1554.7
1,120,-14793.8,1555.6
1,120,-14797.6,1557.7
1,120,-14802.0,1560.0
1,120,-14807.0,1562.5
1,120,-14812.6,1565.2
1,120,-14818.7,1567.9
1,120,-14825.1,1570.7
1,120,-14831.7,1574.8
1,120,-14839.2,1577.9
1,120,-14846.7,1582.2
1,120,-14854.3,1585.3
1,120,-14861.3,1590.7
1,120,-14868.6,1594.9
1,120,-14875.8,1599.1
1,120,-14882.5,1603.2
1,120,-14888.7,1608.3
1,120,-14894.7,1612.1
1,120,-14900.1,1615.9
1,120,-14904.8,1619.5
1,120,-14907.9,1621.4
1,120,-14909.9,1621.9
1,120,-14909.9,1623.1
1,120,-14909.9,1623.1
1,120,-14910.1,1622.0
1,120,-14910.0,1622.0
1,120,-14909.7,1621.9
1,120,-14909.4,1621.8
1,120,-14909.3,1621.8
1,120,-14909.1,1621.7
1,120,-14909.0,1621.7
1,120,-14908.7,1622.8
1,120,-14908.9,1622.8
1,120,-14909.6,1623.0
1,120,-14910.9,1623.4
1,120,-14912.1,1624.8
1,120,-14913.3,1625.1
1,120,-14913.6,1625.2
1,120,-14913.5,1625.2
1,120,-14913.5,1625.2
1,120,-14913.5,1625.2
1,120,-14913.5,1625.2
1,120,-14913.5,1625.2
1,120,-14913.5,1625.2
1,120,-14913.6,1625.2
1,120,-14913.5,1626.3
1,120,-14914.0,1626.5
1,120,-14915.4,1626.8
1,120,-14917.0,1628.4
1,120,-14918.6,1630.0
1,120,-14920.3,1630.4
1,120,-14921.6,1631.9
1,120,-14923.7,1632.4
1,120,-14926.3,1634.3
1,120,-14929.7,1637.5
1,120,-14934.2,1639.9
1,120,-14939.7,1643.6
1,120,-14945.4,1648.6
1,120,-14952.0,1652.6
1,120,-14958.5,1657.8
1,120,-14965.2,1661.9
1,120,-14971.4,1665.9
1,120,-14977.0,1669.6
1,120,-14981.6,1673.1
1,120,-14985.6,1676.5
1,120,-14989.0,1678.6
1,120,-14992.4,1680.6
1,120,-14995.6,1683.7
1,120,-14999.2,1685.8
1,120,-15002.7,1689.1
1,120,-15007.0,1691.4
1,120,-15011.2,1694.8
1,120,-15015.3,1697.0
1,120,-15018.3,1698.9
1,120,-15020.3,1700.7
1,120,-15021.0,1700.9
1,120,-15021.0,1700.9
1,120,-15020.9,1700.8
1,120,-15020.9,1700.8
1,120,-15020.8,1700.8
1,120,-15020.7,1700.8
1,120,-15020.7,1700.8
1,120,-15020.6,1700.8
1,120,-15020.6,1700.8
1,120,-15020.5,1700.7
1,120,-15020.5,1700.7
1,120,-15020.5,1700.7
1,120,-15020.4,1700.7
1,120,-15020.4,1700.7
1,120,-15020.4,1700.7
1,120,-15020.3,1700.7
1,120,-15020.3,1700.7
1,120,-15020.3,1700.7
1,120,-15020.3,1700.7
1,120,-15020.3,1700.7
1,120,-15020.3,1700.7
1,120,-15020.3,1700.7
1,120,-15020.1,1700.7
1,120,-15020.1,1700.7
1,120,-15020.1,1700.7
1,120,-15020.1,1700.7
1,120,-15020.1,1700.7
1,120,-15020.1,1700.7
1,120,-15020.1,1700.7
1,120,-15020.1,1700.7
1,120,-15020.1,1700.7
1,120,-15020.1,1700.7
1,120,-15020.1,1700.7
1,120,-15020.1,1700.7
1,120,-15020.1,1700.7
1,120,-15020.3,1700.7
1,120,-15020.3,1700.7
1,120,-15020.3,1700.7
1,120,-15020.3,1700.7
1,120,-15020.3,1700.7
1,120,-15020.3,1700.7
1,120,-15020.4,1700.7
1,120,-15021.3,1701.0
1,120,-15024.1,1701.7
1,120,-15028.5,1704.0
1,120,-15034.3,1705.5
1,120,-15040.7,1708.3
1,120,-15048.6,1710.3
1,120,-15057.7,1712.8
1,120,-15067.2,1715.2
1,120,-15077.6,1715.6
1,120,-15089.0,1713.9
1,120,-15100.6,1709.9
1,120,-15112.1,1704.7
1,120,-15124.2,1697.4
1,120,-15137.2,1689.2
1,120,-15151.2,1679.9
1,120,-15165.3,1670.7
1,120,-15179.8,1660.4
1,120,-15194.5,1650.2
1,120,-15210.2,1639.0
1,120,-15225.8,1627.8
1,120,-15242.1,1615.7
1,120,-15258.9,1603.6
1,120,-15275.8,1590.3
1,120,-15292.9,1578.3
