driver_id,trip_id,x,y
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.5
1,52,-500.4,454.3
1,52,-502.5,456.5
1,52,-506.0,460.1
1,52,-510.1,464.2
1,52,-514.9,469.2
1,52,-520.5,474.8
1,52,-527.8,480.6
1,52,-535.5,486.8
1,52,-542.7,494.1
1,52,-551.0,501.0
1,52,-559.4,507.9
1,52,-569.6,513.2
1,52,-579.5,518.6
1,52,-590.4,523.2
1,52,-602.1,526.9
1,52,-613.7,530.8
1,52,-625.9,535.1
1,52,-638.1,539.4
1,52,-650.5,544.0
1,52,-663.8,547.9
1,52,-676.5,552.5
1,52,-689.0,557.1
1,52,-702.3,561.1
1,52,-714.9,565.8
1,52,-727.5,570.5
1,52,-739.8,574.9
1,52,-752.0,579.2
1,52,-764.4,582.1
1,52,-775.4,585.4
1,52,-787.5,586.3
1,52,-798.0,587.3
1,52,-809.3,586.0
1,52,-818.0,585.2
1,52,-826.0,583.7
1,52,-831.9,583.3
1,52,-836.2,582.8
1,52,-838.6,582.2
1,52,-839.8,581.8
1,52,-840.1,582.1
1,52,-841.3,581.7
1,52,-843.0,581.8
1,52,-847.2,581.2
1,52,-852.3,581.7
1,52,-858.9,581.9
1,52,-866.2,582.9
1,52,-874.3,584.8
1,52,-883.4,587.5
1,52,-892.8,590.7
1,52,-902.5,594.1
1,52,-911.4,600.0
1,52,-921.0,606.4
1,52,-929.4,614.9
1,52,-938.0,623.6
1,52,-946.7,632.5
1,52,-955.1,641.0
1,52,-963.5,649.5
1,52,-971.8,658.0
1,52,-981.0,665.7
1,52,-989.1,673.9
1,52,-998.7,680.4
1,52,-1006.1,688.0
1,52,-1013.7,694.1
1,52,-1020.6,699.5
1,52,-1026.0,704.9
1,52,-1030.3,709.3
1,52,-1034.8,712.2
1,52,-1037.2,714.7
1,52,-1038.5,716.0
1,52,-1038.8,716.3
1,52,-1038.7,716.2
1,52,-1038.6,716.1
1,52,-1038.5,716.0
1,52,-1039.2,715.1
1,52,-1039.1,715.0
1,52,-1039.0,714.9
1,52,-1038.9,714.9
1,52,-1038.9,714.9
1,52,-1038.8,714.8
1,52,-1038.7,714.7
1,52,-1038.7,714.6
1,52,-1038.6,714.6
1,52,-1038.6,714.6
1,52,-1037.9,715.3
1,52,-1037.9,715.3
1,52,-1037.8,715.3
1,52,-1037.8,715.3
1,52,-1037.8,715.3
1,52,-1037.8,715.3
1,52,-1037.8,715.3
1,52,-1037.7,715.1
1,52,-1037.7,715.1
1,52,-1037.7,715.1
1,52,-1037.7,715.1
1,52,-1037.6,715.0
1,52,-1037.7,715.1
1,52,-1037.8,715.3
1,52,-1038.5,714.4
1,52,-1038.5,714.4
1,52,-1038.5,714.4
1,52,-1038.5,714.4
1,52,-1037.8,715.3
1,52,-1038.6,714.5
1,52,-1038.6,714.5
1,52,-1037.8,715.3
1,52,-1038.6,714.5
1,52,-1038.5,714.4
1,52,-1038.5,714.4
1,52,-1038.4,714.3
1,52,-1038.4,714.3
1,52,-1038.4,714.3
1,52,-1038.4,714.3
1,52,-1038.4,714.3
1,52,-1038.3,714.2
1,52,-1038.3,714.2
1,52,-1038.3,714.2
1,52,-1038.3,714.2
1,52,-1038.3,714.2
1,52,-1038.3,714.2
1,52,-1038.3,714.2
1,52,-1038.3,714.2
1,52,-1038.5,714.4
1,52,-1039.3,715.2
1,52,-1041.7,716.1
1,52,-1045.1,717.9
1,52,-1048.6,720.0
1,52,-1053.3,719.8
1,52,-1057.7,717.9
1,52,-1060.7,714.6
1,52,-1063.2,710.6
1,52,-1064.4,707.2
1,52,-1065.7,703.7
1,52,-1066.4,701.3
1,52,-1067.4,699.1
1,52,-1067.1,698.8
1,52,-1066.8,698.5
1,52,-1068.2,696.7
1,52,-1070.0,695.3
1,52,-1071.4,695.2
1,52,-1072.6,696.4
1,52,-1074.6,696.9
1,52,-1075.8,698.1
1,52,-1076.0,699.9
1,52,-1075.0,702.1
1,52,-1074.6,703.2
1,52,-1073.5,705.3
1,52,-1072.5,707.5
1,52,-1072.8,709.3
1,52,-1074.1,710.6
1,52,-1075.2,711.7
1,52,-1075.9,712.5
1,52,-1077.3,712.3
1,52,-1077.5,712.4
1,52,-1077.5,712.5
1,52,-1077.5,712.4
1,52,-1077.5,712.4
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.6,712.6
1,52,-1077.6,712.6
1,52,-1077.6,712.6
1,52,-1077.7,712.7
1,52,-1077.7,712.7
1,52,-1077.7,712.7
1,52,-1077.8,712.8
1,52,-1077.8,712.8
1,52,-1077.0,713.6
1,52,-1077.0,713.6
1,52,-1077.0,713.6
1,52,-1077.0,713.6
1,52,-1077.8,712.8
1,52,-1077.7,712.7
1,52,-1077.7,712.7
1,52,-1077.7,712.7
1,52,-1077.6,712.6
1,52,-1077.6,712.6
1,52,-1077.6,712.6
1,52,-1077.6,712.6
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.5,712.5
1,52,-1077.5,712.4
1,52,-1077.5,712.4
1,52,-1077.5,712.4
1,52,-1077.5,712.4
1,52,-1077.5,712.4
1,52,-1077.4,712.4
1,52,-1077.4,712.4
1,52,-1077.4,712.4
1,52,-1077.4,712.4
1,52,-1077.4,712.4
1,52,-1077.3,712.3
1,52,-1077.3,712.3
1,52,-1077.3,712.3
1,52,-1077.3,712.3
1,52,-1077.3,712.3
1,52,-1077.3,712.3
1,52,-1077.3,712.3
1,52,-1077.3,712.3
1,52,-1077.3,712.3
1,52,-1077.3,712.3
1,52,-1077.3,712.3
1,52,-1077.2,712.2
1,52,-1077.2,712.2
1,52,-1077.2,712.2
1,52,-1078.0,711.4
1,52,-1077.9,711.3
1,52,-1077.9,711.3
1,52,-1077.9,711.3
1,52,-1077.9,711.3
1,52,-1077.8,711.2
1,52,-1077.8,711.2
1,52,-1077.8,711.2
1,52,-1077.7,711.1
1,52,-1077.7,711.1
1,52,-1078.5,710.4
1,52,-1078.5,710.4
1,52,-1078.4,710.3
1,52,-1078.4,710.3
1,52,-1078.3,710.2
1,52,-1078.3,710.2
1,52,-1078.3,710.2
1,52,-1078.2,710.1
1,52,-1078.2,710.1
1,52,-1078.2,710.1
1,52,-1078.2,710.1
1,52,-1078.2,710.0
1,52,-1078.2,710.0
1,52,-1078.2,710.0
1,52,-1078.1,709.9
1,52,-1078.1,709.9
1,52,-1078.9,709.1
1,52,-1078.8,709.0
1,52,-1078.8,709.0
1,52,-1078.7,709.0
1,52,-1078.7,709.0
1,52,-1078.7,709.0
1,52,-1078.7,708.9
1,52,-1078.7,708.9
1,52,-1078.7,708.9
1,52,-1078.6,708.8
1,52,-1078.6,708.8
1,52,-1078.6,708.8
1,52,-1079.3,708.0
1,52,-1079.3,708.0
1,52,-1079.3,708.0
1,52,-1079.3,708.0
1,52,-1079.2,707.9
1,52,-1079.2,707.9
1,52,-1079.2,707.9
1,52,-1079.2,707.9
1,52,-1079.2,707.9
1,52,-1079.1,707.8
1,52,-1079.1,707.8
1,52,-1079.1,707.8
1,52,-1079.1,707.8
1,52,-1079.2,707.9
1,52,-1079.3,708.0
1,52,-1079.4,708.1
1,52,-1079.5,708.2
1,52,-1078.7,709.0
1,52,-1078.8,709.0
1,52,-1078.8,709.0
1,52,-1078.9,709.1
1,52,-1078.9,709.1
1,52,-1079.0,709.2
1,52,-1079.0,709.2
1,52,-1079.0,709.3
1,52,-1079.0,709.3
1,52,-1079.0,709.3
1,52,-1079.1,709.4
1,52,-1079.1,709.4
1,52,-1079.2,709.5
1,52,-1079.2,709.5
1,52,-1079.2,709.5
1,52,-1079.3,709.6
1,52,-1079.3,709.6
1,52,-1079.3,709.6
1,52,-1079.3,709.6
1,52,-1078.6,710.4
1,52,-1078.7,710.5
1,52,-1078.7,710.5
1,52,-1078.8,710.6
1,52,-1078.8,710.6
1,52,-1078.8,710.6
1,52,-1078.8,710.7
1,52,-1078.8,710.7
1,52,-1078.8,710.7
1,52,-1078.9,710.7
1,52,-1078.9,710.7
1,52,-1078.9,710.8
1,52,-1078.9,710.8
1,52,-1078.9,710.8
1,52,-1079.0,710.9
1,52,-1079.0,710.9
1,52,-1079.0,710.9
1,52,-1079.1,711.0
1,52,-1079.1,711.0
1,52,-1079.1,711.0
1,52,-1079.1,711.0
1,52,-1079.1,711.0
1,52,-1079.1,711.0
1,52,-1079.0,710.9
1,52,-1079.0,710.9
1,52,-1079.0,710.9
1,52,-1079.0,710.9
1,52,-1079.0,710.9
1,52,-1079.0,710.9
1,52,-1079.0,710.9
1,52,-1079.0,710.9
1,52,-1078.9,710.8
1,52,-1078.0,711.4
1,52,-1077.2,710.6
1,52,-1075.4,710.4
1,52,-1074.7,709.6
1,52,-1074.4,709.3
1,52,-1074.4,709.3
1,52,-1074.5,709.4
1,52,-1073.9,710.4
1,52,-1073.1,711.2
1,52,-1071.3,712.5
1,52,-1069.4,713.8
1,52,-1067.5,715.1
1,52,-1065.4,716.1
1,52,-1062.5,718.0
1,52,-1059.8,720.0
1,52,-1057.4,722.4
1,52,-1054.8,724.5
1,52,-1051.0,727.0
1,52,-1046.8,727.6
1,52,-1041.9,727.4
1,52,-1038.2,725.2
1,52,-1033.2,721.8
1,52,-1026.0,716.1
1,52,-1019.5,709.4
1,52,-1011.5,702.8
1,52,-1003.7,696.6
1,52,-996.8,689.7
1,52,-988.9,683.2
1,52,-980.5,676.4
1,52,-971.9,669.2
1,52,-963.3,662.1
1,52,-954.8,655.1
1,52,-947.6,646.1
1,52,-939.3,637.8
1,52,-931.1,629.5
1,52,-923.1,621.3
1,52,-915.3,613.4
1,52,-907.0,606.6
1,52,-898.9,600.0
1,52,-889.4,595.1
1,52,-880.3,590.7
1,52,-869.8,588.1
1,52,-859.6,585.8
1,52,-849.6,583.7
1,52,-838.2,583.4
1,52,-827.2,583.5
1,52,-815.7,584.6
1,52,-803.5,586.7
1,52,-792.0,587.8
1,52,-779.9,588.5
1,52,-768.7,586.8
1,52,-757.2,584.8
1,52,-745.2,582.2
1,52,-734.5,577.9
1,52,-722.9,574.1
1,52,-711.5,570.5
1,52,-699.9,566.8
1,52,-689.2,562.5
1,52,-677.8,558.9
1,52,-666.3,555.3
1,52,-654.8,551.7
1,52,-644.3,547.4
1,52,-632.9,543.9
1,52,-621.6,540.5
1,52,-610.3,537.0
1,52,-599.7,532.7
1,52,-589.4,528.7
1,52,-579.2,524.8
1,52,-569.3,521.2
1,52,-560.5,517.0
1,52,-553.0,512.7
1,52,-547.1,508.2
1,52,-542.3,505.0
1,52,-539.5,502.2
1,52,-537.9,500.6
1,52,-537.4,500.1
1,52,-537.4,500.1
1,52,-537.4,500.1
1,52,-537.5,500.2
1,52,-537.6,500.3
1,52,-537.6,500.4
1,52,-537.6,500.4
1,52,-537.7,500.4
1,52,-537.8,500.5
1,52,-538.7,499.7
1,52,-538.7,499.7
1,52,-538.8,499.8
1,52,-538.8,499.8
1,52,-538.8,499.8
1,52,-538.9,499.9
1,52,-538.9,499.9
1,52,-538.9,499.9
1,52,-538.9,499.9
1,52,-538.9,500.0
1,52,-538.9,500.0
1,52,-538.9,500.0
1,52,-539.7,499.1
1,52,-539.7,499.1
1,52,-539.7,499.1
1,52,-539.8,499.2
1,52,-539.8,499.2
1,52,-539.8,499.2
1,52,-539.8,499.2
1,52,-539.7,499.0
1,52,-539.3,498.6
1,52,-538.8,498.2
1,52,-538.2,497.6
1,52,-536.6,496.0
1,52,-533.9,493.3
1,52,-530.5,489.8
1,52,-526.8,486.1
1,52,-521.9,482.8
1,52,-517.2,479.5
1,52,-511.2,478.3
1,52,-505.9,480.8
1,52,-500.2,486.3
1,52,-495.7,492.8
1,52,-490.3,501.9
1,52,-485.7,511.7
1,52,-482.8,521.5
1,52,-479.7,533.0
1,52,-478.3,544.5
1,52,-478.4,555.7
1,52,-480.4,565.9
1,52,-482.8,576.2
1,52,-485.5,587.1
1,52,-489.3,597.2
1,52,-491.8,607.9
1,52,-495.1,616.1
1,52,-496.2,625.1
1,52,-496.5,633.5
1,52,-496.1,641.0
1,52,-494.8,647.8
1,52,-494.0,653.5
1,52,-492.9,658.6
1,52,-490.2,664.0
1,52,-488.1,666.6
1,52,-484.8,668.0
1,52,-480.2,668.1
1,52,-475.7,666.7
1,52,-469.9,665.7
1,52,-464.4,663.2
1,52,-459.4,659.8
1,52,-453.6,657.1
1,52,-449.6,653.0
1,52,-444.6,651.1
1,52,-440.7,648.8
1,52,-436.1,647.4
1,52,-433.3,644.5
1,52,-432.6,640.5
1,52,-433.0,636.2
1,52,-433.5,632.0
1,52,-433.1,628.4
1,52,-431.6,625.1
1,52,-428.5,623.6
1,52,-425.6,622.3
1,52,-421.8,621.7
1,52,-419.0,620.4
1,52,-416.1,619.1
1,52,-414.2,617.1
1,52,-414.7,614.4
1,52,-415.0,613.1
1,52,-415.6,612.2
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.4,612.0
1,52,-415.4,612.0
1,52,-415.4,612.0
1,52,-415.3,611.9
1,52,-415.3,611.9
1,52,-415.3,611.9
1,52,-415.3,611.9
1,52,-415.3,611.9
1,52,-415.3,611.9
1,52,-415.3,611.9
1,52,-415.3,611.9
1,52,-415.3,611.9
1,52,-415.3,611.9
1,52,-415.3,611.9
1,52,-415.4,612.0
1,52,-415.4,612.0
1,52,-415.4,612.0
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.6,612.2
1,52,-415.6,612.2
1,52,-415.6,612.2
1,52,-415.6,612.2
1,52,-415.6,612.2
1,52,-415.6,612.2
1,52,-415.6,612.2
1,52,-415.6,612.2
1,52,-415.6,612.2
1,52,-415.6,612.2
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.5,612.1
1,52,-415.6,612.2
1,52,-416.4,611.4
1,52,-416.4,611.4
1,52,-416.4,611.4
1,52,-416.4,611.4
1,52,-416.5,611.5
1,52,-416.5,611.5
1,52,-416.5,611.5
1,52,-416.5,611.5
1,52,-416.5,611.5
1,52,-416.5,611.6
1,52,-416.5,611.6
1,52,-416.5,611.5
1,52,-416.5,611.5
1,52,-416.5,611.5
1,52,-416.5,611.5
1,52,-416.5,611.5
1,52,-416.5,611.5
1,52,-416.5,611.5
