driver_id,trip_id,x,y
1,36,18.1,-91.3
1,36,17.0,-83.9
1,36,16.1,-76.6
1,36,14.5,-70.2
1,36,13.9,-63.2
1,36,12.7,-57.3
1,36,11.6,-51.3
1,36,9.9,-46.6
1,36,9.4,-41.3
1,36,9.4,-36.5
1,36,8.8,-32.8
1,36,8.0,-30.3
1,36,7.6,-28.3
1,36,7.9,-25.5
1,36,7.3,-23.2
1,36,6.1,-20.5
1,36,6.1,-15.7
1,36,4.9,-11.3
1,36,4.3,-6.0
1,36,3.2,0.0
1,36,2.1,5.8
1,36,1.1,11.7
1,36,-0.5,16.4
1,36,-1.0,21.8
1,36,-2.0,25.9
1,36,-2.9,29.8
1,36,-3.6,33.8
1,36,-4.8,38.2
1,36,-5.5,43.6
1,36,-5.1,49.6
1,36,-4.4,55.3
1,36,-4.7,60.4
1,36,-5.1,67.2
1,36,-6.7,73.5
1,36,-8.5,80.1
1,36,-10.2,86.7
1,36,-11.8,93.0
1,36,-13.9,98.2
1,36,-14.4,103.5
1,36,-14.7,106.9
1,36,-14.8,108.6
1,36,-15.0,108.8
1,36,-14.9,108.8
1,36,-14.8,108.7
1,36,-14.8,108.7
1,36,-15.2,109.0
1,36,-15.6,111.1
1,36,-17.4,113.0
1,36,-18.8,115.9
1,36,-19.2,119.5
1,36,-19.8,123.2
1,36,-19.9,128.2
1,36,-21.3,132.7
1,36,-22.5,138.7
1,36,-24.8,144.2
1,36,-26.2,150.4
1,36,-28.6,155.9
1,36,-30.7,161.2
1,36,-31.3,166.6
1,36,-30.6,170.7
1,36,-28.4,173.2
1,36,-26.1,174.1
1,36,-24.7,174.2
1,36,-24.4,174.0
1,36,-24.3,173.8
1,36,-24.1,173.6
1,36,-24.1,173.6
1,36,-23.9,173.4
1,36,-23.8,173.4
1,36,-23.6,173.2
1,36,-23.6,173.1
1,36,-23.6,173.1
1,36,-23.5,173.0
1,36,-24.1,172.1
1,36,-24.0,172.0
1,36,-23.9,171.9
1,36,-23.9,171.8
1,36,-23.8,171.7
1,36,-23.8,171.7
1,36,-23.7,171.6
1,36,-23.6,171.6
1,36,-23.5,171.5
1,36,-23.4,171.4
1,36,-23.4,171.4
1,36,-23.4,171.4
1,36,-23.3,171.3
1,36,-23.2,171.2
1,36,-23.2,171.2
1,36,-23.1,171.1
1,36,-23.1,171.1
1,36,-23.1,171.0
1,36,-23.1,171.0
1,36,-22.9,170.9
1,36,-22.9,170.9
1,36,-22.9,170.9
1,36,-22.9,170.9
1,36,-23.6,170.0
1,36,-23.6,170.0
1,36,-23.6,170.0
1,36,-23.5,169.9
1,36,-23.5,169.9
1,36,-23.4,169.8
1,36,-23.4,169.8
1,36,-23.4,169.8
1,36,-23.4,169.8
1,36,-23.4,169.7
1,36,-23.4,169.7
1,36,-23.4,169.7
1,36,-23.3,169.6
1,36,-23.3,169.6
1,36,-23.3,169.6
1,36,-23.3,169.6
1,36,-23.2,169.6
1,36,-23.2,169.6
1,36,-23.2,169.6
1,36,-23.2,169.6
1,36,-23.1,169.5
1,36,-23.1,169.5
1,36,-23.1,169.5
1,36,-23.1,169.5
1,36,-23.1,169.5
1,36,-23.0,169.4
