driver_id,trip_id,x,y
1,68,-700.1,918.7
1,68,-694.6,921.6
1,68,-690.5,924.9
1,68,-686.7,926.9
1,68,-683.3,928.6
1,68,-679.8,930.3
1,68,-675.9,932.5
1,68,-671.2,934.9
1,68,-665.9,937.5
1,68,-659.8,940.6
1,68,-653.1,944.1
1,68,-645.7,947.9
1,68,-638.0,950.5
1,68,-631.3,953.9
1,68,-625.7,956.9
1,68,-620.5,959.4
1,68,-615.7,960.7
1,68,-611.1,960.5
1,68,-608.1,959.5
1,68,-605.0,954.8
1,68,-601.7,948.9
1,68,-598.2,943.2
1,68,-594.7,937.4
1,68,-590.2,930.8
1,68,-585.2,924.6
1,68,-578.9,917.6
1,68,-573.0,911.9
1,68,-567.1,907.3
1,68,-560.5,901.8
1,68,-554.2,897.5
1,68,-547.1,892.2
1,68,-540.5,888.1
1,68,-533.5,884.0
1,68,-527.4,880.9
1,68,-521.0,876.5
1,68,-515.2,872.0
1,68,-509.8,867.1
1,68,-504.5,862.3
1,68,-500.0,858.3
1,68,-495.2,853.2
1,68,-490.8,847.8
1,68,-486.8,842.3
1,68,-483.2,836.6
1,68,-480.0,830.7
1,68,-476.7,824.7
1,68,-474.0,819.9
1,68,-471.0,815.1
1,68,-467.4,811.9
1,68,-463.3,810.2
1,68,-458.8,811.3
1,68,-454.1,813.6
1,68,-450.4,818.0
1,68,-446.4,821.4
1,68,-443.2,825.5
1,68,-439.8,828.5
1,68,-436.9,831.3
1,68,-434.0,832.8
1,68,-431.5,831.6
1,68,-430.0,829.7
1,68,-429.4,828.8
1,68,-429.4,828.8
1,68,-429.5,828.7
1,68,-429.5,828.7
1,68,-429.6,828.7
1,68,-429.6,828.7
1,68,-429.8,828.6
1,68,-429.8,828.6
1,68,-429.8,828.6
1,68,-430.0,828.5
1,68,-430.1,828.5
1,68,-430.1,828.5
1,68,-430.6,829.5
1,68,-430.7,829.4
1,68,-430.7,829.4
1,68,-430.7,829.4
1,68,-430.8,829.4
1,68,-430.8,829.4
1,68,-430.8,829.4
1,68,-430.9,829.3
1,68,-430.9,829.3
1,68,-430.9,829.3
1,68,-431.0,829.2
1,68,-431.0,829.2
1,68,-431.0,829.2
1,68,-431.1,829.2
1,68,-431.1,829.2
1,68,-431.1,829.2
1,68,-431.1,829.2
1,68,-430.6,828.2
1,68,-430.6,828.2
1,68,-430.6,828.2
1,68,-430.7,828.1
1,68,-430.7,828.1
1,68,-430.7,828.1
1,68,-430.7,828.1
1,68,-430.9,828.1
1,68,-430.9,828.1
1,68,-430.9,828.1
1,68,-430.9,828.1
1,68,-430.9,828.1
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.0,828.0
1,68,-431.2,827.9
1,68,-431.2,827.9
1,68,-431.2,827.9
