driver_id,trip_id,x,y
1,46,-224.4,-881.2
1,46,-224.5,-881.2
1,46,-224.5,-881.2
1,46,-224.5,-881.2
1,46,-224.5,-881.2
1,46,-224.5,-881.2
1,46,-224.5,-881.2
1,46,-224.5,-881.2
1,46,-224.5,-881.2
1,46,-224.5,-881.2
1,46,-224.5,-881.2
1,46,-224.5,-881.2
1,46,-224.5,-881.2
1,46,-224.5,-881.2
1,46,-224.6,-881.1
1,46,-224.9,-882.2
1,46,-224.9,-882.2
1,46,-224.9,-882.2
1,46,-224.9,-882.2
1,46,-224.9,-882.2
1,46,-224.9,-882.2
1,46,-224.9,-882.2
1,46,-224.9,-882.2
1,46,-224.9,-882.2
1,46,-225.0,-882.2
1,46,-225.0,-882.2
1,46,-225.0,-882.2
1,46,-225.0,-882.2
1,46,-225.0,-882.2
1,46,-225.0,-882.2
1,46,-225.0,-882.2
