driver_id,trip_id,x,y
1,5,192.0,-919.8
1,5,187.9,-915.2
1,5,183.8,-910.7
1,5,180.2,-906.8
1,5,176.2,-904.6
1,5,172.7,-905.4
1,5,170.9,-906.7
1,5,170.1,-907.5
1,5,170.2,-907.6
1,5,170.3,-907.8
1,5,170.3,-907.8
1,5,171.3,-907.3
1,5,172.2,-906.7
1,5,174.0,-905.5
1,5,174.8,-904.5
1,5,175.7,-903.9
1,5,176.6,-903.1
1,5,177.5,-902.4
1,5,178.4,-901.8
1,5,178.4,-901.8
1,5,178.4,-901.8
1,5,178.3,-901.6
1,5,178.3,-901.6
1,5,178.4,-901.8
1,5,178.4,-901.8
1,5,178.4,-901.8
1,5,177.5,-902.4
1,5,177.5,-902.5
1,5,177.5,-902.5
1,5,177.5,-902.5
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.7
1,5,177.6,-902.7
1,5,177.6,-902.7
1,5,176.7,-903.3
1,5,176.6,-903.2
1,5,176.6,-903.2
1,5,176.6,-903.2
1,5,176.6,-903.2
1,5,176.6,-903.2
1,5,176.6,-903.2
1,5,176.6,-903.2
1,5,176.6,-903.1
1,5,176.6,-903.1
1,5,176.6,-903.1
1,5,176.6,-903.1
1,5,176.6,-903.1
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.4,-902.8
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-902.9
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.5,-903.0
1,5,176.6,-903.1
1,5,176.6,-903.1
1,5,176.6,-903.1
1,5,177.5,-902.5
1,5,177.5,-902.5
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.5,-902.5
1,5,177.5,-902.5
1,5,177.5,-902.5
1,5,177.5,-902.5
1,5,177.5,-902.5
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.6
1,5,177.6,-902.7
1,5,177.6,-902.7
1,5,177.6,-902.7
1,5,177.6,-902.7
1,5,177.6,-902.7
1,5,177.6,-902.7
1,5,177.7,-902.8
1,5,177.7,-902.8
1,5,177.7,-902.8
1,5,177.7,-902.8
1,5,177.7,-902.8
1,5,177.7,-902.8
1,5,177.7,-902.8
1,5,177.7,-902.8
1,5,177.7,-902.8
1,5,177.7,-902.8
1,5,177.7,-902.8
1,5,177.7,-902.8
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-902.9
1,5,177.8,-903.1
1,5,177.8,-903.1
1,5,177.8,-903.1
