driver_id,trip_id,x,y
1,186,-1.8,4.3
1,186,-0.8,3.8
1,186,-0.7,3.9
1,186,-0.7,4.0
1,186,-0.6,4.1
1,186,-0.6,4.1
1,186,0.7,4.3
1,186,1.7,1.1
1,186,3.6,-0.3
1,186,4.1,-1.8
1,186,5.2,-2.1
1,186,5.0,-2.5
1,186,6.1,-2.8
1,186,6.0,-3.2
1,186,6.0,-3.2
1,186,5.8,-3.5
1,186,6.9,-3.8
1,186,6.9,-3.7
1,186,7.0,-3.6
1,186,7.0,-3.6
1,186,8.0,-3.9
1,186,8.1,-3.8
1,186,8.1,-3.7
1,186,8.2,-3.6
1,186,8.2,-3.6
1,186,8.2,-3.5
1,186,8.2,-3.5
1,186,8.2,-3.5
1,186,7.2,-3.1
1,186,7.2,-3.0
1,186,7.2,-3.0
1,186,7.2,-3.0
1,186,7.2,-3.0
1,186,6.2,-2.5
1,186,6.2,-2.5
1,186,6.2,-2.5
1,186,6.3,-2.3
1,186,6.3,-2.3
1,186,6.3,-2.3
1,186,6.3,-2.3
1,186,6.3,-2.3
1,186,6.3,-2.3
1,186,6.3,-2.3
1,186,6.3,-2.3
1,186,6.2,-2.5
1,186,6.2,-2.5
1,186,6.2,-2.5
1,186,5.2,-2.0
1,186,5.2,-2.1
1,186,5.2,-2.1
1,186,5.1,-2.2
1,186,5.1,-2.2
1,186,5.2,-2.1
1,186,5.2,-2.1
1,186,5.2,-2.0
1,186,5.2,-2.0
1,186,5.2,-2.0
1,186,5.3,-1.9
1,186,5.3,-1.8
1,186,5.4,-1.6
1,186,5.4,-1.6
1,186,5.5,-1.5
1,186,5.5,-1.3
1,186,5.6,-1.2
1,186,5.6,-1.1
1,186,4.7,-0.5
1,186,4.7,-0.4
1,186,4.7,-0.3
1,186,4.8,-0.1
1,186,4.9,0.0
1,186,4.9,0.1
1,186,5.0,0.4
1,186,5.1,0.5
1,186,5.1,0.5
1,186,5.1,0.6
1,186,5.1,0.6
1,186,4.1,1.0
1,186,4.1,1.1
1,186,5.2,0.7
1,186,5.2,0.7
1,186,5.2,0.9
1,186,5.2,0.9
1,186,5.3,0.9
1,186,5.3,0.9
1,186,5.3,1.1
1,186,5.3,1.1
1,186,5.4,1.2
1,186,5.4,1.2
1,186,4.4,1.7
1,186,4.4,1.7
1,186,4.4,1.8
1,186,4.5,1.9
1,186,4.5,1.9
1,186,4.6,2.1
1,186,4.6,2.1
1,186,4.6,2.2
1,186,4.6,2.2
1,186,4.6,2.3
1,186,4.6,2.3
1,186,4.7,2.4
1,186,4.7,2.5
1,186,4.8,2.6
1,186,4.8,2.6
1,186,4.8,2.8
1,186,4.8,2.8
1,186,4.9,2.9
1,186,4.9,2.9
1,186,5.0,3.0
1,186,5.0,3.0
1,186,5.0,3.1
1,186,5.0,3.2
1,186,5.0,3.2
1,186,5.1,3.3
1,186,5.1,3.5
1,186,5.1,3.5
1,186,5.2,3.5
1,186,5.2,3.5
1,186,5.2,3.7
1,186,5.2,3.7
1,186,4.3,4.2
1,186,4.3,4.2
1,186,4.3,4.3
1,186,4.4,4.5
1,186,4.5,4.7
1,186,4.5,4.8
1,186,4.6,4.9
1,186,4.7,5.2
1,186,4.8,5.4
1,186,4.8,5.5
1,186,5.9,5.2
1,186,5.9,5.3
1,186,5.9,5.3
1,186,6.0,5.4
1,186,7.0,5.0
1,186,7.0,5.0
1,186,7.0,5.0
1,186,8.1,4.7
1,186,8.1,4.7
1,186,8.1,4.7
1,186,8.1,4.7
1,186,8.2,4.9
1,186,8.2,4.9
1,186,9.2,4.4
1,186,9.2,4.4
1,186,9.2,4.4
1,186,9.2,4.4
1,186,9.2,4.4
1,186,9.2,4.4
1,186,10.2,4.0
1,186,10.2,4.0
1,186,10.2,4.0
1,186,10.2,4.0
1,186,10.2,4.0
1,186,10.2,4.0
1,186,11.2,3.5
1,186,11.2,3.4
1,186,11.2,3.4
1,186,11.1,3.3
1,186,11.1,3.3
1,186,11.1,3.3
1,186,11.1,3.2
1,186,12.0,2.5
1,186,12.8,1.7
1,186,12.7,1.3
1,186,12.5,1.0
1,186,13.5,0.3
1,186,13.3,0.0
1,186,14.2,-0.7
1,186,14.1,-1.1
