driver_id,trip_id,x,y
1,197,-392.2,1839.1
1,197,-374.5,1845.0
1,197,-356.8,1851.0
1,197,-339.4,1856.8
1,197,-322.0,1862.6
1,197,-304.7,1868.3
1,197,-286.8,1873.1
1,197,-269.3,1878.9
1,197,-251.3,1883.7
1,197,-233.2,1888.6
1,197,-214.9,1893.5
1,197,-196.0,1897.5
1,197,-177.4,1902.6
1,197,-158.6,1907.8
1,197,-139.6,1913.1
1,197,-120.7,1918.4
1,197,-101.2,1922.6
1,197,-82.3,1927.9
1,197,-63.0,1932.0
1,197,-44.5,1937.2
1,197,-26.2,1942.1
1,197,-8.5,1946.8
1,197,9.4,1951.6
1,197,27.7,1955.2
1,197,45.8,1960.0
1,197,64.0,1965.0
1,197,82.2,1969.9
1,197,99.5,1975.7
1,197,116.6,1981.4
1,197,133.9,1987.1
1,197,151.3,1992.9
1,197,169.2,1998.8
1,197,187.6,2003.8
1,197,205.4,2009.9
1,197,223.5,2014.8
1,197,241.1,2019.4
1,197,258.9,2022.8
1,197,276.6,2026.3
1,197,294.6,2028.6
1,197,312.1,2031.9
1,197,329.9,2034.2
1,197,347.2,2037.3
1,197,364.2,2040.4
1,197,380.7,2044.6
1,197,397.2,2048.7
1,197,413.8,2052.8
1,197,430.2,2058.1
1,197,447.3,2062.5
1,197,464.1,2068.0
1,197,481.2,2073.7
1,197,498.9,2078.4
1,197,516.2,2084.2
1,197,533.6,2089.9
1,197,551.0,2095.7
1,197,567.9,2101.2
1,197,584.5,2106.7
1,197,601.0,2112.0
1,197,617.2,2117.2
1,197,633.3,2122.4
1,197,649.5,2127.6
1,197,665.5,2132.8
1,197,681.4,2137.9
1,197,696.6,2143.8
1,197,711.6,2149.8
1,197,726.3,2155.6
1,197,740.8,2161.3
1,197,755.2,2166.9
1,197,770.4,2171.6
1,197,784.9,2177.3
1,197,800.0,2181.9
1,197,814.9,2186.5
1,197,830.5,2190.2
1,197,845.5,2194.9
1,197,861.1,2197.3
1,197,876.1,2199.5
1,197,890.9,2200.3
1,197,905.2,2199.6
1,197,919.1,2198.8
1,197,931.5,2198.4
1,197,941.8,2198.2
1,197,949.9,2198.5
1,197,956.0,2198.9
1,197,960.6,2198.6
1,197,963.9,2198.9
1,197,966.3,2200.1
1,197,968.6,2200.0
1,197,970.9,2199.8
1,197,973.2,2199.7
1,197,975.1,2200.6
1,197,978.2,2199.6
1,197,980.5,2200.6
1,197,983.0,2200.6
1,197,985.2,2201.7
1,197,988.0,2201.8
1,197,990.7,2201.9
1,197,993.5,2201.9
1,197,996.3,2202.0
1,197,998.2,2202.9
1,197,999.8,2202.4
1,197,1000.3,2202.7
1,197,1000.2,2202.6
1,197,1000.0,2202.5
1,197,999.8,2202.4
1,197,999.6,2202.3
1,197,999.0,2203.3
1,197,998.8,2203.2
1,197,998.7,2203.1
1,197,998.5,2203.1
1,197,998.5,2203.0
1,197,998.3,2203.0
1,197,998.2,2202.9
1,197,998.1,2202.8
1,197,998.0,2202.8
1,197,998.0,2202.8
1,197,997.9,2202.7
1,197,997.7,2202.7
1,197,997.6,2202.6
1,197,997.6,2202.6
1,197,998.0,2201.6
1,197,997.9,2201.5
1,197,997.8,2201.5
1,197,997.7,2201.4
1,197,997.7,2201.4
1,197,997.7,2201.4
1,197,997.5,2201.4
1,197,997.9,2201.5
1,197,999.6,2202.3
1,197,1003.3,2202.9
1,197,1009.0,2203.1
1,197,1014.3,2204.4
1,197,1020.3,2206.0
1,197,1027.5,2206.9
1,197,1034.9,2209.2
1,197,1043.0,2210.7
1,197,1050.8,2213.1
1,197,1058.4,2215.4
1,197,1064.9,2217.3
1,197,1070.2,2219.9
1,197,1074.6,2220.8
1,197,1076.9,2221.9
1,197,1077.9,2222.4
1,197,1078.1,2222.4
1,197,1078.1,2222.4
1,197,1077.9,2222.4
1,197,1077.9,2222.4
1,197,1077.9,2222.3
1,197,1077.9,2222.3
1,197,1077.8,2222.3
1,197,1077.8,2222.3
1,197,1077.8,2222.3
1,197,1077.7,2222.3
1,197,1077.2,2223.3
1,197,1077.2,2223.3
1,197,1077.1,2223.2
1,197,1077.1,2223.2
1,197,1077.1,2223.2
1,197,1077.0,2223.2
1,197,1077.0,2223.2
1,197,1077.0,2223.2
1,197,1077.0,2223.2
1,197,1076.9,2223.1
1,197,1076.9,2223.1
1,197,1076.9,2223.1
1,197,1076.9,2223.1
1,197,1076.8,2223.1
1,197,1076.8,2223.1
1,197,1076.8,2223.1
1,197,1076.8,2223.1
1,197,1076.8,2223.1
1,197,1076.7,2223.0
1,197,1076.7,2223.0
1,197,1076.7,2223.0
1,197,1076.7,2223.0
1,197,1076.7,2223.0
1,197,1076.6,2223.0
1,197,1076.6,2223.0
1,197,1076.6,2223.0
1,197,1076.6,2223.0
1,197,1076.9,2223.1
1,197,1078.3,2223.8
1,197,1081.1,2225.1
1,197,1083.5,2228.7
1,197,1084.4,2232.8
1,197,1083.4,2238.6
1,197,1080.8,2244.8
1,197,1076.6,2252.9
1,197,1071.9,2261.8
1,197,1067.3,2270.8
1,197,1062.1,2280.8
1,197,1056.8,2290.9
1,197,1051.3,2302.0
1,197,1046.2,2313.3
1,197,1041.2,2325.9
1,197,1037.1,2339.1
1,197,1034.3,2351.4
1,197,1030.3,2365.9
1,197,1026.0,2380.1
1,197,1021.1,2395.3
1,197,1016.0,2411.8
1,197,1012.1,2426.2
1,197,1007.5,2441.6
1,197,1002.6,2458.0
1,197,998.7,2473.8
1,197,994.7,2489.5
1,197,990.7,2506.5
1,197,987.3,2522.5
1,197,984.1,2538.5
1,197,982.3,2553.9
1,197,979.3,2571.4
1,197,975.7,2588.5
1,197,972.8,2606.0
1,197,970.3,2623.6
1,197,966.6,2642.0
1,197,963.8,2659.6
1,197,959.7,2680.4
1,197,955.9,2699.9
1,197,952.5,2718.4
1,197,948.4,2737.9
1,197,945.2,2756.5
1,197,942.2,2775.2
1,197,938.8,2793.7
1,197,935.0,2813.3
1,197,931.3,2832.9
1,197,928.2,2851.6
1,197,924.2,2871.2
1,197,920.3,2890.7
1,197,915.9,2910.0
1,197,911.8,2929.4
1,197,908.2,2947.9
1,197,904.5,2966.3
1,197,900.9,2984.7
1,197,897.1,3003.0
1,197,893.8,3020.3
1,197,890.9,3036.4
1,197,887.4,3052.4
1,197,883.7,3068.2
1,197,879.9,3083.9
1,197,876.0,3099.7
1,197,872.4,3114.3
1,197,868.5,3130.1
1,197,865.4,3144.8
1,197,861.9,3159.5
1,197,858.8,3174.3
1,197,856.1,3188.1
1,197,852.5,3202.7
1,197,849.0,3216.0
1,197,846.1,3228.4
1,197,842.7,3240.6
1,197,839.8,3251.6
1,197,836.5,3262.6
1,197,834.0,3271.4
1,197,831.1,3280.0
1,197,828.0,3287.3
1,197,825.4,3293.4
1,197,823.5,3298.7
1,197,821.6,3304.0
1,197,820.3,3308.5
1,197,818.7,3312.7
1,197,817.8,3315.9
1,197,816.0,3321.3
1,197,814.1,3326.5
1,197,811.5,3332.8
1,197,809.5,3338.0
1,197,806.9,3344.3
1,197,803.9,3351.6
1,197,800.3,3359.8
1,197,797.6,3366.0
1,197,794.4,3373.2
1,197,791.7,3379.4
1,197,789.3,3384.5
1,197,787.0,3389.6
1,197,785.5,3392.6
1,197,784.1,3395.6
1,197,783.2,3397.6
1,197,783.0,3397.6
1,197,783.0,3397.6
1,197,782.8,3397.5
1,197,782.8,3397.5
1,197,782.2,3398.4
1,197,781.7,3399.4
1,197,780.2,3402.4
1,197,778.6,3405.4
1,197,777.2,3408.5
1,197,775.5,3411.4
1,197,774.6,3413.4
1,197,774.6,3413.4
1,197,774.6,3413.4
1,197,774.0,3414.4
1,197,774.0,3414.4
1,197,773.1,3416.4
1,197,771.9,3419.6
1,197,770.6,3422.7
1,197,769.3,3425.8
1,197,767.4,3429.8
1,197,765.1,3435.0
1,197,763.7,3438.0
1,197,762.8,3440.0
1,197,762.8,3440.0
1,197,762.8,3440.0
1,197,762.7,3440.0
1,197,762.6,3439.9
1,197,762.6,3439.9
1,197,762.6,3439.9
1,197,762.1,3440.9
1,197,762.1,3440.9
1,197,762.1,3440.9
1,197,762.1,3440.9
1,197,762.1,3440.9
1,197,762.1,3440.9
1,197,762.1,3440.9
1,197,761.9,3440.9
1,197,761.9,3440.9
1,197,761.9,3440.9
1,197,761.9,3440.9
1,197,761.9,3440.9
1,197,761.9,3440.9
1,197,761.9,3440.9
1,197,761.9,3440.9
1,197,761.9,3440.8
1,197,761.9,3440.8
1,197,761.9,3440.9
1,197,761.9,3440.9
1,197,761.9,3440.9
1,197,761.9,3440.9
1,197,761.5,3441.9
1,197,760.6,3443.9
1,197,758.8,3448.0
1,197,756.9,3452.2
1,197,755.3,3456.3
1,197,753.5,3460.4
1,197,752.7,3462.6
1,197,752.2,3463.6
1,197,751.7,3464.6
1,197,751.9,3464.6
1,197,751.7,3464.6
1,197,751.7,3464.6
1,197,751.7,3464.6
1,197,751.7,3464.6
1,197,751.9,3464.6
1,197,751.9,3464.6
1,197,751.9,3464.6
1,197,751.7,3464.6
1,197,751.7,3464.6
1,197,751.7,3464.6
1,197,751.9,3464.6
1,197,751.9,3464.6
1,197,751.9,3464.6
1,197,751.9,3464.6
1,197,751.9,3464.6
1,197,751.9,3464.6
1,197,751.9,3464.6
1,197,751.9,3464.6
1,197,751.9,3464.6
1,197,751.9,3464.6
1,197,751.9,3464.6
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,752.0,3464.7
1,197,751.1,3466.7
1,197,750.0,3469.9
1,197,748.4,3474.1
1,197,746.9,3478.4
1,197,745.2,3482.6
1,197,742.7,3488.8
1,197,740.6,3494.0
1,197,738.8,3498.1
1,197,736.5,3503.2
1,197,734.1,3508.3
1,197,732.3,3512.5
1,197,729.9,3517.5
1,197,727.9,3521.5
1,197,725.3,3526.5
1,197,722.6,3531.4
1,197,720.2,3536.5
1,197,718.2,3541.7
1,197,716.3,3547.0
1,197,714.5,3552.4
1,197,713.0,3556.6
1,197,712.0,3559.9
1,197,710.8,3563.1
1,197,709.3,3566.1
1,197,706.9,3568.6
1,197,703.1,3569.3
1,197,698.2,3569.4
1,197,691.6,3568.7
1,197,683.9,3566.3
1,197,675.8,3563.7
1,197,667.3,3562.1
1,197,658.1,3561.4
1,197,649.0,3560.8
1,197,640.2,3561.6
1,197,631.9,3562.7
1,197,624.8,3563.0
1,197,617.4,3564.5
1,197,610.1,3564.8
1,197,601.5,3566.9
1,197,592.4,3567.5
1,197,582.3,3568.9
1,197,571.2,3569.9
1,197,559.7,3570.6
1,197,547.9,3571.3
1,197,535.6,3572.9
1,197,523.7,3573.5
1,197,510.9,3576.1
1,197,498.6,3577.8
1,197,486.0,3580.5
1,197,473.5,3583.3
1,197,461.0,3586.1
1,197,448.0,3589.8
1,197,434.9,3593.7
1,197,421.8,3598.6
1,197,408.9,3603.8
1,197,396.6,3607.9
1,197,383.8,3613.0
1,197,371.2,3617.1
1,197,358.4,3622.2
1,197,345.6,3626.1
1,197,333.2,3630.3
1,197,321.5,3633.5
1,197,309.8,3636.6
1,197,299.2,3639.0
1,197,289.5,3641.9
1,197,280.8,3644.0
1,197,273.1,3645.3
1,197,266.6,3647.1
1,197,261.8,3648.6
1,197,260.8,3653.1
1,197,261.8,3657.3
1,197,264.5,3662.4
1,197,267.6,3668.7
1,197,270.4,3676.3
1,197,273.4,3685.2
1,197,276.9,3694.4
1,197,280.4,3704.9
1,197,284.8,3714.4
1,197,288.6,3725.0
1,197,292.3,3735.5
1,197,296.2,3746.1
1,197,300.7,3755.8
1,197,306.5,3764.8
1,197,313.8,3772.0
1,197,322.0,3778.4
1,197,331.9,3783.2
1,197,341.8,3789.2
1,197,351.5,3795.1
1,197,361.5,3799.8
1,197,370.8,3804.3
1,197,379.1,3809.4
1,197,387.6,3813.5
1,197,395.1,3818.4
1,197,402.3,3823.0
1,197,409.4,3825.1
1,197,415.3,3825.5
1,197,420.6,3820.6
1,197,424.8,3813.8
1,197,428.4,3806.8
1,197,432.5,3800.1
1,197,436.7,3794.6
1,197,441.6,3789.5
1,197,447.8,3785.0
1,197,453.9,3781.7
1,197,460.1,3779.6
1,197,466.2,3778.8
1,197,472.1,3777.9
1,197,478.4,3777.2
1,197,484.2,3776.2
1,197,490.2,3775.4
1,197,495.8,3774.4
1,197,501.8,3773.5
1,197,507.1,3773.5
1,197,512.7,3773.7
1,197,518.1,3773.8
1,197,523.5,3773.9
1,197,528.3,3774.9
1,197,533.4,3774.9
1,197,538.0,3775.8
1,197,542.5,3776.8
1,197,547.6,3776.7
1,197,551.9,3777.5
1,197,556.1,3778.3
1,197,560.2,3779.0
1,197,564.4,3779.7
1,197,568.1,3781.6
1,197,571.1,3784.3
1,197,573.9,3784.3
1,197,575.3,3785.0
1,197,576.4,3784.3
1,197,576.4,3784.3
1,197,576.9,3783.3
1,197,577.1,3783.4
1,197,576.9,3783.3
1,197,576.8,3783.2
1,197,577.2,3782.2
1,197,577.0,3782.1
1,197,577.0,3782.1
1,197,577.0,3782.1
1,197,577.0,3782.1
1,197,577.3,3781.0
1,197,577.3,3781.0
1,197,577.3,3781.0
1,197,577.3,3781.0
1,197,577.8,3780.0
1,197,577.8,3780.0
1,197,578.3,3778.9
