driver_id,trip_id,x,y
1,196,929.7,113.8
1,196,929.7,113.8
1,196,929.7,113.7
1,196,929.7,113.7
1,196,929.6,113.6
1,196,929.6,113.6
1,196,929.6,113.6
1,196,929.6,113.6
1,196,929.5,113.5
1,196,929.5,113.5
1,196,929.6,113.6
1,196,929.6,113.6
1,196,929.6,113.6
1,196,929.6,113.6
1,196,929.5,113.5
1,196,929.5,113.5
1,196,929.5,113.4
1,196,929.5,113.4
1,196,929.5,113.4
1,196,929.4,113.2
1,196,929.4,113.2
1,196,929.4,113.2
1,196,929.4,113.2
1,196,929.4,113.2
1,196,929.4,113.2
1,196,929.4,113.2
