driver_id,trip_id,x,y
1,174,688.8,510.1
1,174,698.7,515.4
1,174,708.1,521.8
1,174,718.2,527.4
1,174,728.8,533.4
1,174,739.2,539.5
1,174,749.9,545.8
1,174,760.9,552.3
1,174,771.9,559.1
1,174,784.0,565.4
1,174,795.5,572.5
1,174,807.8,579.1
1,174,819.4,586.5
1,174,831.8,593.2
1,174,842.7,601.5
1,174,855.4,608.4
1,174,868.6,614.2
1,174,881.8,619.9
1,174,895.7,624.9
1,174,909.7,629.8
1,174,923.7,634.8
1,174,937.8,639.9
1,174,951.8,645.0
1,174,966.2,650.4
1,174,980.5,655.8
1,174,993.3,662.8
1,174,1007.1,669.4
1,174,1019.3,677.6
1,174,1031.7,686.1
1,174,1044.2,694.4
1,174,1055.7,703.6
1,174,1067.2,712.7
1,174,1078.5,721.6
1,174,1090.0,730.7
1,174,1101.3,739.6
1,174,1111.7,749.2
1,174,1122.2,758.8
1,174,1132.7,768.5
1,174,1142.1,778.7
1,174,1151.6,788.9
1,174,1161.0,798.9
1,174,1170.0,808.6
1,174,1204.2,844.6
1,174,1211.0,851.3
1,174,1216.8,857.0
1,174,1221.5,861.1
1,174,1225.3,864.1
1,174,1227.2,866.6
1,174,1228.3,867.9
1,174,1229.2,869.0
1,174,1231.3,869.9
1,174,1234.4,872.1
1,174,1238.6,875.6
1,174,1244.0,878.8
1,174,1248.6,882.8
1,174,1255.6,886.3
1,174,1262.3,891.2
1,174,1269.9,895.3
1,174,1277.9,899.9
1,174,1286.4,905.4
1,174,1295.4,911.4
1,174,1304.6,917.6
1,174,1314.6,923.0
1,174,1323.8,929.2
1,174,1333.3,935.9
1,174,1343.1,942.8
1,174,1353.0,949.9
1,174,1363.3,957.4
1,174,1372.3,965.4
1,174,1381.7,971.6
1,174,1390.5,977.4
1,174,1398.7,982.4
1,174,1405.7,987.5
1,174,1413.1,991.5
1,174,1420.2,995.1
1,174,1427.3,998.8
1,174,1434.8,1002.8
1,174,1442.5,1007.2
1,174,1448.6,1012.9
1,174,1454.1,1018.2
1,174,1458.4,1023.7
1,174,1461.1,1029.0
1,174,1465.1,1032.2
1,174,1469.2,1033.7
1,174,1475.1,1032.2
1,174,1481.3,1030.9
1,174,1488.2,1030.6
1,174,1495.9,1031.4
1,174,1504.8,1033.6
1,174,1513.6,1037.5
1,174,1522.8,1041.8
1,174,1531.9,1046.2
1,174,1542.1,1050.2
1,174,1552.6,1054.2
1,174,1563.1,1058.5
1,174,1574.1,1063.3
1,174,1585.2,1068.2
1,174,1596.6,1073.5
1,174,1607.9,1078.9
1,174,1620.5,1083.9
1,174,1633.0,1088.8
1,174,1644.8,1094.7
1,174,1657.5,1099.8
1,174,1669.3,1105.6
1,174,1681.1,1111.5
1,174,1692.2,1118.3
1,174,1704.3,1124.5
1,174,1716.4,1130.7
1,174,1728.4,1136.8
1,174,1741.8,1141.1
1,174,1756.0,1144.5
1,174,1769.0,1148.2
1,174,1782.9,1151.4
1,174,1796.0,1155.2
1,174,1810.0,1158.2
1,174,1822.9,1161.9
1,174,1835.8,1165.5
1,174,1848.6,1169.0
1,174,1861.2,1172.2
1,174,1873.6,1175.1
1,174,1885.7,1177.7
1,174,1898.1,1178.9
1,174,1910.0,1179.4
1,174,1922.6,1179.0
1,174,1935.1,1178.5
1,174,1948.5,1177.1
1,174,1962.4,1174.7
1,174,1974.8,1172.2
1,174,1986.9,1169.4
1,174,1998.9,1166.2
1,174,2010.5,1162.8
1,174,2020.4,1160.8
1,174,2030.2,1158.7
1,174,2039.8,1156.3
1,174,2049.1,1153.6
1,174,2058.0,1150.3
1,174,2068.4,1145.2
1,174,2077.5,1140.5
1,174,2086.3,1133.4
1,174,2095.1,1124.3
1,174,2102.5,1115.6
1,174,2110.0,1106.9
1,174,2117.5,1098.2
1,174,2125.1,1091.4
1,174,2133.9,1086.2
1,174,2143.5,1081.9
1,174,2152.8,1077.4
1,174,2162.3,1071.3
1,174,2171.5,1064.6
1,174,2181.0,1056.7
1,174,2190.2,1048.3
1,174,2199.1,1039.5
1,174,2207.0,1029.5
1,174,2213.3,1019.2
1,174,2219.1,1008.2
1,174,2224.0,998.1
1,174,2230.4,987.9
1,174,2236.8,979.8
1,174,2246.1,971.4
1,174,2255.2,964.8
1,174,2264.4,958.2
1,174,2273.3,951.3
1,174,2281.6,943.6
1,174,2289.3,935.2
1,174,2295.8,927.0
1,174,2303.4,918.4
1,174,2310.7,911.3
1,174,2318.5,904.8
1,174,2325.8,899.4
1,174,2331.1,895.5
1,174,2336.6,891.4
1,174,2340.4,889.1
1,174,2344.1,886.5
1,174,2346.9,884.6
1,174,2350.6,882.0
1,174,2355.2,878.8
1,174,2359.8,875.6
1,174,2365.3,871.7
1,174,2370.0,868.6
1,174,2376.6,864.2
1,174,2381.4,859.4
1,174,2385.6,852.0
1,174,2387.5,843.5
1,174,2387.8,834.8
1,174,2387.6,827.3
1,174,2386.5,822.3
1,174,2393.5,816.5
1,174,2391.2,810.1
1,174,2388.9,807.2
1,174,2387.3,806.9
1,174,2387.1,806.6
1,174,2386.1,807.2
1,174,2386.0,807.1
1,174,2385.9,807.0
1,174,2385.8,806.8
1,174,2385.8,806.8
1,174,2385.8,806.7
1,174,2385.7,806.6
1,174,2385.6,806.5
1,174,2385.5,806.4
1,174,2385.5,806.3
1,174,2385.5,806.3
1,174,2385.4,806.2
1,174,2385.3,806.1
1,174,2385.2,806.0
1,174,2385.2,806.0
1,174,2385.2,806.0
1,174,2385.1,805.9
1,174,2385.1,805.9
1,174,2385.0,805.7
1,174,2385.0,805.7
1,174,2385.0,805.7
1,174,2384.9,805.6
1,174,2384.8,805.5
1,174,2384.8,805.5
1,174,2384.7,805.4
1,174,2384.7,805.4
1,174,2384.7,805.3
1,174,2384.6,805.3
1,174,2384.5,805.1
1,174,2384.1,804.7
1,174,2384.6,801.6
1,174,2384.7,796.4
1,174,2384.1,790.2
1,174,2382.7,784.8
1,174,2381.4,779.4
1,174,2379.7,775.5
1,174,2378.6,772.3
1,174,2377.5,770.9
1,174,2378.1,770.0
1,174,2378.1,770.0
1,174,2378.2,770.1
1,174,2378.2,770.1
1,174,2378.3,770.2
1,174,2378.3,770.2
1,174,2378.3,770.2
1,174,2378.4,770.4
1,174,2378.4,770.4
1,174,2378.5,770.5
1,174,2378.4,770.4
1,174,2378.3,770.2
1,174,2378.0,769.8
1,174,2378.2,768.3
1,174,2379.2,765.7
1,174,2380.8,762.4
1,174,2382.4,759.0
1,174,2383.3,754.8
1,174,2382.8,750.4
1,174,2381.0,746.4
1,174,2378.3,743.0
1,174,2376.6,739.0
1,174,2374.3,736.1
1,174,2372.0,733.2
1,174,2369.9,730.5
1,174,2368.5,726.9
1,174,2368.0,722.6
1,174,2369.0,718.4
1,174,2370.7,715.2
1,174,2373.7,711.7
1,174,2375.9,709.1
1,174,2377.1,707.1
1,174,2377.8,706.1
1,174,2377.7,706.0
1,174,2377.8,706.1
1,174,2377.8,706.1
1,174,2377.8,706.1
1,174,2377.8,706.2
1,174,2377.8,706.2
1,174,2377.9,706.3
1,174,2378.8,705.6
1,174,2378.8,705.6
1,174,2378.8,705.6
1,174,2378.8,705.6
1,174,2378.8,705.6
1,174,2378.9,705.7
1,174,2378.9,705.7
1,174,2378.9,705.7
1,174,2378.9,705.8
1,174,2378.9,705.8
1,174,2378.9,705.8
1,174,2378.9,705.8
1,174,2379.0,705.9
1,174,2379.0,705.9
1,174,2379.0,705.9
1,174,2379.0,705.9
1,174,2379.1,706.0
1,174,2379.1,706.0
1,174,2379.2,706.1
1,174,2379.2,706.1
1,174,2379.2,706.2
1,174,2379.2,706.2
1,174,2379.2,706.2
1,174,2379.2,706.2
1,174,2379.3,706.3
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.2,705.6
1,174,2380.1,705.5
1,174,2380.1,705.5
1,174,2380.1,705.5
1,174,2380.1,705.5
1,174,2380.1,705.5
