driver_id,trip_id,x,y
1,108,231.9,-1959.0
1,108,238.8,-1963.8
1,108,247.6,-1969.8
1,108,256.6,-1976.5
1,108,267.1,-1983.7
1,108,277.9,-1991.9
1,108,290.0,-2000.1
1,108,302.2,-2008.1
1,108,315.3,-2015.9
1,108,328.4,-2023.2
1,108,340.4,-2031.1
1,108,351.4,-2039.6
1,108,361.4,-2048.4
1,108,371.4,-2057.5
1,108,378.2,-2067.6
1,108,385.9,-2076.9
1,108,391.8,-2085.0
1,108,394.7,-2091.7
1,108,396.8,-2093.8
1,108,398.3,-2094.4
1,108,398.3,-2094.4
1,108,398.2,-2094.2
1,108,397.1,-2094.5
1,108,398.5,-2094.8
1,108,401.5,-2096.3
1,108,406.1,-2098.4
1,108,412.6,-2099.3
1,108,420.2,-2099.9
1,108,429.0,-2100.4
1,108,438.2,-2101.9
1,108,446.8,-2104.7
1,108,454.9,-2109.2
1,108,458.6,-2117.9
1,108,458.5,-2126.2
1,108,453.5,-2134.7
1,108,445.0,-2140.4
1,108,432.1,-2144.8
1,108,420.8,-2147.0
1,108,408.2,-2149.2
1,108,396.0,-2152.4
1,108,383.7,-2158.1
1,108,372.1,-2165.6
1,108,360.0,-2174.7
1,108,349.1,-2183.7
1,108,338.2,-2192.7
1,108,328.5,-2201.4
1,108,319.5,-2209.3
1,108,310.6,-2217.2
1,108,303.6,-2223.7
1,108,296.3,-2229.6
1,108,294.0,-2232.6
1,108,293.2,-2233.7
1,108,293.4,-2234.0
1,108,294.5,-2233.7
1,108,294.5,-2233.7
1,108,294.6,-2233.8
1,108,294.6,-2233.8
1,108,294.6,-2234.0
1,108,294.6,-2234.0
1,108,294.6,-2234.0
1,108,294.6,-2234.0
1,108,294.6,-2234.0
1,108,294.6,-2234.0
1,108,294.6,-2234.0
1,108,294.6,-2234.1
1,108,294.6,-2234.1
1,108,294.6,-2234.1
1,108,294.7,-2234.2
1,108,293.9,-2235.3
1,108,289.3,-2238.5
1,108,283.9,-2243.1
1,108,277.7,-2248.6
1,108,270.6,-2254.8
1,108,261.3,-2262.0
1,108,252.1,-2269.0
1,108,241.9,-2277.0
1,108,231.9,-2285.0
1,108,220.8,-2293.5
1,108,209.7,-2302.0
1,108,199.5,-2309.9
1,108,188.2,-2318.0
1,108,177.7,-2325.0
1,108,168.0,-2331.2
1,108,158.2,-2336.8
1,108,149.4,-2341.9
1,108,142.5,-2345.9
1,108,136.5,-2349.1
1,108,132.6,-2351.3
1,108,130.7,-2352.4
1,108,130.7,-2352.4
1,108,130.6,-2352.3
1,108,130.6,-2352.3
1,108,129.6,-2352.7
1,108,127.7,-2353.9
1,108,122.6,-2356.6
1,108,117.7,-2359.3
1,108,110.8,-2363.1
1,108,104.0,-2367.1
1,108,95.1,-2372.1
1,108,86.3,-2377.4
1,108,76.6,-2383.2
1,108,65.7,-2389.4
1,108,54.7,-2395.4
1,108,43.9,-2401.6
1,108,32.9,-2407.6
1,108,21.9,-2413.5
1,108,12.0,-2418.8
1,108,1.0,-2424.7
1,108,-8.9,-2430.1
1,108,-18.9,-2435.7
1,108,-29.8,-2441.7
1,108,-39.7,-2447.3
1,108,-50.5,-2453.3
1,108,-61.6,-2459.2
1,108,-71.5,-2464.9
1,108,-80.2,-2470.1
1,108,-89.2,-2475.1
1,108,-95.8,-2479.6
1,108,-102.4,-2484.0
1,108,-107.6,-2489.0
1,108,-112.2,-2495.3
1,108,-114.4,-2501.8
1,108,-116.3,-2508.6
1,108,-119.2,-2516.1
1,108,-121.0,-2523.3
1,108,-122.9,-2530.3
1,108,-125.8,-2537.7
1,108,-128.0,-2544.1
1,108,-131.5,-2550.3
1,108,-135.3,-2555.5
1,108,-138.4,-2559.6
1,108,-141.7,-2563.4
1,108,-143.2,-2565.7
1,108,-144.7,-2567.7
1,108,-146.2,-2570.0
1,108,-147.1,-2573.5
1,108,-147.4,-2578.4
1,108,-146.3,-2584.0
1,108,-144.4,-2591.1
1,108,-141.1,-2598.7
1,108,-137.6,-2607.0
1,108,-134.5,-2616.8
1,108,-130.1,-2627.3
1,108,-125.3,-2638.3
1,108,-120.5,-2649.4
1,108,-116.5,-2661.9
1,108,-111.0,-2674.6
1,108,-106.2,-2688.5
1,108,-101.1,-2703.2
1,108,-96.8,-2719.0
1,108,-92.5,-2734.7
1,108,-87.0,-2750.4
1,108,-82.5,-2766.6
1,108,-76.8,-2782.8
1,108,-71.8,-2800.0
1,108,-65.9,-2816.7
1,108,-60.8,-2834.4
1,108,-55.5,-2852.4
1,108,-50.2,-2870.7
1,108,-43.6,-2888.5
1,108,-38.3,-2906.7
1,108,-32.0,-2924.3
1,108,-25.7,-2941.9
1,108,-18.4,-2958.8
1,108,-11.3,-2975.6
1,108,-5.0,-2992.7
1,108,2.0,-3009.0
1,108,7.8,-3025.6
1,108,13.5,-3041.7
1,108,18.0,-3058.0
1,108,23.6,-3073.8
1,108,28.2,-3090.2
1,108,32.9,-3106.9
1,108,39.5,-3122.2
1,108,47.3,-3137.5
1,108,54.5,-3154.2
1,108,60.0,-3175.6
1,108,66.5,-3196.5
1,108,73.4,-3218.4
1,108,79.1,-3243.2
1,108,87.7,-3265.8
1,108,96.5,-3289.3
1,108,104.7,-3314.1
1,108,114.2,-3339.1
1,108,122.9,-3365.2
1,108,132.8,-3391.2
1,108,141.8,-3417.9
1,108,151.9,-3444.2
1,108,161.0,-3471.2
1,108,171.3,-3498.0
1,108,181.6,-3524.7
1,108,190.8,-3552.1
1,108,201.3,-3579.4
1,108,210.8,-3607.3
1,108,220.3,-3635.2
1,108,229.9,-3663.1
1,108,239.4,-3691.1
1,108,249.1,-3719.6
1,108,259.1,-3748.5
1,108,269.2,-3777.9
1,108,279.6,-3807.8
1,108,289.0,-3838.4
1,108,299.6,-3868.8
1,108,308.9,-3899.1
1,108,318.2,-3929.5
1,108,326.6,-3960.5
1,108,334.9,-3991.6
1,108,342.3,-4023.2
1,108,349.8,-4055.0
1,108,356.3,-4087.6
1,108,361.9,-4120.9
1,108,367.4,-4154.3
1,108,372.2,-4188.5
1,108,375.8,-4223.1
1,108,379.5,-4257.9
1,108,383.0,-4292.2
1,108,384.2,-4326.9
1,108,386.3,-4360.8
1,108,388.3,-4394.5
1,108,390.3,-4428.1
1,108,392.1,-4461.5
1,108,394.0,-4494.7
1,108,395.7,-4528.0
1,108,398.5,-4560.6
1,108,400.3,-4593.7
1,108,404.1,-4625.8
1,108,408.0,-4658.0
1,108,413.9,-4689.2
1,108,419.8,-4720.1
1,108,427.7,-4750.2
1,108,435.7,-4780.2
1,108,444.6,-4809.9
1,108,454.7,-4839.1
1,108,464.8,-4868.2
1,108,477.0,-4896.6
1,108,489.3,-4925.1
1,108,502.8,-4953.5
1,108,517.3,-4981.6
1,108,533.2,-5009.8
1,108,549.2,-5038.2
1,108,566.3,-5066.5
1,108,584.6,-5094.4
1,108,603.2,-5123.0
1,108,621.8,-5151.7
1,108,640.7,-5181.0
1,108,658.7,-5211.2
1,108,677.0,-5242.0
1,108,695.3,-5273.0
1,108,711.8,-5305.7
1,108,729.5,-5338.0
1,108,745.2,-5371.6
1,108,762.0,-5404.8
1,108,776.8,-5438.9
1,108,791.5,-5473.2
1,108,805.2,-5508.0
1,108,818.9,-5542.7
1,108,832.7,-5577.6
1,108,845.3,-5612.7
1,108,858.0,-5647.9
1,108,869.5,-5683.4
1,108,881.1,-5719.0
1,108,892.6,-5754.4
1,108,905.0,-5789.1
1,108,916.2,-5824.0
1,108,928.7,-5858.5
1,108,940.9,-5892.7
1,108,951.8,-5927.0
1,108,963.7,-5960.4
1,108,975.4,-5993.4
1,108,987.1,-6026.0
1,108,1000.5,-6057.4
1,108,1016.0,-6087.5
1,108,1032.3,-6116.7
1,108,1049.5,-6145.0
1,108,1067.6,-6172.4
1,108,1087.6,-6198.7
1,108,1107.5,-6224.5
1,108,1129.3,-6249.1
1,108,1152.0,-6272.7
1,108,1176.6,-6295.0
1,108,1202.3,-6316.9
1,108,1227.8,-6338.3
1,108,1255.2,-6358.3
1,108,1283.6,-6377.7
1,108,1311.9,-6397.2
1,108,1340.4,-6416.8
1,108,1368.8,-6436.4
1,108,1397.3,-6456.2
1,108,1425.8,-6475.8
1,108,1454.4,-6495.6
1,108,1483.0,-6515.5
1,108,1510.4,-6535.7
1,108,1538.8,-6555.1
1,108,1567.2,-6574.6
1,108,1595.4,-6593.6
1,108,1623.5,-6612.4
1,108,1651.4,-6630.7
1,108,1678.1,-6649.2
1,108,1703.4,-6667.3
1,108,1729.5,-6684.4
1,108,1755.3,-6700.8
1,108,1780.9,-6716.8
1,108,1805.2,-6732.7
1,108,1829.5,-6748.5
1,108,1853.7,-6764.2
1,108,1876.8,-6780.4
1,108,1900.0,-6796.5
1,108,1922.8,-6812.0
1,108,1944.6,-6827.9
1,108,1966.4,-6843.8
1,108,1987.2,-6860.2
1,108,2007.1,-6877.7
1,108,2025.1,-6896.3
1,108,2043.2,-6915.1
1,108,2060.3,-6934.7
1,108,2076.6,-6955.1
1,108,2093.1,-6975.9
1,108,2110.7,-6996.8
1,108,2127.4,-7018.2
1,108,2144.2,-7039.8
1,108,2162.2,-7061.2
1,108,2178.0,-7083.7
1,108,2195.1,-7105.8
1,108,2213.1,-7127.5
1,108,2230.2,-7149.6
1,108,2247.3,-7171.9
1,108,2264.5,-7194.4
1,108,2281.5,-7216.7
1,108,2298.7,-7239.2
1,108,2316.8,-7261.1
1,108,2333.0,-7284.0
1,108,2350.1,-7306.4
1,108,2366.2,-7329.3
1,108,2382.3,-7352.1
1,108,2398.3,-7374.9
1,108,2413.2,-7397.9
1,108,2428.1,-7420.8
1,108,2441.9,-7444.2
1,108,2454.6,-7467.9
1,108,2466.2,-7491.9
1,108,2477.9,-7516.0
1,108,2489.5,-7540.2
1,108,2499.0,-7565.1
1,108,2508.5,-7590.0
1,108,2518.0,-7614.9
1,108,2526.4,-7640.2
1,108,2534.9,-7665.7
1,108,2541.2,-7691.9
1,108,2547.6,-7718.1
1,108,2553.9,-7744.2
1,108,2560.1,-7770.3
1,108,2566.4,-7796.4
1,108,2572.7,-7822.4
1,108,2579.9,-7847.7
1,108,2588.0,-7872.4
1,108,2596.0,-7896.7
1,108,2605.8,-7919.7
1,108,2615.5,-7942.1
1,108,2627.1,-7963.2
1,108,2638.4,-7983.6
1,108,2650.7,-8003.3
1,108,2661.5,-8022.8
1,108,2674.3,-8041.1
1,108,2686.9,-8058.8
1,108,2700.6,-8076.1
1,108,2715.5,-8093.2
1,108,2731.6,-8110.4
1,108,2748.6,-8127.1
1,108,2765.6,-8143.5
1,108,2783.7,-8159.4
1,108,2801.5,-8174.7
1,108,2821.3,-8189.0
1,108,2841.3,-8203.5
1,108,2862.2,-8217.4
1,108,2883.2,-8231.5
1,108,2904.3,-8245.8
1,108,2925.7,-8260.8
1,108,2945.3,-8277.5
1,108,2964.2,-8295.3
1,108,2983.3,-8313.6
1,108,3002.5,-8332.2
1,108,3020.8,-8351.4
1,108,3039.2,-8371.1
1,108,3056.8,-8391.6
1,108,3073.5,-8413.0
1,108,3089.3,-8435.3
1,108,3105.2,-8457.7
1,108,3121.3,-8480.4
1,108,3137.3,-8503.2
1,108,3152.3,-8526.6
1,108,3168.5,-8549.6
1,108,3184.8,-8572.6
1,108,3199.8,-8595.9
1,108,3215.7,-8618.4
1,108,3230.4,-8641.1
1,108,3247.2,-8662.6
1,108,3261.9,-8685.0
1,108,3277.5,-8706.9
1,108,3293.1,-8728.7
1,108,3308.8,-8750.4
1,108,3324.4,-8772.2
1,108,3339.9,-8793.9
1,108,3356.6,-8815.0
1,108,3372.1,-8836.7
1,108,3388.7,-8857.9
1,108,3405.3,-8878.9
1,108,3421.6,-8899.6
1,108,3437.7,-8919.5
1,108,3453.5,-8938.9
1,108,3469.3,-8958.1
1,108,3485.8,-8976.2
1,108,3500.9,-8993.9
1,108,3514.6,-9011.3
1,108,3528.4,-9025.9
1,108,3540.9,-9040.7
1,108,3553.0,-9054.4
1,108,3563.5,-9067.4
1,108,3574.4,-9078.3
1,108,3583.3,-9087.5
1,108,3591.3,-9094.7
1,108,3599.6,-9099.8
1,108,3605.0,-9103.6
1,108,3608.6,-9106.3
1,108,3611.7,-9107.6
1,108,3613.2,-9108.4
1,108,3613.4,-9108.9
1,108,3613.4,-9108.9
1,108,3613.3,-9108.6
1,108,3613.2,-9108.4
1,108,3613.1,-9108.2
1,108,3613.1,-9108.1
1,108,3613.0,-9107.9
1,108,3613.0,-9107.9
1,108,3613.0,-9107.9
1,108,3613.0,-9107.9
1,108,3612.9,-9107.8
1,108,3612.9,-9107.6
1,108,3612.9,-9107.6
1,108,3612.9,-9107.6
1,108,3612.9,-9107.6
1,108,3612.9,-9107.6
1,108,3612.9,-9107.6
1,108,3612.8,-9107.5
1,108,3612.8,-9107.3
1,108,3612.7,-9107.1
1,108,3612.6,-9107.0
1,108,3612.6,-9106.9
1,108,3612.6,-9106.9
1,108,3612.6,-9106.9
1,108,3612.5,-9106.8
1,108,3613.8,-9107.0
1,108,3615.5,-9108.2
1,108,3618.8,-9110.3
1,108,3624.3,-9111.8
1,108,3630.6,-9112.1
1,108,3637.9,-9109.1
1,108,3645.3,-9103.4
1,108,3652.0,-9096.3
1,108,3660.6,-9087.6
1,108,3667.7,-9078.6
1,108,3676.6,-9067.8
1,108,3685.0,-9055.8
1,108,3691.9,-9043.2
1,108,3698.4,-9029.8
1,108,3704.4,-9015.1
1,108,3708.9,-8999.7
1,108,3711.2,-8984.9
1,108,3713.6,-8970.8
1,108,3714.5,-8958.4
1,108,3714.4,-8946.8
1,108,3713.7,-8936.7
1,108,3713.5,-8927.7
1,108,3711.5,-8920.1
1,108,3709.5,-8912.7
1,108,3707.6,-8905.6
1,108,3705.7,-8898.4
1,108,3703.9,-8891.2
1,108,3700.9,-8884.2
1,108,3696.5,-8877.1
1,108,3691.8,-8868.8
1,108,3685.9,-8858.0
1,108,3678.8,-8847.4
1,108,3672.6,-8835.8
1,108,3666.4,-8824.1
1,108,3659.9,-8812.1
1,108,3653.2,-8799.4
1,108,3646.3,-8786.3
1,108,3640.3,-8772.4
1,108,3633.3,-8759.0
1,108,3625.1,-8746.0
1,108,3618.1,-8732.3
1,108,3610.0,-8719.2
1,108,3602.8,-8705.6
1,108,3595.7,-8692.0
1,108,3588.6,-8678.2
1,108,3583.5,-8663.7
1,108,3578.5,-8649.1
1,108,3574.4,-8634.0
1,108,3572.7,-8618.7
1,108,3571.3,-8603.8
1,108,3572.0,-8588.4
1,108,3572.9,-8573.4
1,108,3576.1,-8558.1
1,108,3578.8,-8544.1
1,108,3583.1,-8531.1
1,108,3588.8,-8518.7
1,108,3593.9,-8508.0
1,108,3600.5,-8497.6
1,108,3606.4,-8488.5
1,108,3611.7,-8480.7
1,108,3616.3,-8474.6
1,108,3622.1,-8471.0
1,108,3627.9,-8470.3
1,108,3636.2,-8472.5
1,108,3645.1,-8478.6
1,108,3653.9,-8484.9
1,108,3664.0,-8491.3
1,108,3674.5,-8498.4
1,108,3684.4,-8507.0
1,108,3694.4,-8516.1
1,108,3704.6,-8525.4
1,108,3714.9,-8535.0
1,108,3726.2,-8546.9
1,108,3732.4,-8561.4
1,108,3740.5,-8574.5
1,108,3751.1,-8584.8
1,108,3759.9,-8596.4
1,108,3769.6,-8607.5
1,108,3777.5,-8620.1
1,108,3785.6,-8633.1
1,108,3793.8,-8646.3
1,108,3800.0,-8660.7
1,108,3807.3,-8674.8
1,108,3813.8,-8689.8
1,108,3821.2,-8704.3
1,108,3827.7,-8719.2
1,108,3834.2,-8734.4
1,108,3840.7,-8749.3
1,108,3847.2,-8764.3
1,108,3853.6,-8779.4
1,108,3860.1,-8794.4
1,108,3867.6,-8808.7
1,108,3874.6,-8822.2
1,108,3881.2,-8834.7
1,108,3888.3,-8845.4
1,108,3894.7,-8854.5
1,108,3900.5,-8862.2
1,108,3905.5,-8868.2
1,108,3909.2,-8873.8
1,108,3913.6,-8878.4
1,108,3917.2,-8883.9
1,108,3921.0,-8889.9
1,108,3925.3,-8897.0
1,108,3931.0,-8904.7
1,108,3936.3,-8914.0
1,108,3942.9,-8923.6
1,108,3949.8,-8933.8
1,108,3955.8,-8944.9
1,108,3963.2,-8956.4
1,108,3969.7,-8968.7
1,108,3975.3,-8981.7
1,108,3982.0,-8994.4
1,108,3987.6,-9007.2
1,108,3992.9,-9019.6
1,108,3997.9,-9031.1
1,108,4001.4,-9042.0
1,108,4004.3,-9051.6
1,108,4008.4,-9058.4
1,108,4012.1,-9063.9
1,108,4016.9,-9063.8
1,108,4023.3,-9061.4
1,108,4029.7,-9056.5
1,108,4037.3,-9051.4
1,108,4044.8,-9046.2
1,108,4052.2,-9040.5
1,108,4059.4,-9034.3
1,108,4066.4,-9027.9
1,108,4073.2,-9021.0
1,108,4079.9,-9013.7
1,108,4086.2,-9005.8
1,108,4092.3,-8997.0
1,108,4097.2,-8988.4
1,108,4103.2,-8979.5
1,108,4109.4,-8971.1
1,108,4115.9,-8963.6
1,108,4124.1,-8956.7
1,108,4132.6,-8950.8
1,108,4141.4,-8945.6
1,108,4149.4,-8941.6
1,108,4157.5,-8937.4
1,108,4163.2,-8934.0
1,108,4167.9,-8930.4
1,108,4170.9,-8926.2
1,108,4171.2,-8921.1
1,108,4169.1,-8916.3
1,108,4164.7,-8911.7
1,108,4160.2,-8907.0
1,108,4155.8,-8902.5
1,108,4151.7,-8898.8
1,108,4148.3,-8896.4
1,108,4144.5,-8896.2
1,108,4141.5,-8897.5
1,108,4140.7,-8898.4
1,108,4140.7,-8898.5
1,108,4139.7,-8898.9
1,108,4139.7,-8899.1
1,108,4139.7,-8899.1
1,108,4139.7,-8899.1
1,108,4141.6,-8897.9
1,108,4142.4,-8896.9
1,108,4144.2,-8895.4
1,108,4146.0,-8894.0
1,108,4147.9,-8892.7
1,108,4148.8,-8892.0
1,108,4148.8,-8892.0
1,108,4148.8,-8892.0
1,108,4148.8,-8892.1
1,108,4148.8,-8892.1
1,108,4148.8,-8892.1
1,108,4148.9,-8892.3
1,108,4148.9,-8892.3
1,108,4149.0,-8892.4
1,108,4149.0,-8892.4
1,108,4149.0,-8892.4
1,108,4149.0,-8892.5
1,108,4149.0,-8892.5
1,108,4149.0,-8892.5
1,108,4149.0,-8892.5
1,108,4149.0,-8892.5
1,108,4149.0,-8892.4
1,108,4149.0,-8892.4
1,108,4147.9,-8892.8
1,108,4147.9,-8892.7
1,108,4147.9,-8892.7
1,108,4147.9,-8892.7
1,108,4147.8,-8892.6
1,108,4147.8,-8892.6
1,108,4147.8,-8892.5
1,108,4147.8,-8892.5
1,108,4147.8,-8892.5
1,108,4147.8,-8892.5
1,108,4147.7,-8892.4
1,108,4147.7,-8892.4
1,108,4147.7,-8892.4
1,108,4147.7,-8892.4
1,108,4147.7,-8892.4
1,108,4147.7,-8892.3
1,108,4147.7,-8892.4
1,108,4147.8,-8892.5
1,108,4147.8,-8892.5
1,108,4147.8,-8892.6
1,108,4147.8,-8892.6
1,108,4147.9,-8892.7
1,108,4147.9,-8892.7
1,108,4147.9,-8892.8
1,108,4147.9,-8892.8
1,108,4148.0,-8892.9
1,108,4147.9,-8892.8
1,108,4147.9,-8892.8
1,108,4147.9,-8892.8
1,108,4147.9,-8892.8
1,108,4147.9,-8892.8
1,108,4147.9,-8892.8
1,108,4147.9,-8892.7
1,108,4147.9,-8892.7
1,108,4147.9,-8892.7
1,108,4147.8,-8892.6
1,108,4147.8,-8892.6
1,108,4147.8,-8892.6
1,108,4147.8,-8892.5
1,108,4147.8,-8892.5
