driver_id,trip_id,x,y
1,114,465.6,92.0
1,114,468.5,89.5
1,114,472.1,85.5
1,114,474.5,81.2
1,114,478.0,76.8
1,114,481.6,72.7
1,114,486.5,68.6
1,114,490.4,65.9
1,114,494.6,64.0
1,114,496.7,63.1
1,114,497.7,62.7
1,114,497.7,62.7
1,114,497.7,62.7
1,114,497.7,62.7
1,114,497.7,62.7
1,114,497.7,62.7
1,114,497.7,62.7
1,114,497.7,62.7
1,114,496.6,63.0
1,114,496.6,63.0
1,114,496.6,63.0
1,114,496.7,63.1
1,114,496.7,63.1
1,114,496.7,63.1
1,114,496.7,63.1
1,114,496.7,63.1
1,114,496.7,63.1
1,114,496.7,63.1
1,114,496.6,63.0
1,114,496.6,63.0
1,114,496.6,63.0
1,114,496.6,63.0
1,114,496.6,63.0
1,114,496.6,63.0
1,114,496.6,63.0
1,114,496.6,62.9
1,114,496.6,62.9
1,114,496.6,62.8
1,114,496.6,62.8
1,114,496.6,62.7
1,114,496.6,62.7
1,114,496.6,62.7
1,114,496.6,62.7
1,114,496.6,62.7
1,114,496.6,62.7
1,114,496.5,62.6
1,114,497.5,62.0
1,114,500.1,58.4
1,114,502.8,50.6
1,114,504.0,41.4
1,114,502.9,32.0
1,114,503.1,23.4
1,114,503.7,16.3
1,114,505.7,10.8
1,114,509.3,6.3
1,114,512.9,2.1
1,114,518.4,0.8
1,114,524.2,1.3
1,114,526.7,2.1
1,114,528.0,2.6
1,114,528.0,2.7
1,114,526.9,3.0
1,114,526.9,2.9
1,114,526.9,3.0
1,114,526.9,3.0
1,114,527.0,3.1
1,114,526.0,4.0
1,114,526.1,4.3
1,114,525.1,4.8
1,114,525.1,4.8
1,114,524.0,5.2
1,114,524.0,5.2
1,114,523.0,5.4
1,114,523.0,5.5
1,114,523.0,5.5
1,114,523.0,5.6
1,114,523.0,5.6
1,114,523.0,5.7
1,114,522.0,6.0
1,114,522.0,6.0
1,114,521.9,5.8
1,114,521.9,5.8
1,114,521.9,5.8
1,114,521.9,5.8
1,114,521.9,5.8
1,114,521.9,5.8
1,114,523.0,5.7
1,114,523.1,5.8
1,114,523.1,5.9
1,114,523.1,5.9
1,114,523.1,5.9
1,114,523.1,5.9
1,114,523.1,5.9
1,114,523.1,6.0
1,114,523.1,6.0
1,114,523.1,6.0
1,114,523.1,6.0
1,114,524.2,5.8
1,114,524.2,5.9
1,114,524.2,5.9
1,114,524.2,6.0
1,114,524.2,6.0
1,114,524.3,6.1
1,114,524.3,6.1
1,114,524.3,6.2
1,114,524.3,6.2
1,114,524.3,6.2
1,114,524.3,6.2
1,114,524.3,6.2
1,114,524.3,6.2
1,114,524.3,6.2
1,114,525.4,5.9
1,114,525.4,5.9
1,114,525.4,5.9
1,114,525.4,5.9
1,114,525.3,5.8
1,114,525.3,5.8
1,114,525.3,5.8
1,114,525.3,5.8
1,114,525.3,5.7
1,114,526.4,5.3
1,114,526.3,5.2
1,114,526.3,5.2
1,114,526.3,5.2
1,114,526.3,5.2
1,114,525.3,5.6
1,114,525.3,5.7
1,114,525.3,5.7
1,114,525.3,5.7
1,114,525.3,5.8
1,114,525.3,5.8
1,114,525.3,5.8
1,114,524.3,6.1
1,114,524.3,6.1
1,114,524.3,6.1
1,114,524.3,6.1
1,114,524.3,6.1
1,114,524.3,6.1
1,114,524.3,6.2
1,114,524.3,6.2
1,114,524.3,6.2
1,114,524.3,6.2
1,114,524.3,6.3
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.3
1,114,523.2,6.3
1,114,523.2,6.3
1,114,523.2,6.3
1,114,523.2,6.3
1,114,523.2,6.3
1,114,523.2,6.3
1,114,523.2,6.3
1,114,523.2,6.3
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,523.2,6.4
1,114,522.1,6.7
1,114,522.1,6.7
1,114,522.1,6.7
1,114,522.1,6.7
1,114,523.2,6.4
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,523.2,6.6
1,114,522.2,6.8
1,114,522.2,6.8
1,114,522.2,6.8
1,114,522.2,6.8
1,114,522.1,6.7
1,114,522.1,6.7
1,114,522.1,6.7
1,114,522.1,6.7
1,114,522.1,6.7
1,114,522.1,6.7
1,114,522.1,6.7
1,114,522.2,6.8
1,114,522.2,6.8
1,114,522.2,6.8
1,114,522.2,6.8
1,114,522.2,6.8
1,114,522.2,6.8
1,114,522.2,6.8
1,114,522.2,6.8
1,114,522.2,7.0
1,114,522.2,7.0
1,114,522.2,7.0
1,114,522.2,7.0
1,114,522.2,7.0
1,114,522.2,7.0
1,114,522.2,7.0
1,114,522.2,7.0
1,114,522.2,7.0
1,114,522.2,7.0
1,114,522.2,7.0
1,114,521.1,7.3
1,114,521.1,7.3
1,114,521.1,7.3
1,114,521.1,7.4
1,114,521.1,7.4
1,114,521.1,7.4
1,114,521.1,7.4
1,114,521.2,7.5
1,114,521.2,7.5
1,114,521.2,7.5
1,114,521.2,7.5
1,114,521.2,7.6
1,114,521.2,7.6
1,114,521.2,7.6
1,114,521.2,7.7
1,114,521.2,7.7
1,114,521.2,7.7
1,114,520.2,8.0
1,114,520.2,8.0
1,114,520.2,8.1
1,114,520.2,8.0
1,114,520.2,8.0
1,114,520.2,8.1
1,114,520.2,8.1
1,114,520.2,8.3
1,114,520.2,8.3
1,114,520.2,8.1
1,114,520.2,8.1
1,114,520.2,8.1
1,114,520.2,8.2
1,114,520.2,8.3
1,114,520.2,8.4
1,114,520.3,8.5
1,114,521.4,8.4
1,114,521.4,8.6
1,114,521.5,8.7
1,114,521.5,8.7
1,114,521.5,8.7
1,114,521.5,8.7
1,114,522.6,8.5
1,114,522.6,8.6
1,114,522.6,8.6
1,114,522.6,8.6
1,114,522.6,8.6
1,114,521.5,8.9
1,114,521.5,8.7
1,114,521.4,8.6
1,114,521.4,8.2
1,114,521.3,7.9
1,114,521.2,7.6
1,114,521.1,7.4
1,114,521.1,7.3
1,114,521.1,7.1
1,114,520.9,6.5
1,114,520.7,5.5
1,114,519.3,4.5
1,114,519.0,3.3
1,114,518.9,2.7
1,114,518.8,2.6
1,114,518.9,2.7
1,114,519.0,3.3
1,114,517.1,4.8
1,114,515.1,6.1
1,114,514.2,7.1
1,114,513.2,7.6
1,114,512.1,7.8
1,114,512.1,8.0
1,114,512.1,8.0
1,114,512.1,7.8
1,114,512.0,7.5
1,114,512.0,7.4
1,114,512.0,7.5
1,114,512.1,7.6
1,114,511.0,7.9
1,114,511.0,7.9
1,114,511.0,7.9
1,114,509.8,8.3
1,114,508.7,8.5
1,114,508.7,8.5
1,114,508.7,8.3
1,114,508.6,8.1
1,114,508.6,7.9
1,114,508.5,7.7
1,114,509.5,7.1
1,114,509.5,7.1
1,114,510.7,6.7
1,114,510.7,6.7
1,114,511.7,6.4
1,114,511.7,6.4
1,114,511.7,6.3
1,114,511.7,6.3
1,114,511.7,6.1
1,114,511.7,6.1
1,114,511.7,6.1
1,114,511.7,6.3
1,114,508.7,8.6
1,114,506.5,13.5
1,114,505.9,20.4
1,114,504.3,27.9
1,114,503.8,35.5
1,114,502.2,43.0
1,114,498.1,50.0
1,114,491.6,56.6
1,114,485.2,63.4
1,114,479.7,69.4
1,114,475.4,75.4
1,114,470.7,79.9
1,114,465.6,82.6
1,114,461.0,82.9
1,114,456.1,81.7
1,114,453.3,79.3
1,114,450.2,76.5
1,114,448.5,74.3
1,114,448.2,72.9
1,114,448.1,72.6
1,114,449.2,72.4
1,114,449.2,72.5
1,114,449.2,72.5
1,114,449.2,72.5
1,114,449.2,72.6
1,114,449.3,72.7
1,114,449.3,72.9
1,114,449.3,72.9
1,114,449.3,73.0
1,114,449.4,73.1
1,114,449.4,73.1
1,114,449.4,73.2
1,114,448.3,73.6
1,114,448.4,73.7
1,114,448.4,73.7
1,114,448.4,73.7
1,114,448.4,73.7
1,114,448.4,73.7
1,114,448.3,73.6
1,114,448.3,73.6
1,114,448.3,73.5
1,114,448.3,73.5
1,114,448.3,73.4
1,114,448.3,73.4
1,114,448.3,73.4
1,114,448.3,73.4
1,114,448.3,73.5
1,114,448.3,73.5
1,114,448.3,73.5
1,114,448.3,73.5
1,114,448.3,73.5
1,114,448.3,73.6
1,114,448.3,73.6
1,114,448.3,73.6
1,114,448.3,73.6
1,114,448.4,73.7
1,114,448.4,73.7
1,114,448.4,73.7
1,114,448.4,73.7
1,114,448.4,73.7
1,114,448.4,73.7
1,114,448.4,73.7
1,114,448.4,73.7
1,114,448.3,73.6
1,114,448.3,73.6
1,114,448.3,73.6
1,114,448.3,73.6
1,114,448.3,73.6
1,114,448.3,73.6
1,114,448.3,73.6
1,114,448.3,73.6
1,114,448.3,73.5
1,114,448.3,73.5
1,114,448.3,73.5
1,114,448.3,73.5
1,114,448.3,73.5
1,114,448.3,73.5
1,114,448.3,73.5
1,114,448.3,73.4
1,114,449.4,73.1
1,114,449.4,73.1
1,114,449.4,73.1
1,114,449.4,73.1
1,114,449.3,73.0
1,114,449.3,73.0
1,114,449.3,73.0
1,114,449.3,72.9
1,114,450.4,72.7
1,114,450.4,72.7
1,114,450.4,72.7
1,114,450.4,72.7
1,114,450.4,72.5
1,114,450.4,72.5
1,114,450.4,72.5
1,114,450.4,72.5
1,114,450.4,72.5
1,114,450.4,72.5
1,114,450.5,73.0
1,114,450.6,73.5
1,114,451.8,73.6
1,114,451.8,73.8
1,114,451.8,73.8
1,114,451.8,73.6
1,114,451.8,73.5
1,114,451.8,73.5
1,114,451.7,73.5
1,114,450.6,73.5
1,114,450.4,72.7
1,114,446.8,71.9
1,114,442.0,71.0
1,114,435.2,71.7
1,114,429.7,72.6
1,114,421.9,74.0
1,114,415.1,74.8
1,114,408.2,75.0
1,114,402.4,74.7
1,114,396.5,74.1
1,114,390.6,73.8
1,114,385.9,73.5
1,114,380.1,73.4
1,114,375.3,72.8
1,114,369.5,72.5
1,114,363.6,72.3
1,114,357.8,71.9
1,114,350.8,71.6
1,114,344.8,70.6
1,114,338.5,68.7
1,114,332.0,65.8
1,114,326.6,62.3
1,114,321.1,59.1
1,114,316.0,56.9
1,114,308.9,56.3
1,114,301.9,56.3
1,114,295.1,56.4
1,114,287.1,56.8
1,114,280.0,56.7
1,114,273.1,56.8
1,114,266.2,56.7
1,114,259.3,56.7
1,114,253.4,56.6
1,114,247.7,56.5
1,114,241.8,56.5
1,114,236.1,56.6
1,114,229.3,57.0
1,114,222.4,57.4
1,114,215.5,57.5
1,114,209.6,56.9
1,114,203.7,56.4
1,114,198.7,54.9
1,114,195.4,50.7
1,114,194.0,45.2
1,114,194.8,38.8
1,114,194.3,32.2
1,114,195.0,25.9
1,114,194.8,20.3
1,114,193.7,15.5
1,114,191.6,11.6
1,114,187.5,9.5
1,114,182.8,8.9
1,114,176.9,8.7
1,114,171.2,8.7
1,114,166.6,8.4
1,114,161.7,7.5
1,114,157.7,5.2
1,114,155.5,1.0
1,114,155.5,-3.9
1,114,155.4,-8.8
1,114,155.3,-14.1
1,114,156.3,-19.4
1,114,156.2,-24.4
1,114,156.3,-28.8
1,114,156.8,-31.2
1,114,156.8,-31.1
1,114,157.0,-30.6
1,114,157.2,-29.7
1,114,158.2,-30.2
1,114,158.7,-32.9
1,114,158.8,-37.3
1,114,158.7,-42.5
1,114,158.3,-48.6
1,114,157.8,-55.2
1,114,157.6,-61.2
1,114,157.6,-65.8
1,114,156.6,-69.6
1,114,152.6,-71.7
1,114,148.9,-73.0
1,114,144.4,-72.6
1,114,138.0,-70.0
1,114,131.9,-66.9
1,114,125.8,-63.3
1,114,119.7,-59.8
1,114,112.5,-56.2
1,114,105.3,-52.6
1,114,98.2,-48.5
1,114,91.1,-44.2
1,114,85.1,-40.2
1,114,79.2,-36.5
1,114,74.1,-33.2
1,114,68.1,-29.8
1,114,60.9,-25.9
1,114,53.8,-21.9
1,114,46.5,-18.6
1,114,38.0,-15.2
1,114,30.6,-12.4
1,114,22.0,-9.6
1,114,13.4,-6.8
1,114,5.8,-4.6
1,114,-2.8,-2.3
1,114,-10.3,-0.1
1,114,-16.8,2.0
1,114,-21.0,3.4
1,114,-25.5,4.2
1,114,-28.9,4.3
1,114,-32.3,4.7
1,114,-33.3,5.1
1,114,-34.4,5.5
1,114,-34.3,5.8
1,114,-34.3,5.8
1,114,-33.2,5.4
1,114,-33.3,5.3
1,114,-33.2,5.4
1,114,-33.2,5.4
1,114,-33.2,5.4
1,114,-33.3,5.3
1,114,-33.3,5.3
1,114,-32.2,4.8
1,114,-31.2,4.2
1,114,-31.3,4.0
1,114,-31.3,3.8
1,114,-31.3,4.0
1,114,-31.2,4.2
1,114,-31.2,4.4
1,114,-32.3,4.4
1,114,-32.4,4.3
1,114,-32.4,4.2
1,114,-33.5,4.5
1,114,-33.5,4.3
1,114,-34.7,4.3
1,114,-34.7,4.1
1,114,-35.8,4.3
1,114,-35.8,4.3
1,114,-36.8,4.7
1,114,-36.8,4.9
1,114,-37.8,5.3
1,114,-38.9,5.8
1,114,-38.9,5.9
1,114,-40.0,6.3
1,114,-39.9,6.6
1,114,-41.0,7.0
1,114,-42.0,7.6
1,114,-41.9,7.8
1,114,-42.9,8.3
1,114,-42.9,8.4
1,114,-43.9,8.9
1,114,-43.9,9.1
1,114,-43.8,9.2
1,114,-43.8,9.4
1,114,-43.8,9.5
1,114,-44.8,9.9
1,114,-44.8,9.9
1,114,-44.8,9.9
1,114,-44.8,9.9
1,114,-43.8,9.6
1,114,-43.8,9.5
1,114,-43.8,9.3
1,114,-42.8,9.0
1,114,-42.8,8.8
1,114,-41.8,8.4
1,114,-40.8,7.9
1,114,-40.8,7.7
1,114,-40.8,7.6
1,114,-40.8,7.6
1,114,-39.8,7.2
1,114,-39.8,7.2
1,114,-39.8,7.2
1,114,-39.8,7.1
