driver_id,trip_id,x,y
1,116,-768.1,-124.4
1,116,-761.9,-137.2
1,116,-754.5,-150.0
1,116,-747.2,-162.6
1,116,-740.9,-175.5
1,116,-733.7,-187.9
1,116,-727.8,-200.3
1,116,-721.0,-211.8
1,116,-714.5,-222.6
1,116,-709.3,-233.3
1,116,-704.5,-243.3
1,116,-699.1,-252.1
1,116,-694.9,-260.8
1,116,-690.3,-267.9
1,116,-686.9,-274.8
1,116,-684.9,-281.5
1,116,-685.4,-288.3
1,116,-688.8,-288.8
1,116,-694.7,-292.3
1,116,-703.0,-295.8
1,116,-711.6,-298.7
1,116,-721.1,-302.2
1,116,-729.5,-305.5
1,116,-736.9,-308.4
1,116,-745.2,-311.9
1,116,-752.7,-314.6
1,116,-759.8,-317.8
1,116,-767.6,-322.6
1,116,-774.5,-328.8
1,116,-781.1,-335.9
1,116,-787.3,-343.7
1,116,-794.6,-352.1
1,116,-800.8,-359.9
1,116,-809.2,-368.4
1,116,-817.0,-375.6
1,116,-825.1,-382.1
1,116,-833.5,-388.0
1,116,-842.4,-393.3
1,116,-850.4,-397.3
1,116,-857.7,-400.1
1,116,-864.5,-401.6
1,116,-870.4,-402.4
1,116,-875.0,-403.1
1,116,-881.0,-403.6
1,116,-887.0,-404.0
1,116,-894.2,-404.7
1,116,-902.2,-406.2
1,116,-910.0,-408.1
1,116,-917.8,-410.1
1,116,-925.3,-412.5
1,116,-933.8,-415.5
1,116,-941.1,-418.7
1,116,-947.0,-422.1
1,116,-952.6,-425.7
1,116,-957.3,-429.0
1,116,-961.9,-432.5
1,116,-965.5,-435.4
1,116,-970.0,-438.9
1,116,-974.3,-442.8
1,116,-979.6,-447.3
1,116,-986.0,-452.4
1,116,-991.2,-457.0
1,116,-995.6,-461.0
1,116,-1000.9,-465.2
1,116,-1005.4,-468.8
1,116,-1010.0,-472.3
1,116,-1013.6,-475.2
1,116,-1017.1,-478.1
1,116,-1019.7,-480.7
1,116,-1021.8,-483.8
1,116,-1022.5,-487.7
1,116,-1022.3,-493.2
1,116,-1018.2,-499.1
1,116,-1013.5,-506.4
1,116,-1007.3,-514.0
1,116,-1001.7,-522.9
1,116,-995.7,-532.9
1,116,-988.3,-543.0
1,116,-982.9,-554.2
1,116,-976.5,-564.8
1,116,-970.3,-575.1
1,116,-964.3,-585.1
1,116,-959.3,-595.5
1,116,-954.4,-605.6
1,116,-951.0,-615.5
1,116,-947.7,-624.6
1,116,-945.0,-632.8
1,116,-941.8,-639.5
1,116,-938.9,-645.5
1,116,-935.4,-650.2
1,116,-930.2,-653.4
1,116,-923.3,-652.1
1,116,-916.2,-648.7
1,116,-909.6,-644.2
1,116,-903.4,-639.1
1,116,-896.3,-633.0
1,116,-889.4,-626.6
1,116,-882.8,-619.6
1,116,-876.2,-612.3
1,116,-869.9,-604.7
1,116,-864.0,-596.2
1,116,-859.2,-588.1
1,116,-854.3,-579.9
1,116,-849.4,-572.2
1,116,-844.2,-564.6
1,116,-837.8,-557.2
1,116,-832.2,-550.8
1,116,-825.2,-544.5
1,116,-817.9,-538.7
1,116,-811.3,-534.3
1,116,-804.4,-530.5
1,116,-798.4,-527.4
1,116,-792.5,-524.3
1,116,-786.8,-520.6
1,116,-782.6,-516.1
1,116,-781.3,-511.2
1,116,-782.5,-506.1
1,116,-785.8,-501.9
1,116,-790.3,-497.9
1,116,-793.6,-493.4
1,116,-796.8,-489.2
1,116,-800.0,-485.3
1,116,-802.6,-482.5
1,116,-806.6,-482.0
1,116,-808.7,-482.7
1,116,-809.5,-483.5
1,116,-810.5,-484.1
1,116,-809.5,-483.6
1,116,-809.5,-483.5
1,116,-808.6,-482.9
1,116,-806.8,-481.5
1,116,-805.0,-480.1
1,116,-804.2,-479.2
1,116,-803.3,-478.5
1,116,-803.4,-478.4
1,116,-803.4,-478.4
1,116,-803.4,-478.4
1,116,-803.3,-478.5
1,116,-803.3,-478.5
1,116,-803.2,-478.6
1,116,-802.2,-478.1
1,116,-802.2,-478.1
1,116,-802.2,-478.3
1,116,-802.2,-478.3
1,116,-802.2,-478.3
1,116,-802.2,-478.3
1,116,-802.2,-478.3
1,116,-802.2,-478.3
1,116,-802.1,-478.4
1,116,-802.1,-478.4
1,116,-802.1,-478.4
1,116,-802.1,-478.4
1,116,-802.1,-478.4
1,116,-802.1,-478.4
1,116,-802.2,-478.3
1,116,-802.2,-478.3
1,116,-802.2,-478.3
1,116,-802.2,-478.3
1,116,-803.2,-478.7
1,116,-803.2,-478.7
1,116,-803.2,-478.6
1,116,-803.2,-478.6
1,116,-803.2,-478.6
1,116,-803.3,-478.5
1,116,-803.3,-478.5
1,116,-803.4,-478.4
1,116,-803.4,-478.4
1,116,-803.4,-478.3
1,116,-803.4,-478.3
1,116,-803.5,-478.2
1,116,-803.5,-478.2
1,116,-803.5,-478.0
1,116,-803.5,-478.0
1,116,-803.5,-478.0
1,116,-804.6,-478.4
1,116,-804.6,-478.4
1,116,-804.6,-478.3
1,116,-804.6,-478.3
1,116,-804.7,-478.2
1,116,-804.7,-478.2
1,116,-804.7,-478.2
1,116,-804.7,-478.1
1,116,-804.7,-478.1
1,116,-804.7,-478.1
1,116,-804.8,-478.0
1,116,-804.8,-478.0
1,116,-804.8,-478.0
1,116,-804.8,-478.0
1,116,-804.8,-478.0
