driver_id,trip_id,x,y
1,15,573.6,973.9
1,15,573.6,973.9
1,15,573.5,974.0
1,15,573.5,974.0
1,15,573.6,973.9
1,15,573.6,973.9
1,15,573.6,973.9
1,15,573.6,973.9
1,15,573.6,973.9
1,15,573.6,973.9
1,15,573.6,973.9
1,15,573.6,973.9
1,15,573.6,973.9
1,15,573.6,973.9
1,15,573.0,973.0
1,15,573.7,973.9
1,15,573.7,973.9
1,15,573.1,972.9
1,15,573.7,973.9
1,15,573.7,973.9
1,15,573.7,973.9
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
1,15,573.8,973.8
