driver_id,trip_id,x,y
1,177,-0.4,0.5
1,177,-0.4,0.5
1,177,-0.3,0.3
1,177,-0.3,0.3
1,177,-0.3,0.3
1,177,-0.3,0.3
1,177,-0.2,0.3
1,177,-0.2,0.3
1,177,-0.2,0.3
1,177,-0.2,0.3
1,177,-0.2,0.3
1,177,-0.2,0.3
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,0.0,0.0
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.9,0.6
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,1.0,0.5
1,177,1.0,0.5
1,177,1.0,0.5
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,1.0,0.5
1,177,1.0,0.5
1,177,1.0,0.5
1,177,1.0,0.5
1,177,1.0,0.5
1,177,1.0,0.5
1,177,1.0,0.5
1,177,1.0,0.5
1,177,1.0,0.5
1,177,1.1,0.4
1,177,1.1,0.4
1,177,0.2,-0.3
1,177,0.2,-0.4
1,177,0.2,-0.4
1,177,0.2,-0.4
1,177,0.2,-0.4
1,177,0.2,-0.4
1,177,0.2,-0.4
1,177,0.3,-0.5
1,177,0.3,-0.5
1,177,0.3,-0.5
1,177,0.3,-0.5
1,177,0.3,-0.5
1,177,0.4,-0.5
1,177,0.4,-0.5
1,177,0.4,-0.5
1,177,0.4,-0.5
1,177,0.4,-0.5
1,177,0.4,-0.5
1,177,0.4,-0.5
1,177,0.4,-0.5
1,177,0.4,-0.7
1,177,0.4,-0.7
1,177,0.4,-0.7
1,177,0.4,-0.7
1,177,0.4,-0.7
1,177,0.4,-0.7
1,177,0.4,-0.7
1,177,0.4,-0.7
1,177,0.5,-0.8
1,177,0.5,-0.8
1,177,0.5,-0.8
1,177,0.5,-0.8
1,177,0.5,-0.8
1,177,0.5,-0.8
1,177,0.5,-0.8
1,177,0.5,-0.8
