driver_id,trip_id,x,y
1,66,108.6,703.0
1,66,109.0,707.1
1,66,107.4,711.6
1,66,105.0,716.8
1,66,100.1,719.8
1,66,96.3,723.3
1,66,92.9,726.4
1,66,90.9,729.8
1,66,91.8,735.0
1,66,94.2,740.4
1,66,97.4,745.2
1,66,101.6,750.4
1,66,104.1,754.2
1,66,106.6,758.0
1,66,109.3,761.6
1,66,112.2,765.0
1,66,114.3,766.1
1,66,116.6,765.5
1,66,119.0,763.3
1,66,121.9,760.6
1,66,124.4,756.9
1,66,127.5,754.0
1,66,129.6,750.6
1,66,131.7,748.6
1,66,132.3,746.6
1,66,132.8,746.1
1,66,133.0,745.9
1,66,133.1,745.9
1,66,133.1,745.8
1,66,133.3,745.7
1,66,132.6,744.8
1,66,132.7,744.7
1,66,132.8,744.6
1,66,132.9,744.5
1,66,133.0,744.4
1,66,133.0,744.4
1,66,133.2,744.3
1,66,133.2,744.3
1,66,133.2,744.2
1,66,133.4,744.1
1,66,133.4,744.1
1,66,133.4,744.1
1,66,133.4,744.1
1,66,133.5,744.0
1,66,133.5,744.0
1,66,133.5,743.9
1,66,133.5,743.9
1,66,133.7,743.8
1,66,133.7,743.8
1,66,133.7,743.8
1,66,133.7,743.8
1,66,133.7,743.8
1,66,133.8,743.7
1,66,133.8,743.7
1,66,133.8,743.7
1,66,133.9,743.6
1,66,133.9,743.6
1,66,133.9,743.6
1,66,133.9,743.6
1,66,134.0,743.5
1,66,134.0,743.5
1,66,134.1,743.4
1,66,133.3,742.6
1,66,133.3,742.6
1,66,133.4,742.5
1,66,133.4,742.5
1,66,133.4,742.5
1,66,133.5,742.4
1,66,133.5,742.4
1,66,133.5,742.4
1,66,133.5,742.4
1,66,134.3,743.3
1,66,134.3,743.3
1,66,134.3,743.3
1,66,134.3,743.3
1,66,134.3,743.3
1,66,134.3,743.3
1,66,134.3,743.3
1,66,134.3,743.3
1,66,134.3,743.3
1,66,134.3,743.3
1,66,134.3,743.3
1,66,134.3,743.3
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.1
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.2,743.9
1,66,135.3,743.8
1,66,135.3,743.8
1,66,135.3,743.8
1,66,135.3,743.8
1,66,135.3,743.8
1,66,135.3,743.8
1,66,135.3,743.8
1,66,135.3,743.8
1,66,135.3,743.8
1,66,135.3,743.8
1,66,135.3,743.8
1,66,135.3,743.8
1,66,135.3,743.8
1,66,135.3,743.8
1,66,136.1,744.6
1,66,136.1,744.6
1,66,136.1,744.6
1,66,136.1,744.6
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,136.0,744.7
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.9,744.8
1,66,135.0,744.1
1,66,135.0,744.1
1,66,135.0,744.1
1,66,135.0,744.1
1,66,135.0,744.1
1,66,135.0,744.1
1,66,135.0,744.1
1,66,135.0,744.1
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,134.0,742.0
1,66,134.0,742.0
1,66,134.0,742.0
1,66,134.0,742.0
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,134.0,742.0
1,66,134.0,742.0
1,66,134.0,742.0
1,66,134.0,742.0
1,66,134.0,742.0
1,66,134.0,742.0
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.9,742.1
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.2,741.3
1,66,133.2,741.3
1,66,133.2,741.3
1,66,133.2,741.3
1,66,133.2,741.3
1,66,133.2,741.3
1,66,133.2,741.3
1,66,133.2,741.3
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,132.4,740.4
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,131.7,739.6
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.9,738.8
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.2,737.9
1,66,130.2,737.9
1,66,130.2,737.9
1,66,130.2,737.9
1,66,130.2,737.9
1,66,130.2,737.9
1,66,130.2,737.9
1,66,130.2,737.9
1,66,130.2,737.9
1,66,129.5,737.1
1,66,129.6,737.0
1,66,129.6,737.0
1,66,129.6,737.0
1,66,129.6,737.0
1,66,129.6,737.0
1,66,129.6,737.0
1,66,129.6,737.0
1,66,129.6,737.0
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.0,736.0
1,66,129.0,736.0
1,66,129.0,736.0
1,66,129.0,736.0
1,66,129.0,736.0
1,66,129.0,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.3,735.8
1,66,129.3,735.8
1,66,129.3,735.8
1,66,129.3,735.8
1,66,129.3,735.8
1,66,129.3,735.8
1,66,129.3,735.8
1,66,129.3,735.8
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.2,735.9
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.1,736.0
1,66,129.0,736.0
1,66,129.0,736.0
1,66,129.0,736.0
1,66,129.0,736.0
1,66,129.0,736.0
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.6,737.0
1,66,129.6,737.0
1,66,129.6,737.0
1,66,129.6,737.0
1,66,129.6,737.0
1,66,129.6,737.0
1,66,130.3,737.8
1,66,130.3,737.8
1,66,130.3,737.8
1,66,130.3,737.8
1,66,130.3,737.8
1,66,130.3,737.8
1,66,130.3,737.8
1,66,130.4,737.8
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.7,736.9
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,129.8,736.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.4,737.8
1,66,130.3,737.8
1,66,130.3,737.8
1,66,130.3,737.8
1,66,130.3,737.8
1,66,130.3,737.8
1,66,130.2,737.9
1,66,130.2,737.9
1,66,130.2,737.9
1,66,130.2,737.9
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.2,738.0
1,66,130.1,738.1
1,66,130.1,738.1
1,66,130.1,738.1
1,66,130.8,738.9
1,66,130.8,738.9
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.6,739.1
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,130.7,739.0
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.5,739.8
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.4,739.9
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.5,739.8
1,66,131.6,739.7
1,66,131.6,739.7
1,66,131.6,739.7
1,66,131.6,739.7
1,66,131.6,739.7
1,66,131.6,739.7
1,66,131.6,739.7
1,66,131.6,739.7
1,66,131.6,739.7
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.3,740.5
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.6
1,66,132.2,740.7
1,66,132.2,740.7
1,66,132.2,740.7
1,66,132.2,740.7
1,66,132.2,740.7
1,66,132.2,740.7
1,66,132.2,740.7
1,66,132.2,740.7
1,66,132.2,740.7
1,66,132.2,740.7
1,66,132.2,740.7
1,66,132.2,740.7
1,66,132.2,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.9,741.5
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.1,740.7
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.1,740.7
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.0,740.8
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,132.8,741.6
1,66,133.5,742.4
1,66,133.5,742.4
1,66,133.5,742.4
1,66,133.5,742.4
1,66,133.5,742.4
1,66,133.5,742.4
1,66,133.6,742.4
1,66,133.6,742.4
1,66,133.6,742.4
1,66,133.6,742.4
1,66,133.6,742.4
1,66,133.6,742.4
1,66,133.6,742.4
1,66,133.6,742.4
1,66,133.6,742.4
1,66,133.6,742.4
1,66,133.6,742.4
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
