driver_id,trip_id,x,y
1,91,-316.6,-304.7
1,91,-327.5,-313.0
1,91,-338.3,-321.5
1,91,-349.6,-330.8
1,91,-360.8,-340.3
1,91,-371.9,-349.8
1,91,-382.6,-358.3
1,91,-393.9,-367.6
1,91,-405.0,-377.2
1,91,-415.6,-385.7
1,91,-426.5,-395.3
1,91,-436.7,-404.1
1,91,-447.4,-413.7
1,91,-458.2,-423.4
1,91,-468.4,-432.1
1,91,-478.7,-440.8
1,91,-489.1,-450.7
1,91,-498.8,-459.6
1,91,-508.4,-469.9
1,91,-517.0,-479.5
1,91,-525.4,-490.4
1,91,-532.8,-500.5
1,91,-539.9,-512.2
1,91,-545.9,-523.0
1,91,-552.0,-535.1
1,91,-557.3,-546.4
1,91,-563.1,-558.6
1,91,-568.5,-569.8
1,91,-574.8,-581.9
1,91,-581.5,-593.7
1,91,-588.2,-604.1
1,91,-596.3,-615.3
1,91,-605.0,-626.0
1,91,-614.3,-636.5
1,91,-623.5,-645.7
1,91,-633.7,-655.7
1,91,-644.4,-665.4
1,91,-655.2,-673.9
1,91,-666.2,-682.1
1,91,-677.4,-690.3
1,91,-688.7,-699.7
1,91,-699.0,-708.4
1,91,-708.8,-717.2
1,91,-718.4,-726.3
1,91,-727.6,-735.4
1,91,-736.3,-743.7
1,91,-745.6,-754.1
1,91,-754.2,-762.4
1,91,-762.7,-771.9
1,91,-770.1,-779.5
1,91,-777.6,-788.3
1,91,-784.4,-796.2
1,91,-789.8,-802.3
1,91,-795.0,-808.4
1,91,-800.0,-813.4
1,91,-804.5,-817.4
1,91,-808.0,-820.7
1,91,-809.9,-824.7
1,91,-809.6,-828.7
1,91,-806.8,-832.7
1,91,-802.0,-836.5
1,91,-796.1,-840.7
1,91,-789.5,-845.5
1,91,-782.8,-850.3
1,91,-775.4,-855.4
1,91,-768.0,-861.8
1,91,-759.7,-867.5
1,91,-751.6,-874.3
1,91,-742.9,-880.0
1,91,-734.9,-886.7
1,91,-726.8,-892.2
1,91,-719.0,-897.6
1,91,-711.2,-901.6
1,91,-704.9,-906.3
1,91,-699.0,-909.3
1,91,-694.7,-911.5
1,91,-690.9,-913.5
1,91,-687.8,-916.3
1,91,-683.7,-918.6
1,91,-678.8,-921.2
1,91,-672.5,-924.4
1,91,-665.5,-928.1
1,91,-658.2,-931.9
1,91,-650.5,-935.8
1,91,-642.8,-939.9
1,91,-635.5,-943.7
1,91,-628.1,-946.4
1,91,-621.9,-948.3
1,91,-616.8,-948.4
1,91,-612.4,-945.7
1,91,-609.3,-939.7
1,91,-605.9,-932.5
1,91,-601.8,-925.9
1,91,-597.4,-919.3
1,91,-592.0,-911.9
1,91,-586.3,-904.7
1,91,-580.1,-897.8
1,91,-573.1,-891.3
1,91,-565.8,-886.3
1,91,-557.4,-880.5
1,91,-549.0,-875.9
1,91,-540.6,-871.5
1,91,-531.7,-865.9
1,91,-524.2,-862.3
1,91,-516.7,-857.3
1,91,-509.5,-850.9
1,91,-503.6,-845.1
1,91,-497.6,-838.0
1,91,-492.9,-831.6
1,91,-488.6,-824.9
1,91,-485.2,-819.2
1,91,-481.4,-812.3
1,91,-478.2,-807.5
1,91,-474.7,-803.1
1,91,-470.9,-800.0
1,91,-467.0,-799.5
1,91,-462.4,-800.7
1,91,-458.6,-805.2
1,91,-454.8,-809.7
1,91,-450.9,-813.0
1,91,-447.3,-816.1
1,91,-443.4,-818.1
1,91,-439.9,-819.9
1,91,-438.7,-823.2
1,91,-439.0,-825.6
1,91,-440.2,-827.4
1,91,-441.1,-828.2
1,91,-441.2,-828.1
1,91,-441.4,-828.0
1,91,-441.0,-827.0
1,91,-440.4,-826.1
1,91,-439.2,-824.2
1,91,-437.8,-822.4
1,91,-437.0,-821.6
1,91,-436.4,-820.6
1,91,-436.4,-820.6
1,91,-435.9,-819.6
1,91,-436.1,-819.5
1,91,-436.2,-819.4
1,91,-436.4,-819.4
1,91,-436.5,-819.3
1,91,-436.6,-819.3
1,91,-436.6,-819.3
1,91,-436.7,-819.2
1,91,-436.7,-819.2
1,91,-436.8,-819.2
1,91,-436.8,-819.2
1,91,-436.8,-819.2
