driver_id,trip_id,x,y
1,135,705.3,-345.4
1,135,695.1,-355.2
1,135,684.3,-364.3
1,135,674.5,-373.9
1,135,664.4,-382.2
1,135,655.8,-390.6
1,135,648.2,-398.1
1,135,641.2,-404.9
1,135,634.0,-410.4
1,135,628.2,-416.0
1,135,622.9,-421.3
1,135,618.9,-426.6
1,135,616.8,-431.9
1,135,619.7,-436.9
1,135,624.5,-441.7
1,135,630.9,-446.4
1,135,636.9,-451.5
1,135,643.7,-457.4
1,135,650.6,-463.3
1,135,658.4,-469.8
1,135,665.5,-475.6
1,135,671.7,-480.5
1,135,677.6,-487.3
1,135,682.8,-494.8
1,135,687.2,-503.1
1,135,690.8,-512.2
1,135,694.1,-521.6
1,135,697.6,-530.8
1,135,702.0,-540.6
1,135,705.7,-549.6
1,135,710.5,-559.2
1,135,715.8,-568.1
1,135,721.7,-576.6
1,135,727.4,-583.6
1,135,733.8,-590.0
1,135,739.8,-595.0
1,135,744.7,-598.0
1,135,750.7,-601.7
1,135,756.8,-605.1
1,135,763.1,-608.4
1,135,769.2,-611.9
1,135,777.1,-616.6
1,135,785.0,-621.6
1,135,792.7,-626.7
1,135,800.0,-632.1
1,135,807.8,-638.7
1,135,814.0,-645.2
1,135,819.0,-651.3
1,135,824.8,-658.2
1,135,828.8,-663.8
1,135,832.5,-669.7
1,135,835.9,-675.6
1,135,840.1,-682.6
1,135,844.9,-690.4
1,135,849.8,-698.3
1,135,853.1,-704.5
1,135,857.0,-710.2
1,135,859.8,-715.3
1,135,862.5,-720.4
1,135,864.3,-724.9
1,135,865.8,-729.7
1,135,866.2,-734.0
1,135,864.6,-738.8
1,135,860.3,-743.0
1,135,853.9,-747.6
1,135,846.7,-753.0
1,135,838.4,-758.1
1,135,830.2,-764.5
1,135,821.5,-771.5
1,135,813.3,-779.5
1,135,804.2,-786.8
1,135,796.1,-794.7
1,135,787.3,-801.8
1,135,779.3,-809.6
1,135,771.2,-817.5
1,135,763.5,-825.1
1,135,756.0,-832.3
1,135,750.1,-839.7
1,135,744.9,-846.3
1,135,739.7,-851.6
1,135,735.6,-857.0
1,135,730.5,-860.4
1,135,723.9,-860.6
1,135,717.6,-857.3
1,135,712.8,-852.7
1,135,707.2,-845.5
1,135,702.3,-837.7
1,135,697.5,-829.8
1,135,692.1,-820.9
1,135,687.9,-812.5
1,135,683.5,-802.5
1,135,680.7,-792.7
1,135,679.2,-783.2
1,135,677.6,-773.5
1,135,676.0,-764.1
1,135,674.0,-755.1
1,135,670.8,-745.7
1,135,667.1,-736.7
1,135,663.8,-728.9
1,135,659.2,-720.8
1,135,655.1,-713.8
1,135,648.8,-705.7
1,135,642.9,-698.9
1,135,638.5,-693.8
1,135,634.2,-688.5
1,135,630.6,-682.6
1,135,629.6,-677.4
1,135,631.1,-672.7
1,135,634.8,-669.1
1,135,640.4,-666.8
1,135,645.2,-663.6
1,135,650.8,-661.4
1,135,654.3,-657.8
1,135,657.4,-654.8
1,135,659.5,-652.8
1,135,658.8,-650.3
1,135,658.2,-649.3
1,135,658.2,-649.3
1,135,658.2,-649.3
1,135,659.0,-650.1
1,135,659.0,-650.1
1,135,659.0,-650.1
1,135,659.0,-650.1
1,135,659.1,-650.1
1,135,659.1,-650.1
1,135,659.1,-650.0
1,135,659.1,-650.0
1,135,659.1,-650.1
1,135,659.1,-650.1
1,135,659.1,-650.1
1,135,659.1,-650.1
1,135,659.1,-650.1
1,135,659.1,-650.1
1,135,659.1,-650.1
1,135,659.0,-650.1
1,135,659.0,-650.1
1,135,659.8,-650.9
1,135,659.8,-650.9
1,135,659.8,-650.9
1,135,659.8,-650.9
1,135,659.7,-651.0
1,135,659.7,-651.0
1,135,659.7,-651.0
1,135,659.7,-651.0
1,135,659.7,-651.0
1,135,659.7,-651.0
1,135,659.7,-651.0
1,135,659.7,-651.0
1,135,659.7,-651.0
1,135,659.7,-651.0
1,135,659.6,-651.1
1,135,660.4,-651.9
1,135,660.4,-651.9
1,135,660.4,-651.9
1,135,660.3,-652.0
1,135,660.3,-652.0
1,135,660.3,-652.0
1,135,660.3,-652.0
1,135,660.2,-652.0
1,135,660.2,-652.0
1,135,660.2,-652.0
1,135,660.2,-652.0
1,135,660.2,-652.0
1,135,660.1,-652.1
1,135,660.1,-652.1
1,135,660.1,-652.1
1,135,660.1,-652.1
1,135,660.1,-652.1
1,135,660.1,-652.1
1,135,660.1,-652.1
1,135,660.1,-652.1
1,135,660.0,-652.2
1,135,660.0,-652.2
1,135,660.0,-652.2
1,135,660.0,-652.2
1,135,660.0,-652.2
1,135,660.0,-652.2
1,135,660.0,-652.2
1,135,660.0,-652.3
1,135,660.0,-652.3
1,135,660.0,-652.3
1,135,660.0,-652.3
1,135,660.0,-652.3
