driver_id,trip_id,x,y
1,109,2251.7,690.5
1,109,2270.0,698.3
1,109,2288.4,706.2
1,109,2307.9,714.2
1,109,2326.3,722.3
1,109,2344.6,730.4
1,109,2364.1,738.2
1,109,2382.4,746.2
1,109,2400.7,754.1
1,109,2419.1,761.9
1,109,2437.4,769.9
1,109,2456.9,777.4
1,109,2475.2,785.2
1,109,2493.5,793.0
1,109,2511.8,801.0
1,109,2530.2,809.0
1,109,2549.6,816.9
1,109,2568.0,824.9
1,109,2587.5,832.5
1,109,2605.8,840.4
1,109,2625.2,848.2
1,109,2644.8,856.2
1,109,2663.2,864.7
1,109,2681.7,873.7
1,109,2701.3,882.8
1,109,2720.0,892.5
1,109,2738.6,902.5
1,109,2757.2,912.8
1,109,2776.0,923.1
1,109,2794.6,933.3
1,109,2814.5,943.3
1,109,2833.1,953.5
1,109,2851.7,963.7
1,109,2870.4,974.0
1,109,2890.3,984.3
1,109,2910.2,994.6
1,109,2928.9,1005.3
1,109,2948.7,1015.6
1,109,2968.6,1025.9
1,109,2987.3,1036.2
1,109,3005.9,1046.3
1,109,3024.6,1056.6
1,109,3044.4,1066.4
1,109,3063.1,1076.3
1,109,3080.6,1086.5
1,109,3099.2,1096.5
1,109,3117.8,1106.3
1,109,3136.4,1116.1
1,109,3153.8,1126.0
1,109,3171.3,1135.7
1,109,3189.8,1145.2
1,109,3207.3,1154.8
1,109,3224.7,1164.3
1,109,3242.1,1173.7
1,109,3260.6,1183.0
1,109,3278.0,1192.5
1,109,3295.4,1202.0
1,109,3312.8,1211.7
1,109,3330.2,1221.2
1,109,3348.7,1230.6
1,109,3366.2,1240.0
1,109,3383.6,1249.4
1,109,3402.1,1258.7
1,109,3419.5,1268.3
1,109,3437.0,1278.0
1,109,3454.3,1287.5
1,109,3472.9,1296.9
1,109,3490.2,1306.3
1,109,3507.7,1315.9
1,109,3526.2,1325.3
1,109,3543.6,1334.7
1,109,3562.1,1344.1
1,109,3579.5,1353.6
1,109,3598.1,1362.9
1,109,3615.5,1372.3
1,109,3632.9,1381.7
1,109,3650.3,1391.1
1,109,3667.7,1400.7
1,109,3684.1,1411.2
1,109,3700.6,1422.7
1,109,3716.2,1435.4
1,109,3731.9,1448.8
1,109,3747.5,1462.1
1,109,3763.2,1475.5
1,109,3778.7,1488.5
1,109,3794.4,1501.6
1,109,3809.9,1514.5
1,109,3824.3,1527.3
1,109,3841.0,1539.8
1,109,3857.7,1551.9
1,109,3874.2,1563.3
1,109,3891.7,1573.9
1,109,3911.5,1583.7
1,109,3930.1,1593.3
1,109,3948.7,1602.9
1,109,3967.3,1612.7
1,109,3987.0,1622.2
1,109,4006.7,1631.5
1,109,4025.3,1641.0
1,109,4045.0,1650.3
1,109,4063.5,1659.6
1,109,4082.0,1668.6
1,109,4101.7,1677.5
1,109,4120.1,1686.3
1,109,4137.5,1695.5
1,109,4156.0,1704.2
1,109,4173.2,1713.0
1,109,4191.7,1721.7
1,109,4208.9,1730.5
1,109,4227.4,1739.2
1,109,4244.7,1748.1
1,109,4263.1,1756.5
1,109,4280.4,1764.9
1,109,4298.7,1772.8
1,109,4317.0,1780.5
1,109,4334.1,1788.3
1,109,4352.3,1795.8
1,109,4370.6,1803.3
1,109,4387.8,1811.0
1,109,4406.1,1818.7
1,109,4423.2,1826.3
1,109,4440.3,1833.8
1,109,4458.6,1841.4
1,109,4476.8,1848.7
1,109,4494.0,1856.3
1,109,4511.0,1863.9
1,109,4528.2,1871.3
1,109,4545.2,1878.6
1,109,4561.3,1886.7
1,109,4576.3,1895.6
1,109,4592.5,1904.9
1,109,4607.6,1914.6
1,109,4623.9,1924.3
1,109,4639.0,1934.1
1,109,4655.3,1943.9
1,109,4670.4,1953.5
1,109,4686.6,1963.0
1,109,4701.8,1972.8
1,109,4716.9,1982.9
1,109,4733.2,1993.1
1,109,4748.4,2003.4
1,109,4764.8,2013.4
1,109,4779.9,2023.5
1,109,4796.2,2033.3
1,109,4811.4,2043.2
1,109,4826.5,2053.0
1,109,4842.7,2062.5
1,109,4857.8,2072.2
1,109,4872.9,2081.7
1,109,4888.0,2091.2
1,109,4903.0,2100.5
1,109,4918.1,2109.9
1,109,4932.0,2118.9
1,109,4946.9,2127.7
1,109,4961.9,2136.2
1,109,4975.6,2144.3
1,109,4990.4,2152.3
1,109,5004.1,2160.1
1,109,5019.0,2167.8
1,109,5033.7,2175.6
1,109,5047.5,2183.6
1,109,5062.3,2191.4
1,109,5077.2,2199.3
1,109,5091.9,2206.9
1,109,5106.7,2214.6
1,109,5121.5,2221.9
1,109,5137.4,2229.2
1,109,5152.2,2236.8
1,109,5168.1,2244.2
1,109,5184.0,2251.5
1,109,5200.0,2258.5
1,109,5216.9,2265.1
1,109,5233.9,2271.4
1,109,5250.7,2277.3
1,109,5267.5,2282.7
1,109,5284.3,2287.8
1,109,5301.0,2293.0
1,109,5317.8,2298.4
1,109,5335.7,2303.7
1,109,5352.5,2309.1
1,109,5368.2,2314.8
1,109,5385.0,2320.2
1,109,5401.8,2325.7
1,109,5418.7,2331.2
1,109,5435.5,2336.8
1,109,5451.1,2342.4
1,109,5466.9,2348.4
1,109,5483.7,2354.2
1,109,5499.4,2360.1
1,109,5515.0,2365.6
1,109,5531.8,2370.6
1,109,5548.5,2375.2
1,109,5564.0,2379.9
1,109,5580.6,2383.8
1,109,5596.9,2385.9
1,109,5614.3,2386.9
1,109,5631.5,2387.5
1,109,5648.8,2387.8
1,109,5665.9,2387.9
1,109,5683.1,2387.8
1,109,5700.3,2387.6
1,109,5717.4,2387.5
1,109,5734.5,2387.1
1,109,5751.6,2386.6
1,109,5767.5,2385.6
1,109,5783.4,2384.5
1,109,5798.0,2383.1
1,109,5812.7,2381.6
1,109,5827.2,2379.4
1,109,5841.8,2377.1
1,109,5855.1,2375.0
1,109,5868.6,2373.2
1,109,5880.9,2371.7
1,109,5892.2,2370.6
1,109,5901.1,2369.7
1,109,5909.0,2368.7
1,109,5914.5,2368.0
1,109,5919.0,2367.6
1,109,5922.5,2368.3
1,109,5927.3,2370.5
1,109,5931.4,2375.4
1,109,5935.7,2381.8
1,109,5940.2,2389.2
1,109,5943.6,2398.0
1,109,5948.5,2407.8
1,109,5953.3,2418.5
1,109,5959.4,2429.3
1,109,5965.5,2440.5
1,109,5971.7,2452.4
1,109,5978.1,2464.9
1,109,5985.6,2477.6
1,109,5992.0,2490.5
1,109,5998.3,2503.5
1,109,6004.7,2516.5
1,109,6011.1,2529.5
1,109,6017.5,2542.3
1,109,6023.7,2554.3
1,109,6028.7,2565.5
1,109,6034.8,2576.4
1,109,6039.8,2587.6
1,109,6046.0,2598.9
1,109,6050.9,2610.4
1,109,6057.1,2621.8
1,109,6062.2,2633.6
1,109,6068.3,2645.0
1,109,6073.3,2656.2
1,109,6078.2,2666.5
1,109,6080.7,2676.0
1,109,6084.0,2683.8
1,109,6087.2,2690.1
1,109,6087.8,2694.5
1,109,6088.2,2697.1
1,109,6089.4,2698.0
1,109,6088.3,2698.3
1,109,6088.3,2698.1
1,109,6088.3,2698.0
1,109,6088.3,2697.8
1,109,6088.3,2697.7
1,109,6088.2,2697.5
1,109,6088.2,2697.5
1,109,6088.3,2698.1
1,109,6088.5,2699.6
1,109,6088.8,2701.5
1,109,6090.2,2703.3
1,109,6092.8,2706.0
1,109,6096.5,2708.7
1,109,6101.3,2710.3
1,109,6108.2,2711.0
1,109,6116.1,2711.2
1,109,6125.3,2711.5
1,109,6135.6,2711.9
1,109,6145.9,2712.4
1,109,6157.5,2713.3
1,109,6170.1,2714.2
1,109,6182.8,2715.1
1,109,6195.5,2716.1
1,109,6209.3,2717.2
1,109,6223.2,2718.4
1,109,6238.2,2719.2
1,109,6253.1,2719.7
1,109,6267.9,2719.8
1,109,6282.8,2719.4
1,109,6298.7,2718.5
1,109,6314.5,2717.4
1,109,6330.4,2716.2
1,109,6347.3,2714.3
1,109,6364.1,2712.2
1,109,6382.2,2710.1
1,109,6398.0,2708.3
1,109,6414.8,2706.3
1,109,6432.9,2704.2
1,109,6449.8,2701.9
1,109,6467.8,2699.6
1,109,6487.0,2697.1
1,109,6505.0,2694.8
1,109,6524.1,2692.2
1,109,6543.2,2689.6
1,109,6561.2,2686.8
1,109,6581.4,2683.5
1,109,6599.3,2680.3
1,109,6618.3,2676.7
1,109,6636.2,2673.0
1,109,6655.1,2668.8
1,109,6673.9,2664.3
1,109,6691.6,2659.4
1,109,6709.2,2654.2
1,109,6726.8,2648.5
1,109,6745.5,2642.6
1,109,6764.1,2636.6
1,109,6781.7,2631.3
1,109,6800.5,2626.6
1,109,6818.4,2623.1
1,109,6836.4,2620.3
1,109,6853.3,2618.6
1,109,6871.5,2617.5
1,109,6888.6,2617.5
1,109,6906.0,2618.2
1,109,6921.9,2618.4
1,109,6939.2,2618.4
1,109,6955.0,2617.0
1,109,6969.5,2615.0
1,109,6985.1,2611.5
1,109,6999.2,2605.9
1,109,7014.2,2598.3
1,109,7027.7,2589.4
1,109,7041.3,2580.0
1,109,7054.9,2570.7
1,109,7068.4,2561.2
1,109,7082.0,2551.6
1,109,7096.6,2542.0
1,109,7110.2,2532.6
1,109,7123.8,2523.1
1,109,7137.3,2513.6
1,109,7152.0,2503.8
1,109,7165.6,2494.3
1,109,7179.1,2485.0
1,109,7192.8,2476.2
1,109,7207.7,2468.0
1,109,7222.6,2460.1
1,109,7237.7,2453.1
1,109,7252.7,2446.4
1,109,7269.1,2440.1
1,109,7285.5,2434.7
1,109,7302.0,2430.2
1,109,7318.6,2426.3
1,109,7336.5,2422.7
1,109,7354.4,2419.4
1,109,7371.1,2416.4
1,109,7390.1,2412.8
1,109,7408.0,2409.3
1,109,7427.0,2406.0
1,109,7444.9,2403.1
1,109,7462.8,2400.0
1,109,7480.8,2397.1
1,109,7498.6,2393.8
1,109,7516.6,2390.6
1,109,7534.5,2387.5
1,109,7552.3,2384.3
1,109,7569.1,2381.3
1,109,7587.0,2378.2
1,109,7604.9,2375.0
1,109,7621.6,2372.0
1,109,7639.6,2369.0
1,109,7656.3,2366.0
1,109,7673.2,2363.1
1,109,7691.0,2359.9
1,109,7707.7,2356.7
1,109,7724.4,2353.2
1,109,7741.1,2349.8
1,109,7757.8,2346.6
1,109,7775.7,2343.2
1,109,7792.5,2340.6
1,109,7809.3,2338.3
1,109,7826.3,2336.1
1,109,7843.1,2333.7
1,109,7859.9,2331.1
1,109,7876.7,2327.7
1,109,7893.3,2323.9
1,109,7909.9,2319.9
1,109,7926.4,2315.9
1,109,7943.1,2311.5
1,109,7959.8,2307.9
1,109,7976.4,2304.3
1,109,7993.2,2301.7
1,109,8008.8,2299.1
1,109,8024.5,2296.5
1,109,8040.2,2293.8
1,109,8057.0,2291.4
1,109,8072.7,2289.0
1,109,8089.4,2286.2
1,109,8106.2,2282.6
1,109,8122.7,2278.4
1,109,8138.0,2273.2
1,109,8154.3,2266.6
1,109,8170.4,2259.2
1,109,8186.5,2250.8
1,109,8201.3,2242.0
1,109,8217.2,2233.1
1,109,8234.3,2224.4
1,109,8250.5,2216.6
1,109,8267.8,2209.7
1,109,8285.4,2204.5
1,109,8304.4,2200.7
1,109,8323.5,2198.1
1,109,8340.6,2196.6
1,109,8358.7,2195.2
1,109,8375.7,2193.8
1,109,8393.7,2192.2
1,109,8411.9,2190.4
1,109,8430.0,2189.1
1,109,8448.2,2188.3
1,109,8466.5,2188.1
1,109,8486.1,2188.9
1,109,8503.6,2190.8
1,109,8522.2,2192.4
1,109,8540.8,2193.9
1,109,8558.0,2194.5
1,109,8575.0,2193.5
1,109,8591.8,2190.4
1,109,8608.2,2184.6
1,109,8624.3,2176.9
1,109,8639.0,2167.9
1,109,8653.8,2158.4
1,109,8668.5,2149.1
1,109,8683.3,2139.9
1,109,8696.8,2131.0
1,109,8711.6,2121.9
1,109,8726.4,2113.1
1,109,8741.3,2104.9
1,109,8757.4,2097.4
1,109,8772.6,2091.3
1,109,8789.2,2086.2
1,109,8806.9,2082.5
1,109,8823.8,2080.3
1,109,8842.0,2079.5
1,109,8859.3,2080.1
1,109,8876.6,2081.4
1,109,8895.2,2082.6
1,109,8912.5,2083.8
1,109,8929.9,2084.7
1,109,8947.1,2085.4
1,109,8965.6,2086.6
1,109,8982.0,2089.0
1,109,8999.6,2092.2
1,109,9016.2,2096.3
1,109,9032.9,2101.2
1,109,9048.7,2107.3
1,109,9063.5,2115.3
1,109,9078.5,2124.0
1,109,9091.4,2134.0
1,109,9104.2,2144.1
1,109,9118.1,2153.3
1,109,9131.8,2161.1
1,109,9146.4,2167.5
1,109,9163.0,2171.5
1,109,9180.6,2174.7
1,109,9198.2,2177.9
1,109,9215.9,2181.1
1,109,9233.5,2184.7
1,109,9251.3,2188.3
1,109,9267.9,2192.6
1,109,9284.6,2197.2
1,109,9301.4,2202.7
1,109,9316.0,2209.0
1,109,9331.8,2215.6
1,109,9347.6,2222.2
1,109,9364.6,2228.9
1,109,9380.5,2235.7
1,109,9396.4,2242.6
1,109,9413.3,2249.3
1,109,9430.3,2255.6
1,109,9447.1,2261.5
1,109,9463.8,2266.9
1,109,9481.7,2271.6
1,109,9499.5,2275.6
1,109,9518.3,2278.7
1,109,9537.0,2280.9
1,109,9555.5,2282.7
1,109,9575.2,2283.9
1,109,9593.8,2285.1
1,109,9613.4,2285.8
1,109,9631.8,2286.6
1,109,9650.1,2287.0
1,109,9668.5,2287.2
1,109,9686.9,2287.2
1,109,9705.2,2287.2
1,109,9723.6,2287.0
1,109,9743.0,2286.7
1,109,9760.1,2286.4
1,109,9778.4,2285.9
1,109,9797.9,2285.4
1,109,9816.2,2285.0
1,109,9834.5,2284.6
1,109,9852.7,2284.2
1,109,9872.2,2283.7
1,109,9890.4,2283.3
1,109,9909.9,2282.7
1,109,9928.1,2282.2
1,109,9946.4,2281.9
1,109,9965.8,2281.1
1,109,9984.1,2280.6
1,109,10003.5,2279.8
1,109,10022.9,2279.0
1,109,10042.2,2278.0
1,109,10061.7,2276.9
1,109,10081.0,2275.8
1,109,10099.2,2275.0
1,109,10118.6,2273.7
1,109,10137.8,2272.2
1,109,10156.0,2270.8
1,109,10174.0,2269.2
1,109,10193.3,2267.2
1,109,10212.6,2265.6
1,109,10231.8,2263.6
1,109,10251.0,2261.4
1,109,10270.2,2259.3
1,109,10290.5,2257.1
1,109,10311.0,2255.0
1,109,10330.1,2252.8
1,109,10350.6,2250.7
1,109,10369.8,2248.6
1,109,10390.1,2246.5
1,109,10409.4,2244.5
1,109,10428.7,2243.0
1,109,10449.1,2241.9
1,109,10468.5,2241.2
1,109,10488.1,2241.0
1,109,10507.6,2240.9
1,109,10527.1,2241.0
1,109,10546.6,2241.1
1,109,10567.2,2240.6
1,109,10586.6,2239.8
1,109,10605.9,2238.7
1,109,10625.2,2237.2
1,109,10645.7,2235.3
1,109,10666.1,2233.4
1,109,10685.3,2231.5
1,109,10704.5,2229.3
1,109,10723.8,2227.6
1,109,10743.0,2225.7
1,109,10762.2,2223.6
1,109,10782.6,2221.4
1,109,10801.9,2220.0
1,109,10821.2,2219.0
1,109,10840.7,2218.7
1,109,10860.3,2219.4
1,109,10880.1,2220.9
1,109,10901.1,2223.1
1,109,10922.2,2227.1
1,109,10942.4,2231.6
1,109,10962.6,2235.6
1,109,10982.7,2240.1
1,109,11002.9,2245.0
1,109,11023.1,2249.9
1,109,11043.3,2254.4
1,109,11062.2,2258.4
1,109,11082.1,2261.3
1,109,11102.0,2263.5
1,109,11121.6,2264.6
1,109,11141.1,2264.7
1,109,11159.3,2263.8
1,109,11177.5,2262.1
1,109,11194.3,2259.7
1,109,11211.1,2256.9
1,109,11226.6,2253.5
1,109,11242.0,2249.2
1,109,11257.3,2244.0
1,109,11273.6,2237.6
1,109,11287.5,2231.2
1,109,11302.6,2224.6
1,109,11317.8,2218.2
1,109,11332.9,2211.9
1,109,11347.0,2205.9
1,109,11362.1,2199.7
1,109,11376.2,2194.2
1,109,11390.3,2189.2
1,109,11405.7,2184.8
1,109,11421.2,2181.1
1,109,11435.7,2177.7
1,109,11451.2,2174.4
1,109,11466.8,2171.2
1,109,11482.3,2168.0
1,109,11496.8,2165.3
1,109,11512.5,2162.5
1,109,11528.1,2160.0
1,109,11543.8,2157.4
1,109,11559.5,2155.2
1,109,11575.1,2153.0
1,109,11589.8,2151.6
1,109,11605.7,2150.3
1,109,11620.5,2149.7
1,109,11636.4,2149.5
1,109,11651.3,2149.6
1,109,11667.4,2150.0
1,109,11682.4,2150.7
1,109,11698.5,2151.6
1,109,11714.7,2152.8
1,109,11729.8,2154.4
1,109,11744.8,2156.2
1,109,11760.0,2157.9
1,109,11775.1,2160.0
1,109,11790.2,2162.2
1,109,11805.5,2164.5
1,109,11820.7,2167.2
1,109,11834.8,2170.2
1,109,11850.2,2173.4
1,109,11865.5,2176.8
1,109,11879.7,2180.3
1,109,11895.1,2184.0
1,109,11910.5,2187.8
1,109,11924.8,2191.6
1,109,11939.0,2195.7
1,109,11953.4,2199.9
1,109,11967.6,2204.1
1,109,11982.0,2208.3
1,109,11996.2,2212.4
1,109,12010.6,2216.8
1,109,12023.7,2221.3
1,109,12036.9,2225.7
1,109,12051.3,2230.2
1,109,12064.5,2234.8
1,109,12078.7,2239.1
1,109,12092.0,2243.3
1,109,12105.1,2247.5
1,109,12119.3,2251.6
1,109,12133.6,2255.3
1,109,12147.8,2259.0
1,109,12163.1,2262.2
1,109,12177.3,2265.1
1,109,12192.5,2267.9
1,109,12207.7,2270.2
1,109,12221.6,2272.2
1,109,12235.7,2274.3
1,109,12250.7,2275.6
1,109,12264.6,2276.5
1,109,12279.4,2277.1
1,109,12294.5,2277.9
1,109,12309.1,2276.4
1,109,12323.8,2275.2
1,109,12339.6,2273.7
1,109,12354.3,2272.3
1,109,12368.9,2271.1
1,109,12382.4,2270.0
1,109,12396.0,2268.6
1,109,12409.5,2266.9
1,109,12421.8,2265.5
1,109,12434.2,2264.0
1,109,12447.6,2262.5
1,109,12459.9,2260.5
1,109,12473.4,2259.3
1,109,12485.8,2258.0
1,109,12499.3,2256.7
1,109,12511.6,2255.4
1,109,12525.1,2253.8
1,109,12538.7,2252.3
1,109,12550.9,2251.1
1,109,12564.5,2249.6
1,109,12576.9,2248.1
1,109,12590.4,2246.7
1,109,12603.8,2245.1
1,109,12617.3,2243.6
1,109,12629.6,2242.2
1,109,12643.1,2240.6
1,109,12656.6,2238.9
1,109,12670.1,2237.4
1,109,12683.6,2236.1
1,109,12697.0,2234.6
1,109,12710.5,2233.2
1,109,12724.1,2231.6
1,109,12737.5,2230.1
1,109,12751.0,2228.3
1,109,12763.3,2226.7
1,109,12776.7,2224.9
1,109,12790.1,2222.9
1,109,12802.4,2221.0
1,109,12815.8,2218.9
1,109,12829.2,2216.5
1,109,12841.4,2213.8
1,109,12853.4,2210.2
1,109,12865.2,2205.2
1,109,12875.8,2198.7
1,109,12884.9,2190.8
1,109,12895.1,2182.0
1,109,12904.1,2173.2
1,109,12913.2,2164.3
1,109,12922.2,2155.4
1,109,12932.4,2146.4
1,109,12942.5,2137.8
1,109,12952.7,2129.2
1,109,12963.0,2120.6
1,109,12973.2,2112.4
1,109,12983.5,2104.4
1,109,12992.7,2096.8
1,109,13003.1,2089.4
1,109,13011.2,2082.6
1,109,13020.6,2075.8
1,109,13028.8,2069.4
1,109,13035.9,2063.3
1,109,13044.2,2057.5
1,109,13052.6,2052.4
1,109,13060.0,2048.5
1,109,13068.7,2045.7
1,109,13076.6,2045.2
1,109,13084.6,2046.6
1,109,13093.9,2047.5
1,109,13101.7,2046.7
1,109,13109.1,2042.5
1,109,13116.1,2035.8
1,109,13121.8,2027.3
1,109,13127.2,2017.4
1,109,13132.6,2006.5
1,109,13137.8,1995.4
1,109,13143.2,1985.0
1,109,13149.9,1975.8
1,109,13160.3,1968.2
1,109,13169.7,1962.7
1,109,13181.6,1957.7
1,109,13194.7,1953.4
1,109,13209.0,1949.5
1,109,13222.3,1946.8
1,109,13235.7,1944.4
1,109,13249.1,1942.6
1,109,13262.5,1940.7
1,109,13276.1,1939.3
1,109,13288.4,1937.7
1,109,13301.9,1936.5
1,109,13315.4,1935.1
1,109,13328.9,1933.7
1,109,13342.4,1932.4
1,109,13354.8,1931.2
1,109,13367.2,1930.1
1,109,13379.6,1929.0
1,109,13391.9,1927.6
1,109,13404.3,1926.3
1,109,13415.6,1925.1
1,109,13427.9,1923.6
1,109,13439.0,1922.1
1,109,13450.2,1920.5
1,109,13461.3,1918.7
1,109,13472.5,1917.2
1,109,13482.5,1915.9
1,109,13493.8,1914.6
1,109,13502.7,1913.3
1,109,13512.8,1912.3
1,109,13522.9,1911.1
1,109,13531.9,1910.1
1,109,13543.0,1908.9
1,109,13553.2,1907.8
1,109,13564.3,1906.6
1,109,13574.5,1905.6
1,109,13585.6,1904.4
1,109,13595.8,1903.0
1,109,13605.8,1901.6
1,109,13616.8,1899.7
1,109,13626.9,1897.7
1,109,13636.7,1895.1
1,109,13646.5,1892.3
1,109,13656.4,1889.0
1,109,13666.1,1885.6
1,109,13675.8,1881.9
1,109,13685.5,1877.7
1,109,13695.0,1872.0
1,109,13702.2,1866.7
1,109,13711.8,1862.3
1,109,13720.2,1857.8
1,109,13728.8,1854.3
1,109,13737.4,1850.5
1,109,13745.9,1846.5
1,109,13754.6,1842.8
1,109,13762.0,1839.3
1,109,13769.5,1835.8
1,109,13777.0,1832.7
1,109,13783.5,1830.6
1,109,13789.1,1830.0
1,109,13793.8,1831.2
1,109,13798.7,1833.9
1,109,13803.9,1838.0
1,109,13807.9,1843.1
1,109,13814.4,1848.9
1,109,13818.7,1855.2
1,109,13824.2,1862.0
1,109,13828.6,1869.5
1,109,13834.2,1877.0
1,109,13838.8,1884.9
1,109,13844.3,1892.5
1,109,13848.9,1900.1
1,109,13854.4,1907.0
1,109,13858.6,1913.1
1,109,13863.8,1917.7
1,109,13869.9,1920.9
1,109,13875.8,1922.0
1,109,13882.1,1919.4
1,109,13889.4,1914.8
1,109,13896.6,1908.6
1,109,13902.5,1902.0
1,109,13909.5,1895.1
1,109,13914.2,1888.3
1,109,13921.1,1880.9
1,109,13926.9,1873.7
1,109,13931.5,1866.2
1,109,13936.2,1858.7
1,109,13940.8,1850.7
1,109,13944.2,1842.7
1,109,13947.6,1834.4
1,109,13951.0,1826.2
1,109,13953.3,1818.3
1,109,13954.4,1810.4
1,109,13956.7,1802.7
1,109,13958.1,1795.2
1,109,13958.2,1788.4
1,109,13958.5,1781.9
1,109,13959.9,1776.3
1,109,13960.4,1771.5
1,109,13962.0,1767.1
1,109,13964.8,1762.9
1,109,13970.0,1758.9
1,109,13975.2,1755.9
1,109,13980.5,1753.1
1,109,13986.8,1749.9
1,109,13993.2,1746.8
1,109,13998.4,1744.1
1,109,14003.8,1741.5
1,109,14007.9,1738.9
1,109,14014.3,1735.8
1,109,14020.7,1732.7
1,109,14027.0,1729.5
1,109,14033.5,1726.6
1,109,14040.9,1722.9
1,109,14047.1,1719.3
1,109,14054.6,1715.8
1,109,14062.1,1712.1
1,109,14069.4,1707.9
1,109,14076.9,1704.0
1,109,14085.4,1700.0
1,109,14092.9,1696.4
1,109,14100.3,1692.4
1,109,14107.6,1688.6
1,109,14115.0,1684.3
1,109,14122.3,1680.1
1,109,14129.8,1676.2
1,109,14136.1,1672.5
1,109,14143.5,1668.9
1,109,14149.8,1665.5
1,109,14155.1,1662.5
1,109,14161.4,1659.6
1,109,14165.7,1657.1
1,109,14171.0,1654.8
1,109,14175.3,1652.8
1,109,14179.5,1650.7
1,109,14182.6,1648.8
1,109,14188.0,1646.2
1,109,14192.2,1644.0
1,109,14196.3,1641.7
1,109,14199.4,1639.5
1,109,14204.7,1636.6
1,109,14208.9,1634.2
1,109,14214.2,1631.4
1,109,14219.4,1628.7
1,109,14226.8,1624.7
1,109,14233.3,1621.7
1,109,14239.6,1618.7
1,109,14247.1,1615.1
1,109,14253.4,1611.8
1,109,14259.8,1608.4
1,109,14266.1,1605.0
1,109,14272.4,1601.7
1,109,14278.7,1597.9
1,109,14283.9,1594.5
1,109,14290.2,1590.9
1,109,14296.5,1587.3
1,109,14302.9,1584.2
1,109,14309.3,1581.5
1,109,14314.7,1579.6
1,109,14320.2,1577.9
1,109,14324.2,1574.4
1,109,14325.8,1570.0
1,109,14326.1,1564.2
