driver_id,trip_id,x,y
1,150,651.1,-913.0
1,150,659.0,-923.0
1,150,666.3,-932.0
1,150,672.9,-940.2
1,150,677.9,-946.5
1,150,682.1,-952.1
1,150,686.3,-957.8
1,150,688.8,-961.8
1,150,693.3,-965.2
1,150,698.3,-966.0
1,150,703.0,-963.6
1,150,707.9,-959.1
1,150,713.3,-953.9
1,150,719.0,-948.4
1,150,724.9,-942.5
1,150,732.3,-936.6
1,150,739.3,-929.4
1,150,747.6,-922.3
1,150,755.0,-914.4
1,150,762.5,-906.6
1,150,769.8,-899.0
1,150,776.8,-891.7
1,150,783.2,-885.3
1,150,788.8,-880.0
1,150,793.6,-875.5
1,150,798.2,-871.5
1,150,801.3,-867.4
1,150,804.9,-864.5
1,150,807.6,-860.9
1,150,810.8,-856.9
1,150,814.6,-852.0
1,150,819.4,-845.8
1,150,824.5,-839.1
1,150,829.1,-831.3
1,150,834.3,-824.5
1,150,838.4,-817.4
1,150,842.7,-811.8
1,150,846.6,-806.8
1,150,848.0,-801.3
1,150,848.5,-796.9
1,150,847.0,-793.4
1,150,841.7,-789.2
1,150,836.5,-784.9
1,150,830.6,-779.7
1,150,824.2,-773.1
1,150,818.0,-766.5
1,150,812.3,-759.2
1,150,806.0,-750.8
1,150,801.2,-742.1
1,150,797.0,-732.9
1,150,793.2,-723.0
1,150,789.6,-713.0
1,150,785.8,-703.0
1,150,781.9,-693.4
1,150,777.4,-684.4
1,150,772.5,-675.9
1,150,766.5,-667.3
1,150,760.7,-660.0
1,150,754.4,-653.3
1,150,747.6,-647.3
1,150,741.6,-642.4
1,150,735.5,-637.3
1,150,731.8,-633.1
1,150,729.4,-628.6
1,150,728.9,-623.8
1,150,730.8,-619.5
1,150,734.9,-616.0
1,150,739.9,-613.1
1,150,745.0,-610.3
1,150,749.7,-607.9
1,150,754.2,-605.6
1,150,755.7,-601.9
1,150,755.5,-598.5
1,150,754.3,-596.5
1,150,753.5,-595.6
1,150,753.5,-595.6
1,150,753.5,-595.6
1,150,753.4,-595.7
1,150,753.4,-595.7
1,150,753.4,-595.7
1,150,753.4,-595.7
1,150,753.3,-595.8
1,150,753.3,-595.8
1,150,753.3,-595.8
1,150,753.3,-595.8
1,150,753.3,-595.9
1,150,753.2,-596.0
1,150,753.1,-596.1
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,753.0,-596.2
1,150,752.2,-595.4
1,150,752.2,-595.4
1,150,752.2,-595.4
1,150,752.3,-595.3
1,150,752.3,-595.3
1,150,752.3,-595.3
1,150,752.3,-595.3
1,150,752.3,-595.3
1,150,752.3,-595.3
1,150,752.4,-595.2
1,150,752.4,-595.2
1,150,752.4,-595.2
1,150,752.4,-595.2
1,150,752.4,-595.2
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
1,150,752.5,-595.1
