driver_id,trip_id,x,y
1,22,-391.4,-191.3
1,22,-401.0,-187.1
1,22,-411.3,-183.6
1,22,-422.0,-180.1
1,22,-432.6,-175.3
1,22,-443.5,-170.4
1,22,-453.8,-165.7
1,22,-463.7,-161.3
1,22,-472.4,-156.1
1,22,-480.7,-152.4
1,22,-487.7,-148.0
1,22,-494.1,-145.1
1,22,-500.2,-142.4
1,22,-505.7,-142.3
1,22,-510.6,-145.1
1,22,-513.9,-149.7
1,22,-516.3,-156.0
1,22,-518.1,-162.6
1,22,-519.9,-169.1
1,22,-521.8,-176.9
1,22,-523.3,-184.9
1,22,-524.2,-193.1
1,22,-524.3,-200.5
1,22,-523.8,-208.2
1,22,-523.7,-216.8
1,22,-522.9,-224.5
1,22,-522.0,-232.3
1,22,-521.0,-240.2
1,22,-519.9,-248.1
1,22,-518.4,-255.0
1,22,-517.7,-262.7
1,22,-517.1,-270.4
1,22,-517.0,-277.7
1,22,-517.4,-285.0
1,22,-518.7,-293.0
1,22,-520.0,-299.9
1,22,-522.2,-307.6
1,22,-524.3,-313.9
1,22,-527.3,-321.2
1,22,-530.1,-327.4
1,22,-532.2,-333.8
1,22,-533.0,-339.6
1,22,-531.9,-345.0
1,22,-528.4,-347.8
1,22,-523.9,-349.9
1,22,-519.0,-350.9
1,22,-514.0,-351.8
1,22,-508.7,-351.8
1,22,-504.5,-352.4
1,22,-500.1,-351.9
1,22,-496.5,-352.3
1,22,-494.1,-353.4
1,22,-493.0,-355.1
1,22,-493.4,-357.4
1,22,-493.7,-358.5
1,22,-494.0,-359.5
1,22,-494.0,-359.5
1,22,-494.0,-359.5
1,22,-493.9,-359.6
1,22,-493.9,-359.6
1,22,-493.9,-359.6
1,22,-493.8,-359.7
1,22,-493.8,-359.7
1,22,-493.8,-359.7
1,22,-493.7,-359.7
1,22,-493.7,-359.7
1,22,-493.7,-359.7
1,22,-493.6,-359.8
1,22,-493.6,-359.8
1,22,-493.6,-359.8
1,22,-493.6,-359.8
1,22,-493.5,-359.8
1,22,-493.5,-359.8
1,22,-493.5,-359.8
1,22,-493.5,-359.8
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.3,-359.9
1,22,-493.1,-360.0
1,22,-493.1,-360.0
1,22,-493.1,-360.0
1,22,-493.1,-360.0
1,22,-493.1,-360.0
1,22,-493.1,-360.0
1,22,-493.5,-361.0
1,22,-493.5,-361.0
1,22,-493.5,-361.0
1,22,-493.5,-361.0
1,22,-493.4,-361.0
1,22,-493.4,-361.0
1,22,-493.4,-361.0
1,22,-493.4,-361.0
1,22,-493.4,-361.1
1,22,-493.4,-361.1
1,22,-493.4,-361.1
1,22,-493.4,-361.1
1,22,-493.4,-361.1
1,22,-493.4,-361.1
