driver_id,trip_id,x,y
1,43,-487.5,1035.9
1,43,-487.5,1035.9
1,43,-487.5,1035.9
1,43,-487.5,1035.9
1,43,-487.6,1035.8
1,43,-487.6,1035.8
1,43,-487.6,1035.8
1,43,-487.7,1035.8
1,43,-487.7,1035.8
1,43,-487.7,1035.8
1,43,-487.2,1034.8
1,43,-487.2,1034.8
1,43,-487.2,1034.8
1,43,-487.7,1035.8
1,43,-487.7,1035.8
1,43,-487.2,1034.8
1,43,-487.2,1034.8
1,43,-487.7,1035.8
1,43,-487.7,1035.8
1,43,-487.2,1034.8
1,43,-487.6,1035.8
1,43,-487.6,1035.8
1,43,-487.6,1035.8
1,43,-487.6,1035.8
1,43,-487.6,1035.8
1,43,-487.6,1035.8
1,43,-487.5,1035.9
1,43,-487.5,1035.9
1,43,-487.5,1035.9
1,43,-487.5,1035.9
1,43,-487.4,1036.0
1,43,-487.4,1036.0
1,43,-487.4,1036.0
1,43,-487.4,1036.0
1,43,-487.4,1036.0
1,43,-487.4,1036.0
1,43,-487.3,1036.0
1,43,-487.3,1036.0
1,43,-487.3,1036.0
1,43,-487.2,1036.1
1,43,-487.2,1036.1
1,43,-487.2,1036.1
1,43,-487.2,1036.1
1,43,-487.1,1036.2
1,43,-487.1,1036.2
1,43,-487.1,1036.2
1,43,-487.1,1036.2
1,43,-487.0,1036.2
1,43,-487.0,1036.2
1,43,-487.0,1036.2
1,43,-487.0,1036.2
1,43,-487.0,1036.2
