driver_id,trip_id,x,y
1,125,310.9,-173.2
1,125,311.5,-174.2
1,125,312.3,-174.9
1,125,312.3,-175.0
1,125,312.3,-175.0
1,125,311.8,-174.9
1,125,311.8,-174.9
1,125,311.8,-174.9
1,125,311.4,-174.8
1,125,311.4,-174.8
1,125,311.0,-174.5
1,125,311.0,-174.5
1,125,311.5,-175.8
1,125,313.3,-177.5
1,125,316.4,-178.9
1,125,321.8,-180.4
1,125,328.4,-180.8
1,125,336.7,-180.3
1,125,346.4,-179.0
1,125,358.1,-176.8
1,125,370.8,-174.7
1,125,384.6,-172.6
1,125,399.9,-170.0
1,125,416.1,-166.5
1,125,431.1,-162.1
1,125,447.5,-157.0
1,125,465.8,-149.5
1,125,484.6,-141.8
1,125,503.1,-133.5
1,125,521.1,-125.9
1,125,538.4,-117.3
1,125,555.7,-109.0
1,125,572.6,-100.9
1,125,589.2,-93.4
1,125,605.7,-86.1
1,125,622.4,-78.7
1,125,639.0,-71.3
1,125,655.8,-64.0
1,125,672.9,-56.7
1,125,689.9,-50.0
1,125,706.8,-42.5
1,125,724.0,-35.5
1,125,742.7,-28.2
1,125,760.9,-21.2
1,125,779.3,-15.1
1,125,797.0,-9.3
1,125,815.2,-3.6
1,125,834.2,2.5
1,125,853.5,8.9
1,125,873.6,15.3
1,125,893.8,22.1
1,125,914.6,28.7
1,125,935.4,35.6
1,125,956.3,42.6
1,125,976.6,49.5
1,125,997.3,55.8
1,125,1018.1,62.4
1,125,1038.1,69.0
1,125,1057.8,76.3
1,125,1077.7,83.1
1,125,1097.3,90.3
1,125,1116.7,96.8
1,125,1136.2,103.6
1,125,1155.5,110.1
1,125,1174.9,116.3
1,125,1193.8,122.7
1,125,1213.1,128.7
1,125,1232.1,135.2
1,125,1250.6,142.1
1,125,1268.8,148.1
1,125,1287.0,153.9
1,125,1305.3,159.4
1,125,1323.5,165.0
1,125,1341.9,171.2
1,125,1360.7,177.4
1,125,1378.9,183.4
1,125,1398.2,190.0
1,125,1416.2,196.8
1,125,1434.7,203.4
1,125,1453.4,210.3
1,125,1472.1,217.8
1,125,1491.1,225.6
1,125,1510.2,233.2
1,125,1529.5,240.2
1,125,1548.5,247.6
1,125,1567.0,254.4
1,125,1586.5,259.8
1,125,1606.6,265.2
1,125,1626.5,270.3
1,125,1645.9,276.7
1,125,1665.5,284.2
1,125,1684.8,292.1
1,125,1703.8,300.2
1,125,1722.8,308.5
1,125,1741.1,316.7
1,125,1759.3,324.8
1,125,1777.1,333.7
1,125,1795.5,341.3
1,125,1813.3,348.8
1,125,1831.7,356.4
1,125,1850.9,363.2
1,125,1869.3,371.9
1,125,1887.4,379.8
1,125,1906.9,388.7
1,125,1926.5,397.2
1,125,1946.4,405.5
1,125,1966.2,413.9
1,125,1987.9,423.3
1,125,2008.3,433.1
1,125,2028.3,442.2
1,125,2048.3,451.9
1,125,2067.1,461.6
1,125,2085.4,471.8
1,125,2104.0,481.9
1,125,2122.6,492.1
1,125,2140.8,502.4
1,125,2158.9,512.5
1,125,2176.8,522.8
1,125,2194.4,533.1
1,125,2211.8,543.6
1,125,2229.3,554.2
1,125,2246.1,564.8
1,125,2263.0,575.5
1,125,2281.3,585.9
1,125,2300.3,595.8
1,125,2318.1,606.3
1,125,2335.2,617.5
1,125,2352.3,628.7
1,125,2369.9,639.9
1,125,2387.1,651.3
1,125,2404.7,662.8
1,125,2422.5,674.6
1,125,2440.1,686.6
1,125,2458.0,698.6
1,125,2475.8,710.8
1,125,2493.2,723.3
1,125,2511.6,735.5
1,125,2529.4,748.2
1,125,2547.9,760.6
1,125,2566.3,773.1
1,125,2584.3,785.8
1,125,2603.1,798.4
1,125,2621.5,811.1
1,125,2640.0,823.7
1,125,2658.4,836.3
1,125,2676.9,848.5
1,125,2694.6,860.9
1,125,2712.5,873.1
1,125,2730.3,885.2
1,125,2748.1,897.3
1,125,2766.0,909.4
1,125,2784.2,921.3
1,125,2802.0,933.5
1,125,2820.2,945.4
1,125,2838.7,957.7
1,125,2856.4,970.1
1,125,2874.8,982.6
1,125,2892.8,995.0
1,125,2911.1,1007.6
1,125,2929.4,1020.0
1,125,2947.8,1032.4
1,125,2966.2,1044.9
1,125,2984.8,1057.3
1,125,3003.4,1069.7
1,125,3021.8,1082.2
1,125,3040.5,1094.5
1,125,3058.5,1106.9
1,125,3076.6,1119.3
1,125,3094.6,1131.6
1,125,3112.4,1143.6
1,125,3130.5,1155.7
1,125,3148.5,1167.8
1,125,3166.4,1180.0
1,125,3184.1,1192.0
1,125,3201.6,1204.3
1,125,3219.4,1216.7
1,125,3236.9,1229.2
1,125,3254.4,1241.9
1,125,3270.5,1255.9
1,125,3287.4,1269.6
1,125,3304.5,1283.0
1,125,3321.6,1296.4
1,125,3338.4,1310.0
1,125,3355.9,1323.4
1,125,3373.4,1336.7
1,125,3390.6,1350.2
1,125,3407.9,1363.3
1,125,3425.1,1376.2
1,125,3442.1,1389.1
1,125,3458.9,1402.1
1,125,3476.0,1414.7
1,125,3492.7,1427.8
1,125,3509.4,1441.1
1,125,3525.8,1454.5
1,125,3542.1,1467.8
1,125,3557.7,1481.6
1,125,3573.1,1495.7
1,125,3587.8,1510.2
1,125,3602.0,1525.5
1,125,3616.2,1540.6
1,125,3629.6,1556.4
1,125,3642.6,1572.5
1,125,3655.3,1588.8
1,125,3667.5,1605.3
1,125,3679.8,1621.8
1,125,3691.3,1638.6
1,125,3702.8,1655.6
1,125,3714.2,1672.4
1,125,3725.2,1689.3
1,125,3736.7,1705.9
1,125,3748.0,1722.4
1,125,3760.2,1738.4
1,125,3772.9,1754.2
1,125,3785.5,1769.6
1,125,3798.6,1784.5
1,125,3813.1,1799.1
1,125,3827.4,1813.1
1,125,3841.9,1826.4
1,125,3857.1,1838.8
1,125,3872.5,1850.3
1,125,3888.1,1861.3
1,125,3904.0,1871.6
1,125,3919.6,1881.9
1,125,3935.1,1891.2
1,125,3951.5,1899.4
1,125,3967.4,1906.9
1,125,3983.6,1913.3
1,125,4000.2,1919.7
1,125,4016.3,1925.7
1,125,4032.5,1930.9
1,125,4047.5,1935.4
1,125,4063.0,1938.6
1,125,4078.3,1941.9
1,125,4093.3,1944.7
1,125,4108.4,1947.2
1,125,4124.4,1949.5
1,125,4139.8,1951.8
1,125,4155.7,1954.2
1,125,4171.7,1956.6
1,125,4187.6,1958.9
1,125,4204.1,1961.3
1,125,4219.9,1963.8
1,125,4236.2,1966.7
1,125,4252.8,1969.3
1,125,4269.4,1971.8
1,125,4286.1,1973.9
1,125,4302.8,1976.1
1,125,4319.2,1978.5
1,125,4336.0,1981.1
1,125,4352.5,1983.7
1,125,4369.4,1986.2
1,125,4386.0,1988.8
1,125,4402.7,1991.3
1,125,4419.2,1993.7
1,125,4436.0,1996.3
1,125,4452.5,1998.9
1,125,4469.4,2001.7
1,125,4486.3,2004.4
1,125,4503.1,2007.4
1,125,4519.8,2010.0
1,125,4537.0,2012.2
1,125,4553.5,2015.2
1,125,4569.9,2018.8
1,125,4586.0,2021.8
1,125,4601.3,2024.0
1,125,4616.6,2026.0
1,125,4631.6,2028.0
1,125,4645.7,2030.2
1,125,4659.9,2032.8
1,125,4673.7,2034.5
1,125,4688.2,2036.4
1,125,4701.8,2038.7
1,125,4715.8,2040.9
1,125,4730.5,2042.8
1,125,4744.3,2045.0
1,125,4759.1,2046.4
1,125,4774.0,2047.3
1,125,4789.0,2047.7
1,125,4804.4,2047.9
1,125,4819.5,2047.6
1,125,4835.0,2046.7
1,125,4850.2,2045.0
1,125,4865.2,2042.6
1,125,4880.7,2040.0
1,125,4895.9,2037.3
1,125,4911.6,2034.6
1,125,4926.2,2031.9
1,125,4940.6,2029.2
1,125,4954.5,2026.5
1,125,4968.1,2024.0
1,125,4980.4,2021.8
1,125,4992.0,2019.5
1,125,5001.9,2017.7
1,125,5010.8,2016.0
1,125,5019.0,2014.6
1,125,5026.4,2013.3
1,125,5032.6,2012.4
1,125,5039.4,2011.2
1,125,5045.3,2010.2
1,125,5051.7,2009.0
1,125,5058.0,2007.7
1,125,5064.7,2006.4
1,125,5071.9,2005.1
1,125,5080.4,2003.5
1,125,5089.4,2002.2
1,125,5099.4,2001.0
1,125,5111.1,2000.1
1,125,5123.7,2000.4
1,125,5136.9,2001.1
1,125,5150.7,2002.0
1,125,5164.3,2002.6
1,125,5178.1,2003.4
1,125,5192.0,2004.1
1,125,5206.1,2004.9
1,125,5220.1,2005.5
1,125,5234.1,2006.1
1,125,5247.3,2007.1
1,125,5260.3,2007.7
1,125,5272.3,2008.6
1,125,5283.0,2009.0
1,125,5292.9,2010.1
1,125,5301.5,2010.4
1,125,5308.9,2011.4
1,125,5315.4,2013.6
1,125,5319.9,2017.1
1,125,5322.6,2021.2
1,125,5324.2,2024.5
1,125,5324.8,2026.5
1,125,5323.9,2028.0
1,125,5323.1,2028.6
1,125,5321.9,2029.0
1,125,5320.0,2028.7
1,125,5318.2,2028.6
1,125,5316.5,2028.7
1,125,5315.3,2028.7
1,125,5313.9,2028.8
1,125,5312.6,2029.0
1,125,5312.0,2029.0
1,125,5311.3,2029.2
1,125,5311.9,2029.5
1,125,5312.0,2029.9
1,125,5312.0,2030.2
1,125,5312.3,2030.2
1,125,5312.3,2030.2
1,125,5312.3,2030.2
1,125,5312.9,2030.0
1,125,5313.0,2030.3
1,125,5313.5,2030.5
1,125,5313.6,2030.6
1,125,5313.6,2030.8
1,125,5313.2,2031.1
1,125,5313.7,2031.1
1,125,5313.8,2031.6
1,125,5314.1,2032.7
1,125,5315.3,2035.4
1,125,5317.0,2040.3
1,125,5318.8,2046.4
1,125,5321.0,2053.0
1,125,5323.0,2060.4
1,125,5326.1,2067.3
1,125,5330.7,2073.0
1,125,5336.2,2077.0
1,125,5343.9,2076.7
1,125,5353.8,2072.5
1,125,5363.2,2066.1
1,125,5373.7,2059.0
1,125,5383.1,2053.3
1,125,5393.5,2047.1
1,125,5404.6,2040.4
1,125,5416.8,2034.2
1,125,5429.4,2028.0
1,125,5441.6,2022.1
1,125,5453.9,2017.0
1,125,5466.4,2013.3
1,125,5478.3,2011.8
1,125,5490.2,2012.7
1,125,5501.2,2016.0
1,125,5511.8,2020.4
1,125,5523.1,2025.2
1,125,5533.1,2030.9
1,125,5540.5,2037.6
1,125,5546.0,2044.6
1,125,5550.2,2051.5
1,125,5554.4,2057.6
1,125,5558.2,2063.4
1,125,5561.4,2068.6
1,125,5565.4,2073.2
1,125,5569.9,2078.3
1,125,5573.0,2082.8
1,125,5575.6,2087.8
1,125,5577.0,2094.0
1,125,5578.2,2099.9
1,125,5578.9,2105.8
1,125,5579.9,2110.9
1,125,5581.1,2116.3
1,125,5583.4,2121.9
1,125,5586.4,2127.6
1,125,5588.4,2133.7
1,125,5590.6,2139.5
1,125,5593.4,2145.1
1,125,5597.0,2149.8
1,125,5601.7,2153.8
1,125,5606.6,2157.3
1,125,5612.0,2160.1
1,125,5616.8,2163.2
1,125,5621.3,2166.8
1,125,5624.0,2171.9
1,125,5625.0,2177.6
1,125,5623.5,2184.4
1,125,5620.5,2190.4
1,125,5613.3,2195.5
1,125,5605.5,2201.1
1,125,5598.9,2207.8
1,125,5592.3,2215.2
1,125,5585.4,2221.9
1,125,5577.2,2228.0
1,125,5570.0,2233.8
1,125,5561.5,2239.0
1,125,5555.5,2244.2
1,125,5548.6,2248.3
1,125,5541.2,2249.5
1,125,5533.1,2248.5
1,125,5525.6,2247.2
1,125,5518.2,2246.5
1,125,5510.8,2246.7
1,125,5503.2,2247.4
1,125,5495.9,2249.0
1,125,5489.2,2251.4
1,125,5481.3,2254.2
1,125,5475.8,2257.0
1,125,5470.5,2259.7
1,125,5465.1,2263.1
1,125,5460.1,2265.8
1,125,5455.3,2267.9
1,125,5451.8,2269.6
1,125,5449.3,2271.3
1,125,5448.0,2273.2
1,125,5448.1,2275.1
1,125,5448.5,2276.7
1,125,5449.7,2277.7
1,125,5450.1,2278.4
1,125,5450.7,2278.4
1,125,5451.3,2278.7
1,125,5451.4,2279.0
1,125,5451.6,2279.7
1,125,5451.8,2280.3
1,125,5452.4,2279.7
1,125,5452.6,2279.1
1,125,5453.5,2278.0
1,125,5453.6,2277.5
1,125,5453.3,2277.4
1,125,5453.4,2277.0
1,125,5453.2,2276.9
1,125,5453.2,2276.9
1,125,5453.1,2276.8
1,125,5453.1,2276.6
1,125,5453.0,2276.4
1,125,5453.0,2276.3
1,125,5452.3,2276.1
1,125,5451.7,2275.6
1,125,5451.2,2275.3
1,125,5451.1,2275.0
1,125,5451.5,2275.1
1,125,5451.0,2274.5
1,125,5450.9,2274.2
1,125,5450.8,2274.0
1,125,5451.2,2273.9
1,125,5451.8,2274.1
1,125,5451.4,2274.6
1,125,5451.5,2275.1
1,125,5452.0,2275.0
1,125,5452.1,2275.1
1,125,5452.7,2275.2
1,125,5452.7,2275.3
1,125,5453.0,2275.4
1,125,5453.1,2275.6
1,125,5453.5,2275.6
1,125,5453.6,2275.9
1,125,5454.1,2275.9
1,125,5454.1,2276.1
1,125,5454.5,2276.1
1,125,5454.6,2276.4
1,125,5454.6,2276.4
1,125,5455.0,2276.4
1,125,5455.1,2276.5
1,125,5455.1,2276.5
1,125,5455.1,2276.5
1,125,5455.1,2276.5
1,125,5455.1,2276.5
1,125,5455.2,2277.1
1,125,5455.3,2277.4
1,125,5455.4,2277.7
1,125,5455.1,2278.1
1,125,5455.1,2278.3
1,125,5455.1,2278.2
1,125,5454.7,2278.3
1,125,5454.2,2278.1
1,125,5452.8,2277.9
1,125,5452.3,2277.9
1,125,5451.8,2277.7
1,125,5451.1,2277.6
1,125,5450.5,2277.6
1,125,5449.9,2277.5
1,125,5449.8,2277.4
1,125,5449.1,2277.3
1,125,5448.7,2277.3
1,125,5448.6,2277.2
1,125,5448.6,2277.2
1,125,5448.2,2277.3
