driver_id,trip_id,x,y
1,19,12.6,-270.2
1,19,17.5,-280.1
1,19,22.0,-290.4
1,19,26.8,-300.3
1,19,32.1,-309.7
1,19,39.2,-318.8
1,19,47.2,-326.8
1,19,55.0,-333.2
1,19,64.1,-340.0
1,19,72.2,-346.0
1,19,79.5,-351.4
1,19,85.7,-356.3
1,19,90.8,-360.7
1,19,92.9,-363.4
1,19,93.7,-365.8
1,19,94.0,-367.2
1,19,94.9,-369.7
1,19,93.6,-372.8
1,19,91.0,-377.4
1,19,87.2,-381.9
1,19,82.6,-387.2
1,19,77.0,-393.7
1,19,70.1,-399.9
1,19,63.0,-406.5
1,19,56.0,-414.5
1,19,47.7,-422.3
1,19,40.2,-430.9
1,19,32.0,-438.7
1,19,23.4,-446.8
1,19,15.5,-455.9
1,19,6.9,-464.2
1,19,-1.6,-472.3
1,19,-9.5,-481.2
1,19,-18.1,-489.6
1,19,-25.9,-498.5
1,19,-34.5,-506.7
1,19,-42.3,-515.8
1,19,-51.1,-524.1
1,19,-58.9,-533.1
1,19,-67.5,-541.4
1,19,-75.4,-550.5
1,19,-84.2,-558.8
1,19,-92.8,-567.1
1,19,-100.6,-576.2
1,19,-108.5,-585.3
1,19,-117.3,-593.6
1,19,-126.0,-602.0
1,19,-133.9,-611.1
1,19,-142.8,-619.5
1,19,-150.7,-628.7
1,19,-159.6,-637.2
1,19,-167.7,-646.6
1,19,-176.6,-655.1
1,19,-184.8,-664.5
1,19,-193.8,-673.2
1,19,-202.1,-682.8
1,19,-211.3,-691.7
1,19,-220.8,-700.8
1,19,-229.3,-710.7
1,19,-238.9,-720.1
1,19,-247.6,-730.2
1,19,-257.3,-739.6
1,19,-267.0,-749.1
1,19,-276.0,-759.3
1,19,-284.7,-769.5
1,19,-294.2,-778.6
1,19,-303.2,-787.4
1,19,-311.0,-796.3
1,19,-318.5,-805.0
1,19,-325.7,-813.3
1,19,-333.5,-820.6
1,19,-340.1,-828.3
1,19,-346.5,-835.7
1,19,-352.4,-842.3
1,19,-357.8,-848.6
1,19,-362.8,-854.4
1,19,-367.3,-859.6
1,19,-371.8,-863.1
1,19,-374.3,-866.0
1,19,-375.6,-867.5
1,19,-376.1,-868.0
1,19,-376.1,-868.0
1,19,-375.9,-867.8
1,19,-375.8,-867.7
1,19,-375.6,-867.5
1,19,-376.3,-866.6
1,19,-376.3,-866.6
1,19,-376.2,-866.4
1,19,-376.0,-866.2
1,19,-375.9,-866.1
1,19,-375.8,-865.9
1,19,-375.7,-865.8
1,19,-375.5,-865.7
1,19,-375.5,-865.6
1,19,-375.4,-865.5
1,19,-375.3,-865.4
1,19,-375.2,-865.3
1,19,-375.9,-864.4
1,19,-375.8,-864.3
1,19,-375.7,-864.2
1,19,-375.6,-864.1
1,19,-375.5,-864.0
1,19,-375.5,-863.9
1,19,-375.4,-863.8
1,19,-375.3,-863.7
1,19,-375.3,-863.7
1,19,-375.2,-863.6
1,19,-376.0,-862.8
1,19,-375.9,-862.7
1,19,-375.8,-862.6
1,19,-375.7,-862.5
1,19,-375.7,-862.5
1,19,-375.6,-862.4
1,19,-375.6,-862.3
1,19,-375.6,-862.3
1,19,-375.5,-862.2
1,19,-375.4,-862.1
1,19,-375.4,-862.1
1,19,-375.3,-862.0
1,19,-375.3,-862.0
1,19,-375.2,-862.0
1,19,-375.2,-862.0
1,19,-375.2,-861.9
1,19,-375.2,-861.9
1,19,-375.2,-861.9
1,19,-375.1,-861.8
1,19,-375.1,-861.8
1,19,-375.1,-861.8
1,19,-375.1,-861.7
1,19,-375.1,-861.7
1,19,-375.1,-861.7
1,19,-375.1,-861.7
1,19,-375.1,-861.7
1,19,-375.1,-861.7
1,19,-375.0,-861.6
1,19,-375.0,-861.6
1,19,-375.0,-861.6
1,19,-374.9,-861.5
1,19,-374.9,-861.5
1,19,-374.9,-861.5
1,19,-374.9,-861.5
1,19,-374.9,-861.5
1,19,-374.9,-861.5
1,19,-374.8,-861.5
1,19,-374.8,-861.5
1,19,-374.8,-861.5
1,19,-374.8,-861.5
1,19,-374.8,-861.5
1,19,-374.8,-861.5
1,19,-373.9,-862.1
1,19,-374.0,-862.2
1,19,-374.4,-862.7
1,19,-375.9,-864.4
1,19,-379.5,-866.8
1,19,-383.2,-871.0
1,19,-387.2,-875.7
1,19,-392.2,-881.3
1,19,-397.7,-887.8
1,19,-403.6,-894.6
1,19,-409.9,-901.8
1,19,-417.0,-908.3
1,19,-423.4,-915.8
1,19,-431.5,-921.6
1,19,-438.6,-928.1
1,19,-446.5,-933.9
1,19,-455.4,-938.8
1,19,-465.0,-943.0
1,19,-474.6,-947.3
1,19,-484.7,-951.9
1,19,-494.7,-956.7
1,19,-505.1,-961.8
1,19,-516.2,-966.0
1,19,-526.7,-971.1
1,19,-538.1,-975.7
1,19,-549.3,-980.2
1,19,-559.8,-985.2
1,19,-571.0,-989.6
1,19,-581.3,-994.6
1,19,-592.6,-998.8
1,19,-604.6,-1004.1
1,19,-615.0,-1009.3
1,19,-626.1,-1013.5
1,19,-636.9,-1017.3
1,19,-647.4,-1020.8
1,19,-659.2,-1022.3
1,19,-670.3,-1023.1
1,19,-681.8,-1022.6
1,19,-692.1,-1022.5
1,19,-703.5,-1021.9
1,19,-715.0,-1021.4
1,19,-725.1,-1022.7
1,19,-735.7,-1024.5
1,19,-746.8,-1027.1
1,19,-756.6,-1031.4
1,19,-766.8,-1036.4
1,19,-777.4,-1041.7
1,19,-786.6,-1048.8
1,19,-795.2,-1057.0
1,19,-803.2,-1066.2
1,19,-811.3,-1075.6
1,19,-818.7,-1085.7
1,19,-826.8,-1095.2
1,19,-834.8,-1104.4
1,19,-843.2,-1112.4
1,19,-850.5,-1120.9
1,19,-858.1,-1127.8
1,19,-864.6,-1135.3
1,19,-871.7,-1141.8
1,19,-877.5,-1148.5
1,19,-882.5,-1154.4
1,19,-887.7,-1158.6
1,19,-891.0,-1162.3
1,19,-893.9,-1164.1
1,19,-894.8,-1165.2
1,19,-894.9,-1165.3
1,19,-894.7,-1165.1
1,19,-894.6,-1164.9
1,19,-894.4,-1164.7
1,19,-894.4,-1164.7
1,19,-894.3,-1164.6
1,19,-894.4,-1164.7
1,19,-894.8,-1165.2
1,19,-896.0,-1166.6
1,19,-899.1,-1168.2
1,19,-902.5,-1170.5
1,19,-906.2,-1173.1
1,19,-910.4,-1174.5
1,19,-914.8,-1174.4
1,19,-917.8,-1172.7
1,19,-920.1,-1170.4
1,19,-921.5,-1168.6
1,19,-921.4,-1168.4
1,19,-922.8,-1166.6
1,19,-923.4,-1165.6
1,19,-923.2,-1165.5
1,19,-923.9,-1164.5
1,19,-923.0,-1165.2
1,19,-923.1,-1165.3
1,19,-922.5,-1166.3
1,19,-922.5,-1166.3
1,19,-921.5,-1166.9
1,19,-921.4,-1166.8
1,19,-921.4,-1166.7
1,19,-921.2,-1166.5
1,19,-921.2,-1166.5
1,19,-922.2,-1165.9
1,19,-922.5,-1166.3
1,19,-923.6,-1165.9
1,19,-924.0,-1166.4
1,19,-925.2,-1166.1
1,19,-925.6,-1166.4
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.4
1,19,-925.6,-1166.4
1,19,-925.5,-1166.3
1,19,-925.5,-1166.3
1,19,-925.5,-1166.3
1,19,-925.4,-1166.2
1,19,-925.3,-1166.2
1,19,-925.1,-1165.9
1,19,-924.1,-1166.5
1,19,-924.0,-1166.4
1,19,-924.0,-1166.4
1,19,-924.0,-1166.4
1,19,-924.0,-1166.4
1,19,-924.0,-1166.4
1,19,-924.0,-1166.4
1,19,-924.1,-1166.5
1,19,-925.1,-1165.9
1,19,-925.3,-1166.2
1,19,-925.6,-1166.4
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.4
1,19,-925.6,-1166.4
1,19,-925.6,-1166.4
1,19,-925.6,-1166.4
1,19,-925.5,-1166.3
1,19,-925.5,-1166.3
1,19,-925.5,-1166.3
1,19,-925.5,-1166.3
1,19,-925.5,-1166.3
1,19,-925.5,-1166.3
1,19,-925.5,-1166.3
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.4,-1166.2
1,19,-925.3,-1166.2
1,19,-925.3,-1166.2
1,19,-925.3,-1166.2
1,19,-925.3,-1166.2
1,19,-925.3,-1166.2
1,19,-925.3,-1166.2
1,19,-925.3,-1166.2
1,19,-925.3,-1166.2
1,19,-925.3,-1166.2
1,19,-925.3,-1166.2
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.1,-1165.9
1,19,-925.1,-1165.9
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.0
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-925.2,-1166.1
1,19,-924.4,-1166.8
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.4,-1166.8
1,19,-924.4,-1166.8
1,19,-924.4,-1166.8
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.5,-1167.0
1,19,-924.5,-1167.0
1,19,-924.5,-1167.0
1,19,-924.5,-1167.0
1,19,-924.5,-1167.0
1,19,-924.5,-1167.0
1,19,-924.5,-1167.0
1,19,-924.6,-1167.1
1,19,-924.6,-1167.1
1,19,-924.6,-1167.1
1,19,-924.5,-1167.0
1,19,-924.5,-1167.0
1,19,-924.5,-1167.0
1,19,-924.5,-1167.0
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.4,-1166.8
1,19,-924.4,-1166.8
1,19,-924.4,-1166.8
1,19,-924.4,-1166.8
1,19,-924.4,-1166.8
1,19,-924.4,-1166.7
1,19,-924.4,-1166.7
1,19,-924.4,-1166.8
1,19,-924.4,-1166.8
1,19,-924.4,-1166.8
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.5,-1166.9
1,19,-924.5,-1167.0
1,19,-924.5,-1167.0
1,19,-924.5,-1167.0
1,19,-924.5,-1167.0
1,19,-924.6,-1167.1
1,19,-924.6,-1167.1
1,19,-924.6,-1167.1
1,19,-924.6,-1167.1
1,19,-924.6,-1167.1
1,19,-924.6,-1167.1
1,19,-924.6,-1167.1
1,19,-924.6,-1167.1
1,19,-924.6,-1167.1
1,19,-924.7,-1167.2
1,19,-924.7,-1167.2
1,19,-924.7,-1167.2
1,19,-924.7,-1167.2
1,19,-925.6,-1166.4
1,19,-925.6,-1166.4
1,19,-925.6,-1166.4
1,19,-925.6,-1166.4
1,19,-925.6,-1166.4
1,19,-925.6,-1166.4
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.6,-1166.5
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.7,-1166.6
1,19,-925.8,-1166.7
1,19,-925.8,-1166.7
1,19,-925.8,-1166.7
1,19,-925.8,-1166.7
1,19,-925.8,-1166.7
1,19,-925.8,-1166.7
1,19,-925.8,-1166.7
1,19,-925.8,-1166.7
1,19,-925.8,-1166.7
1,19,-925.8,-1166.7
1,19,-925.8,-1166.7
1,19,-925.9,-1166.8
1,19,-925.9,-1166.8
1,19,-925.9,-1166.8
1,19,-925.9,-1166.8
1,19,-925.9,-1166.8
1,19,-925.9,-1166.8
1,19,-925.9,-1166.8
1,19,-925.9,-1166.8
1,19,-925.9,-1166.8
1,19,-925.9,-1166.8
1,19,-925.9,-1166.8
1,19,-925.9,-1166.9
1,19,-925.9,-1166.9
1,19,-925.9,-1166.9
1,19,-925.9,-1166.9
1,19,-925.9,-1166.9
1,19,-925.9,-1166.9
1,19,-925.9,-1166.9
1,19,-925.9,-1166.9
1,19,-925.9,-1166.9
1,19,-925.9,-1166.9
1,19,-925.9,-1166.9
1,19,-925.9,-1166.9
1,19,-925.9,-1166.9
1,19,-926.0,-1167.0
1,19,-926.0,-1167.0
1,19,-926.0,-1167.0
1,19,-926.0,-1167.0
1,19,-926.0,-1167.0
1,19,-926.0,-1167.0
1,19,-926.0,-1167.0
1,19,-926.0,-1167.0
1,19,-926.0,-1167.0
1,19,-926.0,-1167.0
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.1,-1167.1
1,19,-926.0,-1167.0
1,19,-926.0,-1167.0
1,19,-926.0,-1167.0
1,19,-925.2,-1167.7
1,19,-925.1,-1167.6
1,19,-925.1,-1167.6
1,19,-925.2,-1167.7
1,19,-925.5,-1168.1
1,19,-926.0,-1168.7
1,19,-925.7,-1170.0
1,19,-926.1,-1170.5
1,19,-924.6,-1172.1
1,19,-923.7,-1172.8
1,19,-923.5,-1172.5
1,19,-922.3,-1172.9
1,19,-922.1,-1172.7
1,19,-921.2,-1173.3
1,19,-921.1,-1173.2
1,19,-921.0,-1173.1
1,19,-921.0,-1173.1
1,19,-921.0,-1173.0
1,19,-921.0,-1173.0
1,19,-920.9,-1172.9
1,19,-920.8,-1172.8
1,19,-920.8,-1172.8
1,19,-920.7,-1172.7
1,19,-920.7,-1172.7
1,19,-920.7,-1172.7
1,19,-920.6,-1172.6
1,19,-920.5,-1172.5
1,19,-920.5,-1172.5
1,19,-920.4,-1172.4
1,19,-920.4,-1172.4
1,19,-920.4,-1172.4
1,19,-920.3,-1172.3
1,19,-920.3,-1172.3
1,19,-920.3,-1172.3
1,19,-920.3,-1172.3
1,19,-920.2,-1172.2
1,19,-919.4,-1172.9
1,19,-919.4,-1172.9
1,19,-919.4,-1172.9
1,19,-919.4,-1172.9
1,19,-919.4,-1172.9
1,19,-919.4,-1172.9
1,19,-919.4,-1172.9
1,19,-919.4,-1172.9
1,19,-919.4,-1172.9
1,19,-919.4,-1172.9
1,19,-919.4,-1172.9
1,19,-919.3,-1172.8
1,19,-919.3,-1172.8
1,19,-919.3,-1172.8
1,19,-919.3,-1172.8
1,19,-919.3,-1172.8
1,19,-919.2,-1172.7
1,19,-919.2,-1172.7
1,19,-919.2,-1172.7
1,19,-919.2,-1172.7
1,19,-919.2,-1172.7
1,19,-919.1,-1172.6
1,19,-919.1,-1172.6
1,19,-919.1,-1172.6
1,19,-919.1,-1172.5
1,19,-919.1,-1172.5
1,19,-919.1,-1172.5
1,19,-919.0,-1172.4
1,19,-919.0,-1172.4
1,19,-919.0,-1172.4
1,19,-919.0,-1172.4
1,19,-919.0,-1172.4
1,19,-918.9,-1172.4
1,19,-918.9,-1172.4
1,19,-918.9,-1172.4
1,19,-918.9,-1172.4
1,19,-918.9,-1172.4
1,19,-918.9,-1172.4
1,19,-918.9,-1172.4
1,19,-918.9,-1172.4
1,19,-918.8,-1172.3
1,19,-918.0,-1173.0
1,19,-917.9,-1172.9
1,19,-917.7,-1172.6
1,19,-915.7,-1173.8
1,19,-913.5,-1174.6
1,19,-911.1,-1175.3
1,19,-907.7,-1176.5
1,19,-904.3,-1177.7
1,19,-902.8,-1177.6
1,19,-901.6,-1178.0
1,19,-901.6,-1178.0
1,19,-901.5,-1177.9
1,19,-900.4,-1178.3
1,19,-898.2,-1177.5
1,19,-893.9,-1175.8
1,19,-889.9,-1171.4
1,19,-884.7,-1167.0
1,19,-880.0,-1161.7
1,19,-874.8,-1155.6
1,19,-868.9,-1148.8
1,19,-863.0,-1142.1
1,19,-855.1,-1134.7
1,19,-848.1,-1126.5
1,19,-839.9,-1118.8
1,19,-832.5,-1110.2
1,19,-824.2,-1102.4
1,19,-816.8,-1093.9
1,19,-809.0,-1084.9
1,19,-802.2,-1075.4
1,19,-794.6,-1066.6
1,19,-787.0,-1057.8
1,19,-779.2,-1048.8
1,19,-770.2,-1041.9
1,19,-760.5,-1035.8
1,19,-751.4,-1030.4
1,19,-740.9,-1026.9
1,19,-729.9,-1024.6
1,19,-719.2,-1022.5
1,19,-707.9,-1021.6
1,19,-696.0,-1021.7
1,19,-684.4,-1022.1
1,19,-672.9,-1022.5
1,19,-661.0,-1022.6
1,19,-649.5,-1021.5
1,19,-638.5,-1019.1
1,19,-627.0,-1016.1
1,19,-615.1,-1012.9
1,19,-604.0,-1008.5
1,19,-593.4,-1003.3
1,19,-582.0,-998.8
1,19,-570.4,-994.0
1,19,-559.0,-989.4
1,19,-547.5,-984.8
1,19,-535.9,-980.1
1,19,-524.3,-975.2
1,19,-512.7,-970.5
1,19,-501.1,-965.8
1,19,-489.3,-960.8
1,19,-477.4,-955.6
1,19,-465.2,-950.2
1,19,-453.0,-944.7
1,19,-442.0,-938.9
1,19,-432.4,-933.1
1,19,-424.4,-927.2
1,19,-417.9,-921.5
1,19,-412.5,-917.0
1,19,-409.1,-913.0
1,19,-407.0,-910.7
1,19,-406.4,-909.9
1,19,-406.4,-909.9
1,19,-406.6,-910.1
1,19,-406.6,-910.2
1,19,-406.7,-910.2
1,19,-406.8,-910.4
1,19,-406.9,-910.5
1,19,-407.0,-910.6
1,19,-407.1,-910.8
1,19,-407.2,-910.8
1,19,-407.3,-910.9
1,19,-407.5,-911.2
1,19,-407.5,-911.2
1,19,-407.5,-911.3
1,19,-407.6,-911.4
1,19,-407.7,-911.5
1,19,-407.8,-911.5
1,19,-407.9,-911.6
1,19,-407.9,-911.7
1,19,-408.0,-911.8
1,19,-408.1,-911.9
1,19,-408.1,-911.9
1,19,-408.2,-912.0
1,19,-408.3,-912.1
1,19,-408.3,-912.2
1,19,-408.3,-912.2
1,19,-408.4,-912.3
1,19,-408.4,-912.3
1,19,-408.5,-912.4
1,19,-408.4,-912.3
1,19,-407.5,-911.2
1,19,-405.6,-909.0
1,19,-401.9,-906.4
1,19,-398.6,-902.6
1,19,-394.4,-899.6
1,19,-388.1,-899.0
1,19,-381.9,-902.3
1,19,-376.4,-907.9
1,19,-371.1,-915.5
1,19,-365.6,-924.6
1,19,-360.5,-934.4
1,19,-357.1,-944.1
1,19,-354.2,-954.7
1,19,-352.4,-966.3
1,19,-352.9,-977.2
1,19,-354.9,-988.1
1,19,-357.3,-999.4
1,19,-359.8,-1011.0
1,19,-362.9,-1021.4
1,19,-365.1,-1030.9
1,19,-366.0,-1040.5
1,19,-365.9,-1049.1
1,19,-364.6,-1057.8
1,19,-363.5,-1065.0
1,19,-362.5,-1070.8
1,19,-360.8,-1075.7
1,19,-359.5,-1079.4
1,19,-358.7,-1081.8
1,19,-357.3,-1083.7
1,19,-355.5,-1085.0
1,19,-352.9,-1085.4
1,19,-349.6,-1085.0
1,19,-345.3,-1083.6
1,19,-340.5,-1081.4
1,19,-335.3,-1078.7
1,19,-328.8,-1076.4
1,19,-324.1,-1072.8
1,19,-319.9,-1069.6
1,19,-316.4,-1067.2
1,19,-313.3,-1065.3
1,19,-310.4,-1063.8
1,19,-307.6,-1062.2
1,19,-305.0,-1060.9
1,19,-302.6,-1059.9
1,19,-300.5,-1059.1
1,19,-299.6,-1058.1
1,19,-298.2,-1058.2
1,19,-297.7,-1057.6
1,19,-296.7,-1056.4
1,19,-293.8,-1054.9
1,19,-289.8,-1053.7
1,19,-286.6,-1051.6
1,19,-283.6,-1049.8
1,19,-281.5,-1047.4
1,19,-278.7,-1046.0
1,19,-275.4,-1045.6
1,19,-273.1,-1046.3
1,19,-271.6,-1048.0
1,19,-271.2,-1049.3
1,19,-270.6,-1050.3
1,19,-270.8,-1050.5
1,19,-270.9,-1050.6
1,19,-271.0,-1050.7
1,19,-271.1,-1050.8
1,19,-271.0,-1050.7
1,19,-271.0,-1050.7
1,19,-271.0,-1050.7
1,19,-271.0,-1050.7
1,19,-271.0,-1050.7
1,19,-271.9,-1050.1
1,19,-272.0,-1050.2
1,19,-271.0,-1050.7
1,19,-271.0,-1050.7
1,19,-271.0,-1050.7
1,19,-270.9,-1050.6
1,19,-271.9,-1050.0
1,19,-271.9,-1050.1
1,19,-272.0,-1050.2
1,19,-272.0,-1050.2
1,19,-272.0,-1050.2
1,19,-272.0,-1050.2
1,19,-272.0,-1050.2
1,19,-271.9,-1050.1
1,19,-271.9,-1050.1
1,19,-271.9,-1050.1
1,19,-271.9,-1050.0
1,19,-271.9,-1050.0
1,19,-271.8,-1049.9
1,19,-271.8,-1049.9
1,19,-271.7,-1049.8
1,19,-271.7,-1049.8
1,19,-271.6,-1049.7
1,19,-271.6,-1049.7
1,19,-271.6,-1049.7
1,19,-271.6,-1049.6
1,19,-271.6,-1049.6
1,19,-271.5,-1049.5
1,19,-271.5,-1049.5
1,19,-271.4,-1049.4
1,19,-271.4,-1049.4
1,19,-271.4,-1049.4
1,19,-271.3,-1049.4
1,19,-271.3,-1049.4
1,19,-271.3,-1049.4
1,19,-271.3,-1049.4
1,19,-271.2,-1049.3
1,19,-272.1,-1048.5
1,19,-272.1,-1048.5
1,19,-272.1,-1048.5
1,19,-272.0,-1048.4
1,19,-272.0,-1048.4
1,19,-272.0,-1048.4
1,19,-271.9,-1048.4
1,19,-271.9,-1048.4
1,19,-271.9,-1048.3
1,19,-271.9,-1048.3
1,19,-271.9,-1048.3
1,19,-271.9,-1048.3
