driver_id,trip_id,x,y
1,51,-705.5,98.9
1,51,-705.3,98.8
1,51,-705.2,98.8
1,51,-705.1,98.7
1,51,-705.0,98.7
1,51,-704.9,98.6
1,51,-704.9,98.6
1,51,-704.9,98.6
1,51,-704.8,98.6
1,51,-704.7,98.5
1,51,-704.7,98.5
1,51,-704.7,98.5
1,51,-704.7,98.5
1,51,-704.6,98.5
1,51,-704.6,98.5
1,51,-704.6,98.5
1,51,-704.5,98.4
1,51,-704.8,97.4
1,51,-704.7,97.3
1,51,-704.6,97.3
1,51,-704.5,97.3
1,51,-704.4,97.2
1,51,-704.8,96.2
1,51,-704.7,96.1
1,51,-704.6,96.1
1,51,-704.5,96.1
1,51,-704.9,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.8,95.0
1,51,-704.6,94.9
1,51,-704.6,94.9
1,51,-704.6,94.9
1,51,-704.6,94.9
1,51,-704.6,94.9
1,51,-704.6,94.9
1,51,-704.6,94.9
1,51,-704.6,94.9
1,51,-704.6,94.9
1,51,-704.6,94.9
1,51,-704.6,94.9
1,51,-704.2,95.9
1,51,-704.2,95.9
1,51,-704.2,95.9
1,51,-704.2,95.9
1,51,-703.7,97.0
1,51,-703.7,97.0
1,51,-703.7,97.0
1,51,-703.3,98.0
1,51,-703.3,98.0
1,51,-703.3,98.0
1,51,-702.9,99.0
1,51,-702.9,99.0
1,51,-703.4,98.0
1,51,-703.8,98.2
1,51,-704.3,98.4
1,51,-706.1,99.1
1,51,-709.1,101.5
1,51,-713.9,103.4
1,51,-719.5,105.7
1,51,-725.3,109.3
1,51,-732.6,112.2
1,51,-741.0,115.6
1,51,-750.0,119.3
1,51,-758.6,124.0
1,51,-767.6,127.7
1,51,-776.9,131.5
1,51,-785.5,136.1
1,51,-794.5,139.8
1,51,-802.5,145.4
1,51,-810.9,150.0
1,51,-818.4,156.7
1,51,-825.9,163.4
1,51,-832.7,172.3
1,51,-839.6,179.9
1,51,-846.1,187.4
1,51,-851.8,193.4
1,51,-856.2,198.8
1,51,-859.1,202.3
1,51,-859.2,207.3
1,51,-858.3,211.7
1,51,-857.3,216.2
1,51,-857.5,219.9
1,51,-858.9,221.7
1,51,-859.8,224.4
1,51,-860.2,224.6
1,51,-859.9,225.6
1,51,-860.0,225.7
1,51,-859.7,226.8
1,51,-859.4,227.8
1,51,-859.4,227.8
1,51,-859.0,228.9
1,51,-858.5,229.9
1,51,-858.4,229.9
1,51,-857.8,230.8
1,51,-857.7,230.7
1,51,-857.6,230.7
1,51,-857.4,230.6
1,51,-857.3,230.6
1,51,-857.3,230.6
1,51,-857.2,230.6
1,51,-857.1,230.5
1,51,-857.0,230.5
1,51,-856.9,230.4
1,51,-856.4,231.5
1,51,-856.3,231.4
1,51,-856.0,232.5
1,51,-855.9,232.4
1,51,-855.9,232.4
1,51,-855.8,232.4
1,51,-856.0,231.3
1,51,-856.6,229.1
1,51,-856.9,228.0
1,51,-857.1,226.9
1,51,-857.3,225.8
1,51,-857.5,224.7
1,51,-857.8,223.6
1,51,-857.9,222.5
1,51,-858.2,221.3
1,51,-858.4,220.2
1,51,-858.2,220.2
1,51,-857.9,220.1
1,51,-858.2,219.0
1,51,-857.9,218.8
1,51,-858.1,217.7
1,51,-857.9,217.6
1,51,-858.0,216.5
1,51,-857.9,216.4
1,51,-857.6,216.3
1,51,-857.8,215.2
1,51,-857.7,215.2
1,51,-858.1,214.1
1,51,-857.9,214.1
1,51,-857.9,214.0
1,51,-858.2,213.0
1,51,-858.0,212.9
1,51,-858.3,211.8
1,51,-858.7,210.7
1,51,-858.7,210.7
