driver_id,trip_id,x,y
1,26,219.9,145.2
1,26,224.2,154.5
1,26,227.6,164.7
1,26,231.0,174.7
1,26,234.4,184.9
1,26,237.7,194.6
1,26,241.6,203.2
1,26,244.5,212.2
1,26,247.3,221.0
1,26,251.0,229.0
1,26,253.4,237.1
1,26,255.7,244.7
1,26,257.7,251.7
1,26,259.4,258.0
1,26,260.7,263.6
1,26,262.5,267.7
1,26,261.9,271.7
1,26,262.9,273.9
1,26,263.6,275.3
1,26,263.8,275.7
1,26,263.7,275.7
1,26,263.6,275.4
1,26,263.5,275.2
1,26,263.5,275.1
1,26,263.5,275.1
1,26,263.4,275.1
1,26,263.4,274.9
1,26,263.4,274.9
1,26,263.4,274.9
1,26,263.3,274.7
1,26,263.2,274.5
1,26,263.2,274.4
1,26,263.1,274.3
1,26,263.1,274.2
1,26,263.1,274.2
1,26,263.0,274.1
1,26,263.0,274.1
1,26,263.0,274.0
1,26,263.0,274.0
1,26,263.0,274.0
1,26,262.9,273.9
1,26,262.9,273.9
1,26,262.9,273.9
1,26,262.9,273.8
1,26,262.9,273.8
1,26,262.9,273.8
1,26,262.9,273.8
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.6
1,26,262.8,273.5
1,26,262.8,273.5
1,26,262.8,273.5
1,26,262.8,273.5
1,26,262.8,273.5
1,26,262.7,273.4
1,26,262.7,273.4
1,26,262.7,273.4
1,26,262.7,273.3
1,26,262.7,273.3
1,26,262.7,273.3
1,26,261.6,273.7
1,26,261.6,273.6
1,26,261.6,273.6
1,26,261.6,273.6
1,26,261.6,273.6
1,26,261.6,273.6
1,26,261.6,273.6
1,26,261.6,273.6
1,26,261.6,273.6
1,26,261.6,273.6
1,26,261.5,273.4
1,26,261.5,273.4
1,26,261.5,273.4
1,26,261.5,273.4
1,26,261.5,273.4
1,26,261.4,273.3
1,26,261.4,273.3
1,26,261.4,273.3
1,26,261.4,273.3
1,26,261.4,273.2
1,26,261.4,273.2
1,26,261.4,273.2
1,26,261.4,273.2
1,26,261.4,273.2
1,26,261.4,273.2
1,26,261.4,273.2
1,26,261.4,273.1
1,26,261.4,273.1
1,26,261.4,273.1
1,26,261.4,273.1
1,26,261.4,273.1
1,26,261.4,273.1
1,26,261.4,273.1
1,26,261.4,273.1
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,273.0
1,26,261.3,272.9
1,26,261.3,272.9
1,26,261.3,272.9
1,26,261.3,272.9
1,26,261.3,272.9
1,26,261.3,272.9
1,26,261.3,272.9
1,26,261.3,272.9
1,26,261.3,272.9
1,26,261.3,272.9
1,26,261.3,272.9
1,26,261.3,272.9
1,26,261.3,272.9
1,26,261.2,272.8
1,26,261.2,272.8
1,26,261.2,272.8
1,26,261.2,272.7
1,26,261.2,272.7
1,26,261.1,272.6
1,26,261.0,272.4
1,26,260.8,271.9
1,26,260.6,271.6
1,26,260.4,270.9
1,26,260.1,270.2
1,26,259.7,269.6
1,26,259.5,269.1
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,259.5,269.0
1,26,258.5,269.5
1,26,258.5,269.5
1,26,258.5,269.5
1,26,258.5,269.5
1,26,258.5,269.5
1,26,258.5,269.5
1,26,258.4,269.3
1,26,258.4,269.3
1,26,258.4,269.3
1,26,258.4,269.3
1,26,258.4,269.3
1,26,258.4,269.3
1,26,258.4,269.3
1,26,258.4,269.3
1,26,258.4,269.3
1,26,258.5,269.6
1,26,258.8,270.1
1,26,259.0,270.7
1,26,259.1,270.8
1,26,259.1,270.8
1,26,258.1,271.3
1,26,258.1,271.3
1,26,258.1,271.3
1,26,258.1,271.3
1,26,258.1,271.3
1,26,258.1,271.3
1,26,258.1,271.3
1,26,258.1,271.3
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.0,271.2
1,26,258.0,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.1,271.2
1,26,258.0,271.2
1,26,258.0,271.2
1,26,258.0,271.2
1,26,258.0,271.2
1,26,258.0,271.2
1,26,258.0,271.2
1,26,258.0,271.2
1,26,258.0,271.2
1,26,258.0,271.2
1,26,258.0,271.2
