driver_id,trip_id,x,y
1,113,907.4,1069.1
1,113,932.0,1071.3
1,113,956.7,1073.5
1,113,981.5,1075.7
1,113,1006.6,1077.9
1,113,1031.6,1080.1
1,113,1056.9,1081.1
1,113,1082.2,1083.4
1,113,1107.5,1086.7
1,113,1133.1,1088.9
1,113,1158.6,1091.2
1,113,1184.4,1093.4
1,113,1210.0,1096.8
1,113,1235.8,1099.0
1,113,1261.7,1102.4
1,113,1287.7,1105.8
1,113,1313.8,1109.2
1,113,1339.8,1112.6
1,113,1365.8,1116.0
1,113,1391.7,1119.4
1,113,1417.6,1122.7
1,113,1443.3,1124.9
1,113,1468.9,1129.4
1,113,1494.4,1132.8
1,113,1520.1,1135.1
1,113,1545.9,1139.6
1,113,1571.8,1143.0
1,113,1597.9,1147.5
1,113,1624.3,1153.2
1,113,1650.9,1157.7
1,113,1677.8,1163.4
1,113,1704.7,1170.3
1,113,1732.1,1176.0
1,113,1759.3,1184.0
1,113,1786.6,1190.9
1,113,1814.0,1198.9
1,113,1841.4,1207.0
1,113,1868.7,1216.1
1,113,1895.8,1225.3
1,113,1922.9,1235.6
1,113,1949.9,1245.9
1,113,1976.5,1256.2
1,113,2003.1,1266.5
1,113,2029.4,1277.9
1,113,2056.0,1289.3
1,113,2082.5,1299.6
1,113,2109.2,1311.0
1,113,2135.9,1322.5
1,113,2162.3,1333.9
1,113,2188.9,1344.2
1,113,2215.3,1354.5
1,113,2241.9,1364.8
1,113,2268.4,1375.1
1,113,2295.4,1383.0
1,113,2322.3,1391.0
1,113,2349.3,1399.0
1,113,2376.8,1404.8
1,113,2404.2,1410.4
1,113,2431.9,1415.1
1,113,2459.1,1419.7
1,113,2486.2,1423.1
1,113,2513.4,1425.4
1,113,2540.5,1427.6
1,113,2567.5,1428.8
1,113,2595.1,1428.8
1,113,2622.9,1428.9
1,113,2651.0,1427.7
1,113,2679.2,1425.5
1,113,2707.8,1423.2
1,113,2736.4,1419.8
1,113,2765.3,1416.5
1,113,2794.2,1413.1
1,113,2823.3,1409.7
1,113,2852.6,1406.4
1,113,2882.1,1403.0
1,113,2911.3,1400.8
1,113,2940.3,1397.5
1,113,2968.9,1396.3
1,113,2997.4,1395.3
1,113,3025.4,1393.0
1,113,3053.2,1391.9
1,113,3080.4,1391.9
1,113,3107.8,1391.9
1,113,3135.0,1391.9
1,113,3162.3,1393.0
1,113,3189.6,1394.2
1,113,3217.0,1395.3
1,113,3244.5,1397.6
1,113,3272.3,1398.8
1,113,3300.1,1401.0
1,113,3328.0,1403.4
1,113,3355.7,1406.8
1,113,3383.7,1410.3
1,113,3411.6,1413.7
1,113,3439.3,1417.2
1,113,3467.2,1419.5
1,113,3494.8,1423.0
1,113,3522.5,1427.6
1,113,3550.0,1431.0
1,113,3577.6,1433.2
1,113,3605.1,1436.7
1,113,3632.8,1440.1
1,113,3660.4,1443.6
1,113,3688.2,1447.0
1,113,3716.1,1449.4
1,113,3743.9,1452.8
1,113,3771.6,1455.2
1,113,3799.4,1456.3
1,113,3827.2,1456.3
1,113,3855.0,1456.3
1,113,3883.1,1454.0
1,113,3911.2,1451.8
1,113,3939.5,1448.4
1,113,3968.0,1442.7
1,113,3996.8,1437.0
1,113,4025.7,1429.1
1,113,4054.3,1421.1
1,113,4083.4,1410.8
1,113,4112.1,1399.4
1,113,4140.6,1386.9
1,113,4168.5,1373.0
1,113,4195.9,1359.3
1,113,4223.4,1344.4
1,113,4250.7,1328.3
1,113,4278.3,1312.2
1,113,4306.1,1296.2
1,113,4333.7,1281.3
1,113,4361.6,1265.2
1,113,4389.4,1249.2
1,113,4417.2,1233.1
1,113,4444.6,1218.1
1,113,4471.5,1203.2
1,113,4497.9,1188.2
1,113,4523.9,1173.3
1,113,4549.8,1158.3
1,113,4575.5,1143.3
1,113,4601.1,1129.5
1,113,4626.5,1114.5
1,113,4651.9,1100.7
1,113,4677.4,1085.7
1,113,4702.8,1070.7
1,113,4728.3,1056.8
1,113,4753.8,1041.9
1,113,4779.4,1028.0
1,113,4805.1,1013.1
1,113,4830.8,999.3
1,113,4856.6,984.2
1,113,4882.4,969.3
1,113,4908.5,955.5
1,113,4934.8,941.7
1,113,4962.0,927.9
1,113,4990.1,915.3
1,113,5019.0,905.0
1,113,5048.4,895.9
1,113,5078.3,888.0
1,113,5108.4,881.2
1,113,5138.7,873.3
1,113,5168.9,867.6
1,113,5199.1,860.9
1,113,5229.4,854.1
1,113,5259.6,847.3
1,113,5290.2,840.6
1,113,5320.5,833.8
1,113,5351.3,827.0
1,113,5382.2,820.3
1,113,5413.8,812.4
1,113,5445.6,805.6
1,113,5477.3,798.9
1,113,5509.4,792.2
1,113,5541.5,786.6
1,113,5573.6,779.9
1,113,5605.6,775.6
1,113,5637.9,771.1
1,113,5669.9,767.8
1,113,5702.1,765.8
1,113,5734.2,764.7
1,113,5766.2,763.8
1,113,5797.8,763.9
1,113,5829.1,766.4
1,113,5860.1,768.9
1,113,5890.8,772.4
1,113,5921.0,777.1
1,113,5950.8,781.8
1,113,5980.3,786.4
1,113,6009.0,793.4
1,113,6037.6,799.1
1,113,6065.7,806.0
1,113,6093.5,810.6
1,113,6121.0,815.1
1,113,6148.1,818.6
1,113,6175.2,819.6
1,113,6202.1,820.8
1,113,6228.9,819.6
1,113,6255.7,819.5
1,113,6282.4,817.3
1,113,6308.6,813.8
1,113,6334.4,809.1
1,113,6359.5,803.3
1,113,6384.3,796.3
1,113,6408.3,789.3
1,113,6431.7,781.1
1,113,6454.4,772.9
1,113,6476.4,764.7
1,113,6497.9,754.1
1,113,6518.8,743.6
1,113,6538.6,734.2
1,113,6558.2,723.6
1,113,6577.7,711.8
1,113,6597.0,702.4
1,113,6616.4,691.8
1,113,6635.9,683.5
1,113,6655.6,674.0
1,113,6675.6,665.8
1,113,6695.8,658.6
1,113,6716.2,651.4
1,113,6736.9,644.4
1,113,6757.9,638.3
1,113,6779.3,631.2
1,113,6800.9,625.3
1,113,6822.9,620.5
1,113,6845.3,615.8
1,113,6867.8,611.0
1,113,6890.7,607.4
1,113,6913.6,603.7
1,113,6936.4,600.1
1,113,6959.4,596.5
1,113,6982.2,592.8
1,113,7004.8,589.2
1,113,7027.0,585.5
1,113,7049.0,581.9
1,113,7070.9,578.3
1,113,7092.5,574.6
1,113,7114.1,570.9
1,113,7135.4,567.2
1,113,7156.6,563.5
1,113,7177.7,559.8
1,113,7198.8,556.1
1,113,7219.6,552.5
1,113,7240.5,548.8
1,113,7261.5,545.1
1,113,7282.2,541.3
1,113,7302.7,537.6
1,113,7323.5,532.8
1,113,7344.0,529.1
1,113,7364.4,525.3
1,113,7384.4,521.7
1,113,7403.9,516.7
1,113,7423.0,513.0
1,113,7441.4,508.1
1,113,7459.3,504.3
1,113,7476.5,499.3
1,113,7493.0,495.4
1,113,7509.2,490.4
1,113,7524.5,486.5
1,113,7539.3,482.6
1,113,7553.2,479.7
1,113,7566.6,475.8
1,113,7579.5,472.9
1,113,7591.6,468.8
1,113,7603.1,466.0
1,113,7611.2,464.1
1,113,7619.4,459.8
1,113,7629.0,458.0
1,113,7638.3,455.0
1,113,7647.6,452.0
1,113,7656.9,449.0
1,113,7665.6,444.8
1,113,7673.6,440.7
1,113,7680.7,437.6
1,113,7687.4,433.4
1,113,7693.8,429.2
1,113,7699.4,424.8
1,113,7703.9,419.5
1,113,7706.3,412.8
1,113,7706.5,404.9
1,113,7704.5,395.8
1,113,7701.2,386.7
1,113,7697.4,377.5
1,113,7692.6,367.1
1,113,7687.0,355.6
1,113,7680.8,344.0
1,113,7673.7,333.6
1,113,7665.7,323.0
1,113,7656.8,312.5
1,113,7647.1,303.1
1,113,7636.8,293.5
1,113,7625.9,286.3
1,113,7615.3,279.1
1,113,7605.1,273.0
1,113,7595.4,268.1
1,113,7586.2,264.4
1,113,7577.5,262.9
1,113,7569.7,261.4
1,113,7563.4,260.0
1,113,7558.3,258.7
1,113,7554.4,258.6
1,113,7551.5,257.3
1,113,7549.2,257.2
1,113,7547.4,257.1
1,113,7545.9,257.1
1,113,7544.5,257.0
1,113,7543.2,257.0
1,113,7542.2,256.9
1,113,7541.7,256.9
1,113,7541.6,256.9
1,113,7541.7,256.9
1,113,7541.7,256.9
1,113,7541.7,256.9
1,113,7541.7,256.9
1,113,7541.8,256.9
1,113,7541.8,256.9
1,113,7541.9,256.9
1,113,7541.9,256.9
1,113,7542.0,256.9
1,113,7542.0,256.9
1,113,7542.2,256.9
1,113,7542.2,256.9
1,113,7542.2,256.9
1,113,7542.2,256.9
1,113,7542.2,256.9
1,113,7542.2,256.9
1,113,7542.2,256.9
1,113,7541.8,256.9
1,113,7540.2,256.9
1,113,7536.8,256.7
1,113,7532.2,256.5
1,113,7526.8,256.3
1,113,7521.2,256.1
1,113,7515.1,257.0
1,113,7508.4,256.7
1,113,7500.5,257.5
1,113,7491.6,258.2
1,113,7482.2,259.0
1,113,7472.7,259.7
1,113,7462.6,260.4
1,113,7451.5,259.9
1,113,7439.5,260.7
1,113,7427.1,261.3
1,113,7414.5,260.8
1,113,7401.6,261.4
1,113,7388.5,261.9
1,113,7375.2,262.5
1,113,7361.8,263.1
1,113,7348.3,264.8
1,113,7334.6,265.3
1,113,7321.0,265.9
1,113,7307.7,266.5
1,113,7295.0,266.0
1,113,7282.2,264.3
1,113,7269.9,262.7
1,113,7257.9,261.1
1,113,7246.1,257.2
1,113,7234.4,253.3
1,113,7222.9,249.5
1,113,7210.0,241.0
1,113,7198.6,234.8
1,113,7187.6,228.7
1,113,7177.3,221.5
1,113,7167.6,213.3
1,113,7158.9,205.0
1,113,7151.2,196.8
1,113,7144.4,187.4
1,113,7138.5,178.2
1,113,7133.4,169.0
1,113,7129.0,160.9
1,113,7126.0,154.0
1,113,7124.4,148.3
1,113,7124.8,142.7
1,113,7127.8,139.5
1,113,7132.4,136.3
1,113,7138.1,133.2
1,113,7143.7,128.9
1,113,7149.8,125.7
1,113,7156.7,121.6
1,113,7164.2,116.2
1,113,7172.2,111.0
1,113,7180.7,106.8
1,113,7189.8,101.5
1,113,7199.0,97.4
1,113,7209.0,92.1
1,113,7219.3,88.0
1,113,7229.6,84.0
1,113,7240.0,80.9
1,113,7250.5,76.9
1,113,7261.1,73.9
1,113,7271.7,71.0
1,113,7282.6,68.1
1,113,7293.5,66.2
1,113,7304.8,64.5
1,113,7316.1,63.8
1,113,7327.5,62.0
1,113,7339.1,61.4
1,113,7350.7,60.6
1,113,7362.4,61.2
1,113,7374.3,60.5
1,113,7386.4,62.2
1,113,7398.4,62.7
1,113,7410.6,63.2
1,113,7422.8,63.7
1,113,7434.9,64.2
1,113,7447.3,64.7
1,113,7459.6,64.0
1,113,7472.2,65.7
1,113,7484.6,66.2
1,113,7496.9,66.7
1,113,7509.0,67.3
1,113,7520.7,68.8
1,113,7532.0,69.3
1,113,7543.2,68.6
1,113,7553.9,68.0
1,113,7564.4,67.3
1,113,7574.3,65.3
1,113,7583.2,63.5
1,113,7590.8,61.6
1,113,7597.0,60.7
1,113,7602.1,59.8
1,113,7606.5,58.9
1,113,7610.9,57.9
1,113,7615.3,56.9
1,113,7620.3,57.1
1,113,7626.4,55.1
1,113,7633.0,54.3
1,113,7639.5,53.4
1,113,7646.8,52.6
1,113,7654.6,51.8
1,113,7663.2,51.1
1,113,7672.3,50.3
1,113,7681.9,48.5
1,113,7691.5,47.6
1,113,7701.4,46.9
1,113,7711.1,47.3
1,113,7721.0,46.6
1,113,7731.1,47.0
1,113,7740.9,47.4
1,113,7750.3,46.7
1,113,7759.3,45.9
1,113,7768.1,46.3
1,113,7776.5,47.7
1,113,7785.0,49.3
1,113,7793.0,49.6
1,113,7800.6,51.0
1,113,7807.4,51.3
1,113,7813.5,51.6
1,113,7818.8,51.8
1,113,7823.1,49.7
1,113,7825.9,45.3
1,113,7827.2,40.9
1,113,7827.7,35.2
1,113,7827.6,28.6
1,113,7827.3,22.9
1,113,7826.4,16.2
1,113,7824.7,8.2
1,113,7822.2,1.3
1,113,7819.2,-6.7
1,113,7816.2,-14.7
1,113,7812.9,-21.6
1,113,7809.7,-29.6
1,113,7806.1,-36.4
1,113,7802.3,-43.4
1,113,7798.6,-51.4
1,113,7794.4,-58.4
1,113,7790.3,-66.4
1,113,7786.4,-73.3
1,113,7783.3,-80.2
1,113,7780.9,-87.0
1,113,7779.1,-95.0
1,113,7777.9,-102.9
1,113,7777.1,-110.9
1,113,7776.8,-118.7
1,113,7776.6,-125.4
1,113,7776.1,-132.2
1,113,7775.4,-139.0
1,113,7773.9,-144.7
1,113,7770.7,-148.1
1,113,7766.3,-149.5
1,113,7761.5,-149.7
1,113,7756.8,-147.6
1,113,7752.2,-146.7
1,113,7747.5,-144.6
1,113,7743.1,-143.7
1,113,7739.1,-142.7
1,113,7735.5,-140.7
1,113,7733.4,-137.4
1,113,7732.9,-135.1
1,113,7733.1,-134.0
1,113,7733.2,-134.0
1,113,7733.2,-134.0
1,113,7733.0,-134.0
1,113,7732.9,-134.0
1,113,7732.7,-136.3
1,113,7732.1,-137.5
1,113,7731.6,-139.7
1,113,7731.0,-142.0
1,113,7730.3,-143.1
1,113,7729.8,-143.1
1,113,7729.7,-144.2
1,113,7729.5,-144.2
1,113,7729.5,-144.2
1,113,7729.5,-144.2
1,113,7729.7,-144.2
1,113,7729.7,-144.2
1,113,7729.8,-144.2
1,113,7729.8,-144.2
1,113,7729.9,-144.2
1,113,7729.9,-144.2
1,113,7729.9,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.3,-144.2
1,113,7730.3,-144.2
1,113,7730.3,-144.2
1,113,7730.3,-144.2
1,113,7730.3,-144.2
1,113,7730.4,-144.2
1,113,7730.4,-144.2
1,113,7730.4,-144.2
1,113,7730.4,-144.2
1,113,7730.4,-144.2
1,113,7730.4,-144.2
1,113,7730.4,-144.2
1,113,7730.4,-144.2
1,113,7730.4,-144.2
1,113,7730.4,-144.2
1,113,7730.4,-144.2
1,113,7730.4,-144.2
1,113,7730.3,-144.2
1,113,7730.3,-144.2
1,113,7730.3,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.1,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-144.2
1,113,7730.0,-143.1
