driver_id,trip_id,x,y
1,44,-838.5,-311.2
1,44,-852.8,-322.4
1,44,-868.3,-334.1
1,44,-882.2,-344.0
1,44,-897.5,-354.1
1,44,-1508.6,-578.9
1,44,-1515.8,-572.2
1,44,-1530.7,-570.6
1,44,-1542.5,-568.9
1,44,-1554.5,-567.2
1,44,-1566.3,-567.5
1,44,-1575.9,-566.6
1,44,-1585.8,-567.2
1,44,-1591.6,-565.7
1,44,-1598.4,-566.4
1,44,-1603.2,-566.0
1,44,-1607.1,-564.9
1,44,-1610.3,-564.7
1,44,-1612.1,-564.4
1,44,-1612.2,-564.3
1,44,-1612.9,-565.1
1,44,-1612.9,-565.1
1,44,-1612.9,-565.1
1,44,-1613.0,-565.0
1,44,-1613.3,-564.6
1,44,-1614.6,-564.8
1,44,-1617.4,-565.0
1,44,-1620.9,-564.4
1,44,-1625.6,-564.1
1,44,-1631.4,-564.3
1,44,-1637.9,-563.7
1,44,-1646.8,-563.6
1,44,-1656.0,-563.3
1,44,-1665.5,-564.4
1,44,-1673.5,-565.5
1,44,-1682.4,-568.8
1,44,-1689.7,-572.5
1,44,-1696.9,-577.9
1,44,-1703.5,-585.8
1,44,-1709.2,-596.6
1,44,-1712.7,-608.0
1,44,-1714.7,-619.4
1,44,-1715.1,-631.0
1,44,-1713.6,-643.1
1,44,-1711.7,-655.7
1,44,-1710.2,-669.6
1,44,-1708.2,-683.9
1,44,-1706.1,-698.5
1,44,-1703.6,-713.6
1,44,-1701.5,-729.8
1,44,-1699.3,-746.1
1,44,-1697.9,-763.4
1,44,-1695.7,-779.8
1,44,-1694.4,-796.9
1,44,-1692.0,-813.5
1,44,-1689.6,-830.1
1,44,-1687.1,-846.9
1,44,-1684.5,-863.8
1,44,-1681.5,-881.1
1,44,-1677.5,-897.9
1,44,-1673.4,-914.8
1,44,-1668.5,-930.9
1,44,-1663.4,-947.1
1,44,-1658.3,-963.5
1,44,-1653.0,-980.0
1,44,-1646.7,-995.9
1,44,-1640.6,-1011.6
1,44,-1634.7,-1027.1
1,44,-1628.0,-1041.8
1,44,-1621.5,-1056.2
1,44,-1614.9,-1070.7
1,44,-1607.8,-1084.1
1,44,-1600.7,-1097.6
1,44,-1592.9,-1110.1
1,44,-1585.0,-1122.6
1,44,-1576.5,-1134.3
1,44,-1569.1,-1146.2
1,44,-1560.4,-1156.4
1,44,-1552.9,-1166.7
1,44,-1545.1,-1175.7
1,44,-1538.4,-1185.1
1,44,-1531.3,-1193.3
1,44,-1525.3,-1200.3
1,44,-1520.9,-1203.8
1,44,-1519.0,-1205.9
1,44,-1518.0,-1207.0
1,44,-1517.1,-1208.1
1,44,-1515.4,-1210.1
1,44,-1511.7,-1212.6
1,44,-1507.5,-1215.7
1,44,-1501.0,-1218.2
1,44,-1492.4,-1219.5
1,44,-1482.7,-1220.3
1,44,-1473.2,-1222.7
1,44,-1463.2,-1227.4
1,44,-1455.0,-1235.2
1,44,-1449.0,-1245.6
1,44,-1442.5,-1256.4
1,44,-1435.6,-1267.9
1,44,-1425.7,-1277.7
1,44,-1415.5,-1287.6
1,44,-1403.5,-1296.3
1,44,-1390.5,-1304.4
1,44,-1377.7,-1314.1
1,44,-1363.3,-1323.8
1,44,-1348.5,-1334.0
1,44,-1333.2,-1344.7
1,44,-1317.6,-1355.8
1,44,-1302.0,-1366.8
1,44,-1286.3,-1378.2
1,44,-1271.2,-1390.3
1,44,-1255.4,-1401.8
1,44,-1239.4,-1413.1
1,44,-1223.2,-1425.0
1,44,-1206.5,-1437.4
1,44,-1190.1,-1451.1
1,44,-1173.1,-1465.5
1,44,-1154.9,-1479.7
1,44,-1137.1,-1494.9
1,44,-1119.5,-1510.0
1,44,-1101.9,-1525.3
1,44,-1084.2,-1540.4
1,44,-1066.8,-1555.3
1,44,-1049.3,-1570.4
1,44,-1031.9,-1585.3
1,44,-1014.4,-1600.2
1,44,-997.1,-1615.0
1,44,-979.8,-1629.8
1,44,-961.7,-1643.8
1,44,-944.7,-1658.3
1,44,-925.7,-1671.4
1,44,-908.4,-1686.3
1,44,-889.9,-1700.7
1,44,-871.3,-1715.2
1,44,-852.6,-1729.9
1,44,-833.8,-1744.6
1,44,-815.0,-1759.3
1,44,-796.5,-1773.8
1,44,-778.2,-1788.0
1,44,-760.1,-1802.0
1,44,-743.2,-1816.3
1,44,-725.8,-1829.5
1,44,-709.3,-1843.3
1,44,-693.0,-1856.9
1,44,-676.7,-1870.6
1,44,-661.3,-1885.0
1,44,-644.9,-1898.6
1,44,-629.4,-1913.1
1,44,-613.0,-1926.9
1,44,-597.0,-1940.2
1,44,-580.5,-1952.3
1,44,-564.4,-1963.9
1,44,-547.7,-1974.4
1,44,-531.6,-1984.4
1,44,-516.5,-1994.9
1,44,-502.6,-2005.8
1,44,-488.0,-2015.9
1,44,-474.5,-2026.3
1,44,-460.3,-2035.7
1,44,-447.0,-2045.8
1,44,-434.8,-2056.6
1,44,-422.6,-2067.1
1,44,-410.4,-2077.7
1,44,-398.3,-2088.3
1,44,-386.2,-2098.9
1,44,-373.2,-2108.7
1,44,-361.9,-2120.0
1,44,-349.8,-2130.6
1,44,-337.7,-2141.2
1,44,-325.6,-2151.7
1,44,-313.4,-2162.3
1,44,-301.2,-2172.9
1,44,-289.1,-2183.5
1,44,-276.8,-2194.1
1,44,-264.7,-2204.7
1,44,-252.7,-2215.2
1,44,-241.5,-2226.4
1,44,-229.5,-2236.9
1,44,-218.3,-2248.1
1,44,-207.0,-2259.4
1,44,-195.8,-2270.6
1,44,-184.5,-2281.9
1,44,-173.3,-2293.2
1,44,-161.4,-2303.4
1,44,-150.4,-2314.5
1,44,-138.7,-2324.6
1,44,-127.0,-2334.6
1,44,-115.7,-2344.3
1,44,-103.5,-2353.2
1,44,-91.7,-2363.3
1,44,-78.9,-2373.0
1,44,-64.9,-2382.2
1,44,-50.9,-2391.6
1,44,-35.3,-2399.1
1,44,-20.6,-2407.5
1,44,-5.1,-2415.0
1,44,9.5,-2423.3
1,44,24.3,-2431.7
1,44,37.5,-2441.7
1,44,51.5,-2451.1
1,44,65.7,-2460.5
1,44,78.1,-2471.4
1,44,90.9,-2482.6
1,44,104.5,-2493.2
1,44,116.6,-2505.5
1,44,128.8,-2517.9
1,44,142.2,-2529.9
1,44,154.8,-2542.7
1,44,167.5,-2555.8
1,44,180.3,-2568.8
1,44,193.9,-2581.0
1,44,206.4,-2593.8
1,44,217.8,-2607.0
1,44,230.8,-2618.6
1,44,241.7,-2631.2
1,44,253.1,-2642.6
1,44,264.0,-2653.5
1,44,273.9,-2664.9
1,44,284.3,-2675.3
1,44,294.0,-2684.9
1,44,303.4,-2692.2
1,44,310.7,-2700.6
1,44,318.5,-2707.9
1,44,325.5,-2716.0
1,44,333.6,-2723.7
1,44,342.2,-2731.9
1,44,351.3,-2740.7
1,44,359.9,-2750.7
1,44,369.9,-2760.4
1,44,380.2,-2770.7
1,44,390.5,-2780.8
1,44,400.0,-2791.8
1,44,410.1,-2801.8
1,44,419.9,-2811.5
1,44,430.3,-2820.0
1,44,439.3,-2828.7
1,44,449.7,-2835.6
1,44,459.3,-2841.5
1,44,469.0,-2845.8
1,44,480.4,-2847.0
1,44,491.8,-2848.1
1,44,502.9,-2850.5
1,44,512.2,-2856.1
1,44,520.9,-2864.5
1,44,530.6,-2873.9
1,44,541.3,-2884.6
1,44,552.7,-2896.0
1,44,563.4,-2908.5
1,44,575.3,-2920.5
1,44,586.9,-2934.0
1,44,599.1,-2948.1
1,44,611.0,-2963.5
1,44,623.0,-2979.1
1,44,635.2,-2995.0
1,44,645.4,-3012.2
1,44,656.6,-3028.5
1,44,666.9,-3045.6
1,44,676.0,-3063.2
1,44,686.1,-3080.0
1,44,695.0,-3097.2
1,44,704.8,-3113.9
1,44,713.6,-3131.0
1,44,724.2,-3146.8
1,44,734.6,-3162.4
1,44,745.2,-3178.0
1,44,754.9,-3194.4
1,44,765.3,-3209.9
1,44,775.3,-3225.0
1,44,784.5,-3240.8
1,44,794.5,-3255.8
1,44,804.5,-3270.8
1,44,813.8,-3287.0
1,44,825.2,-3301.8
1,44,836.8,-3316.9
1,44,848.6,-3332.4
1,44,860.6,-3348.0
1,44,873.7,-3363.1
1,44,885.9,-3379.2
1,44,899.2,-3394.5
1,44,913.5,-3409.1
1,44,926.3,-3424.2
1,44,939.2,-3439.1
1,44,952.7,-3452.9
1,44,965.2,-3467.3
1,44,978.2,-3480.7
1,44,990.3,-3494.7
1,44,1003.0,-3507.5
1,44,1015.3,-3520.1
1,44,1027.4,-3532.5
1,44,1040.4,-3543.9
1,44,1052.2,-3555.9
1,44,1063.7,-3567.6
1,44,1074.2,-3579.7
1,44,1084.4,-3591.5
1,44,1094.2,-3602.8
1,44,1103.8,-3613.8
1,44,1113.1,-3624.7
1,44,1123.5,-3635.1
1,44,1133.1,-3646.0
1,44,1143.4,-3656.4
1,44,1153.9,-3666.8
1,44,1164.5,-3677.2
1,44,1175.8,-3686.9
1,44,1186.0,-3697.0
1,44,1196.8,-3705.9
1,44,1206.1,-3715.1
1,44,1214.7,-3723.3
1,44,1222.5,-3730.5
1,44,1229.4,-3736.9
1,44,1235.9,-3742.6
1,44,1241.8,-3747.8
1,44,1247.5,-3750.9
1,44,1253.6,-3751.1
1,44,1260.5,-3747.1
1,44,1267.8,-3740.0
1,44,1275.0,-3732.8
1,44,1282.0,-3725.4
1,44,1289.1,-3718.0
1,44,1296.0,-3710.6
1,44,1304.0,-3702.5
1,44,1310.1,-3696.0
1,44,1316.6,-3689.7
1,44,1322.4,-3686.0
1,44,1330.3,-3684.8
1,44,1338.5,-3687.5
1,44,1345.8,-3694.1
1,44,1354.7,-3701.0
1,44,1363.7,-3708.0
1,44,1372.8,-3715.2
1,44,1384.3,-3721.5
1,44,1395.4,-3729.2
1,44,1408.1,-3737.0
1,44,1420.1,-3745.7
1,44,1433.5,-3754.2
1,44,1446.9,-3762.9
1,44,1460.7,-3771.8
1,44,1474.4,-3780.7
1,44,1487.1,-3790.4
1,44,1500.8,-3799.2
1,44,1513.6,-3808.8
1,44,1527.4,-3817.9
1,44,1541.5,-3827.3
1,44,1555.4,-3838.2
1,44,1571.7,-3848.3
1,44,1587.4,-3859.5
1,44,1603.2,-3870.9
1,44,1619.1,-3882.2
1,44,1635.6,-3892.7
1,44,1651.4,-3904.0
1,44,1667.9,-3914.6
1,44,1684.6,-3925.1
1,44,1701.1,-3935.6
1,44,1716.7,-3946.6
1,44,1732.9,-3956.8
1,44,1749.2,-3966.9
1,44,1764.5,-3977.7
1,44,1780.7,-3987.9
1,44,1797.1,-3998.1
1,44,1812.7,-4009.2
1,44,1829.4,-4019.8
1,44,1845.1,-4031.0
1,44,1861.5,-4041.2
1,44,1877.5,-4051.2
1,44,1892.5,-4061.5
1,44,1907.1,-4071.7
1,44,1920.6,-4082.0
1,44,1933.0,-4092.9
1,44,1945.1,-4103.5
1,44,1957.1,-4113.7
1,44,1967.8,-4124.4
1,44,1978.2,-4134.9
1,44,1987.4,-4145.5
1,44,1995.5,-4156.6
1,44,2002.1,-4167.8
1,44,2008.3,-4178.3
1,44,2014.8,-4187.6
1,44,2019.1,-4197.7
1,44,2024.2,-4205.5
1,44,2027.8,-4213.0
1,44,2031.2,-4218.7
1,44,2032.8,-4224.0
1,44,2035.3,-4226.7
1,44,2036.4,-4228.1
1,44,2036.7,-4228.4
1,44,2036.7,-4228.3
1,44,2036.5,-4228.1
1,44,2036.6,-4228.2
1,44,2037.3,-4229.1
1,44,2039.2,-4231.3
1,44,2041.0,-4235.1
1,44,2043.2,-4239.4
1,44,2045.8,-4244.2
1,44,2049.6,-4250.2
1,44,2052.9,-4257.5
1,44,2056.9,-4263.9
1,44,2060.9,-4270.2
1,44,2064.0,-4277.3
1,44,2068.0,-4283.6
1,44,2071.1,-4290.6
1,44,2075.3,-4297.2
1,44,2078.7,-4304.5
1,44,2081.7,-4311.5
1,44,2084.7,-4318.5
1,44,2087.3,-4324.9
1,44,2090.2,-4330.0
1,44,2092.5,-4334.4
1,44,2094.7,-4338.6
1,44,2097.9,-4342.3
1,44,2100.0,-4346.5
1,44,2101.9,-4350.3
1,44,2104.4,-4353.3
1,44,2105.9,-4356.8
1,44,2108.2,-4359.5
1,44,2109.8,-4363.0
1,44,2111.8,-4366.9
1,44,2114.3,-4371.6
1,44,2117.1,-4376.6
1,44,2120.5,-4382.3
1,44,2123.9,-4389.6
1,44,2127.8,-4397.6
1,44,2133.7,-4406.2
1,44,2139.7,-4414.7
1,44,2145.2,-4424.6
1,44,2151.0,-4434.7
1,44,2156.9,-4445.1
1,44,2163.2,-4455.9
1,44,2168.7,-4467.5
1,44,2175.0,-4478.1
1,44,2180.5,-4489.7
1,44,2186.8,-4500.4
1,44,2192.8,-4510.8
1,44,2198.7,-4521.1
1,44,2205.3,-4530.4
1,44,2210.7,-4540.2
1,44,2216.7,-4549.0
1,44,2222.6,-4557.5
1,44,2228.1,-4565.6
1,44,2232.5,-4574.1
1,44,2237.5,-4581.6
1,44,2242.5,-4589.0
1,44,2247.2,-4596.3
1,44,2252.0,-4603.6
1,44,2256.4,-4610.5
1,44,2260.8,-4617.2
1,44,2264.8,-4623.6
1,44,2268.3,-4629.3
1,44,2271.8,-4633.4
1,44,2273.9,-4637.5
1,44,2276.5,-4640.6
1,44,2277.9,-4644.0
1,44,2279.9,-4646.2
1,44,2280.8,-4648.9
1,44,2281.9,-4650.2
1,44,2282.5,-4650.8
1,44,2282.9,-4651.4
1,44,2283.1,-4651.5
1,44,2283.1,-4651.5
1,44,2282.9,-4651.4
1,44,2283.0,-4651.4
1,44,2283.2,-4651.7
1,44,2283.4,-4651.9
1,44,2283.5,-4652.0
1,44,2283.5,-4652.0
1,44,2283.7,-4652.3
1,44,2284.4,-4653.0
1,44,2285.5,-4654.3
1,44,2286.5,-4655.5
1,44,2287.2,-4656.3
1,44,2287.9,-4657.1
1,44,2289.2,-4658.6
1,44,2291.3,-4661.1
1,44,2294.0,-4664.3
1,44,2296.8,-4667.6
1,44,2299.2,-4671.9
1,44,2302.0,-4676.9
1,44,2305.8,-4681.3
1,44,2309.2,-4686.9
1,44,2313.6,-4692.0
1,44,2317.9,-4697.2
1,44,2321.4,-4702.8
1,44,2325.5,-4707.7
1,44,2329.7,-4712.4
1,44,2333.6,-4717.0
1,44,2337.2,-4722.9
1,44,2342.2,-4728.7
1,44,2347.5,-4734.9
1,44,2352.1,-4741.8
1,44,2356.7,-4747.3
1,44,2360.3,-4751.3
1,44,2362.6,-4754.0
1,44,2363.6,-4755.2
1,44,2363.9,-4755.5
1,44,2363.9,-4755.5
1,44,2363.8,-4755.4
1,44,2363.7,-4755.3
1,44,2363.6,-4755.2
1,44,2363.5,-4755.1
1,44,2363.5,-4755.1
1,44,2362.6,-4755.8
1,44,2362.6,-4755.7
1,44,2362.6,-4755.7
1,44,2362.5,-4755.6
1,44,2362.4,-4755.6
1,44,2362.4,-4755.6
1,44,2362.3,-4755.5
1,44,2362.3,-4755.5
1,44,2362.2,-4755.3
1,44,2362.2,-4755.3
1,44,2362.2,-4755.3
1,44,2362.2,-4755.3
1,44,2362.2,-4755.3
1,44,2362.1,-4755.2
1,44,2362.1,-4755.2
1,44,2362.0,-4755.1
1,44,2362.0,-4755.1
1,44,2362.0,-4755.1
1,44,2361.9,-4755.0
1,44,2361.9,-4755.0
1,44,2361.9,-4755.0
1,44,2361.9,-4754.9
1,44,2361.9,-4755.0
1,44,2362.2,-4755.3
1,44,2362.3,-4755.5
1,44,2362.3,-4755.5
1,44,2362.2,-4755.3
1,44,2362.2,-4755.3
1,44,2361.6,-4756.3
1,44,2362.2,-4757.0
1,44,2363.4,-4758.4
1,44,2364.8,-4761.7
1,44,2366.9,-4765.8
1,44,2369.5,-4770.6
1,44,2373.5,-4775.1
1,44,2376.8,-4780.8
1,44,2381.1,-4785.7
1,44,2385.4,-4790.8
1,44,2389.1,-4796.7
1,44,2393.7,-4802.0
1,44,2396.1,-4808.2
1,44,2396.7,-4814.2
1,44,2394.7,-4820.4
1,44,2389.2,-4827.9
1,44,2384.2,-4835.8
1,44,2378.7,-4845.0
1,44,2373.6,-4854.6
1,44,2368.0,-4865.4
1,44,2360.0,-4876.9
1,44,2352.1,-4890.2
1,44,2339.8,-4902.0
1,44,2323.8,-4913.0
1,44,2310.1,-4923.3
1,44,2296.2,-4933.2
1,44,2283.6,-4941.1
1,44,2270.8,-4948.8
1,44,2259.3,-4954.5
1,44,2246.7,-4960.5
1,44,2234.7,-4965.7
1,44,2223.6,-4970.2
1,44,2211.7,-4975.5
1,44,2200.3,-4981.2
1,44,2190.0,-4986.5
1,44,2179.3,-4993.2
1,44,2169.5,-5000.9
1,44,2159.4,-5009.9
1,44,2150.0,-5019.8
1,44,2141.3,-5030.6
1,44,2133.7,-5042.5
1,44,2127.0,-5055.4
1,44,2121.7,-5068.4
1,44,2116.7,-5081.5
1,44,2112.5,-5094.1
1,44,2108.2,-5106.4
1,44,2103.7,-5118.4
1,44,2098.6,-5129.8
1,44,2093.6,-5139.5
1,44,2087.9,-5148.4
1,44,2081.4,-5156.5
1,44,2076.1,-5162.3
1,44,2070.7,-5168.2
1,44,2067.1,-5172.5
1,44,2064.7,-5174.9
1,44,2063.8,-5175.6
1,44,2063.8,-5175.6
1,44,2064.6,-5174.8
1,44,2064.5,-5174.7
1,44,2064.5,-5174.7
1,44,2064.5,-5174.6
1,44,2065.2,-5173.8
1,44,2065.2,-5173.8
1,44,2065.2,-5173.7
1,44,2065.2,-5173.7
1,44,2066.0,-5173.0
1,44,2066.0,-5173.0
1,44,2066.0,-5173.0
1,44,2066.0,-5173.0
1,44,2066.0,-5173.0
1,44,2063.6,-5175.3
1,44,2060.6,-5178.8
1,44,2056.8,-5182.9
1,44,2052.2,-5188.0
1,44,2046.8,-5193.7
1,44,2039.8,-5201.0
1,44,2033.6,-5207.7
1,44,2025.6,-5215.7
1,44,2017.6,-5223.8
1,44,2008.8,-5232.6
1,44,1999.7,-5241.0
1,44,1990.5,-5249.3
1,44,1980.4,-5258.5
1,44,1970.4,-5267.5
1,44,1960.3,-5276.8
1,44,1949.5,-5286.8
1,44,1940.4,-5295.1
1,44,1930.4,-5304.3
1,44,1920.5,-5313.5
1,44,1911.4,-5322.1
1,44,1902.4,-5330.6
1,44,1892.6,-5340.1
1,44,1882.7,-5349.4
1,44,1872.7,-5358.6
1,44,1861.8,-5368.5
1,44,1851.6,-5377.3
1,44,1841.0,-5385.8
1,44,1829.8,-5393.6
1,44,1818.2,-5401.0
1,44,1808.0,-5406.3
1,44,1796.7,-5410.7
1,44,1787.7,-5417.5
1,44,1780.9,-5423.3
1,44,1776.0,-5426.3
1,44,1773.5,-5428.6
1,44,1772.7,-5429.4
1,44,1772.1,-5430.3
1,44,1772.2,-5430.4
1,44,1773.0,-5429.7
1,44,1773.1,-5429.8
1,44,1773.0,-5429.7
1,44,1772.1,-5430.3
1,44,1769.7,-5431.0
1,44,1767.7,-5430.3
1,44,1763.0,-5431.8
1,44,1758.3,-5433.2
1,44,1752.4,-5435.0
1,44,1743.5,-5438.5
1,44,1735.4,-5441.1
1,44,1725.7,-5445.4
1,44,1716.0,-5449.6
1,44,1705.3,-5454.6
1,44,1695.0,-5459.9
1,44,1684.0,-5466.2
1,44,1674.7,-5470.8
1,44,1663.7,-5477.2
1,44,1652.7,-5483.4
1,44,1640.8,-5490.4
1,44,1628.9,-5497.4
1,44,1616.9,-5504.3
1,44,1604.9,-5511.1
1,44,1592.6,-5517.7
1,44,1579.0,-5524.3
1,44,1564.9,-5530.6
1,44,1551.3,-5535.6
1,44,1536.3,-5540.8
1,44,1521.1,-5545.8
1,44,1506.6,-5549.8
1,44,1491.7,-5553.3
