driver_id,trip_id,x,y
1,32,-713.2,1138.4
1,32,-720.8,1148.6
1,32,-728.3,1158.6
1,32,-735.1,1169.4
1,32,-742.7,1179.4
1,32,-751.1,1188.8
1,32,-759.4,1198.1
1,32,-767.8,1207.3
1,32,-774.9,1216.7
1,32,-782.7,1225.2
1,32,-790.1,1233.2
1,32,-796.4,1241.6
1,32,-802.7,1248.1
1,32,-808.4,1253.8
1,32,-814.0,1257.5
1,32,-819.6,1259.4
1,32,-824.8,1258.7
1,32,-827.8,1257.2
1,32,-830.9,1253.9
1,32,-832.7,1250.7
1,32,-834.2,1247.2
1,32,-835.6,1243.4
1,32,-836.0,1240.2
1,32,-836.0,1236.5
1,32,-835.0,1233.3
1,32,-833.5,1229.3
1,32,-831.0,1226.0
1,32,-828.6,1222.9
1,32,-827.7,1219.7
1,32,-828.9,1215.7
1,32,-829.5,1212.9
1,32,-831.3,1209.6
1,32,-833.2,1206.7
1,32,-835.9,1204.6
1,32,-838.4,1204.2
1,32,-840.0,1204.5
1,32,-842.3,1203.8
1,32,-842.4,1203.9
1,32,-841.6,1204.7
1,32,-841.6,1204.7
1,32,-841.6,1204.7
1,32,-841.6,1204.8
1,32,-841.6,1204.8
1,32,-841.6,1204.7
1,32,-841.4,1204.5
1,32,-841.2,1204.2
1,32,-841.1,1204.1
1,32,-841.1,1204.1
1,32,-841.0,1204.0
1,32,-841.0,1204.0
1,32,-841.0,1203.9
1,32,-841.0,1203.9
1,32,-840.5,1203.3
1,32,-840.4,1203.1
1,32,-840.3,1203.1
1,32,-840.5,1203.2
1,32,-841.1,1202.3
1,32,-841.1,1202.2
1,32,-840.9,1201.9
1,32,-840.6,1201.6
1,32,-840.4,1201.3
1,32,-839.4,1201.9
1,32,-839.4,1201.8
1,32,-839.3,1201.6
1,32,-839.2,1201.5
1,32,-839.1,1201.4
1,32,-839.3,1201.6
1,32,-839.2,1201.5
1,32,-839.4,1201.8
1,32,-839.5,1202.0
1,32,-839.5,1202.0
1,32,-840.2,1201.0
1,32,-840.0,1200.6
1,32,-840.2,1201.0
1,32,-840.1,1200.9
1,32,-839.7,1200.3
1,32,-839.4,1199.9
1,32,-839.3,1199.8
1,32,-839.0,1199.4
1,32,-839.0,1199.3
1,32,-838.9,1199.2
1,32,-838.9,1199.2
1,32,-838.9,1199.2
1,32,-837.8,1199.7
1,32,-837.8,1199.7
1,32,-837.9,1199.7
1,32,-837.8,1199.7
1,32,-837.8,1199.6
1,32,-837.2,1198.8
1,32,-837.8,1197.7
1,32,-837.4,1197.2
1,32,-836.9,1196.6
1,32,-836.8,1196.4
