driver_id,trip_id,x,y
1,38,-627.3,-414.9
1,38,-631.5,-420.5
1,38,-635.0,-425.1
1,38,-639.6,-430.4
1,38,-645.2,-435.9
1,38,-650.2,-440.4
1,38,-655.5,-444.5
1,38,-661.1,-448.4
1,38,-666.6,-452.2
1,38,-672.2,-456.1
1,38,-676.9,-459.2
1,38,-681.8,-462.0
1,38,-685.8,-464.1
1,38,-690.9,-466.8
1,38,-696.1,-469.2
1,38,-703.2,-472.8
1,38,-709.5,-475.8
1,38,-715.7,-478.8
1,38,-721.9,-481.8
1,38,-727.1,-484.1
1,38,-732.4,-486.7
1,38,-737.5,-489.1
1,38,-741.9,-490.9
1,38,-746.0,-492.8
1,38,-749.7,-493.5
1,38,-753.7,-493.8
1,38,-758.5,-493.1
1,38,-762.5,-489.9
1,38,-765.4,-484.2
1,38,-770.4,-477.8
1,38,-775.2,-469.8
1,38,-779.6,-462.4
1,38,-784.2,-454.7
1,38,-788.9,-446.9
1,38,-794.7,-439.5
1,38,-799.8,-431.1
1,38,-805.8,-423.2
1,38,-812.2,-415.1
1,38,-818.7,-406.6
1,38,-825.3,-398.2
1,38,-832.0,-389.6
1,38,-838.6,-381.2
1,38,-844.8,-373.3
1,38,-850.6,-365.8
1,38,-857.0,-359.4
1,38,-862.0,-353.0
1,38,-866.5,-347.2
1,38,-868.6,-340.7
1,38,-867.7,-334.7
1,38,-863.3,-329.3
1,38,-857.3,-326.1
1,38,-850.9,-323.3
1,38,-844.2,-320.9
1,38,-837.7,-318.3
1,38,-830.2,-315.2
1,38,-823.8,-312.4
1,38,-816.6,-308.9
1,38,-809.0,-305.9
1,38,-800.9,-303.3
1,38,-793.3,-302.2
1,38,-785.1,-301.6
1,38,-777.1,-301.1
1,38,-767.9,-300.0
1,38,-759.6,-299.6
1,38,-751.6,-299.0
1,38,-743.0,-297.3
1,38,-734.5,-295.3
1,38,-726.3,-293.0
1,38,-718.5,-290.3
1,38,-710.2,-286.2
1,38,-703.2,-282.4
1,38,-696.6,-277.9
1,38,-691.3,-273.9
1,38,-686.8,-270.6
1,38,-681.1,-266.9
1,38,-676.5,-265.4
1,38,-671.3,-264.9
1,38,-666.7,-267.0
1,38,-663.4,-271.3
1,38,-662.6,-277.8
1,38,-660.2,-282.8
1,38,-658.9,-288.0
1,38,-656.2,-291.6
1,38,-652.8,-294.0
1,38,-650.9,-296.5
1,38,-650.4,-298.9
1,38,-650.8,-300.3
1,38,-651.4,-301.3
1,38,-651.3,-301.4
1,38,-651.4,-301.3
1,38,-651.6,-301.0
1,38,-651.9,-300.7
1,38,-652.3,-300.2
1,38,-652.7,-299.7
1,38,-652.7,-299.6
1,38,-653.6,-300.3
1,38,-655.3,-301.7
1,38,-656.5,-302.0
1,38,-657.6,-302.4
1,38,-658.7,-302.9
1,38,-658.8,-302.8
1,38,-658.9,-302.7
1,38,-657.7,-302.2
1,38,-655.7,-301.3
1,38,-653.6,-300.3
1,38,-652.4,-300.0
1,38,-651.4,-299.5
1,38,-651.4,-299.5
1,38,-651.4,-299.5
1,38,-651.4,-299.5
1,38,-651.4,-299.5
1,38,-651.4,-299.5
1,38,-651.4,-299.5
1,38,-651.4,-299.5
1,38,-651.4,-299.5
1,38,-651.4,-299.5
1,38,-651.5,-299.4
1,38,-651.5,-299.4
1,38,-651.5,-299.4
1,38,-651.5,-299.4
1,38,-651.5,-299.4
1,38,-651.5,-299.4
1,38,-651.5,-299.4
1,38,-651.5,-299.4
1,38,-651.5,-299.3
1,38,-651.5,-299.3
1,38,-651.5,-299.3
1,38,-650.7,-298.5
1,38,-650.7,-298.5
1,38,-650.7,-298.5
1,38,-650.7,-298.5
1,38,-650.8,-298.4
1,38,-650.8,-298.4
1,38,-650.8,-298.4
1,38,-650.8,-298.4
1,38,-650.9,-298.3
1,38,-650.9,-298.3
1,38,-650.9,-298.3
1,38,-651.0,-298.3
1,38,-651.0,-298.3
1,38,-651.0,-298.3
1,38,-651.0,-298.2
1,38,-651.0,-298.2
1,38,-651.0,-298.2
1,38,-651.0,-298.2
1,38,-651.1,-298.0
1,38,-651.1,-298.0
1,38,-651.1,-298.0
1,38,-651.2,-297.9
1,38,-651.2,-297.9
1,38,-651.2,-297.9
1,38,-651.2,-297.9
1,38,-651.2,-297.9
1,38,-651.2,-297.9
1,38,-651.2,-297.9
1,38,-651.2,-297.9
1,38,-651.3,-297.8
1,38,-651.3,-297.8
1,38,-651.4,-297.7
1,38,-651.4,-297.7
1,38,-651.4,-297.7
1,38,-651.4,-297.7
1,38,-651.4,-297.7
1,38,-651.5,-297.6
1,38,-651.5,-297.6
1,38,-651.5,-297.6
1,38,-651.5,-297.6
1,38,-651.5,-297.6
1,38,-651.5,-297.6
1,38,-651.5,-297.6
1,38,-651.5,-297.6
1,38,-651.5,-297.6
1,38,-651.5,-297.6
