driver_id,trip_id,x,y
1,31,-635.3,25.2
1,31,-648.3,27.3
1,31,-662.4,29.1
1,31,-676.4,30.7
1,31,-689.3,31.9
1,31,-701.8,32.1
1,31,-715.6,31.5
1,31,-729.0,30.0
1,31,-741.3,28.0
1,31,-754.6,25.5
1,31,-767.9,22.4
1,31,-780.0,19.5
1,31,-793.2,16.3
1,31,-806.5,13.6
1,31,-818.8,11.8
1,31,-832.3,10.1
1,31,-844.7,9.4
1,31,-858.5,9.2
1,31,-871.2,9.8
1,31,-884.1,11.3
1,31,-897.0,13.3
1,31,-910.1,15.8
1,31,-922.0,18.6
1,31,-934.1,21.7
1,31,-946.1,25.1
1,31,-958.0,28.3
1,31,-968.9,31.2
1,31,-979.6,33.8
1,31,-991.4,35.8
1,31,-1003.2,37.8
1,31,-1013.7,39.4
1,31,-1024.4,41.0
1,31,-1034.9,42.3
1,31,-1046.5,43.2
1,31,-1057.0,44.3
1,31,-1067.5,45.6
1,31,-1077.9,46.6
1,31,-1089.5,47.4
1,31,-1098.8,48.3
1,31,-1108.1,49.0
1,31,-1116.2,49.7
1,31,-1124.3,50.4
1,31,-1130.3,51.7
1,31,-1136.1,52.8
1,31,-1141.8,52.6
1,31,-1146.0,50.5
1,31,-1148.7,46.5
1,31,-1150.0,41.3
1,31,-1150.1,35.1
1,31,-1149.0,28.4
1,31,-1148.9,21.0
1,31,-1148.6,13.0
1,31,-1148.3,4.5
1,31,-1149.0,-4.8
1,31,-1148.5,-13.9
1,31,-1149.2,-23.3
1,31,-1148.6,-33.1
1,31,-1149.1,-43.5
1,31,-1148.6,-53.4
1,31,-1149.2,-63.0
1,31,-1148.9,-71.4
1,31,-1148.8,-78.9
1,31,-1147.7,-84.8
1,31,-1148.0,-89.8
1,31,-1147.3,-94.0
1,31,-1146.6,-97.8
1,31,-1145.9,-101.9
1,31,-1145.2,-106.3
1,31,-1144.3,-111.6
1,31,-1143.2,-117.7
1,31,-1141.1,-123.8
1,31,-1139.8,-130.5
1,31,-1137.5,-137.5
1,31,-1136.2,-145.2
1,31,-1133.8,-152.8
1,31,-1132.5,-160.0
1,31,-1131.4,-166.9
1,31,-1129.2,-172.4
1,31,-1126.3,-176.1
1,31,-1122.7,-177.4
1,31,-1118.3,-176.9
1,31,-1112.8,-175.6
1,31,-1106.1,-174.2
1,31,-1099.5,-173.2
1,31,-1092.7,-172.8
1,31,-1083.6,-172.9
1,31,-1075.5,-173.5
1,31,-1067.3,-174.8
1,31,-1059.0,-176.4
1,31,-1050.6,-178.8
1,31,-1042.1,-181.6
1,31,-1034.7,-184.7
1,31,-1026.2,-187.8
1,31,-1018.7,-191.5
1,31,-1010.1,-194.8
1,31,-1002.7,-198.1
1,31,-994.2,-200.9
1,31,-987.1,-202.7
1,31,-977.9,-203.4
1,31,-969.8,-204.0
1,31,-960.6,-203.6
1,31,-952.8,-202.9
1,31,-945.0,-201.9
1,31,-938.3,-200.9
1,31,-931.6,-199.9
1,31,-926.0,-199.7
1,31,-921.3,-200.7
1,31,-917.4,-203.3
1,31,-916.7,-207.3
1,31,-916.0,-211.6
1,31,-916.3,-216.2
1,31,-917.7,-221.2
1,31,-918.1,-225.7
1,31,-918.4,-230.2
1,31,-917.7,-234.3
1,31,-918.2,-238.1
1,31,-920.0,-241.1
1,31,-923.2,-242.5
1,31,-924.4,-242.3
1,31,-925.5,-242.0
1,31,-925.6,-241.9
1,31,-925.6,-241.9
1,31,-924.4,-241.8
1,31,-923.3,-241.9
1,31,-921.0,-241.9
1,31,-919.8,-241.9
1,31,-917.6,-241.9
1,31,-916.4,-242.0
1,31,-915.3,-242.0
1,31,-915.3,-242.0
1,31,-915.3,-242.0
1,31,-915.3,-241.9
1,31,-915.3,-241.9
1,31,-915.3,-241.9
1,31,-915.3,-241.8
1,31,-915.3,-241.8
1,31,-915.3,-241.8
1,31,-915.3,-241.8
1,31,-914.2,-241.6
1,31,-914.2,-241.6
1,31,-914.2,-241.6
1,31,-914.2,-241.6
1,31,-914.3,-241.5
1,31,-914.3,-241.5
1,31,-914.3,-241.5
1,31,-914.3,-241.5
1,31,-914.3,-241.5
1,31,-914.3,-241.5
1,31,-914.3,-241.5
1,31,-914.3,-241.5
1,31,-914.3,-241.3
1,31,-914.3,-241.3
1,31,-914.3,-241.3
1,31,-914.3,-241.3
1,31,-914.3,-241.3
1,31,-914.3,-241.3
1,31,-914.3,-241.3
1,31,-914.3,-241.3
1,31,-914.3,-241.3
1,31,-914.3,-241.1
1,31,-914.3,-241.1
1,31,-914.3,-241.1
1,31,-914.3,-241.1
1,31,-914.3,-241.0
1,31,-914.3,-241.0
1,31,-914.3,-241.0
1,31,-913.2,-240.8
1,31,-913.2,-240.8
1,31,-913.2,-240.8
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.6
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.3,-240.7
1,31,-913.2,-240.8
