driver_id,trip_id,x,y
1,83,-780.9,2032.3
1,83,-807.3,2052.9
1,83,-833.3,2074.5
1,83,-858.2,2097.0
1,83,-881.5,2121.1
1,83,-903.6,2145.8
1,83,-924.4,2171.3
1,83,-943.9,2197.3
1,83,-962.5,2224.1
1,83,-980.1,2251.7
1,83,-997.8,2279.4
1,83,-1016.1,2307.4
1,83,-1034.2,2336.5
1,83,-1052.7,2365.9
1,83,-1072.0,2395.7
1,83,-1091.5,2425.7
1,83,-1110.9,2455.7
1,83,-1130.7,2485.7
1,83,-1150.1,2515.6
1,83,-1169.6,2545.6
1,83,-1188.8,2575.3
1,83,-1208.4,2604.0
1,83,-1228.6,2632.9
1,83,-1249.1,2660.9
1,83,-1270.5,2687.9
1,83,-1292.9,2714.2
1,83,-1316.7,2738.6
1,83,-1340.6,2763.1
1,83,-1364.8,2787.7
1,83,-1390.8,2809.4
1,83,-1416.4,2832.2
1,83,-1443.4,2853.1
1,83,-1470.9,2873.0
1,83,-1498.6,2892.9
1,83,-1527.4,2910.9
1,83,-1556.2,2928.9
1,83,-1585.8,2946.0
1,83,-1614.8,2964.1
1,83,-1644.1,2982.3
1,83,-1673.3,3000.4
1,83,-1703.3,3017.8
1,83,-1732.5,3036.0
1,83,-1761.7,3054.2
1,83,-1791.5,3071.4
1,83,-1820.5,3089.5
1,83,-1849.0,3108.6
1,83,-1877.9,3126.6
1,83,-1906.2,3145.6
1,83,-1933.8,3165.5
1,83,-1961.3,3185.4
1,83,-1988.6,3205.2
1,83,-2015.1,3225.8
1,83,-2041.0,3247.5
1,83,-2066.1,3270.0
1,83,-2091.0,3292.4
1,83,-2115.1,3315.6
1,83,-2139.2,3339.0
1,83,-2161.9,3364.1
1,83,-2184.4,3389.1
1,83,-2206.8,3414.0
1,83,-2228.5,3440.0
1,83,-2249.8,3465.7
1,83,-2271.8,3490.3
1,83,-2293.0,3516.0
1,83,-2314.8,3540.7
1,83,-2336.6,3565.3
1,83,-2358.1,3589.8
1,83,-2380.1,3613.4
1,83,-2402.3,3636.9
1,83,-2425.1,3659.4
1,83,-2448.0,3682.1
1,83,-2472.3,3702.8
1,83,-2496.1,3724.6
1,83,-2520.5,3745.5
1,83,-2545.7,3765.4
1,83,-2572.1,3783.4
1,83,-2598.4,3801.4
1,83,-2625.3,3818.3
1,83,-2652.6,3834.2
1,83,-2680.3,3849.0
1,83,-2708.0,3863.7
1,83,-2736.2,3877.5
1,83,-2764.3,3891.2
1,83,-2792.9,3903.9
1,83,-2820.9,3917.5
1,83,-2850.0,3929.2
1,83,-2879.1,3940.8
1,83,-2907.4,3953.4
1,83,-2936.5,3964.9
1,83,-2965.9,3975.5
1,83,-2995.0,3987.1
1,83,-3024.6,3997.7
1,83,-3054.6,4008.6
1,83,-3085.0,4019.6
1,83,-3116.4,4029.8
1,83,-3148.3,4040.4
1,83,-3180.6,4051.1
1,83,-3213.9,4061.1
1,83,-3247.3,4071.1
1,83,-3280.6,4081.2
1,83,-3314.6,4090.2
1,83,-3348.5,4099.1
1,83,-3382.3,4108.0
1,83,-3416.0,4116.9
1,83,-3450.0,4124.7
1,83,-3483.4,4133.3
1,83,-3517.6,4140.0
1,83,-3550.9,4147.4
1,83,-3584.7,4153.7
1,83,-3618.8,4158.9
1,83,-3652.6,4163.8
1,83,-3686.1,4168.8
1,83,-3720.1,4172.6
1,83,-3754.0,4176.4
1,83,-3787.8,4180.1
1,83,-3822.4,4181.7
1,83,-3856.2,4184.1
1,83,-3890.8,4184.3
1,83,-3924.5,4185.4
1,83,-3958.4,4185.3
1,83,-3992.2,4185.2
1,83,-4026.1,4183.8
1,83,-4059.5,4183.3
1,83,-4092.8,4182.9
1,83,-4126.4,4182.6
1,83,-4160.1,4182.4
1,83,-4193.1,4183.1
1,83,-4225.9,4185.1
1,83,-4258.9,4187.2
1,83,-4291.2,4191.4
1,83,-4323.4,4195.6
1,83,-4355.4,4200.9
1,83,-4387.6,4206.5
1,83,-4419.4,4213.1
1,83,-4450.4,4221.8
1,83,-4482.0,4229.6
1,83,-4512.4,4239.4
1,83,-4542.9,4249.2
1,83,-4572.9,4259.9
1,83,-4602.3,4271.8
1,83,-4631.8,4283.6
1,83,-4660.0,4297.4
1,83,-4688.3,4311.2
1,83,-4716.1,4326.1
1,83,-4743.8,4340.8
1,83,-4770.7,4356.5
1,83,-4797.1,4373.2
1,83,-4822.6,4390.7
1,83,-4848.3,4408.4
1,83,-4873.2,4426.9
1,83,-4897.7,4446.5
1,83,-4922.5,4465.0
1,83,-4946.7,4485.7
1,83,-4971.0,4506.5
1,83,-4994.9,4528.4
1,83,-5018.0,4552.4
1,83,-5040.6,4576.2
1,83,-5062.6,4601.0
1,83,-5083.5,4626.6
1,83,-5103.9,4653.0
1,83,-5124.6,4678.4
1,83,-5144.0,4705.7
1,83,-5163.2,4732.9
1,83,-5182.8,4759.0
1,83,-5201.8,4786.0
1,83,-5221.5,4812.2
1,83,-5241.8,4837.3
1,83,-5262.4,4862.7
1,83,-5284.0,4885.9
1,83,-5306.4,4908.3
1,83,-5329.0,4930.8
1,83,-5352.3,4952.4
1,83,-5375.8,4974.1
1,83,-5400.0,4994.7
1,83,-5424.7,5014.5
1,83,-5450.3,5033.4
1,83,-5476.1,5052.4
1,83,-5502.9,5069.3
1,83,-5529.9,5086.3
1,83,-5557.6,5102.4
1,83,-5585.2,5118.5
1,83,-5613.6,5133.7
1,83,-5642.4,5147.8
1,83,-5671.1,5161.8
1,83,-5700.2,5174.8
1,83,-5730.4,5185.8
1,83,-5759.7,5197.5
1,83,-5790.1,5207.3
1,83,-5819.9,5217.9
1,83,-5851.0,5225.6
1,83,-5881.2,5233.9
1,83,-5911.3,5242.2
1,83,-5941.7,5249.4
1,83,-5971.4,5257.4
1,83,-6000.9,5265.5
1,83,-6030.5,5273.5
1,83,-6059.9,5282.7
1,83,-6089.3,5292.0
1,83,-6118.6,5302.4
1,83,-6148.2,5313.0
1,83,-6177.5,5324.8
1,83,-6206.5,5337.6
1,83,-6235.6,5350.6
1,83,-6264.1,5364.7
1,83,-6292.9,5378.7
1,83,-6321.5,5394.0
1,83,-6350.1,5409.2
1,83,-6378.5,5425.7
1,83,-6407.2,5442.4
1,83,-6435.1,5460.0
1,83,-6463.6,5476.5
1,83,-6492.1,5493.0
1,83,-6520.6,5509.7
1,83,-6549.3,5526.3
1,83,-6578.2,5543.0
1,83,-6607.2,5559.9
1,83,-6636.4,5576.8
1,83,-6666.5,5592.9
1,83,-6696.0,5610.0
1,83,-6725.5,5627.1
1,83,-6755.5,5643.1
1,83,-6785.7,5659.2
1,83,-6815.2,5676.4
1,83,-6845.4,5692.6
1,83,-6875.3,5708.6
1,83,-6904.6,5725.5
1,83,-6934.5,5741.5
1,83,-6963.8,5758.4
1,83,-6993.6,5774.4
1,83,-7023.0,5791.5
1,83,-7053.0,5807.5
1,83,-7082.0,5825.7
1,83,-7112.0,5841.8
1,83,-7142.2,5857.9
1,83,-7171.7,5874.9
1,83,-7201.4,5892.2
1,83,-7231.1,5909.3
1,83,-7261.3,5925.4
1,83,-7290.9,5942.7
1,83,-7320.9,5958.7
1,83,-7350.1,5975.6
1,83,-7379.8,5991.5
1,83,-7409.0,6008.5
1,83,-7437.7,6025.1
1,83,-7466.3,6041.8
1,83,-7495.3,6057.3
1,83,-7524.0,6072.7
1,83,-7551.8,6088.8
1,83,-7579.8,6103.8
1,83,-7607.7,6118.7
1,83,-7635.4,6133.6
1,83,-7663.3,6148.5
1,83,-7690.2,6164.3
1,83,-7717.4,6180.0
1,83,-7743.4,6197.9
1,83,-7770.1,6216.1
1,83,-7797.0,6234.4
1,83,-7823.9,6253.9
1,83,-7850.3,6274.7
1,83,-7876.2,6296.3
1,83,-7902.0,6317.9
1,83,-7927.1,6340.5
1,83,-7952.0,6362.9
1,83,-7976.3,6386.4
1,83,-7999.8,6410.8
1,83,-8022.5,6435.8
1,83,-8044.5,6462.0
1,83,-8066.1,6487.9
1,83,-8087.1,6514.8
1,83,-8107.7,6541.4
1,83,-8127.5,6568.9
1,83,-8146.3,6597.3
1,83,-8165.4,6624.4
1,83,-8182.5,6653.1
1,83,-8199.0,6681.5
1,83,-8214.4,6710.5
1,83,-8229.4,6739.4
1,83,-8244.3,6768.2
1,83,-8260.0,6796.1
1,83,-8275.9,6824.2
1,83,-8293.0,6851.5
1,83,-8310.6,6879.2
1,83,-8329.6,6905.0
1,83,-8349.2,6929.7
1,83,-8368.9,6954.7
1,83,-8390.3,6977.8
1,83,-8412.4,7000.1
1,83,-8435.4,7021.5
1,83,-8459.5,7042.1
1,83,-8484.0,7061.8
1,83,-8509.4,7080.6
1,83,-8534.6,7099.4
1,83,-8560.0,7118.1
1,83,-8585.9,7135.9
1,83,-8611.2,7154.6
1,83,-8637.0,7172.4
1,83,-8662.8,7190.1
1,83,-8688.7,7207.8
1,83,-8714.5,7225.6
1,83,-8739.9,7243.1
1,83,-8764.6,7261.5
1,83,-8789.3,7278.6
1,83,-8813.0,7296.6
1,83,-8836.8,7313.1
1,83,-8859.7,7330.6
1,83,-8881.6,7348.9
1,83,-8903.6,7367.2
1,83,-8925.0,7386.4
1,83,-8946.3,7405.7
1,83,-8967.3,7426.0
1,83,-8987.6,7447.2
1,83,-9008.0,7468.5
1,83,-9028.4,7489.9
1,83,-9049.4,7510.2
1,83,-9070.0,7531.6
1,83,-9091.1,7552.0
1,83,-9111.4,7573.3
1,83,-9131.8,7594.6
1,83,-9152.5,7614.9
1,83,-9172.5,7635.9
1,83,-9192.3,7656.9
1,83,-9211.7,7677.7
1,83,-9231.0,7698.4
1,83,-9250.0,7719.0
1,83,-9269.0,7739.7
1,83,-9288.6,7759.1
1,83,-9307.4,7779.7
1,83,-9326.3,7800.1
1,83,-9345.8,7819.7
1,83,-9365.1,7839.1
1,83,-9383.9,7859.6
1,83,-9403.3,7878.9
1,83,-9422.3,7899.6
1,83,-9441.9,7919.1
1,83,-9461.2,7939.9
1,83,-9481.2,7959.7
1,83,-9501.0,7980.7
1,83,-9520.9,8001.8
1,83,-9541.4,8021.9
1,83,-9561.5,8043.0
1,83,-9581.7,8064.2
1,83,-9602.7,8084.6
1,83,-9623.8,8105.0
1,83,-9644.3,8126.4
1,83,-9665.7,8146.9
1,83,-9687.3,8167.6
1,83,-9709.7,8187.4
1,83,-9731.8,8208.4
1,83,-9754.4,8228.3
1,83,-9777.1,8248.3
1,83,-9800.6,8267.3
1,83,-9824.4,8286.6
1,83,-9848.2,8305.9
1,83,-9873.0,8324.3
1,83,-9897.3,8343.9
1,83,-9922.4,8362.5
1,83,-9947.4,8381.1
1,83,-9971.9,8400.7
1,83,-9996.7,8419.3
1,83,-10020.9,8438.8
1,83,-10045.9,8457.3
1,83,-10070.3,8476.9
1,83,-10096.0,8494.6
1,83,-10120.6,8514.3
1,83,-10145.5,8532.9
1,83,-10168.9,8553.2
1,83,-10191.8,8573.3
1,83,-10213.3,8595.2
1,83,-10234.2,8616.9
1,83,-10253.6,8640.3
1,83,-10273.2,8662.4
1,83,-10291.9,8685.5
1,83,-10310.2,8708.2
1,83,-10328.4,8731.0
1,83,-10346.0,8753.5
1,83,-10364.6,8775.1
1,83,-10383.8,8795.8
1,83,-10403.7,8815.6
1,83,-10423.9,8834.2
1,83,-10444.4,8852.9
1,83,-10465.1,8870.5
1,83,-10485.8,8888.1
1,83,-10506.9,8904.6
1,83,-10527.9,8921.1
1,83,-10549.4,8936.5
1,83,-10571.2,8950.8
1,83,-10593.0,8965.1
1,83,-10615.3,8978.3
1,83,-10637.8,8991.7
1,83,-10660.7,9004.0
1,83,-10684.2,9015.3
1,83,-10707.8,9026.6
1,83,-10731.4,9038.0
1,83,-10755.9,9048.5
1,83,-10780.3,9059.1
1,83,-10805.1,9069.8
1,83,-10830.2,9080.6
1,83,-10856.0,9090.5
1,83,-10881.4,9101.6
1,83,-10907.2,9112.9
1,83,-10932.9,9124.0
1,83,-10958.7,9135.3
1,83,-10984.5,9146.5
1,83,-11010.7,9157.9
1,83,-11036.9,9169.5
1,83,-11063.0,9180.9
1,83,-11089.2,9192.2
1,83,-11115.3,9202.4
1,83,-11141.1,9212.4
1,83,-11166.1,9223.2
1,83,-11191.6,9231.7
1,83,-11216.3,9240.9
1,83,-11240.8,9248.9
1,83,-11264.1,9256.3
1,83,-11285.5,9262.6
1,83,-11303.9,9268.6
1,83,-11317.6,9269.5
1,83,-11327.3,9270.8
1,83,-11336.1,9273.1
1,83,-11344.6,9275.0
1,83,-11353.1,9277.0
1,83,-11362.9,9278.5
1,83,-11373.4,9280.3
1,83,-11384.3,9282.3
1,83,-11397.7,9284.3
1,83,-11412.5,9287.2
1,83,-11428.8,9289.4
1,83,-11445.1,9293.1
1,83,-11463.0,9296.2
1,83,-11482.4,9298.9
1,83,-11503.0,9302.2
1,83,-11524.3,9305.9
1,83,-11545.6,9309.5
1,83,-11565.7,9314.0
1,83,-11586.4,9315.9
1,83,-11606.5,9317.7
1,83,-11626.8,9318.3
1,83,-11646.8,9318.7
1,83,-11666.5,9319.0
1,83,-11685.8,9319.0
1,83,-11704.6,9318.8
1,83,-11723.0,9318.4
1,83,-11740.9,9318.9
1,83,-11758.6,9319.4
1,83,-11775.8,9319.6
1,83,-11792.1,9320.6
1,83,-11806.9,9323.5
1,83,-11820.8,9327.0
1,83,-11834.2,9331.7
1,83,-11847.3,9337.4
1,83,-11860.5,9343.2
1,83,-11873.5,9350.2
1,83,-11886.2,9358.4
1,83,-11898.6,9367.5
1,83,-11910.6,9376.5
1,83,-11921.7,9386.3
1,83,-11932.8,9394.8
1,83,-11942.8,9404.0
1,83,-11952.5,9413.1
1,83,-11961.8,9420.7
1,83,-11969.8,9428.8
1,83,-11977.6,9434.3
1,83,-11983.5,9440.0
1,83,-11987.7,9443.5
1,83,-11990.0,9446.0
1,83,-11991.9,9447.0
1,83,-11993.9,9448.1
1,83,-11995.5,9450.2
1,83,-11998.0,9452.9
1,83,-12000.1,9457.8
1,83,-12000.6,9464.5
1,83,-11996.1,9470.9
1,83,-11991.6,9477.5
1,83,-11985.5,9485.7
1,83,-11979.5,9495.3
1,83,-11973.5,9504.9
1,83,-11967.6,9514.5
1,83,-11960.6,9526.1
1,83,-11953.0,9537.5
1,83,-11944.8,9549.8
1,83,-11935.6,9562.9
1,83,-11927.0,9574.9
1,83,-11918.0,9588.0
1,83,-11908.5,9602.3
1,83,-11899.7,9615.5
1,83,-11891.1,9629.0
1,83,-11881.9,9643.4
1,83,-11873.4,9656.7
1,83,-11864.8,9670.2
1,83,-11856.3,9683.6
1,83,-11847.5,9698.2
1,83,-11839.3,9711.8
1,83,-11831.3,9725.5
1,83,-11822.8,9740.2
1,83,-11815.0,9754.1
1,83,-11807.0,9767.8
1,83,-11799.3,9781.6
1,83,-11791.6,9795.5
1,83,-11784.3,9809.6
1,83,-11777.1,9823.6
1,83,-11770.5,9838.2
1,83,-11764.9,9853.2
1,83,-11761.3,9868.0
1,83,-11758.7,9883.2
1,83,-11757.0,9899.0
1,83,-11756.2,9915.3
1,83,-11757.3,9930.1
1,83,-11758.6,9946.2
1,83,-11761.9,9960.9
1,83,-11766.1,9975.9
1,83,-11771.2,9990.3
1,83,-11777.8,10004.0
1,83,-11784.8,10018.1
1,83,-11793.2,10030.4
1,83,-11801.9,10042.7
1,83,-11810.4,10054.9
1,83,-11818.4,10066.9
1,83,-11825.7,10078.5
1,83,-11831.6,10090.7
1,83,-11835.9,10103.2
1,83,-11838.5,10116.3
1,83,-11839.4,10129.6
1,83,-11838.5,10143.2
1,83,-11836.7,10156.3
1,83,-11833.1,10169.8
1,83,-11827.7,10183.6
1,83,-11820.4,10197.6
1,83,-11812.3,10210.1
1,83,-11803.0,10223.0
1,83,-11793.8,10234.8
1,83,-11784.0,10247.5
1,83,-11775.4,10258.3
1,83,-11766.5,10269.0
1,83,-11758.1,10277.2
1,83,-11750.1,10283.2
1,83,-11742.4,10288.1
1,83,-11736.2,10292.3
1,83,-11736.1,10298.7
1,83,-11741.0,10303.8
1,83,-11747.4,10307.3
1,83,-11756.1,10309.4
1,83,-11766.4,10311.1
1,83,-11776.7,10316.6
1,83,-11787.5,10322.4
1,83,-11798.1,10329.4
1,83,-11809.1,10336.5
1,83,-11821.2,10344.3
1,83,-11833.6,10353.6
1,83,-11846.8,10363.2
1,83,-11860.6,10371.9
1,83,-11874.0,10381.6
1,83,-11887.5,10390.2
1,83,-11898.9,10401.5
1,83,-11909.8,10412.5
1,83,-11919.5,10424.1
1,83,-11928.4,10435.3
1,83,-11935.8,10448.2
1,83,-11944.0,10459.1
1,83,-11952.0,10471.0
1,83,-11960.7,10482.1
1,83,-11969.8,10493.4
1,83,-11979.2,10504.9
1,83,-11989.5,10515.6
1,83,-12000.8,10525.6
1,83,-12011.6,10536.5
1,83,-12022.7,10546.2
1,83,-12034.4,10555.1
1,83,-12046.3,10562.8
1,83,-12057.7,10571.5
1,83,-12069.1,10577.6
1,83,-12079.0,10582.9
1,83,-12087.2,10587.3
1,83,-12093.8,10589.5
1,83,-12095.4,10589.1
1,83,-12096.3,10588.4
1,83,-12096.2,10588.3
1,83,-12095.9,10588.2
1,83,-12096.2,10587.1
1,83,-12096.1,10587.0
1,83,-12096.1,10587.0
1,83,-12096.0,10587.0
1,83,-12096.0,10587.0
1,83,-12096.0,10587.0
1,83,-12095.9,10586.9
1,83,-12095.9,10586.9
1,83,-12095.9,10586.9
1,83,-12095.9,10586.9
1,83,-12095.8,10586.8
1,83,-12095.7,10586.8
1,83,-12095.2,10587.8
1,83,-12095.1,10587.7
1,83,-12095.1,10587.7
1,83,-12095.0,10587.6
1,83,-12095.0,10587.6
1,83,-12095.0,10587.6
1,83,-12094.9,10587.6
1,83,-12094.9,10587.6
1,83,-12094.9,10587.6
1,83,-12094.9,10587.6
1,83,-12094.9,10587.6
1,83,-12094.8,10587.6
1,83,-12094.8,10587.6
1,83,-12094.8,10587.6
1,83,-12094.8,10587.6
1,83,-12094.3,10588.6
1,83,-12094.3,10588.6
1,83,-12094.3,10588.6
1,83,-12094.3,10588.6
1,83,-12094.3,10588.6
1,83,-12094.3,10588.6
1,83,-12094.3,10588.6
1,83,-12094.3,10588.6
1,83,-12094.4,10588.6
1,83,-12094.4,10588.6
1,83,-12094.4,10588.6
1,83,-12094.4,10588.6
1,83,-12094.4,10588.6
1,83,-12094.4,10588.6
1,83,-12095.1,10587.7
1,83,-12095.1,10587.7
1,83,-12095.1,10587.7
1,83,-12095.2,10587.8
1,83,-12095.2,10587.8
1,83,-12095.2,10587.8
1,83,-12095.2,10587.8
1,83,-12095.3,10587.8
1,83,-12095.3,10587.8
1,83,-12095.3,10587.8
1,83,-12095.3,10587.8
