driver_id,trip_id,x,y
1,40,-787.9,527.8
1,40,-787.8,527.8
1,40,-787.5,527.7
1,40,-787.5,527.7
1,40,-787.4,527.7
1,40,-787.2,527.6
1,40,-787.1,527.6
1,40,-787.0,527.5
1,40,-786.7,527.5
1,40,-786.6,527.4
1,40,-786.5,527.4
1,40,-786.4,527.4
1,40,-786.2,527.3
1,40,-786.2,527.3
1,40,-786.1,527.3
1,40,-786.0,527.2
1,40,-786.2,527.3
1,40,-787.8,527.8
1,40,-791.1,528.8
1,40,-795.6,530.1
1,40,-800.9,531.6
1,40,-807.3,533.5
1,40,-815.1,534.7
1,40,-823.4,537.2
1,40,-832.2,538.6
1,40,-841.3,541.3
1,40,-850.3,544.1
1,40,-860.4,544.7
1,40,-870.8,545.4
1,40,-881.4,546.2
1,40,-892.9,545.0
1,40,-904.1,544.8
1,40,-916.2,542.5
1,40,-928.5,540.3
1,40,-941.0,538.1
1,40,-953.2,535.8
1,40,-965.5,533.6
1,40,-978.3,530.3
1,40,-990.6,528.1
1,40,-1003.3,526.0
1,40,-1016.1,523.9
1,40,-1028.7,521.8
1,40,-1041.4,519.7
1,40,-1054.0,517.5
1,40,-1066.5,515.3
1,40,-1079.2,512.1
1,40,-1091.5,508.7
1,40,-1103.4,505.2
1,40,-1114.6,499.1
1,40,-1125.0,492.8
1,40,-1135.1,485.1
1,40,-1144.3,478.4
1,40,-1154.4,472.0
1,40,-1164.8,466.9
1,40,-1175.4,463.0
1,40,-1186.6,459.3
1,40,-1198.4,456.9
1,40,-1210.4,455.7
1,40,-1222.7,455.9
1,40,-1235.1,457.2
1,40,-1247.4,460.9
1,40,-1260.0,464.6
1,40,-1272.5,469.5
1,40,-1285.2,473.3
1,40,-1297.8,477.1
1,40,-1310.4,479.7
1,40,-1322.9,482.2
1,40,-1334.9,485.8
1,40,-1346.9,488.2
1,40,-1358.3,490.5
1,40,-1368.7,493.5
1,40,-1378.5,495.2
1,40,-1387.3,496.6
1,40,-1395.0,496.6
1,40,-1401.1,496.1
1,40,-1405.8,494.0
1,40,-1408.3,490.1
1,40,-1409.0,485.7
1,40,-1408.8,480.9
1,40,-1408.4,477.3
1,40,-1407.6,474.7
1,40,-1407.8,471.2
1,40,-1408.7,470.3
1,40,-1410.0,469.5
1,40,-1411.2,468.7
1,40,-1412.1,469.0
1,40,-1412.8,469.2
1,40,-1413.9,468.3
1,40,-1414.4,468.5
1,40,-1414.6,468.6
1,40,-1414.4,468.5
1,40,-1413.6,469.4
1,40,-1412.9,469.2
1,40,-1412.3,469.0
1,40,-1411.3,469.9
1,40,-1410.6,469.7
1,40,-1409.8,470.6
1,40,-1409.7,470.6
1,40,-1409.7,470.6
1,40,-1409.4,470.5
1,40,-1409.3,470.5
1,40,-1409.2,470.4
1,40,-1409.2,470.4
1,40,-1409.1,470.4
1,40,-1408.9,470.3
1,40,-1408.9,470.3
1,40,-1408.8,470.3
1,40,-1408.7,470.3
1,40,-1408.7,470.3
1,40,-1408.5,470.2
1,40,-1408.5,470.2
1,40,-1408.4,470.2
1,40,-1408.4,470.2
1,40,-1408.3,470.2
1,40,-1408.0,471.2
1,40,-1408.0,471.2
1,40,-1407.9,471.2
1,40,-1407.9,471.2
1,40,-1407.9,471.2
1,40,-1407.9,471.2
1,40,-1407.9,471.2
1,40,-1407.9,471.2
1,40,-1407.9,471.2
1,40,-1407.8,471.2
1,40,-1407.8,471.2
1,40,-1407.8,471.2
1,40,-1407.8,471.2
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.6,471.1
1,40,-1407.4,471.1
1,40,-1407.4,471.1
1,40,-1407.4,471.1
1,40,-1407.4,471.1
1,40,-1407.4,471.1
1,40,-1407.4,471.1
1,40,-1407.4,471.1
1,40,-1407.4,471.1
1,40,-1407.3,471.0
1,40,-1407.3,471.0
