driver_id,trip_id,x,y
1,130,-1009.2,-479.6
1,130,-1005.3,-479.6
1,130,-1001.5,-479.5
1,130,-998.7,-479.8
1,130,-995.2,-479.2
1,130,-991.5,-478.5
1,130,-987.9,-478.0
1,130,-984.4,-477.3
1,130,-980.7,-477.0
1,130,-977.6,-477.6
1,130,-975.1,-479.7
1,130,-973.2,-482.8
1,130,-972.2,-486.6
1,130,-972.3,-490.8
1,130,-973.8,-494.8
1,130,-975.9,-497.7
1,130,-980.1,-499.5
1,130,-984.6,-500.7
1,130,-988.4,-500.9
1,130,-992.5,-500.5
1,130,-995.3,-498.3
1,130,-996.8,-495.8
1,130,-996.8,-493.8
1,130,-997.1,-493.2
1,130,-997.1,-493.2
1,130,-997.1,-493.2
1,130,-997.0,-493.3
1,130,-996.1,-492.7
1,130,-996.1,-492.7
1,130,-996.0,-492.8
1,130,-996.0,-492.8
1,130,-996.0,-492.9
1,130,-996.0,-492.9
1,130,-996.0,-492.9
1,130,-996.0,-492.9
1,130,-995.9,-493.0
1,130,-995.9,-493.0
1,130,-995.9,-493.0
1,130,-995.9,-493.1
1,130,-995.9,-493.1
1,130,-995.8,-493.2
1,130,-995.8,-493.2
1,130,-995.8,-493.2
1,130,-995.8,-493.3
1,130,-995.8,-493.3
1,130,-995.7,-493.4
1,130,-995.7,-493.4
1,130,-995.7,-493.4
1,130,-995.6,-493.5
1,130,-995.6,-493.5
1,130,-995.6,-493.5
1,130,-995.6,-493.5
1,130,-995.5,-493.6
1,130,-995.5,-493.6
1,130,-995.5,-493.6
1,130,-995.5,-493.7
1,130,-994.6,-493.1
1,130,-994.6,-493.1
1,130,-994.5,-493.2
1,130,-994.5,-493.2
1,130,-994.5,-493.2
1,130,-994.5,-493.2
1,130,-994.4,-493.3
1,130,-994.4,-493.3
1,130,-994.4,-493.3
1,130,-994.4,-493.3
1,130,-993.4,-492.9
1,130,-993.4,-492.9
1,130,-993.4,-492.9
1,130,-993.4,-492.9
1,130,-993.4,-492.9
1,130,-993.4,-492.9
1,130,-993.4,-492.9
1,130,-993.4,-492.9
1,130,-993.4,-492.9
1,130,-993.4,-492.9
1,130,-993.3,-493.0
1,130,-993.3,-493.0
1,130,-993.3,-493.0
1,130,-993.3,-493.0
1,130,-993.3,-493.0
1,130,-993.3,-493.0
