driver_id,trip_id,x,y
1,11,-587.2,1025.1
1,11,-583.7,1030.9
1,11,-580.7,1037.5
1,11,-577.1,1045.4
1,11,-573.0,1055.1
1,11,-568.9,1064.7
1,11,-566.3,1074.7
1,11,-564.2,1085.9
1,11,-564.7,1097.2
1,11,-564.6,1109.8
1,11,-566.8,1122.1
1,11,-570.2,1134.1
1,11,-574.8,1145.9
1,11,-580.3,1157.5
1,11,-586.2,1169.4
1,11,-592.9,1180.6
1,11,-598.7,1192.3
1,11,-604.1,1203.4
1,11,-608.3,1214.5
1,11,-612.0,1224.7
1,11,-615.4,1234.1
1,11,-619.0,1241.6
1,11,-621.0,1248.3
1,11,-623.0,1252.2
1,11,-624.0,1254.3
1,11,-624.6,1255.4
1,11,-625.2,1256.7
1,11,-626.0,1258.4
1,11,-627.3,1261.1
1,11,-629.2,1265.0
1,11,-630.5,1270.1
1,11,-633.1,1275.6
1,11,-634.8,1281.6
1,11,-636.6,1287.6
1,11,-636.9,1293.4
1,11,-636.7,1298.1
1,11,-633.7,1302.3
1,11,-630.9,1304.2
1,11,-627.7,1305.2
1,11,-624.3,1305.7
1,11,-620.6,1306.1
1,11,-615.9,1306.6
1,11,-613.1,1305.9
1,11,-611.4,1304.9
1,11,-610.1,1304.8
1,11,-609.9,1304.5
1,11,-609.8,1304.3
1,11,-608.5,1304.0
1,11,-606.7,1303.0
1,11,-605.9,1301.3
1,11,-606.4,1299.8
1,11,-606.1,1299.3
1,11,-606.1,1299.2
1,11,-607.0,1298.6
1,11,-607.0,1298.6
1,11,-607.0,1298.6
1,11,-607.0,1298.6
1,11,-607.0,1298.6
1,11,-607.0,1298.6
1,11,-607.0,1298.6
1,11,-607.0,1298.6
1,11,-607.0,1298.5
1,11,-606.8,1298.2
1,11,-606.4,1297.4
1,11,-606.9,1295.8
1,11,-606.2,1294.4
1,11,-605.5,1292.9
1,11,-604.5,1290.9
1,11,-603.2,1288.5
1,11,-601.1,1286.5
1,11,-599.9,1284.0
1,11,-599.0,1282.2
1,11,-598.5,1281.2
1,11,-598.4,1280.9
1,11,-598.3,1280.8
1,11,-598.3,1280.8
1,11,-598.3,1280.8
1,11,-598.3,1280.8
1,11,-599.3,1280.3
1,11,-599.3,1280.3
1,11,-599.3,1280.3
1,11,-599.2,1280.2
1,11,-599.2,1280.2
1,11,-599.2,1280.2
1,11,-599.2,1280.2
1,11,-599.2,1280.2
1,11,-599.2,1280.2
1,11,-599.2,1280.1
1,11,-599.2,1280.1
1,11,-599.2,1280.1
1,11,-599.2,1280.1
1,11,-599.2,1280.1
1,11,-599.2,1280.1
1,11,-599.1,1280.0
1,11,-599.1,1280.0
1,11,-599.1,1280.0
1,11,-599.1,1280.0
1,11,-599.1,1279.9
1,11,-599.1,1279.9
1,11,-599.1,1279.9
1,11,-599.1,1279.9
1,11,-599.1,1279.9
1,11,-599.1,1279.9
1,11,-600.1,1279.4
1,11,-600.1,1279.4
1,11,-600.1,1279.4
1,11,-600.1,1279.4
1,11,-600.1,1279.4
1,11,-600.1,1279.4
1,11,-600.1,1279.4
1,11,-600.1,1279.4
1,11,-600.0,1279.3
1,11,-600.0,1279.3
1,11,-600.0,1279.3
1,11,-600.0,1279.2
1,11,-600.0,1279.2
1,11,-600.0,1279.2
1,11,-600.0,1279.2
1,11,-600.0,1279.2
1,11,-600.0,1279.2
1,11,-600.0,1279.2
1,11,-599.9,1279.1
1,11,-599.9,1279.1
1,11,-599.9,1279.1
1,11,-599.9,1279.1
1,11,-599.9,1279.1
1,11,-601.0,1278.7
1,11,-601.0,1278.7
1,11,-601.0,1278.7
1,11,-601.0,1278.7
1,11,-601.0,1278.7
1,11,-601.0,1278.8
1,11,-601.0,1278.7
1,11,-601.0,1278.7
1,11,-601.0,1278.7
1,11,-600.9,1278.6
1,11,-600.9,1278.6
1,11,-600.9,1278.6
1,11,-600.9,1278.5
1,11,-600.9,1278.5
1,11,-600.9,1278.5
1,11,-599.8,1278.9
1,11,-599.8,1278.9
1,11,-599.8,1278.9
1,11,-599.8,1278.8
1,11,-599.8,1278.8
1,11,-599.8,1278.8
1,11,-599.8,1278.8
1,11,-599.8,1278.8
1,11,-599.8,1278.8
1,11,-599.7,1278.7
1,11,-599.7,1278.7
1,11,-599.7,1278.7
1,11,-599.7,1278.7
1,11,-599.7,1278.7
1,11,-599.7,1278.7
1,11,-599.7,1278.7
1,11,-599.7,1278.7
1,11,-599.7,1278.7
1,11,-599.7,1278.7
1,11,-599.7,1278.7
1,11,-600.7,1278.2
1,11,-600.7,1278.2
1,11,-600.7,1278.2
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.7,1278.2
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.6,1278.0
1,11,-600.6,1278.0
1,11,-600.6,1278.0
1,11,-600.6,1278.0
1,11,-600.6,1278.0
1,11,-600.6,1277.9
1,11,-600.6,1277.9
1,11,-600.6,1277.9
1,11,-600.5,1277.8
1,11,-600.5,1277.8
1,11,-600.5,1277.7
1,11,-600.5,1277.7
1,11,-600.5,1277.7
1,11,-600.4,1277.6
1,11,-600.4,1277.6
1,11,-599.4,1278.0
1,11,-599.4,1278.0
1,11,-599.4,1278.0
1,11,-599.4,1278.1
1,11,-600.5,1277.7
1,11,-600.6,1277.9
1,11,-600.6,1278.0
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.7,1278.2
1,11,-600.7,1278.2
1,11,-600.8,1278.3
1,11,-600.8,1278.3
1,11,-600.8,1278.3
1,11,-600.8,1278.3
1,11,-600.8,1278.3
1,11,-600.8,1278.3
1,11,-600.7,1278.2
1,11,-600.7,1278.2
1,11,-600.8,1278.3
1,11,-600.8,1278.3
1,11,-600.8,1278.3
1,11,-600.8,1278.3
1,11,-600.8,1278.3
1,11,-600.8,1278.3
1,11,-600.8,1278.3
1,11,-600.8,1278.3
1,11,-600.7,1278.2
1,11,-600.7,1278.2
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.6,1278.0
1,11,-600.6,1278.0
1,11,-600.7,1278.1
1,11,-600.7,1278.1
1,11,-600.6,1278.0
1,11,-600.6,1278.0
1,11,-600.6,1278.0
1,11,-600.7,1278.1
1,11,-600.9,1278.5
1,11,-601.2,1279.3
1,11,-601.6,1280.1
1,11,-601.0,1281.2
1,11,-601.3,1282.0
1,11,-601.6,1282.6
1,11,-601.1,1283.9
1,11,-601.2,1284.3
1,11,-600.3,1284.9
1,11,-600.3,1284.9
1,11,-600.3,1285.0
1,11,-600.3,1285.0
1,11,-600.4,1285.1
1,11,-601.6,1284.9
1,11,-601.9,1285.6
1,11,-603.4,1286.2
1,11,-604.2,1287.8
1,11,-605.2,1289.9
1,11,-605.1,1292.3
1,11,-606.2,1294.3
1,11,-606.1,1296.7
1,11,-606.0,1299.0
1,11,-605.6,1300.8
1,11,-606.0,1301.5
1,11,-606.2,1301.9
1,11,-606.2,1302.0
1,11,-606.3,1302.2
1,11,-605.2,1302.6
1,11,-605.3,1302.9
1,11,-604.9,1304.5
1,11,-605.9,1306.5
1,11,-606.1,1309.5
1,11,-608.2,1311.2
1,11,-610.0,1312.4
1,11,-612.5,1312.4
1,11,-614.8,1312.1
1,11,-615.9,1311.8
1,11,-616.0,1311.9
1,11,-616.0,1311.9
1,11,-616.1,1312.1
1,11,-616.1,1312.1
1,11,-616.1,1312.1
1,11,-616.2,1312.3
1,11,-616.2,1312.4
1,11,-616.2,1312.4
1,11,-616.3,1312.5
1,11,-616.3,1312.5
1,11,-616.3,1312.6
1,11,-616.3,1312.6
1,11,-616.4,1312.7
1,11,-615.4,1313.2
1,11,-615.4,1313.3
1,11,-615.5,1313.4
1,11,-616.5,1313.0
1,11,-616.6,1313.2
1,11,-617.8,1313.1
1,11,-620.0,1312.5
1,11,-623.1,1311.3
1,11,-625.3,1310.4
1,11,-626.2,1309.8
1,11,-628.0,1308.4
1,11,-628.8,1307.5
1,11,-631.4,1305.1
1,11,-634.8,1302.0
1,11,-637.9,1298.3
1,11,-640.7,1293.5
1,11,-642.9,1287.8
1,11,-643.3,1281.0
1,11,-641.2,1274.1
1,11,-637.8,1267.3
1,11,-634.3,1260.1
1,11,-629.2,1249.6
1,11,-625.8,1240.1
1,11,-621.0,1230.4
1,11,-617.2,1219.8
1,11,-613.2,1209.2
1,11,-608.8,1197.8
1,11,-603.1,1186.2
1,11,-598.4,1173.8
1,11,-591.6,1162.3
1,11,-585.8,1150.6
1,11,-580.2,1139.2
1,11,-575.8,1127.8
1,11,-571.9,1117.0
1,11,-570.6,1106.8
1,11,-569.5,1099.4
1,11,-569.4,1094.2
1,11,-569.5,1091.8
1,11,-569.3,1091.5
1,11,-569.4,1091.7
1,11,-569.6,1092.0
1,11,-569.7,1092.2
1,11,-569.7,1092.3
1,11,-569.8,1092.5
1,11,-568.9,1093.2
1,11,-568.9,1093.3
1,11,-569.0,1093.4
1,11,-569.1,1093.5
1,11,-569.1,1093.6
1,11,-569.2,1093.7
1,11,-569.2,1093.8
1,11,-568.2,1094.3
1,11,-568.3,1094.4
1,11,-568.3,1094.4
1,11,-568.3,1094.4
1,11,-568.3,1094.5
1,11,-568.3,1094.5
1,11,-568.3,1094.5
1,11,-568.3,1094.5
1,11,-568.9,1093.1
1,11,-568.7,1090.2
1,11,-569.1,1086.0
1,11,-570.2,1080.6
1,11,-570.8,1074.1
1,11,-572.1,1066.3
1,11,-575.2,1057.3
1,11,-578.4,1048.6
1,11,-582.7,1039.4
1,11,-587.8,1029.1
1,11,-593.7,1018.2
1,11,-598.1,1006.7
1,11,-601.1,994.7
1,11,-602.7,982.6
1,11,-603.9,969.8
1,11,-604.0,957.0
1,11,-604.8,943.4
1,11,-605.6,929.4
1,11,-605.5,916.3
1,11,-604.5,904.1
1,11,-605.0,892.3
1,11,-604.1,882.7
1,11,-603.8,874.5
1,11,-603.7,869.0
1,11,-603.4,866.0
1,11,-603.6,863.9
1,11,-603.6,861.3
1,11,-603.9,856.8
1,11,-604.0,852.0
1,11,-604.3,847.3
1,11,-603.9,844.1
1,11,-604.3,842.2
1,11,-604.9,841.0
1,11,-604.8,840.8
1,11,-604.9,840.9
1,11,-604.9,841.0
1,11,-605.0,841.1
1,11,-605.0,841.1
1,11,-604.1,841.8
1,11,-604.1,841.8
1,11,-604.1,841.8
1,11,-604.1,841.8
1,11,-604.8,840.6
1,11,-603.8,838.8
1,11,-600.8,837.7
1,11,-598.1,837.2
1,11,-594.7,837.8
1,11,-591.6,839.3
1,11,-590.2,841.5
1,11,-587.9,844.5
1,11,-587.7,846.6
1,11,-587.4,848.5
1,11,-587.8,849.4
1,11,-587.1,850.3
1,11,-587.1,850.3
1,11,-587.1,850.3
1,11,-587.1,850.3
1,11,-586.1,850.8
1,11,-586.1,850.8
1,11,-586.0,850.7
1,11,-586.0,850.7
1,11,-586.0,850.6
1,11,-585.0,851.1
1,11,-585.0,851.1
1,11,-585.0,851.1
1,11,-585.0,851.1
1,11,-584.9,851.0
1,11,-584.8,850.9
1,11,-584.8,850.9
1,11,-584.8,850.9
1,11,-584.8,850.9
1,11,-584.8,850.9
1,11,-584.8,850.9
1,11,-584.8,850.9
1,11,-584.8,850.9
1,11,-584.8,850.8
1,11,-584.8,850.8
1,11,-584.8,850.8
1,11,-584.8,850.8
1,11,-584.8,850.8
1,11,-584.8,850.8
1,11,-584.8,850.9
1,11,-584.8,850.9
1,11,-584.8,850.9
1,11,-584.8,850.9
1,11,-585.8,850.4
1,11,-585.8,850.3
1,11,-585.8,850.3
1,11,-585.8,850.3
1,11,-585.8,850.3
1,11,-585.8,850.3
1,11,-586.8,849.8
1,11,-586.8,849.8
1,11,-586.8,849.8
1,11,-586.8,849.8
1,11,-586.8,849.8
1,11,-586.8,849.8
1,11,-586.8,849.8
1,11,-586.8,849.8
1,11,-586.8,849.8
1,11,-586.8,849.8
1,11,-586.8,849.8
1,11,-586.8,849.7
1,11,-586.6,849.4
1,11,-586.6,849.4
1,11,-587.5,848.7
1,11,-587.5,848.7
1,11,-587.5,848.7
1,11,-587.5,848.7
1,11,-587.5,848.7
1,11,-587.5,848.6
1,11,-587.4,848.5
1,11,-587.3,848.3
1,11,-587.3,848.3
1,11,-587.4,848.4
1,11,-587.4,848.5
1,11,-587.5,848.7
1,11,-587.5,848.7
1,11,-587.6,848.9
1,11,-588.6,848.4
1,11,-588.7,848.6
1,11,-588.7,848.6
1,11,-588.7,848.7
1,11,-588.8,848.8
1,11,-588.8,848.9
1,11,-590.0,848.7
1,11,-590.0,848.8
1,11,-590.1,849.0
1,11,-590.1,849.0
1,11,-590.2,849.1
1,11,-590.2,849.1
1,11,-590.2,849.2
1,11,-590.2,849.2
1,11,-590.3,849.3
1,11,-591.3,848.8
1,11,-591.3,848.8
1,11,-591.3,848.9
1,11,-591.4,849.0
1,11,-591.4,849.0
1,11,-592.3,848.5
1,11,-592.4,848.6
1,11,-592.5,848.8
1,11,-591.6,849.4
1,11,-591.6,849.5
1,11,-591.7,849.7
1,11,-590.8,850.4
1,11,-590.9,850.6
1,11,-590.0,851.2
1,11,-589.1,851.9
1,11,-589.1,852.0
1,11,-589.2,852.1
1,11,-588.2,852.7
1,11,-588.3,852.8
1,11,-587.3,853.3
1,11,-587.4,853.5
1,11,-587.5,853.9
1,11,-587.7,854.1
1,11,-587.9,854.5
1,11,-588.0,854.8
1,11,-587.2,855.6
1,11,-588.3,855.5
1,11,-587.5,856.4
1,11,-588.6,856.0
1,11,-587.6,856.4
1,11,-588.7,856.2
1,11,-587.8,856.9
1,11,-588.9,856.7
1,11,-588.0,857.4
1,11,-588.0,857.4
1,11,-588.0,857.2
1,11,-587.9,857.2
1,11,-587.8,856.9
1,11,-587.7,856.8
1,11,-587.6,856.6
1,11,-588.8,856.4
1,11,-589.9,856.1
1,11,-589.9,856.2
1,11,-589.0,856.9
1,11,-589.1,857.1
1,11,-588.2,857.7
1,11,-588.2,857.8
1,11,-588.3,857.9
1,11,-588.3,857.9
1,11,-588.3,858.0
1,11,-588.3,858.0
1,11,-588.3,858.0
1,11,-588.3,858.0
1,11,-587.3,858.4
1,11,-588.3,857.9
1,11,-588.2,857.8
1,11,-588.2,857.8
1,11,-587.2,858.3
1,11,-587.2,858.3
1,11,-588.2,857.8
1,11,-588.2,857.8
1,11,-588.2,857.8
1,11,-588.3,858.0
1,11,-588.4,858.2
1,11,-588.5,858.4
1,11,-588.6,858.5
1,11,-588.4,858.2
1,11,-588.3,857.9
1,11,-588.1,857.6
1,11,-588.1,857.5
1,11,-588.1,857.5
1,11,-588.0,857.4
1,11,-588.1,857.5
1,11,-588.2,857.7
1,11,-588.6,858.6
1,11,-588.2,860.2
1,11,-589.3,862.5
1,11,-590.5,864.9
1,11,-592.2,865.8
1,11,-592.6,866.8
1,11,-594.0,867.1
1,11,-595.3,867.3
1,11,-596.6,867.3
1,11,-598.8,866.7
1,11,-601.7,864.9
1,11,-603.9,861.8
1,11,-605.5,857.4
1,11,-606.4,851.7
1,11,-606.7,844.7
1,11,-606.8,837.1
1,11,-607.0,829.8
1,11,-607.3,822.8
1,11,-607.1,817.2
1,11,-607.1,812.1
1,11,-607.5,807.9
1,11,-607.5,805.3
1,11,-608.0,803.9
1,11,-607.9,803.8
1,11,-607.9,803.7
1,11,-607.7,803.3
1,11,-607.2,802.2
1,11,-607.7,800.6
1,11,-607.2,799.8
1,11,-608.0,798.9
1,11,-607.8,798.5
1,11,-607.3,797.4
1,11,-607.2,794.5
1,11,-607.5,790.2
1,11,-606.8,786.1
1,11,-606.8,781.0
1,11,-606.5,775.3
1,11,-604.7,769.1
1,11,-603.6,761.6
1,11,-601.1,754.0
1,11,-598.5,746.2
1,11,-595.2,739.3
1,11,-592.2,733.0
1,11,-589.3,727.4
1,11,-586.7,722.1
1,11,-586.3,716.1
1,11,-587.4,710.6
1,11,-591.3,705.7
1,11,-597.2,702.5
1,11,-606.0,700.1
1,11,-617.6,698.1
1,11,-628.8,697.8
1,11,-640.1,698.0
1,11,-651.1,699.7
1,11,-662.4,702.4
1,11,-672.1,706.7
1,11,-681.8,711.2
1,11,-689.6,716.9
1,11,-697.6,723.0
1,11,-704.4,729.3
1,11,-712.0,734.5
1,11,-719.2,738.9
1,11,-726.1,742.8
1,11,-733.5,745.2
1,11,-739.7,747.6
1,11,-745.6,749.4
1,11,-751.1,750.5
1,11,-756.4,751.2
1,11,-761.5,751.3
1,11,-766.0,750.4
1,11,-769.8,747.8
1,11,-771.6,743.9
1,11,-773.0,739.0
1,11,-774.0,733.5
1,11,-773.8,728.0
1,11,-773.4,722.1
1,11,-772.0,716.6
1,11,-770.9,711.8
1,11,-770.8,706.6
1,11,-771.0,701.9
1,11,-770.4,698.1
1,11,-769.7,694.2
1,11,-767.1,691.5
1,11,-764.8,689.3
1,11,-760.8,688.7
1,11,-757.9,687.7
1,11,-754.7,686.4
1,11,-753.3,683.6
1,11,-753.1,680.8
1,11,-752.9,677.9
1,11,-751.8,675.4
1,11,-749.7,673.7
1,11,-747.8,672.3
1,11,-745.3,672.3
1,11,-744.2,672.6
1,11,-744.2,672.6
1,11,-743.2,673.1
1,11,-744.3,672.7
1,11,-744.4,673.0
1,11,-744.6,673.3
1,11,-745.6,672.8
1,11,-745.6,672.8
1,11,-744.5,673.2
1,11,-744.4,673.0
1,11,-744.3,672.8
1,11,-744.3,672.7
1,11,-743.3,673.2
1,11,-743.3,673.2
1,11,-743.3,673.2
1,11,-743.3,673.2
1,11,-744.3,672.7
1,11,-744.3,672.7
1,11,-744.3,672.7
1,11,-744.3,672.8
1,11,-744.3,672.8
1,11,-744.3,672.8
1,11,-744.3,672.8
1,11,-744.4,672.9
1,11,-744.4,672.9
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.5,673.1
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,673.0
1,11,-744.4,672.9
1,11,-744.4,672.9
1,11,-744.4,672.9
1,11,-744.4,672.9
1,11,-744.4,672.9
1,11,-744.3,672.8
1,11,-744.3,672.8
1,11,-744.3,672.8
1,11,-744.3,672.8
1,11,-744.3,672.8
1,11,-744.3,672.8
1,11,-744.3,672.7
1,11,-744.3,672.7
1,11,-744.3,672.7
1,11,-744.3,672.7
1,11,-744.3,672.7
1,11,-744.2,672.6
1,11,-744.2,672.6
1,11,-744.2,672.6
1,11,-744.2,672.6
1,11,-744.2,672.6
1,11,-744.2,672.6
1,11,-744.2,672.5
1,11,-744.2,672.5
1,11,-744.2,672.5
1,11,-744.2,672.5
