driver_id,trip_id,x,y
1,188,-1734.4,-592.0
1,188,-1738.1,-583.0
1,188,-1741.4,-574.2
1,188,-1744.8,-564.2
1,188,-1747.4,-554.2
1,188,-1748.9,-544.0
1,188,-1749.2,-532.8
1,188,-1747.6,-521.4
1,188,-1744.2,-508.8
1,188,-1737.2,-499.5
1,188,-1731.5,-490.2
1,188,-1726.2,-482.1
1,188,-1722.5,-477.5
1,188,-1719.8,-476.3
1,188,-1718.1,-475.1
1,188,-1716.1,-472.8
1,188,-1713.4,-470.4
1,188,-1710.1,-468.1
1,188,-1707.0,-464.6
1,188,-1703.1,-461.1
1,188,-1698.4,-456.4
1,188,-1692.5,-450.6
1,188,-1686.1,-444.7
1,188,-1679.3,-437.6
1,188,-1672.8,-431.7
1,188,-1667.2,-425.9
1,188,-1661.9,-421.2
1,188,-1657.3,-416.5
1,188,-1653.6,-412.9
1,188,-1651.5,-408.4
1,188,-1651.2,-404.0
1,188,-1652.5,-399.5
1,188,-1655.0,-396.2
1,188,-1658.7,-395.2
1,188,-1662.7,-396.5
1,188,-1666.0,-398.9
1,188,-1668.4,-401.2
1,188,-1669.7,-402.4
1,188,-1670.1,-402.4
1,188,-1670.1,-402.4
1,188,-1670.0,-403.5
1,188,-1670.0,-403.5
1,188,-1669.8,-403.5
1,188,-1669.8,-403.5
1,188,-1669.7,-403.5
1,188,-1669.5,-404.7
1,188,-1669.5,-404.7
1,188,-1669.5,-404.7
1,188,-1669.4,-404.7
1,188,-1669.4,-404.7
1,188,-1668.9,-404.7
1,188,-1667.6,-403.4
1,188,-1665.3,-402.2
1,188,-1663.1,-399.9
1,188,-1661.0,-398.7
1,188,-1659.5,-396.4
1,188,-1658.4,-396.4
1,188,-1658.2,-395.2
1,188,-1658.0,-395.2
1,188,-1658.0,-395.2
1,188,-1658.0,-395.2
1,188,-1658.0,-395.2
1,188,-1657.9,-395.2
1,188,-1657.9,-395.2
1,188,-1657.9,-395.2
1,188,-1657.9,-395.2
1,188,-1657.9,-395.2
1,188,-1657.9,-395.2
1,188,-1657.9,-395.2
1,188,-1657.9,-395.2
1,188,-1657.9,-395.2
1,188,-1658.0,-395.2
1,188,-1658.0,-395.2
1,188,-1658.0,-395.2
1,188,-1658.0,-395.2
1,188,-1658.2,-395.2
1,188,-1658.3,-395.2
1,188,-1658.3,-395.2
1,188,-1658.3,-395.2
1,188,-1658.3,-395.2
1,188,-1658.4,-395.2
1,188,-1658.4,-395.2
1,188,-1658.4,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.6,-395.2
1,188,-1658.6,-395.2
1,188,-1658.6,-395.2
1,188,-1658.6,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.7,-395.2
1,188,-1658.6,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.4,-395.2
1,188,-1658.4,-395.2
1,188,-1658.4,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.5,-395.2
1,188,-1658.6,-395.2
1,188,-1658.6,-395.2
1,188,-1658.6,-395.2
1,188,-1658.6,-395.2
1,188,-1658.6,-395.2
1,188,-1658.6,-395.2
1,188,-1658.6,-395.2
1,188,-1658.6,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-394.1
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-394.1
1,188,-1658.7,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.8,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.7,-395.2
1,188,-1658.8,-395.2
1,188,-1659.3,-395.3
1,188,-1660.5,-396.4
1,188,-1662.6,-398.7
1,188,-1665.3,-401.1
1,188,-1668.2,-402.3
1,188,-1670.8,-404.7
1,188,-1673.0,-407.0
1,188,-1674.7,-408.2
1,188,-1675.3,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.4,-409.4
1,188,-1675.3,-409.4
1,188,-1675.3,-409.4
1,188,-1675.3,-409.4
1,188,-1675.3,-409.4
1,188,-1675.3,-409.4
1,188,-1675.3,-409.4
1,188,-1675.3,-409.4
1,188,-1675.3,-409.4
1,188,-1675.3,-409.4
1,188,-1675.3,-409.4
1,188,-1675.3,-409.4
1,188,-1675.3,-409.4
1,188,-1675.3,-409.4
1,188,-1675.2,-409.4
1,188,-1675.2,-409.4
1,188,-1675.2,-409.4
1,188,-1675.2,-409.4
1,188,-1675.2,-409.4
1,188,-1675.2,-409.4
1,188,-1675.2,-409.4
1,188,-1675.2,-409.4
1,188,-1675.2,-409.4
1,188,-1675.1,-409.3
1,188,-1675.1,-409.3
1,188,-1675.1,-409.3
1,188,-1675.1,-409.3
1,188,-1675.1,-409.3
1,188,-1675.1,-409.3
1,188,-1675.1,-409.3
1,188,-1675.4,-410.5
1,188,-1676.4,-411.6
1,188,-1678.8,-412.8
1,188,-1681.2,-412.9
1,188,-1682.8,-411.9
1,188,-1683.3,-411.9
1,188,-1683.3,-411.9
1,188,-1683.3,-413.0
1,188,-1683.3,-413.0
1,188,-1683.2,-413.0
1,188,-1682.2,-413.0
1,188,-1681.2,-414.0
1,188,-1680.8,-415.1
1,188,-1680.8,-415.1
1,188,-1680.8,-415.1
1,188,-1680.9,-415.1
1,188,-1681.0,-414.0
1,188,-1681.0,-414.0
1,188,-1680.5,-412.9
1,188,-1678.8,-411.7
1,188,-1676.0,-408.3
1,188,-1672.8,-405.9
1,188,-1669.5,-402.3
1,188,-1666.0,-400.0
1,188,-1661.8,-398.7
1,188,-1657.4,-398.5
1,188,-1653.7,-400.6
1,188,-1652.1,-403.9
1,188,-1653.9,-407.4
1,188,-1657.8,-413.1
1,188,-1663.3,-417.9
1,188,-1668.9,-423.7
1,188,-1674.5,-428.4
1,188,-1679.6,-434.2
1,188,-1684.9,-438.9
1,188,-1690.0,-444.8
1,188,-1695.2,-449.5
1,188,-1700.7,-454.2
1,188,-1706.1,-460.0
1,188,-1711.4,-463.6
1,188,-1716.1,-468.3
1,188,-1720.1,-471.8
1,188,-1723.0,-475.3
1,188,-1725.5,-477.7
1,188,-1728.3,-481.1
1,188,-1731.7,-484.6
1,188,-1735.7,-490.4
1,188,-1740.0,-497.3
1,188,-1744.0,-505.4
1,188,-1747.2,-513.4
1,188,-1749.2,-522.5
1,188,-1750.6,-530.4
1,188,-1751.0,-539.4
1,188,-1750.7,-548.4
1,188,-1749.4,-556.3
1,188,-1747.2,-565.2
1,188,-1744.2,-574.1
1,188,-1740.6,-582.9
1,188,-1737.0,-590.7
1,188,-1733.5,-598.4
1,188,-1730.7,-605.1
1,188,-1728.4,-610.6
1,188,-1726.7,-613.9
1,188,-1724.9,-617.2
1,188,-1722.9,-620.5
1,188,-1721.4,-623.8
1,188,-1720.4,-627.1
1,188,-1718.8,-631.6
1,188,-1716.3,-635.9
1,188,-1713.8,-641.4
1,188,-1710.8,-646.9
1,188,-1707.4,-652.5
1,188,-1704.9,-657.9
1,188,-1703.0,-662.3
1,188,-1701.9,-664.5
1,188,-1700.4,-666.7
1,188,-1697.1,-668.8
1,188,-1692.1,-669.8
1,188,-1685.9,-668.4
1,188,-1678.6,-665.8
1,188,-1670.2,-662.1
1,188,-1661.3,-659.6
1,188,-1652.1,-656.9
1,188,-1642.9,-655.4
1,188,-1634.3,-654.0
1,188,-1627.5,-652.6
1,188,-1622.8,-652.4
1,188,-1620.2,-652.3
1,188,-1618.1,-652.2
1,188,-1615.4,-652.1
1,188,-1611.2,-651.9
1,188,-1605.7,-650.6
1,188,-1598.8,-650.4
1,188,-1590.9,-650.0
1,188,-1582.4,-649.7
1,188,-1572.8,-648.1
1,188,-1562.4,-647.7
1,188,-1551.8,-647.3
1,188,-1542.3,-646.9
1,188,-1534.2,-645.5
1,188,-1528.5,-645.3
1,188,-1525.3,-645.2
1,188,-1522.9,-645.1
1,188,-1520.1,-645.0
1,188,-1515.8,-644.8
1,188,-1510.2,-644.6
1,188,-1504.0,-643.2
1,188,-1497.0,-643.0
1,188,-1489.1,-642.7
1,188,-1480.5,-641.2
1,188,-1471.1,-640.8
1,188,-1462.0,-640.5
1,188,-1453.1,-640.0
1,188,-1444.5,-639.7
1,188,-1436.0,-639.4
1,188,-1428.7,-638.0
1,188,-1422.6,-637.7
1,188,-1418.3,-636.5
1,188,-1415.4,-636.4
1,188,-1413.9,-636.3
1,188,-1413.9,-636.3
1,188,-1413.9,-636.3
1,188,-1414.2,-636.3
1,188,-1414.4,-636.3
1,188,-1414.6,-636.3
1,188,-1414.7,-636.3
1,188,-1414.8,-636.3
1,188,-1414.8,-636.3
1,188,-1415.0,-636.3
1,188,-1415.1,-636.3
1,188,-1415.1,-636.3
1,188,-1415.2,-636.3
1,188,-1415.3,-637.5
1,188,-1415.4,-637.5
1,188,-1415.4,-637.5
1,188,-1415.6,-637.5
1,188,-1415.7,-637.5
1,188,-1415.7,-637.5
1,188,-1415.8,-637.5
1,188,-1415.8,-637.5
1,188,-1415.9,-637.5
1,188,-1415.9,-637.5
1,188,-1416.0,-637.5
1,188,-1416.0,-637.5
1,188,-1416.0,-637.5
1,188,-1415.7,-637.5
1,188,-1413.9,-636.3
1,188,-1411.3,-634.0
1,188,-1410.1,-628.3
1,188,-1412.1,-620.5
1,188,-1414.8,-612.8
1,188,-1419.0,-601.6
1,188,-1422.5,-590.4
1,188,-1426.7,-577.0
1,188,-1430.6,-563.6
1,188,-1434.9,-550.2
1,188,-1437.7,-535.6
1,188,-1439.7,-520.9
1,188,-1441.9,-506.3
1,188,-1444.1,-491.6
1,188,-1447.2,-477.1
1,188,-1451.4,-463.6
1,188,-1455.8,-451.3
1,188,-1458.5,-437.9
1,188,-1462.4,-425.5
1,188,-1466.4,-413.3
1,188,-1468.4,-400.9
1,188,-1472.3,-387.5
1,188,-1475.6,-375.2
1,188,-1476.7,-364.0
1,188,-1480.5,-351.7
1,188,-1484.2,-339.4
1,188,-1488.9,-325.9
1,188,-1493.2,-313.8
1,188,-1497.6,-301.5
1,188,-1501.9,-289.2
1,188,-1506.4,-276.9
1,188,-1513.9,-264.8
1,188,-1520.0,-252.6
1,188,-1526.0,-240.4
1,188,-1533.0,-229.3
1,188,-1539.4,-217.1
1,188,-1545.3,-203.7
1,188,-1551.3,-189.3
1,188,-1556.0,-174.7
1,188,-1561.2,-161.3
1,188,-1566.2,-148.0
1,188,-1570.5,-135.7
1,188,-1573.3,-124.5
1,188,-1575.6,-112.1
1,188,-1578.2,-99.8
1,188,-1580.9,-86.3
1,188,-1583.8,-72.9
1,188,-1586.8,-58.3
1,188,-1589.9,-43.7
1,188,-1593.1,-29.0
1,188,-1596.1,-15.6
1,188,-1600.6,-1.0
1,188,-1602.6,9.0
1,188,-1605.4,19.1
1,188,-1606.2,28.1
1,188,-1607.2,39.3
1,188,-1613.2,48.2
1,188,-1616.4,55.8
1,188,-1616.9,64.9
1,188,-1618.7,74.9
1,188,-1620.7,85.0
1,188,-1622.0,93.9
1,188,-1623.4,105.2
1,188,-1624.4,114.2
1,188,-1625.9,123.1
1,188,-1627.2,132.1
1,188,-1628.3,138.8
1,188,-1629.4,144.3
1,188,-1630.0,147.7
1,188,-1630.5,148.8
1,188,-1630.7,149.9
1,188,-1630.7,149.9
1,188,-1630.6,149.9
1,188,-1630.5,148.8
1,188,-1630.5,148.8
1,188,-1630.5,148.8
1,188,-1630.5,148.8
1,188,-1630.7,149.9
1,188,-1631.0,151.0
1,188,-1632.5,156.5
1,188,-1634.5,162.1
1,188,-1636.7,167.6
1,188,-1639.1,172.1
1,188,-1641.9,176.4
1,188,-1644.9,180.7
1,188,-1648.8,182.9
1,188,-1652.7,181.6
1,188,-1656.2,174.7
1,188,-1656.4,168.0
1,188,-1655.8,161.2
1,188,-1654.8,154.6
1,188,-1653.1,146.7
1,188,-1652.1,140.0
1,188,-1651.7,133.2
1,188,-1651.8,128.8
1,188,-1651.8,123.2
1,188,-1652.3,116.4
1,188,-1654.8,110.7
1,188,-1659.6,106.0
1,188,-1665.6,103.6
1,188,-1671.0,101.0
1,188,-1675.7,100.8
1,188,-1678.8,103.1
1,188,-1680.6,103.0
1,188,-1682.5,102.9
1,188,-1686.0,103.9
1,188,-1691.3,105.9
1,188,-1696.4,106.8
1,188,-1700.7,105.5
1,188,-1704.4,103.2
1,188,-1707.3,98.5
1,188,-1710.4,96.2
1,188,-1713.5,93.8
1,188,-1716.5,91.5
1,188,-1719.2,90.2
1,188,-1721.9,89.0
1,188,-1724.7,87.7
1,188,-1727.8,86.5
1,188,-1730.7,84.1
1,188,-1733.6,82.9
1,188,-1736.5,80.6
1,188,-1739.1,79.4
1,188,-1741.2,77.0
1,188,-1742.7,73.6
1,188,-1743.1,71.3
1,188,-1742.3,68.0
1,188,-1740.8,64.7
1,188,-1738.9,62.6
1,188,-1737.1,60.4
1,188,-1734.9,58.3
1,188,-1732.1,54.9
1,188,-1728.5,50.6
1,188,-1724.7,46.3
1,188,-1721.4,43.0
1,188,-1717.6,42.1
1,188,-1713.5,42.2
1,188,-1709.7,43.5
1,188,-1706.0,43.6
1,188,-1702.3,42.6
1,188,-1699.3,43.9
1,188,-1696.3,46.2
1,188,-1694.1,49.7
1,188,-1692.6,54.3
1,188,-1692.5,58.7
1,188,-1694.1,59.9
1,188,-1696.1,60.9
1,188,-1696.9,60.9
1,188,-1696.9,60.9
1,188,-1696.9,60.9
1,188,-1696.9,60.9
1,188,-1696.9,60.9
1,188,-1696.7,60.9
1,188,-1696.7,60.9
1,188,-1696.7,60.9
1,188,-1696.6,60.9
1,188,-1696.6,62.0
1,188,-1696.6,62.0
1,188,-1696.6,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.4,60.9
1,188,-1696.3,59.8
1,188,-1696.3,59.8
1,188,-1696.3,59.8
1,188,-1696.3,59.8
1,188,-1696.3,59.8
1,188,-1696.3,59.8
1,188,-1696.3,59.8
1,188,-1696.3,59.8
1,188,-1696.3,59.8
1,188,-1696.3,59.8
1,188,-1696.3,59.8
1,188,-1696.2,58.6
1,188,-1696.2,58.6
1,188,-1696.2,58.6
1,188,-1696.2,58.6
1,188,-1696.2,58.6
1,188,-1696.0,58.6
1,188,-1695.9,58.6
