driver_id,trip_id,x,y
1,49,176.2,-51.1
1,49,176.3,-51.1
1,49,176.3,-51.1
1,49,176.3,-51.1
1,49,176.3,-51.1
1,49,176.3,-51.1
1,49,176.3,-51.1
1,49,176.4,-50.0
1,49,176.4,-50.0
1,49,176.4,-50.0
1,49,176.4,-50.0
1,49,176.4,-50.0
1,49,176.4,-50.0
1,49,176.4,-50.0
1,49,176.6,-50.0
1,49,176.6,-50.0
1,49,176.6,-50.0
1,49,176.7,-50.0
1,49,176.7,-50.0
1,49,176.8,-50.0
1,49,176.8,-50.0
1,49,176.8,-50.0
1,49,176.9,-48.8
1,49,176.9,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.9,-48.8
1,49,176.9,-48.8
1,49,176.9,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,176.7,-48.8
1,49,176.9,-47.7
1,49,176.9,-47.7
1,49,176.9,-47.7
1,49,176.8,-48.8
1,49,176.8,-48.8
1,49,177.0,-47.7
1,49,177.0,-47.7
1,49,176.9,-47.7
1,49,176.8,-48.8
1,49,176.9,-48.8
1,49,177.1,-48.8
1,49,177.1,-48.8
1,49,177.2,-48.8
1,49,177.3,-48.9
1,49,177.3,-48.9
1,49,177.3,-48.9
1,49,177.4,-48.9
1,49,177.4,-48.9
1,49,177.4,-48.9
1,49,177.4,-48.9
1,49,177.4,-48.9
1,49,177.4,-48.9
1,49,177.3,-48.9
1,49,177.3,-48.9
1,49,177.3,-48.9
1,49,177.3,-48.9
1,49,177.3,-48.9
1,49,177.2,-48.8
1,49,177.2,-48.8
1,49,177.2,-48.8
1,49,177.2,-48.8
1,49,177.1,-48.8
1,49,177.1,-48.8
1,49,177.1,-48.8
1,49,177.1,-48.8
1,49,177.1,-48.8
1,49,177.2,-47.7
1,49,177.1,-47.7
1,49,177.1,-47.7
1,49,177.1,-47.7
1,49,177.1,-47.7
1,49,177.1,-47.7
1,49,177.1,-47.7
1,49,177.1,-47.7
1,49,177.1,-47.7
1,49,177.1,-47.7
1,49,177.1,-47.7
1,49,177.0,-47.7
1,49,177.0,-47.7
1,49,177.0,-47.7
1,49,177.0,-47.7
1,49,177.0,-47.7
1,49,177.0,-47.7
1,49,177.0,-47.7
1,49,177.0,-47.7
1,49,177.0,-47.7
1,49,177.0,-47.7
1,49,177.1,-47.7
1,49,177.2,-47.7
1,49,177.3,-47.7
1,49,177.3,-48.9
1,49,177.4,-48.9
1,49,177.5,-48.9
1,49,177.5,-48.9
1,49,177.6,-48.9
1,49,177.6,-48.9
1,49,177.7,-48.9
1,49,177.7,-48.9
1,49,177.7,-48.9
1,49,177.8,-48.9
1,49,177.8,-48.9
1,49,177.8,-48.9
1,49,177.9,-48.9
1,49,177.9,-48.9
1,49,177.9,-48.9
1,49,178.1,-49.0
1,49,178.1,-49.0
1,49,178.1,-49.0
1,49,178.2,-49.0
1,49,178.2,-49.0
1,49,178.2,-49.0
1,49,178.2,-49.0
1,49,178.3,-49.0
1,49,178.3,-49.0
1,49,178.3,-49.0
1,49,178.3,-49.0
1,49,178.4,-49.0
1,49,178.4,-49.0
1,49,178.4,-49.0
1,49,178.4,-49.0
1,49,178.4,-49.0
1,49,178.4,-49.0
1,49,178.4,-49.0
1,49,178.6,-49.0
1,49,178.6,-49.0
1,49,178.6,-49.0
1,49,178.7,-49.0
1,49,178.7,-49.0
1,49,178.7,-49.0
1,49,178.8,-49.0
1,49,178.8,-49.0
1,49,178.8,-49.0
1,49,178.8,-49.0
1,49,178.9,-49.1
1,49,178.9,-49.1
1,49,178.9,-49.1
1,49,179.0,-49.1
1,49,179.0,-49.1
1,49,179.0,-49.1
1,49,179.0,-49.1
1,49,179.0,-49.1
1,49,179.2,-48.0
1,49,179.2,-48.0
1,49,179.2,-48.0
1,49,179.2,-48.0
1,49,179.2,-48.0
1,49,179.2,-48.0
1,49,179.2,-48.0
1,49,179.3,-48.0
1,49,179.3,-48.0
1,49,179.3,-48.0
1,49,179.3,-48.0
1,49,179.3,-48.0
1,49,179.3,-48.0
1,49,179.2,-49.1
1,49,179.3,-48.0
1,49,179.3,-48.0
1,49,179.3,-48.0
1,49,179.3,-48.0
1,49,179.3,-48.0
1,49,179.3,-48.0
1,49,179.3,-48.0
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-49.1
1,49,179.2,-48.0
1,49,179.2,-48.0
1,49,179.2,-48.0
1,49,179.2,-48.0
1,49,179.2,-48.0
1,49,179.2,-48.0
1,49,179.2,-48.0
1,49,179.0,-48.0
1,49,179.0,-48.0
1,49,179.0,-48.0
1,49,178.9,-47.9
1,49,178.9,-47.9
1,49,178.8,-47.9
1,49,178.8,-47.9
1,49,178.8,-47.9
1,49,178.7,-47.9
1,49,178.7,-47.9
1,49,178.7,-47.9
1,49,178.7,-47.9
1,49,178.7,-47.9
1,49,178.7,-47.9
1,49,178.6,-49.0
1,49,178.7,-47.9
1,49,178.7,-47.9
1,49,178.7,-47.9
1,49,178.6,-49.0
1,49,179.0,-48.0
1,49,179.9,-46.9
1,49,181.0,-44.8
1,49,182.6,-41.7
1,49,183.6,-39.6
1,49,184.5,-35.2
1,49,185.4,-31.9
1,49,187.0,-28.7
1,49,189.6,-25.7
1,49,191.9,-23.7
1,49,192.5,-22.7
1,49,191.7,-20.3
1,49,190.2,-20.1
1,49,189.5,-20.0
1,49,189.3,-20.0
1,49,189.8,-20.1
1,49,190.7,-21.3
1,49,191.6,-21.4
1,49,192.1,-21.5
1,49,191.8,-22.6
1,49,190.5,-22.4
1,49,188.3,-25.5
1,49,186.5,-29.8
1,49,185.2,-34.2
1,49,183.9,-39.6
1,49,182.5,-43.9
1,49,180.5,-49.4
1,49,178.1,-54.7
1,49,175.1,-60.0
1,49,172.2,-66.5
1,49,169.3,-73.9
1,49,166.4,-81.5
1,49,164.2,-88.1
1,49,162.0,-94.6
1,49,160.0,-101.1
1,49,158.4,-105.5
1,49,156.5,-110.8
1,49,154.8,-116.3
1,49,153.6,-119.5
1,49,153.3,-120.6
1,49,153.2,-120.6
1,49,153.2,-120.6
1,49,153.2,-120.6
1,49,152.9,-121.7
1,49,152.9,-123.9
1,49,154.3,-127.5
1,49,157.3,-130.1
1,49,161.1,-132.9
1,49,165.3,-133.4
1,49,169.3,-136.2
1,49,173.9,-136.8
1,49,178.8,-138.5
1,49,184.8,-141.5
1,49,192.8,-143.7
1,49,201.2,-147.0
1,49,210.3,-150.5
1,49,220.3,-152.9
1,49,231.5,-156.6
1,49,243.9,-158.2
1,49,256.7,-161.0
1,49,269.7,-162.6
1,49,282.7,-164.3
1,49,295.9,-166.0
1,49,311.2,-169.0
1,49,325.2,-172.0
1,49,339.3,-173.8
1,49,353.2,-175.6
1,49,367.3,-177.4
1,49,381.0,-179.1
1,49,394.6,-179.7
1,49,407.5,-181.4
1,49,420.3,-184.2
1,49,433.4,-185.8
1,49,446.7,-189.8
1,49,460.5,-192.7
1,49,474.1,-196.7
1,49,487.7,-201.9
1,49,501.5,-207.1
1,49,514.7,-212.2
1,49,527.5,-218.4
1,49,539.5,-225.6
1,49,551.2,-232.8
1,49,562.6,-241.1
1,49,572.9,-249.2
1,49,582.2,-257.3
1,49,590.9,-266.4
1,49,598.6,-275.3
1,49,605.7,-283.0
1,49,611.8,-289.5
1,49,616.7,-295.7
1,49,619.8,-301.8
1,49,620.9,-307.7
1,49,619.6,-314.2
1,49,612.6,-317.9
1,49,605.3,-323.7
1,49,596.2,-328.3
1,49,586.6,-333.9
1,49,576.6,-339.5
1,49,566.7,-347.3
1,49,554.8,-357.2
1,49,543.0,-364.8
1,49,530.8,-370.1
1,49,517.5,-374.0
1,49,503.4,-376.9
1,49,489.6,-378.5
1,49,475.2,-381.3
1,49,461.4,-380.5
1,49,447.0,-379.8
1,49,432.6,-379.2
1,49,418.3,-376.2
1,49,404.1,-374.4
1,49,390.2,-370.4
1,49,376.0,-366.3
1,49,361.7,-363.2
1,49,347.4,-359.2
1,49,333.1,-355.1
1,49,318.9,-352.2
1,49,304.6,-346.9
1,49,290.3,-341.7
1,49,276.2,-336.4
1,49,261.4,-331.1
1,49,245.8,-326.8
1,49,229.9,-324.8
1,49,214.5,-322.8
1,49,199.6,-322.0
1,49,184.3,-322.4
1,49,169.1,-325.0
1,49,153.9,-328.7
1,49,139.1,-332.6
1,49,124.2,-337.5
1,49,110.3,-343.7
1,49,97.1,-351.1
1,49,84.8,-358.8
1,49,73.4,-367.5
1,49,63.0,-376.5
1,49,53.9,-384.4
1,49,46.1,-392.5
1,49,40.2,-399.7
1,49,36.3,-404.8
1,49,34.1,-408.0
1,49,33.7,-409.1
1,49,33.9,-409.1
1,49,34.2,-408.0
1,49,34.5,-408.1
1,49,34.8,-408.1
1,49,34.4,-409.2
1,49,33.8,-410.2
1,49,33.0,-411.2
1,49,32.0,-413.4
1,49,31.2,-414.4
1,49,30.7,-415.4
1,49,30.4,-416.5
1,49,30.4,-416.5
1,49,29.8,-417.6
1,49,28.3,-419.6
1,49,25.9,-422.7
1,49,22.7,-428.0
1,49,19.6,-433.2
1,49,16.2,-439.6
1,49,12.5,-447.0
1,49,8.8,-455.7
1,49,5.5,-463.2
1,49,2.1,-472.9
1,49,-1.1,-481.6
1,49,-4.4,-492.6
1,49,-7.4,-501.3
1,49,-10.2,-510.0
1,49,-13.3,-519.8
1,49,-16.3,-528.5
1,49,-19.3,-537.2
1,49,-21.9,-544.8
1,49,-24.0,-551.4
1,49,-24.9,-558.1
1,49,-21.1,-563.0
1,49,-14.4,-566.1
1,49,-5.9,-568.4
1,49,4.1,-569.7
1,49,14.9,-572.2
1,49,27.2,-574.9
1,49,40.9,-577.8
1,49,56.4,-582.1
1,49,73.4,-586.5
1,49,91.2,-591.1
1,49,109.9,-595.8
1,49,129.9,-600.6
1,49,150.6,-605.5
1,49,171.6,-610.5
1,49,192.8,-615.5
1,49,213.8,-620.5
1,49,234.9,-625.5
1,49,255.8,-631.6
1,49,276.9,-636.6
1,49,297.7,-642.7
1,49,318.9,-648.9
1,49,340.1,-656.2
1,49,361.2,-663.5
1,49,382.9,-669.6
1,49,404.8,-677.1
1,49,427.0,-683.3
1,49,449.1,-690.7
1,49,471.2,-698.2
1,49,493.0,-705.6
1,49,515.0,-713.0
1,49,536.9,-720.3
1,49,559.0,-727.7
1,49,581.2,-735.2
1,49,603.4,-742.6
1,49,625.4,-751.2
1,49,647.0,-758.6
1,49,668.6,-765.9
1,49,690.0,-773.2
1,49,711.3,-780.5
1,49,732.8,-787.9
1,49,755.0,-795.3
1,49,777.7,-804.0
1,49,801.2,-811.6
1,49,825.5,-819.3
1,49,850.4,-828.2
1,49,875.7,-837.2
1,49,901.2,-847.4
1,49,926.3,-858.7
1,49,951.2,-871.0
1,49,975.5,-884.5
1,49,999.3,-899.1
1,49,1022.6,-914.7
1,49,1044.9,-931.4
1,49,1067.2,-949.3
1,49,1089.7,-966.0
1,49,1112.1,-983.9
1,49,1134.6,-1000.6
1,49,1157.1,-1018.5
1,49,1180.2,-1034.0
1,49,1203.9,-1048.6
1,49,1227.9,-1063.2
1,49,1252.3,-1076.7
1,49,1277.3,-1087.9
1,49,1302.7,-1099.2
1,49,1328.3,-1109.4
1,49,1354.6,-1117.4
1,49,1381.0,-1125.3
1,49,1408.2,-1132.3
1,49,1435.8,-1138.1
1,49,1464.1,-1141.7
1,49,1492.6,-1145.4
1,49,1521.6,-1146.7
1,49,1550.8,-1147.1
1,49,1580.4,-1146.2
1,49,1609.9,-1145.3
1,49,1640.1,-1143.3
1,49,1670.0,-1141.5
1,49,1699.6,-1140.6
1,49,1729.0,-1139.7
1,49,1758.2,-1141.1
1,49,1787.3,-1142.5
1,49,1816.5,-1144.0
1,49,1845.4,-1147.7
1,49,1874.4,-1151.4
1,49,1903.7,-1155.1
1,49,1932.8,-1161.1
1,49,1962.1,-1166.0
1,49,1991.4,-1173.2
1,49,2020.7,-1181.5
1,49,2049.9,-1189.9
1,49,2079.2,-1200.5
1,49,2108.5,-1211.1
1,49,2137.8,-1221.9
1,49,2167.2,-1233.7
1,49,2196.6,-1245.5
1,49,2225.5,-1257.3
1,49,2254.5,-1268.0
1,49,2283.0,-1279.6
1,49,2311.0,-1290.1
1,49,2338.5,-1301.8
1,49,2366.1,-1312.2
1,49,2393.2,-1322.6
1,49,2420.1,-1332.8
1,49,2447.1,-1343.2
1,49,2473.5,-1353.5
1,49,2499.7,-1365.0
1,49,2525.7,-1375.1
1,49,2551.4,-1386.5
1,49,2576.7,-1397.8
1,49,2601.4,-1410.2
1,49,2625.3,-1423.6
1,49,2648.6,-1438.1
1,49,2670.9,-1453.6
1,49,2692.5,-1470.2
1,49,2713.8,-1486.7
1,49,2734.7,-1503.2
1,49,2755.4,-1519.6
1,49,2776.1,-1537.3
1,49,2797.0,-1554.9
1,49,2817.9,-1571.4
1,49,2838.9,-1589.0
1,49,2860.3,-1605.6
1,49,2881.6,-1623.4
1,49,2903.2,-1641.1
1,49,2925.0,-1658.9
1,49,2946.9,-1676.6
1,49,2969.1,-1694.4
1,49,2991.3,-1713.4
1,49,3013.7,-1731.2
1,49,3036.3,-1750.3
1,49,3059.4,-1768.2
1,49,3082.3,-1787.3
1,49,3105.4,-1806.4
1,49,3128.9,-1825.6
1,49,3152.6,-1844.7
1,49,3176.5,-1864.0
1,49,3200.5,-1884.3
1,49,3224.7,-1903.6
1,49,3248.8,-1924.0
1,49,3273.1,-1944.4
1,49,3297.7,-1963.7
1,49,3322.2,-1984.1
1,49,3346.9,-2003.5
1,49,3371.8,-2022.9
1,49,3397.1,-2041.1
1,49,3422.5,-2059.3
1,49,3448.4,-2076.5
1,49,3474.6,-2092.6
1,49,3501.6,-2106.4
1,49,3528.9,-2120.2
1,49,3556.8,-2130.7
1,49,3585.1,-2140.1
1,49,3613.8,-2147.2
1,49,3642.5,-2154.3
1,49,3671.8,-2159.1
1,49,3701.1,-2162.9
1,49,3730.7,-2165.5
1,49,3760.5,-2167.0
1,49,3790.5,-2167.3
1,49,3820.7,-2168.8
1,49,3850.9,-2170.4
1,49,3881.4,-2171.9
1,49,3912.1,-2172.3
1,49,3942.9,-2174.0
1,49,3973.8,-2175.5
1,49,4004.9,-2177.2
1,49,4035.9,-2178.8
1,49,4067.6,-2179.4
1,49,4099.2,-2181.1
1,49,4130.9,-2181.6
1,49,4162.8,-2183.4
1,49,4194.9,-2185.1
1,49,4226.9,-2188.0
1,49,4258.9,-2189.9
1,49,4291.1,-2192.8
1,49,4323.1,-2196.8
1,49,4355.2,-2200.9
1,49,4387.2,-2204.9
1,49,4419.2,-2210.1
1,49,4450.9,-2215.4
1,49,4482.6,-2220.5
1,49,4514.0,-2227.9
1,49,4545.0,-2234.2
1,49,4575.7,-2240.4
1,49,4605.9,-2247.7
1,49,4635.7,-2256.1
1,49,4665.3,-2264.5
1,49,4694.3,-2272.8
1,49,4723.2,-2281.0
1,49,4751.9,-2289.4
1,49,4780.2,-2297.5
1,49,4808.3,-2305.7
1,49,4836.2,-2312.7
1,49,4863.9,-2319.7
1,49,4891.8,-2325.5
1,49,4919.6,-2330.2
1,49,4947.7,-2333.7
1,49,4975.8,-2337.3
1,49,5004.1,-2339.8
1,49,5032.6,-2341.1
1,49,5061.1,-2342.4
1,49,5089.6,-2342.6
1,49,5118.4,-2341.6
1,49,5146.8,-2340.5
1,49,5175.4,-2338.5
1,49,5204.0,-2335.1
1,49,5232.5,-2331.8
1,49,5260.5,-2327.2
1,49,5288.5,-2321.6
1,49,5316.0,-2315.8
1,49,5343.3,-2308.9
1,49,5370.4,-2303.2
1,49,5397.8,-2296.3
1,49,5424.7,-2290.4
1,49,5451.1,-2284.6
1,49,5477.3,-2277.5
1,49,5502.9,-2271.5
1,49,5528.0,-2266.7
1,49,5553.1,-2260.6
1,49,5578.0,-2255.7
1,49,5602.9,-2250.8
1,49,5627.7,-2245.9
1,49,5652.8,-2241.0
1,49,5677.6,-2237.3
1,49,5702.4,-2234.6
1,49,5727.7,-2230.9
1,49,5753.2,-2228.5
1,49,5779.0,-2227.0
1,49,5804.7,-2225.7
1,49,5830.6,-2225.6
1,49,5856.6,-2224.3
1,49,5882.6,-2222.9
1,49,5908.7,-2221.7
1,49,5934.9,-2221.5
1,49,5961.1,-2221.4
1,49,5987.6,-2221.3
1,49,6014.2,-2222.3
1,49,6041.1,-2223.4
1,49,6068.2,-2224.6
1,49,6095.5,-2225.7
1,49,6123.1,-2226.8
1,49,6150.8,-2228.1
1,49,6178.8,-2229.3
1,49,6206.7,-2231.7
1,49,6234.8,-2232.9
1,49,6262.6,-2234.1
1,49,6290.4,-2235.4
1,49,6318.0,-2236.5
1,49,6345.4,-2238.9
1,49,6373.0,-2240.0
1,49,6400.6,-2242.4
1,49,6428.5,-2244.7
1,49,6456.8,-2247.2
1,49,6485.4,-2249.7
1,49,6514.0,-2253.3
1,49,6542.9,-2254.6
1,49,6571.8,-2258.3
1,49,6600.9,-2260.8
1,49,6629.9,-2263.4
1,49,6659.2,-2265.8
1,49,6688.2,-2269.5
1,49,6717.0,-2272.0
1,49,6744.9,-2274.4
1,49,6772.1,-2276.6
1,49,6798.8,-2278.9
1,49,6824.9,-2281.1
1,49,6850.8,-2283.2
1,49,6876.3,-2286.4
1,49,6901.5,-2288.5
1,49,6926.2,-2290.4
1,49,6950.7,-2292.4
1,49,6975.5,-2293.2
1,49,7000.2,-2295.1
1,49,7025.1,-2297.2
1,49,7050.1,-2299.1
1,49,7075.5,-2300.1
1,49,7101.0,-2302.1
1,49,7126.9,-2303.1
1,49,7152.1,-2306.3
1,49,7177.0,-2308.3
1,49,7201.0,-2311.3
1,49,7224.2,-2314.2
1,49,7246.5,-2318.2
1,49,7267.3,-2323.1
1,49,7286.9,-2326.8
1,49,7304.7,-2331.3
1,49,7320.8,-2334.5
1,49,7335.0,-2338.5
1,49,7347.0,-2342.4
1,49,7356.8,-2345.8
1,49,7363.9,-2347.9
1,49,7363.5,-2347.9
1,49,7364.0,-2347.9
1,49,7363.7,-2347.9
1,49,7363.1,-2347.8
1,49,7362.7,-2347.8
1,49,7362.3,-2347.7
1,49,7362.1,-2347.7
1,49,7362.0,-2347.7
1,49,7361.9,-2347.7
1,49,7361.7,-2347.7
1,49,7361.7,-2347.7
1,49,7362.0,-2348.8
1,49,7363.7,-2349.0
1,49,7367.1,-2349.4
1,49,7371.4,-2351.1
1,49,7376.6,-2352.9
1,49,7382.8,-2353.7
1,49,7389.7,-2356.8
1,49,7396.9,-2358.9
1,49,7403.6,-2360.8
1,49,7409.8,-2363.9
1,49,7415.1,-2369.1
1,49,7419.2,-2375.2
1,49,7423.4,-2382.6
1,49,7428.8,-2389.0
1,49,7436.0,-2393.2
1,49,7444.3,-2394.4
1,49,7453.0,-2393.1
1,49,7461.1,-2389.6
1,49,7469.1,-2384.9
1,49,7478.1,-2381.5
1,49,7488.9,-2379.5
1,49,7500.2,-2381.0
1,49,7511.9,-2382.4
1,49,7523.4,-2386.2
1,49,7535.3,-2388.8
1,49,7547.2,-2391.4
1,49,7559.6,-2394.1
1,49,7573.3,-2396.9
1,49,7587.9,-2400.0
1,49,7603.5,-2403.0
1,49,7620.2,-2407.4
1,49,7637.9,-2410.9
1,49,7656.5,-2414.4
1,49,7675.4,-2417.9
1,49,7694.4,-2421.4
1,49,7713.6,-2423.9
1,49,7732.8,-2426.3
1,49,7751.4,-2429.8
1,49,7769.6,-2432.1
1,49,7786.7,-2434.2
1,49,7802.8,-2436.2
1,49,7818.0,-2438.2
1,49,7832.6,-2438.9
1,49,7847.2,-2437.3
1,49,7862.2,-2435.7
1,49,7877.3,-2437.7
1,49,7893.5,-2440.8
1,49,7910.5,-2445.3
1,49,7928.7,-2449.9
1,49,7947.6,-2455.7
1,49,7967.5,-2462.8
1,49,7988.2,-2468.8
1,49,8009.0,-2476.1
1,49,8029.9,-2483.3
1,49,8050.9,-2490.5
1,49,8071.6,-2498.8
1,49,8091.8,-2508.4
1,49,8112.0,-2517.8
1,49,8132.3,-2527.2
1,49,8152.7,-2536.6
1,49,8173.1,-2546.2
1,49,8193.2,-2556.7
1,49,8213.5,-2566.2
1,49,8233.8,-2576.8
1,49,8254.8,-2586.3
1,49,8276.4,-2595.9
1,49,8298.1,-2604.4
1,49,8320.8,-2614.1
1,49,8342.0,-2622.5
1,49,8362.6,-2630.9
1,49,8382.8,-2636.9
1,49,8402.6,-2644.0
1,49,8421.8,-2649.9
1,49,8440.6,-2654.6
1,49,8458.9,-2660.3
1,49,8476.5,-2664.8
1,49,8492.9,-2669.2
1,49,8507.7,-2673.3
1,49,8520.1,-2676.0
1,49,8531.3,-2679.6
1,49,8541.1,-2682.1
1,49,8548.1,-2685.2
1,49,8553.7,-2687.0
1,49,8557.0,-2688.5
1,49,8559.3,-2688.8
1,49,8561.0,-2690.3
1,49,8562.9,-2690.5
1,49,8565.3,-2693.0
1,49,8568.3,-2694.5
1,49,8571.5,-2697.2
1,49,8575.3,-2699.9
1,49,8579.6,-2703.9
1,49,8584.0,-2707.8
1,49,8589.4,-2711.8
1,49,8595.5,-2717.2
1,49,8602.2,-2723.7
1,49,8610.0,-2728.1
1,49,8618.3,-2732.6
1,49,8627.7,-2733.7
1,49,8637.8,-2733.9
1,49,8647.6,-2732.8
1,49,8655.8,-2729.3
1,49,8665.0,-2723.7
1,49,8672.4,-2718.9
1,49,8677.7,-2714.0
1,49,8682.2,-2708.8
1,49,8683.3,-2697.6
1,49,8678.7,-2685.7
1,49,8674.9,-2671.4
1,49,8671.2,-2660.8
1,49,8667.7,-2649.0
1,49,8665.1,-2637.2
1,49,8664.2,-2624.6
1,49,8665.2,-2611.1
1,49,8668.1,-2597.8
1,49,8671.7,-2583.4
1,49,8675.5,-2570.2
1,49,8679.1,-2557.0
1,49,8682.3,-2543.6
1,49,8685.5,-2530.4
1,49,8688.5,-2517.1
1,49,8691.2,-2503.8
1,49,8692.9,-2490.3
1,49,8693.9,-2475.6
1,49,8694.2,-2463.1
1,49,8693.7,-2450.5
1,49,8692.4,-2440.2
1,49,8689.9,-2429.6
1,49,8686.4,-2421.2
1,49,8682.1,-2415.0
1,49,8677.7,-2408.8
1,49,8673.6,-2404.9
1,49,8670.3,-2401.0
1,49,8668.1,-2399.6
1,49,8666.6,-2397.2
1,49,8665.3,-2395.9
1,49,8664.1,-2394.7
1,49,8662.7,-2393.4
1,49,8661.3,-2392.1
1,49,8659.1,-2390.7
1,49,8656.2,-2386.9
1,49,8652.6,-2384.2
1,49,8648.5,-2379.2
1,49,8643.7,-2375.1
1,49,8638.6,-2370.0
1,49,8633.5,-2364.8
1,49,8628.2,-2359.6
1,49,8622.7,-2355.5
1,49,8617.6,-2350.4
1,49,8613.0,-2345.2
1,49,8609.6,-2341.4
1,49,8610.4,-2335.8
1,49,8612.9,-2330.5
1,49,8617.8,-2324.3
1,49,8623.6,-2317.1
1,49,8629.0,-2311.0
1,49,8634.4,-2303.7
1,49,8640.0,-2296.5
1,49,8646.1,-2289.3
1,49,8652.2,-2282.1
1,49,8658.8,-2273.9
1,49,8665.3,-2265.6
1,49,8671.5,-2258.5
1,49,8677.3,-2251.2
1,49,8682.8,-2244.0
1,49,8687.7,-2237.8
1,49,8692.3,-2231.6
1,49,8696.5,-2226.4
1,49,8700.3,-2221.3
1,49,8703.6,-2217.1
1,49,8706.2,-2214.1
1,49,8707.9,-2212.1
1,49,8709.4,-2210.0
1,49,8710.5,-2209.0
1,49,8711.2,-2208.0
1,49,8711.6,-2208.0
1,49,8711.7,-2208.1
1,49,8712.5,-2207.0
1,49,8714.0,-2205.0
1,49,8715.8,-2203.0
1,49,8717.6,-2202.1
1,49,8720.9,-2202.5
1,49,8726.4,-2203.2
1,49,8732.6,-2206.2
1,49,8739.4,-2209.3
1,49,8747.1,-2212.6
1,49,8755.3,-2215.8
1,49,8764.0,-2220.4
1,49,8773.0,-2223.8
1,49,8782.5,-2228.4
1,49,8792.0,-2232.9
1,49,8801.6,-2237.6
1,49,8811.3,-2242.3
1,49,8821.1,-2246.8
1,49,8831.5,-2250.5
1,49,8841.4,-2255.1
1,49,8851.1,-2259.7
1,49,8860.6,-2263.3
1,49,8870.0,-2267.8
1,49,8879.0,-2270.0
1,49,8887.2,-2273.4
1,49,8894.7,-2275.4
1,49,8900.2,-2278.4
1,49,8904.3,-2278.9
1,49,8906.8,-2280.3
1,49,8908.2,-2280.5
1,49,8909.4,-2280.6
1,49,8910.6,-2280.8
1,49,8912.4,-2282.2
1,49,8915.4,-2281.4
1,49,8919.0,-2278.5
1,49,8922.6,-2273.3
1,49,8925.4,-2268.0
1,49,8928.3,-2261.6
1,49,8932.0,-2253.0
1,49,8936.0,-2244.3
1,49,8940.3,-2235.8
1,49,8944.5,-2226.1
