driver_id,trip_id,x,y
1,180,32.3,-1161.3
1,180,32.3,-1161.3
1,180,32.1,-1160.2
1,180,32.1,-1160.2
1,180,32.1,-1160.2
1,180,32.3,-1160.2
1,180,32.3,-1160.2
1,180,32.3,-1160.2
1,180,32.3,-1160.2
1,180,32.3,-1160.2
1,180,32.3,-1160.2
1,180,32.3,-1160.2
1,180,32.3,-1160.2
1,180,32.3,-1160.2
1,180,32.3,-1160.2
1,180,32.5,-1160.2
1,180,32.5,-1160.2
1,180,32.5,-1160.2
1,180,32.5,-1160.2
1,180,32.5,-1160.2
1,180,32.5,-1160.2
1,180,32.5,-1160.2
1,180,32.5,-1160.2
1,180,32.5,-1160.2
1,180,32.5,-1160.2
1,180,32.5,-1160.2
1,180,32.5,-1160.2
1,180,32.6,-1160.2
1,180,32.6,-1160.2
1,180,32.6,-1160.2
1,180,32.6,-1160.2
1,180,32.6,-1160.2
1,180,32.6,-1160.2
1,180,32.6,-1160.2
1,180,32.6,-1160.2
1,180,32.6,-1160.2
1,180,32.6,-1160.2
1,180,32.6,-1160.2
1,180,32.6,-1160.2
1,180,32.7,-1160.1
1,180,32.7,-1160.1
1,180,32.8,-1160.1
1,180,32.8,-1160.1
1,180,32.8,-1160.1
1,180,33.0,-1160.1
1,180,33.0,-1160.1
1,180,33.0,-1160.1
1,180,33.1,-1160.1
1,180,33.1,-1160.1
1,180,33.1,-1160.1
1,180,33.2,-1160.0
1,180,33.2,-1160.0
1,180,33.3,-1160.0
1,180,33.3,-1160.0
1,180,33.3,-1160.0
