driver_id,trip_id,x,y
1,132,20.3,-846.9
1,132,25.3,-840.0
1,132,31.7,-836.1
1,132,38.1,-835.1
1,132,45.4,-837.5
1,132,55.3,-841.8
1,132,68.6,-847.1
1,132,82.6,-851.5
1,132,97.3,-855.1
1,132,112.8,-858.3
1,132,129.3,-862.2
1,132,146.5,-866.0
1,132,164.3,-869.9
1,132,182.3,-873.7
1,132,200.6,-877.5
1,132,218.4,-881.3
1,132,235.9,-885.7
1,132,253.1,-890.6
1,132,270.1,-896.2
1,132,285.8,-901.6
1,132,302.3,-906.3
1,132,319.6,-910.6
1,132,336.5,-914.6
1,132,352.5,-919.4
1,132,368.6,-926.0
1,132,384.8,-934.5
1,132,398.7,-941.1
1,132,413.0,-948.1
1,132,427.2,-955.1
1,132,443.5,-963.8
1,132,459.3,-972.1
1,132,473.6,-979.0
1,132,489.0,-985.0
1,132,504.7,-990.5
1,132,520.6,-995.6
1,132,536.0,-1000.5
1,132,551.6,-1005.3
1,132,567.4,-1010.4
1,132,582.9,-1016.8
1,132,597.5,-1024.6
1,132,610.6,-1033.3
1,132,624.1,-1041.9
1,132,638.4,-1049.0
1,132,652.8,-1053.2
1,132,667.0,-1056.3
1,132,681.9,-1059.6
1,132,696.4,-1062.7
1,132,711.0,-1066.4
1,132,725.2,-1070.9
1,132,738.5,-1076.4
1,132,750.2,-1085.3
1,132,761.2,-1096.0
1,132,769.3,-1108.9
1,132,777.5,-1123.8
1,132,784.9,-1138.2
1,132,793.7,-1151.7
1,132,803.7,-1164.5
1,132,813.9,-1176.4
1,132,825.1,-1187.4
1,132,835.6,-1199.1
1,132,844.8,-1210.9
1,132,852.4,-1222.4
1,132,858.3,-1233.5
1,132,862.7,-1242.8
1,132,867.1,-1250.2
1,132,872.5,-1253.8
1,132,881.6,-1255.1
1,132,892.4,-1256.4
1,132,905.0,-1259.2
1,132,917.8,-1262.7
1,132,930.2,-1267.0
1,132,942.9,-1271.9
1,132,957.5,-1278.1
1,132,970.0,-1283.4
1,132,983.2,-1289.3
1,132,996.2,-1295.1
1,132,1009.4,-1299.7
1,132,1023.1,-1303.1
1,132,1036.8,-1305.8
1,132,1050.3,-1308.0
1,132,1062.9,-1309.8
1,132,1073.3,-1311.2
1,132,1083.4,-1312.8
1,132,1091.6,-1313.9
1,132,1097.1,-1316.4
1,132,1098.8,-1322.5
1,132,1098.8,-1330.0
1,132,1098.6,-1339.6
1,132,1099.2,-1350.7
1,132,1099.4,-1361.7
1,132,1102.0,-1375.0
1,132,1105.9,-1388.9
1,132,1112.5,-1402.5
1,132,1121.0,-1414.8
1,132,1131.3,-1426.8
1,132,1142.7,-1439.4
1,132,1154.8,-1452.6
1,132,1167.1,-1466.6
1,132,1179.1,-1481.0
1,132,1190.8,-1496.2
1,132,1202.3,-1511.8
1,132,1214.6,-1528.0
1,132,1225.8,-1543.7
1,132,1236.2,-1559.8
1,132,1245.5,-1576.8
1,132,1252.3,-1595.0
1,132,1257.3,-1614.3
1,132,1262.7,-1634.5
1,132,1269.3,-1653.7
1,132,1279.1,-1671.5
1,132,1290.8,-1688.4
1,132,1303.5,-1706.1
1,132,1315.0,-1724.5
1,132,1326.0,-1744.0
1,132,1335.8,-1764.0
1,132,1344.9,-1784.2
1,132,1352.7,-1804.9
1,132,1359.9,-1826.5
1,132,1366.3,-1848.2
1,132,1373.3,-1870.6
1,132,1380.9,-1892.3
1,132,1389.7,-1913.9
1,132,1400.8,-1935.2
1,132,1412.5,-1956.3
1,132,1425.1,-1977.5
1,132,1438.2,-1998.6
1,132,1451.3,-2019.8
1,132,1463.7,-2041.3
1,132,1474.6,-2063.2
1,132,1484.6,-2085.5
1,132,1493.6,-2107.9
1,132,1502.7,-2130.2
1,132,1510.7,-2151.8
1,132,1518.7,-2173.1
1,132,1526.6,-2193.9
1,132,1535.9,-2214.4
1,132,1546.2,-2231.1
1,132,1558.6,-2246.8
1,132,1569.0,-2260.7
1,132,1580.4,-2273.6
1,132,1592.0,-2284.8
1,132,1603.3,-2296.0
1,132,1615.9,-2305.7
1,132,1629.3,-2313.2
1,132,1643.9,-2320.1
1,132,1658.8,-2326.0
1,132,1674.2,-2331.1
1,132,1689.8,-2335.6
1,132,1705.1,-2340.1
1,132,1720.4,-2345.2
1,132,1735.0,-2351.9
1,132,1747.2,-2360.3
1,132,1758.8,-2369.6
1,132,1769.3,-2379.5
1,132,1779.1,-2389.7
1,132,1789.6,-2400.1
1,132,1800.1,-2410.2
1,132,1810.9,-2420.6
1,132,1822.1,-2431.1
1,132,1832.1,-2441.4
1,132,1842.2,-2452.0
1,132,1852.3,-2462.6
1,132,1861.5,-2473.2
1,132,1870.1,-2484.5
1,132,1877.4,-2496.6
1,132,1884.5,-2508.6
1,132,1892.8,-2519.8
1,132,1902.2,-2529.0
1,132,1913.3,-2536.5
1,132,1925.7,-2542.4
1,132,1938.8,-2547.9
1,132,1952.2,-2553.5
1,132,1965.7,-2559.1
1,132,1979.4,-2564.6
1,132,1993.5,-2570.2
1,132,2007.3,-2575.6
1,132,2021.3,-2581.3
1,132,2035.4,-2587.1
1,132,2049.2,-2593.1
1,132,2062.9,-2598.8
1,132,2076.6,-2604.2
1,132,2089.3,-2609.2
1,132,2102.6,-2614.9
1,132,2114.5,-2619.9
1,132,2126.0,-2624.9
1,132,2136.1,-2629.2
1,132,2144.4,-2632.7
1,132,2150.1,-2635.4
1,132,2154.8,-2639.6
1,132,2156.5,-2646.2
1,132,2157.8,-2655.3
1,132,2158.9,-2664.3
1,132,2160.2,-2673.5
1,132,2161.7,-2682.8
1,132,2165.2,-2692.4
1,132,2169.8,-2702.3
1,132,2175.5,-2711.9
1,132,2182.7,-2722.5
1,132,2189.4,-2732.7
1,132,2196.4,-2743.7
1,132,2203.5,-2754.8
1,132,2210.2,-2765.2
1,132,2216.1,-2774.6
1,132,2221.1,-2782.2
1,132,2225.0,-2787.9
1,132,2227.3,-2791.0
1,132,2228.5,-2792.3
1,132,2229.5,-2794.3
1,132,2230.2,-2797.6
1,132,2229.1,-2801.6
1,132,2227.7,-2806.0
1,132,2225.5,-2811.3
1,132,2222.6,-2817.9
1,132,2219.3,-2824.4
1,132,2216.3,-2830.7
1,132,2213.5,-2837.6
1,132,2210.6,-2845.2
1,132,2207.2,-2852.6
1,132,2203.5,-2859.8
1,132,2199.9,-2866.9
1,132,2196.5,-2873.4
1,132,2194.2,-2879.7
1,132,2192.8,-2885.5
1,132,2191.7,-2890.4
1,132,2191.0,-2894.8
1,132,2191.6,-2898.0
1,132,2193.3,-2900.1
1,132,2195.1,-2901.4
1,132,2196.9,-2902.9
1,132,2198.1,-2904.0
1,132,2198.1,-2903.9
1,132,2198.3,-2904.4
1,132,2198.4,-2904.9
1,132,2198.9,-2906.3
1,132,2198.5,-2907.8
1,132,2198.2,-2909.4
1,132,2198.9,-2911.6
1,132,2200.1,-2913.7
1,132,2201.8,-2915.3
1,132,2202.7,-2916.1
1,132,2202.6,-2916.2
1,132,2202.6,-2916.2
1,132,2202.4,-2916.1
1,132,2202.0,-2915.9
1,132,2202.0,-2916.0
1,132,2202.0,-2916.0
1,132,2202.4,-2915.1
1,132,2203.2,-2914.6
1,132,2203.4,-2914.2
1,132,2203.6,-2913.7
1,132,2203.3,-2913.4
1,132,2203.8,-2913.3
1,132,2204.0,-2912.9
1,132,2204.1,-2912.7
1,132,2204.3,-2912.4
1,132,2204.3,-2912.3
1,132,2204.4,-2912.2
1,132,2204.5,-2912.0
1,132,2204.6,-2911.8
1,132,2204.7,-2911.6
1,132,2204.7,-2911.6
1,132,2204.8,-2911.5
1,132,2204.8,-2911.4
1,132,2204.9,-2911.3
1,132,2204.9,-2911.2
1,132,2205.0,-2911.1
1,132,2205.0,-2911.0
1,132,2205.0,-2911.0
1,132,2205.1,-2910.9
1,132,2205.1,-2910.9
1,132,2204.7,-2910.6
1,132,2204.7,-2910.6
1,132,2204.8,-2910.5
1,132,2204.8,-2910.5
1,132,2204.8,-2910.5
1,132,2204.9,-2910.4
1,132,2204.9,-2910.4
1,132,2204.9,-2910.4
1,132,2204.9,-2910.4
1,132,2204.9,-2910.4
1,132,2204.9,-2910.3
1,132,2204.9,-2910.3
1,132,2204.9,-2910.3
1,132,2204.5,-2910.1
1,132,2204.5,-2910.1
1,132,2204.5,-2910.1
1,132,2204.5,-2910.1
1,132,2204.5,-2910.1
1,132,2204.5,-2910.1
1,132,2204.5,-2910.1
1,132,2204.5,-2910.1
1,132,2204.5,-2910.1
1,132,2204.5,-2910.1
1,132,2204.5,-2910.1
1,132,2204.5,-2910.1
1,132,2204.2,-2909.9
1,132,2204.2,-2909.9
1,132,2204.2,-2909.9
1,132,2204.2,-2909.9
1,132,2204.2,-2909.9
1,132,2204.2,-2909.9
1,132,2204.2,-2909.9
1,132,2204.2,-2909.9
1,132,2204.2,-2909.9
1,132,2204.2,-2909.9
1,132,2204.2,-2909.9
1,132,2204.2,-2909.9
1,132,2204.2,-2909.9
1,132,2203.8,-2909.6
1,132,2203.8,-2909.6
1,132,2203.8,-2909.6
1,132,2203.8,-2909.6
1,132,2203.8,-2909.6
1,132,2203.8,-2909.6
1,132,2203.8,-2909.6
1,132,2203.8,-2909.6
1,132,2203.8,-2909.6
1,132,2203.8,-2909.6
1,132,2203.5,-2909.5
1,132,2203.5,-2909.5
1,132,2203.5,-2909.5
1,132,2203.5,-2909.5
1,132,2203.5,-2909.5
1,132,2203.5,-2909.5
1,132,2203.5,-2909.5
1,132,2203.5,-2909.5
1,132,2203.0,-2909.2
1,132,2203.0,-2909.2
1,132,2203.0,-2909.2
1,132,2203.0,-2909.2
1,132,2203.0,-2909.2
1,132,2203.0,-2909.2
1,132,2203.0,-2909.2
1,132,2203.1,-2909.2
1,132,2203.1,-2909.0
1,132,2203.2,-2908.9
1,132,2203.2,-2908.8
1,132,2202.7,-2908.6
1,132,2202.7,-2908.5
1,132,2202.8,-2908.4
1,132,2202.8,-2908.3
1,132,2202.9,-2908.2
1,132,2202.9,-2908.1
1,132,2202.7,-2908.0
1,132,2202.8,-2907.9
1,132,2202.8,-2907.8
1,132,2202.8,-2907.8
1,132,2202.9,-2907.7
1,132,2202.9,-2907.6
1,132,2202.9,-2907.6
1,132,2202.9,-2907.5
1,132,2202.6,-2907.3
1,132,2202.6,-2907.2
1,132,2202.6,-2907.2
1,132,2202.7,-2907.1
1,132,2202.7,-2907.1
1,132,2202.7,-2907.0
1,132,2202.7,-2907.0
1,132,2202.7,-2907.0
1,132,2202.4,-2906.7
1,132,2202.4,-2906.7
1,132,2202.4,-2906.7
1,132,2202.5,-2906.6
1,132,2202.5,-2906.6
1,132,2202.5,-2906.5
1,132,2202.5,-2906.5
1,132,2202.5,-2906.5
1,132,2202.6,-2906.4
1,132,2202.6,-2906.4
1,132,2202.6,-2906.4
1,132,2202.6,-2906.4
1,132,2202.6,-2906.3
1,132,2202.6,-2906.4
1,132,2202.5,-2906.6
1,132,2203.2,-2907.1
1,132,2204.3,-2907.9
1,132,2205.2,-2908.6
1,132,2206.0,-2909.3
1,132,2205.9,-2909.4
1,132,2204.5,-2909.3
1,132,2203.7,-2909.8
1,132,2203.2,-2910.1
1,132,2203.5,-2909.6
1,132,2203.7,-2907.9
1,132,2204.6,-2906.1
1,132,2204.9,-2903.7
1,132,2205.1,-2901.4
1,132,2204.9,-2899.4
1,132,2203.8,-2897.6
1,132,2201.8,-2895.8
1,132,2199.5,-2894.7
1,132,2196.7,-2893.4
1,132,2194.1,-2893.1
1,132,2192.2,-2893.2
1,132,2191.2,-2893.3
1,132,2190.6,-2892.6
1,132,2190.0,-2891.9
1,132,2189.4,-2892.0
1,132,2188.9,-2892.2
1,132,2188.5,-2892.4
1,132,2188.0,-2892.1
1,132,2187.1,-2890.3
1,132,2187.1,-2887.1
1,132,2188.3,-2883.1
1,132,2190.4,-2878.0
1,132,2193.1,-2871.8
1,132,2196.2,-2865.0
1,132,2199.5,-2857.3
1,132,2202.6,-2849.4
1,132,2206.3,-2841.4
1,132,2210.2,-2833.8
1,132,2213.9,-2826.4
1,132,2216.7,-2819.2
1,132,2219.3,-2812.7
1,132,2221.3,-2805.4
1,132,2222.7,-2798.1
1,132,2221.6,-2789.8
1,132,2218.9,-2781.5
1,132,2212.3,-2770.3
1,132,2205.4,-2759.3
1,132,2198.0,-2747.9
1,132,2190.7,-2737.3
1,132,2183.7,-2726.2
1,132,2176.8,-2715.1
1,132,2169.4,-2703.8
1,132,2162.9,-2692.5
1,132,2157.7,-2681.2
1,132,2154.2,-2669.3
1,132,2152.3,-2657.7
1,132,2150.8,-2646.9
1,132,2147.3,-2636.6
1,132,2140.3,-2628.6
1,132,2129.8,-2624.3
1,132,2117.8,-2619.8
1,132,2104.7,-2614.8
1,132,2090.7,-2609.2
1,132,2075.6,-2602.9
1,132,2058.7,-2596.0
1,132,2041.9,-2589.1
1,132,2025.5,-2582.6
1,132,2008.9,-2576.1
1,132,1992.2,-2569.7
1,132,1976.1,-2563.2
1,132,1960.0,-2556.4
1,132,1944.5,-2550.1
1,132,1929.2,-2543.7
1,132,1914.1,-2537.4
1,132,1900.5,-2530.4
1,132,1888.0,-2521.4
1,132,1877.0,-2509.9
1,132,1868.2,-2496.7
1,132,1859.3,-2483.0
1,132,1848.9,-2469.1
1,132,1837.6,-2455.6
1,132,1825.6,-2442.6
1,132,1812.9,-2429.1
1,132,1800.3,-2415.9
1,132,1786.7,-2402.6
1,132,1773.0,-2389.4
1,132,1759.6,-2376.4
1,132,1745.6,-2363.8
1,132,1731.0,-2352.6
1,132,1715.9,-2343.1
1,132,1700.0,-2335.7
1,132,1683.9,-2329.9
1,132,1668.0,-2324.6
1,132,1652.4,-2319.4
1,132,1636.5,-2313.1
1,132,1621.8,-2305.9
1,132,1606.9,-2297.0
1,132,1592.7,-2286.5
1,132,1579.4,-2274.4
1,132,1567.2,-2261.7
1,132,1555.0,-2248.2
1,132,1544.4,-2234.7
1,132,1534.2,-2220.6
1,132,1524.8,-2204.6
1,132,1517.3,-2187.5
1,132,1510.5,-2169.8
1,132,1503.9,-2151.4
1,132,1497.4,-2132.6
1,132,1490.0,-2112.9
1,132,1482.1,-2093.1
1,132,1473.7,-2073.2
1,132,1465.9,-2053.6
1,132,1456.8,-2033.7
1,132,1447.0,-2014.1
1,132,1436.0,-1994.5
1,132,1424.4,-1974.7
1,132,1412.0,-1954.8
1,132,1400.4,-1935.3
1,132,1389.9,-1916.0
1,132,1380.9,-1896.5
1,132,1372.5,-1876.2
1,132,1365.7,-1855.7
1,132,1358.7,-1835.2
1,132,1352.2,-1814.5
1,132,1346.0,-1794.4
1,132,1338.7,-1774.4
1,132,1330.1,-1754.5
1,132,1321.6,-1735.4
1,132,1311.7,-1716.5
1,132,1301.8,-1698.9
1,132,1290.3,-1681.4
1,132,1279.0,-1664.8
1,132,1267.5,-1647.8
1,132,1258.3,-1630.3
1,132,1251.2,-1611.3
1,132,1245.6,-1591.8
1,132,1239.7,-1573.0
1,132,1231.8,-1555.1
1,132,1221.5,-1537.9
1,132,1210.8,-1521.4
1,132,1198.9,-1504.7
1,132,1186.2,-1488.1
1,132,1173.8,-1472.3
1,132,1161.1,-1457.3
1,132,1148.7,-1443.3
1,132,1136.2,-1430.2
1,132,1124.4,-1417.8
1,132,1113.9,-1406.1
1,132,1105.5,-1394.3
1,132,1098.8,-1381.7
1,132,1094.9,-1368.5
1,132,1092.7,-1355.0
1,132,1091.4,-1342.1
1,132,1090.7,-1330.6
1,132,1089.4,-1320.7
1,132,1087.0,-1313.1
1,132,1082.9,-1308.0
1,132,1076.2,-1304.7
1,132,1067.4,-1302.6
1,132,1058.1,-1301.8
1,132,1047.2,-1300.5
1,132,1034.9,-1298.7
1,132,1022.1,-1296.4
1,132,1009.0,-1293.8
1,132,996.0,-1290.3
1,132,983.5,-1286.0
1,132,970.7,-1280.3
1,132,958.4,-1274.7
1,132,945.0,-1269.2
1,132,932.5,-1264.3
1,132,919.8,-1259.6
1,132,908.1,-1256.0
1,132,896.3,-1252.7
1,132,885.4,-1250.4
1,132,875.3,-1249.4
1,132,865.9,-1247.8
1,132,858.3,-1243.9
1,132,852.4,-1237.5
1,132,848.2,-1229.5
1,132,843.4,-1220.3
1,132,837.4,-1210.3
1,132,830.6,-1199.8
1,132,822.9,-1190.1
1,132,815.1,-1180.5
1,132,805.7,-1170.1
1,132,796.8,-1160.0
1,132,788.1,-1149.6
1,132,780.3,-1139.4
1,132,774.0,-1129.4
1,132,768.4,-1119.1
1,132,763.2,-1108.3
1,132,758.0,-1097.8
1,132,751.0,-1087.6
1,132,742.8,-1079.0
1,132,732.3,-1072.1
1,132,718.9,-1067.4
1,132,705.2,-1064.0
1,132,691.1,-1060.7
1,132,676.9,-1057.6
1,132,663.0,-1054.6
1,132,648.2,-1051.2
1,132,633.8,-1047.0
1,132,620.7,-1041.8
1,132,608.0,-1034.4
1,132,595.5,-1026.5
1,132,583.0,-1019.3
1,132,569.5,-1013.3
1,132,555.6,-1008.5
1,132,541.6,-1004.5
1,132,527.4,-1000.1
1,132,513.3,-995.6
1,132,498.7,-990.7
1,132,484.2,-985.6
1,132,470.4,-980.2
1,132,456.9,-974.3
1,132,443.7,-967.7
1,132,429.6,-960.5
1,132,416.3,-953.6
1,132,402.9,-946.5
1,132,389.5,-939.4
1,132,376.5,-932.5
1,132,363.5,-925.8
1,132,350.7,-919.9
1,132,336.9,-914.4
1,132,322.6,-910.2
1,132,307.7,-906.8
1,132,292.8,-903.8
1,132,277.9,-899.8
1,132,263.7,-895.3
1,132,249.3,-890.3
1,132,234.3,-885.5
1,132,218.9,-881.4
1,132,203.4,-878.1
1,132,187.3,-874.6
1,132,171.4,-871.6
1,132,155.5,-868.4
1,132,139.8,-865.4
1,132,123.7,-862.0
1,132,108.7,-859.0
1,132,93.9,-855.7
1,132,80.2,-852.6
1,132,66.8,-849.0
1,132,54.7,-845.3
1,132,43.4,-841.3
1,132,33.5,-837.3
1,132,25.1,-834.4
1,132,19.1,-833.5
1,132,13.6,-834.2
1,132,8.8,-837.1
1,132,5.0,-842.6
1,132,1.1,-849.2
1,132,-3.1,-855.5
1,132,-8.8,-860.1
1,132,-16.1,-863.1
1,132,-24.6,-864.2
1,132,-34.1,-863.1
1,132,-44.1,-862.2
1,132,-54.1,-860.7
1,132,-64.4,-856.4
1,132,-73.9,-849.2
1,132,-82.3,-839.5
1,132,-89.3,-828.7
1,132,-93.7,-817.3
1,132,-95.8,-805.3
1,132,-96.4,-792.4
1,132,-96.1,-778.8
1,132,-95.8,-764.7
1,132,-95.9,-751.2
1,132,-96.9,-737.8
1,132,-99.4,-724.5
1,132,-102.3,-711.7
1,132,-106.2,-699.4
1,132,-110.8,-687.4
1,132,-114.8,-676.6
1,132,-119.6,-664.8
1,132,-125.0,-652.6
1,132,-130.9,-639.6
1,132,-137.2,-626.1
1,132,-142.7,-613.6
1,132,-148.4,-600.8
1,132,-152.8,-589.8
1,132,-158.6,-578.8
1,132,-165.6,-567.9
1,132,-173.2,-556.9
1,132,-180.0,-546.2
1,132,-185.2,-535.1
1,132,-188.6,-524.7
1,132,-189.2,-513.6
1,132,-188.5,-502.0
1,132,-187.4,-490.3
1,132,-186.2,-479.2
1,132,-184.8,-469.2
1,132,-184.0,-459.3
1,132,-183.6,-449.0
1,132,-183.2,-438.0
1,132,-183.8,-426.8
1,132,-184.3,-415.7
1,132,-185.3,-404.5
1,132,-182.0,-391.3
1,132,-179.5,-379.9
1,132,-175.4,-369.5
1,132,-170.9,-357.5
1,132,-165.2,-344.7
1,132,-158.2,-332.8
1,132,-151.5,-320.6
1,132,-143.8,-308.4
1,132,-135.1,-296.0
1,132,-126.3,-283.7
1,132,-116.9,-271.2
1,132,-107.7,-258.0
1,132,-99.3,-244.4
1,132,-91.2,-230.3
1,132,-83.1,-215.9
1,132,-76.3,-200.9
1,132,-70.2,-185.1
1,132,-65.4,-169.1
1,132,-60.0,-153.8
1,132,-53.6,-138.7
1,132,-46.2,-124.2
1,132,-38.3,-110.0
1,132,-30.2,-96.1
1,132,-23.1,-82.0
1,132,-15.4,-69.0
1,132,-8.3,-56.5
1,132,-0.6,-45.0
1,132,6.4,-34.1
1,132,12.3,-24.5
1,132,17.2,-16.9
1,132,19.9,-10.7
1,132,20.3,-5.9
1,132,17.5,-2.1
1,132,12.9,0.1
1,132,10.3,1.6
1,132,9.1,2.9
1,132,8.8,4.3
1,132,9.3,5.2
1,132,9.3,6.2
1,132,9.2,7.8
1,132,7.9,9.1
1,132,7.8,9.6
1,132,7.5,10.0
1,132,7.9,9.8
1,132,7.7,9.5
1,132,7.2,9.4
1,132,7.5,9.0
1,132,6.9,8.8
1,132,6.5,8.1
1,132,5.3,7.7
1,132,6.0,7.8
1,132,4.4,7.2
1,132,3.2,6.5
1,132,2.4,5.9
1,132,1.4,5.8
1,132,1.1,5.2
1,132,0.6,4.8
1,132,-0.1,4.7
1,132,-0.3,4.4
1,132,-0.4,4.2
1,132,-0.5,3.9
1,132,-0.6,3.7
1,132,-0.6,3.6
1,132,-1.2,3.8
1,132,-1.2,3.7
1,132,-1.3,3.6
1,132,-1.3,3.5
1,132,-1.4,3.4
1,132,-1.4,3.3
1,132,-1.5,3.2
1,132,-1.0,3.0
1,132,-1.0,3.0
1,132,-1.0,3.0
1,132,-0.5,2.7
1,132,-0.5,2.7
1,132,-0.5,2.7
1,132,-0.5,2.7
1,132,-0.5,2.6
1,132,-0.5,2.6
1,132,-0.3,2.5
1,132,-0.3,2.5
1,132,-0.3,2.5
1,132,-0.3,2.5
1,132,-0.3,2.5
1,132,0.1,2.4
1,132,0.1,2.3
1,132,0.1,2.3
1,132,0.1,2.3
1,132,0.1,2.3
1,132,0.1,2.3
1,132,0.1,2.3
1,132,0.5,2.1
1,132,0.5,2.1
1,132,0.5,2.1
1,132,0.4,2.0
1,132,0.4,2.0
1,132,0.4,2.0
1,132,0.4,2.0
1,132,0.4,2.0
1,132,0.4,2.0
1,132,0.4,2.0
1,132,0.4,1.9
1,132,0.4,1.9
1,132,0.4,1.9
1,132,0.4,1.9
1,132,0.4,1.9
1,132,0.3,1.8
1,132,0.3,1.7
1,132,0.3,1.7
1,132,-0.2,1.7
1,132,-0.9,1.8
1,132,-1.5,1.9
1,132,-0.8,1.5
1,132,-1.2,1.4
1,132,-1.8,1.3
1,132,-2.4,1.4
1,132,-2.7,1.5
1,132,-2.7,1.5
1,132,-2.7,1.4
1,132,-3.3,1.3
1,132,-4.1,1.5
1,132,-4.8,1.6
1,132,-5.1,1.5
1,132,-5.5,1.6
1,132,-5.9,1.8
1,132,-6.2,2.1
1,132,-6.2,2.1
1,132,-6.1,2.2
1,132,-6.1,2.3
1,132,-6.1,2.3
1,132,-6.1,2.4
1,132,-6.0,2.5
1,132,-6.0,2.6
1,132,-5.9,2.7
1,132,-5.9,2.7
1,132,-6.2,3.0
1,132,-6.2,3.1
1,132,-6.1,3.2
1,132,-6.1,3.2
1,132,-6.0,3.4
1,132,-5.9,3.6
1,132,-5.9,3.6
1,132,-5.8,3.8
1,132,-5.8,3.8
1,132,-5.7,3.9
1,132,-5.7,4.0
1,132,-5.6,4.1
1,132,-5.6,4.2
1,132,-5.6,4.2
1,132,-5.2,4.0
1,132,-5.2,4.0
1,132,-5.2,4.1
1,132,-5.2,4.1
1,132,-5.2,4.1
1,132,-4.8,4.0
1,132,-4.8,4.0
1,132,-4.4,3.8
1,132,-4.4,3.8
1,132,-4.4,3.8
1,132,-4.0,3.6
1,132,-4.0,3.6
1,132,-3.9,3.7
1,132,-3.7,3.6
1,132,-3.7,3.6
1,132,-3.7,3.6
1,132,-3.7,3.6
1,132,-3.2,3.4
1,132,-3.1,3.4
1,132,-2.7,3.2
1,132,-2.7,3.2
1,132,-2.7,3.2
1,132,-2.7,3.2
1,132,-2.6,3.3
1,132,-2.6,3.3
1,132,-2.6,3.3
1,132,-2.3,3.2
1,132,-2.3,3.3
1,132,-2.3,3.3
1,132,-2.3,3.3
1,132,-2.3,3.3
1,132,-2.3,3.3
1,132,-2.3,3.3
1,132,-2.3,3.3
1,132,-2.3,3.3
1,132,-2.3,3.3
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.2,3.4
1,132,-2.5,3.5
1,132,-2.5,3.5
1,132,-3.0,3.8
1,132,-3.0,3.8
1,132,-3.0,3.8
1,132,-3.0,3.8
1,132,-2.9,3.8
1,132,-3.0,3.8
1,132,-3.0,3.8
1,132,-3.0,3.8
1,132,-3.0,3.8
1,132,-3.0,3.8
1,132,-3.0,3.8
1,132,-3.5,4.0
1,132,-3.5,4.0
1,132,-3.5,4.0
1,132,-3.5,4.0
1,132,-3.7,4.1
1,132,-3.7,4.1
1,132,-3.7,4.1
1,132,-3.7,4.1
1,132,-4.1,4.3
1,132,-4.1,4.3
1,132,-4.1,4.3
1,132,-4.2,4.2
1,132,-4.6,4.4
1,132,-4.2,4.2
1,132,-4.2,4.2
1,132,-4.2,4.2
1,132,-4.2,4.2
1,132,-4.2,4.2
1,132,-4.1,4.3
1,132,-4.1,4.3
1,132,-4.6,4.4
