driver_id,trip_id,x,y
1,87,-462.7,-510.0
1,87,-469.9,-522.6
1,87,-476.2,-535.7
1,87,-483.4,-548.2
1,87,-489.6,-561.3
1,87,-496.7,-573.7
1,87,-503.8,-586.1
1,87,-509.9,-598.9
1,87,-517.0,-611.3
1,87,-523.1,-624.1
1,87,-530.4,-636.7
1,87,-537.6,-649.3
1,87,-543.8,-662.4
1,87,-551.1,-675.1
1,87,-557.3,-688.5
1,87,-563.6,-701.7
1,87,-571.0,-714.4
1,87,-578.2,-727.0
1,87,-584.4,-740.2
1,87,-590.6,-753.1
1,87,-597.8,-765.7
1,87,-604.9,-778.3
1,87,-612.2,-790.8
1,87,-618.4,-803.9
1,87,-625.5,-816.3
1,87,-632.7,-828.9
1,87,-638.8,-841.8
1,87,-646.1,-854.2
1,87,-652.2,-867.2
1,87,-659.3,-879.7
1,87,-666.4,-892.1
1,87,-672.5,-904.8
1,87,-679.5,-917.0
1,87,-686.3,-928.7
1,87,-691.8,-940.3
1,87,-697.0,-951.2
1,87,-702.9,-960.9
1,87,-707.2,-970.1
1,87,-712.1,-977.7
1,87,-715.4,-984.7
1,87,-717.3,-991.1
1,87,-717.6,-997.0
1,87,-715.8,-1001.3
1,87,-710.1,-1004.9
1,87,-702.7,-1007.8
1,87,-694.3,-1011.0
1,87,-685.8,-1014.2
1,87,-676.3,-1017.7
1,87,-667.8,-1020.7
1,87,-658.2,-1024.3
1,87,-648.8,-1028.1
1,87,-640.0,-1033.1
1,87,-631.6,-1039.1
1,87,-623.8,-1046.3
1,87,-617.2,-1053.6
1,87,-610.8,-1061.2
1,87,-603.4,-1069.1
1,87,-596.7,-1076.2
1,87,-588.9,-1083.4
1,87,-580.8,-1089.9
1,87,-572.3,-1095.6
1,87,-563.7,-1101.1
1,87,-555.8,-1105.5
1,87,-546.6,-1109.6
1,87,-540.1,-1111.6
1,87,-534.3,-1112.7
1,87,-527.4,-1113.8
1,87,-521.4,-1114.3
1,87,-515.3,-1114.5
1,87,-508.2,-1115.2
1,87,-500.9,-1115.6
1,87,-491.7,-1117.2
1,87,-482.7,-1119.2
1,87,-474.1,-1122.2
1,87,-464.7,-1125.9
1,87,-456.6,-1129.9
1,87,-448.7,-1134.3
1,87,-442.8,-1137.6
1,87,-435.9,-1141.6
1,87,-430.3,-1145.2
1,87,-423.6,-1149.7
1,87,-417.2,-1154.4
1,87,-410.0,-1160.4
1,87,-402.9,-1166.3
1,87,-396.8,-1171.8
1,87,-391.5,-1176.5
1,87,-386.2,-1180.9
1,87,-382.7,-1184.3
1,87,-378.5,-1188.3
1,87,-375.3,-1192.0
1,87,-373.3,-1195.7
1,87,-372.9,-1200.0
1,87,-374.4,-1205.6
1,87,-378.5,-1211.9
1,87,-383.2,-1219.1
1,87,-388.0,-1226.7
1,87,-393.1,-1234.7
1,87,-399.5,-1242.8
1,87,-404.9,-1251.7
1,87,-410.5,-1261.0
1,87,-416.1,-1270.2
1,87,-421.6,-1279.0
1,87,-427.0,-1287.8
1,87,-431.3,-1296.9
1,87,-435.6,-1305.8
1,87,-439.7,-1314.6
1,87,-442.6,-1323.4
1,87,-446.3,-1331.1
1,87,-449.6,-1338.1
1,87,-451.5,-1344.9
1,87,-454.4,-1350.8
1,87,-457.8,-1355.5
1,87,-461.8,-1358.7
1,87,-467.2,-1359.4
1,87,-472.6,-1357.8
1,87,-478.4,-1354.4
1,87,-485.2,-1350.1
1,87,-492.6,-1344.8
1,87,-499.9,-1339.2
1,87,-507.0,-1333.1
1,87,-513.9,-1326.6
1,87,-520.6,-1319.8
1,87,-526.1,-1313.0
1,87,-530.5,-1306.5
1,87,-535.8,-1299.2
1,87,-539.9,-1292.2
1,87,-544.0,-1285.2
1,87,-548.1,-1278.1
1,87,-552.5,-1271.5
1,87,-557.1,-1265.5
1,87,-562.0,-1260.1
1,87,-568.0,-1254.5
1,87,-573.3,-1249.9
1,87,-579.9,-1245.2
1,87,-585.4,-1241.4
1,87,-592.3,-1237.4
1,87,-597.3,-1234.7
1,87,-603.1,-1231.4
1,87,-608.0,-1228.5
1,87,-612.4,-1224.8
1,87,-614.2,-1220.7
1,87,-613.3,-1216.3
1,87,-610.6,-1213.1
1,87,-609.5,-1210.7
1,87,-607.9,-1209.9
1,87,-607.5,-1209.2
1,87,-606.3,-1209.3
1,87,-606.1,-1208.8
1,87,-604.6,-1208.3
1,87,-603.9,-1206.9
1,87,-600.8,-1205.5
1,87,-599.5,-1202.9
1,87,-597.1,-1200.4
1,87,-594.6,-1197.7
1,87,-593.2,-1194.7
1,87,-592.0,-1192.1
1,87,-592.0,-1189.5
1,87,-592.5,-1188.1
1,87,-593.3,-1187.2
1,87,-594.3,-1186.7
1,87,-594.3,-1186.7
1,87,-594.4,-1186.8
1,87,-594.4,-1186.8
1,87,-594.4,-1186.8
1,87,-594.4,-1186.9
1,87,-594.4,-1186.9
1,87,-594.4,-1186.9
1,87,-594.5,-1187.0
1,87,-594.5,-1187.0
1,87,-594.5,-1187.0
1,87,-594.5,-1187.1
1,87,-594.5,-1187.1
1,87,-594.5,-1187.1
1,87,-595.6,-1186.8
1,87,-595.6,-1186.8
1,87,-595.6,-1186.8
1,87,-595.6,-1186.8
1,87,-595.6,-1186.8
1,87,-595.6,-1186.8
1,87,-595.6,-1186.8
1,87,-595.7,-1187.0
1,87,-595.7,-1187.0
1,87,-595.8,-1187.1
1,87,-595.8,-1187.1
1,87,-595.7,-1187.0
1,87,-595.7,-1187.0
1,87,-595.8,-1187.1
1,87,-595.8,-1187.1
1,87,-595.7,-1187.0
1,87,-595.8,-1187.1
1,87,-595.8,-1187.1
1,87,-596.8,-1186.6
1,87,-596.8,-1186.7
1,87,-596.8,-1186.7
1,87,-596.8,-1186.7
1,87,-596.8,-1186.7
1,87,-596.8,-1186.7
1,87,-596.8,-1186.8
1,87,-596.8,-1186.8
1,87,-596.9,-1186.8
1,87,-596.9,-1187.0
1,87,-596.9,-1187.0
1,87,-596.9,-1187.0
1,87,-596.9,-1187.0
1,87,-597.0,-1187.1
1,87,-598.0,-1186.6
1,87,-598.0,-1186.7
1,87,-598.0,-1186.7
1,87,-598.1,-1186.8
1,87,-598.1,-1186.8
1,87,-598.1,-1186.9
1,87,-598.1,-1186.9
1,87,-598.1,-1186.9
1,87,-598.2,-1187.0
1,87,-598.2,-1187.0
1,87,-598.2,-1187.0
1,87,-598.2,-1187.0
1,87,-598.2,-1187.1
1,87,-598.2,-1187.1
1,87,-598.2,-1187.1
1,87,-598.2,-1187.1
1,87,-598.2,-1187.1
1,87,-598.2,-1187.1
1,87,-598.2,-1187.0
1,87,-598.1,-1186.9
1,87,-598.1,-1186.8
1,87,-598.1,-1186.8
1,87,-598.0,-1186.7
1,87,-598.0,-1186.7
1,87,-598.0,-1186.7
1,87,-598.0,-1186.7
1,87,-598.0,-1186.7
1,87,-598.0,-1186.6
1,87,-598.0,-1186.6
1,87,-598.0,-1186.6
1,87,-598.0,-1186.6
1,87,-598.0,-1186.6
1,87,-598.0,-1186.6
1,87,-598.0,-1186.6
1,87,-598.0,-1186.6
1,87,-598.0,-1186.6
1,87,-598.0,-1186.6
1,87,-598.0,-1186.6
1,87,-598.0,-1186.6
1,87,-598.0,-1186.6
