driver_id,trip_id,x,y
1,156,-1108.2,-90.2
1,156,-1111.7,-85.9
1,156,-1112.4,-82.6
1,156,-1113.1,-82.6
1,156,-1112.9,-82.6
1,156,-1112.4,-82.6
1,156,-1112.4,-82.6
1,156,-1112.1,-82.6
1,156,-1112.4,-82.6
1,156,-1112.4,-82.6
1,156,-1112.6,-81.5
1,156,-1113.1,-80.4
1,156,-1114.7,-79.4
1,156,-1117.8,-74.9
1,156,-1121.5,-71.7
1,156,-1125.8,-68.6
1,156,-1130.8,-63.1
1,156,-1136.1,-57.7
1,156,-1141.7,-51.2
1,156,-1147.9,-44.7
1,156,-1154.7,-39.3
1,156,-1162.1,-32.8
1,156,-1169.7,-28.7
1,156,-1178.0,-23.3
1,156,-1186.9,-19.2
1,156,-1196.1,-16.2
1,156,-1205.1,-14.3
1,156,-1214.1,-12.4
1,156,-1222.9,-10.6
1,156,-1232.0,-10.9
1,156,-1241.3,-11.3
1,156,-1250.7,-11.7
1,156,-1260.3,-12.0
1,156,-1270.0,-11.3
1,156,-1279.3,-12.8
1,156,-1288.1,-13.2
1,156,-1296.6,-12.4
1,156,-1304.5,-12.7
1,156,-1311.5,-11.9
1,156,-1317.3,-12.1
1,156,-1321.4,-11.2
1,156,-1323.8,-11.3
1,156,-1324.7,-11.3
1,156,-1325.0,-11.3
1,156,-1324.8,-12.4
1,156,-1324.7,-12.4
1,156,-1324.5,-12.4
1,156,-1324.5,-12.4
1,156,-1324.3,-12.4
1,156,-1324.2,-12.4
1,156,-1324.1,-12.4
1,156,-1324.0,-12.4
1,156,-1323.9,-12.4
1,156,-1323.7,-12.4
1,156,-1323.6,-12.4
1,156,-1323.6,-12.4
1,156,-1323.4,-12.4
1,156,-1323.4,-12.4
1,156,-1323.2,-13.5
1,156,-1323.2,-13.5
1,156,-1323.0,-13.5
1,156,-1323.0,-13.5
1,156,-1322.9,-13.4
1,156,-1322.9,-13.4
1,156,-1323.0,-12.3
1,156,-1322.8,-12.3
1,156,-1322.8,-12.3
1,156,-1322.7,-12.3
1,156,-1322.7,-12.3
1,156,-1322.7,-12.3
1,156,-1322.6,-13.4
1,156,-1322.8,-13.4
1,156,-1323.5,-13.5
1,156,-1324.9,-13.5
1,156,-1326.7,-13.6
1,156,-1328.9,-12.6
1,156,-1330.5,-12.7
1,156,-1332.3,-12.7
1,156,-1334.6,-12.8
1,156,-1337.9,-12.9
1,156,-1342.2,-12.0
1,156,-1347.2,-12.2
1,156,-1352.9,-12.4
1,156,-1359.4,-12.7
1,156,-1366.3,-13.0
1,156,-1373.0,-13.2
1,156,-1379.5,-13.5
1,156,-1385.7,-12.6
1,156,-1391.2,-11.7
1,156,-1395.6,-9.7
1,156,-1398.9,-7.5
1,156,-1400.9,-3.1
1,156,-1401.5,0.2
1,156,-1402.6,3.5
1,156,-1404.9,6.8
1,156,-1407.8,8.9
1,156,-1410.7,12.2
1,156,-1413.1,14.3
1,156,-1414.5,14.2
1,156,-1414.8,15.3
1,156,-1414.8,15.3
1,156,-1414.7,15.3
1,156,-1414.6,15.3
1,156,-1414.5,15.3
1,156,-1414.4,15.3
1,156,-1414.4,15.3
1,156,-1414.5,15.3
1,156,-1414.6,15.3
1,156,-1414.6,15.3
1,156,-1414.7,15.3
1,156,-1414.7,15.3
1,156,-1414.7,15.3
1,156,-1414.6,15.3
1,156,-1414.5,16.5
1,156,-1414.5,16.5
1,156,-1414.5,16.5
1,156,-1414.5,16.5
1,156,-1414.5,16.5
1,156,-1414.5,16.5
1,156,-1414.5,16.5
1,156,-1414.5,16.5
1,156,-1414.5,16.5
1,156,-1414.5,16.5
1,156,-1414.7,16.4
1,156,-1414.5,16.5
1,156,-1414.5,16.5
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.7,17.5
1,156,-1414.7,17.5
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.5,17.6
1,156,-1414.5,17.6
1,156,-1414.4,18.7
1,156,-1414.4,18.7
1,156,-1414.3,18.7
1,156,-1414.2,18.7
1,156,-1414.2,18.7
1,156,-1414.3,18.7
1,156,-1414.4,17.6
1,156,-1414.5,17.6
1,156,-1414.5,17.6
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.7,17.5
1,156,-1414.7,17.5
1,156,-1414.6,17.6
1,156,-1414.6,17.6
1,156,-1414.5,17.6
1,156,-1414.4,17.6
1,156,-1414.4,17.6
1,156,-1414.3,18.7
1,156,-1414.2,18.7
1,156,-1414.0,18.7
1,156,-1413.8,18.7
1,156,-1413.7,19.8
1,156,-1413.7,19.8
1,156,-1413.7,19.8
1,156,-1413.6,20.9
1,156,-1413.4,21.0
1,156,-1413.4,21.0
1,156,-1413.4,21.0
1,156,-1413.3,21.0
1,156,-1413.3,22.1
1,156,-1413.3,22.1
1,156,-1413.3,22.1
1,156,-1413.3,22.1
1,156,-1413.3,22.1
1,156,-1413.3,22.1
1,156,-1413.4,22.1
1,156,-1413.3,22.1
1,156,-1413.4,23.3
1,156,-1413.4,23.3
1,156,-1413.4,23.3
1,156,-1413.4,23.3
1,156,-1413.4,23.3
1,156,-1413.4,23.3
1,156,-1413.4,23.3
1,156,-1413.4,23.3
1,156,-1413.2,23.3
1,156,-1413.2,23.3
1,156,-1413.2,23.3
1,156,-1413.2,23.3
1,156,-1413.2,23.3
1,156,-1413.4,23.3
1,156,-1413.4,23.3
1,156,-1413.4,23.3
1,156,-1413.4,24.4
1,156,-1413.4,24.4
1,156,-1413.3,24.4
1,156,-1413.2,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.2,24.4
1,156,-1413.2,24.4
1,156,-1413.3,24.4
1,156,-1413.2,24.4
1,156,-1413.2,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1413.0,24.4
1,156,-1412.8,24.4
1,156,-1412.8,24.4
1,156,-1412.7,24.4
1,156,-1412.7,24.4
1,156,-1412.5,24.4
1,156,-1412.5,24.4
1,156,-1412.5,24.4
1,156,-1412.5,24.4
1,156,-1412.5,24.4
1,156,-1412.5,24.4
1,156,-1412.5,24.4
1,156,-1412.5,24.4
1,156,-1412.5,24.4
1,156,-1412.5,24.4
1,156,-1412.3,24.4
1,156,-1412.3,24.4
1,156,-1412.3,24.4
1,156,-1412.3,24.4
1,156,-1412.3,24.4
1,156,-1412.5,24.4
1,156,-1412.5,24.4
1,156,-1412.5,24.4
1,156,-1412.5,23.3
1,156,-1412.5,23.3
1,156,-1412.5,23.3
1,156,-1412.5,23.3
1,156,-1412.8,23.3
1,156,-1413.1,23.3
1,156,-1413.4,22.1
1,156,-1413.6,20.9
1,156,-1413.7,20.9
1,156,-1413.8,20.9
1,156,-1414.0,20.9
1,156,-1414.2,20.9
1,156,-1414.3,20.9
1,156,-1414.3,20.9
1,156,-1414.4,20.9
1,156,-1414.3,20.9
1,156,-1414.2,19.8
1,156,-1414.2,19.8
1,156,-1414.2,18.7
1,156,-1414.2,18.7
1,156,-1413.8,18.7
1,156,-1413.0,17.6
1,156,-1411.9,16.6
1,156,-1410.4,15.5
1,156,-1409.0,15.6
1,156,-1408.2,15.6
1,156,-1407.9,15.6
1,156,-1407.9,15.6
1,156,-1407.9,15.6
1,156,-1407.9,15.6
1,156,-1407.9,15.6
1,156,-1408.0,15.6
1,156,-1408.2,15.6
1,156,-1408.7,14.5
1,156,-1408.7,12.2
1,156,-1408.2,10.0
1,156,-1407.2,6.7
1,156,-1406.4,4.5
1,156,-1406.2,3.3
1,156,-1406.1,2.2
1,156,-1406.3,2.2
1,156,-1406.2,2.2
1,156,-1406.1,1.1
1,156,-1406.1,1.1
1,156,-1406.1,1.1
1,156,-1406.0,0.0
1,156,-1405.9,0.0
1,156,-1406.0,0.0
1,156,-1406.0,0.0
1,156,-1406.0,-1.1
1,156,-1406.1,-1.1
1,156,-1406.1,-1.1
1,156,-1405.9,-2.2
1,156,-1406.0,-2.2
1,156,-1405.9,-2.2
1,156,-1405.9,-2.2
1,156,-1405.9,-2.2
1,156,-1405.9,-3.3
1,156,-1406.0,-3.3
1,156,-1405.9,-3.3
1,156,-1405.7,-3.3
1,156,-1405.6,-3.3
1,156,-1405.5,-3.3
1,156,-1405.5,-3.3
1,156,-1405.5,-2.2
1,156,-1405.2,-3.3
1,156,-1405.0,-5.5
1,156,-1404.7,-7.7
1,156,-1403.6,-11.0
1,156,-1401.9,-14.4
1,156,-1398.4,-17.6
1,156,-1393.4,-21.8
1,156,-1383.1,-24.9
1,156,-1372.6,-26.7
1,156,-1363.6,-26.3
1,156,-1352.9,-25.9
1,156,-1341.4,-25.4
1,156,-1330.1,-26.1
1,156,-1318.5,-25.6
1,156,-1306.5,-25.2
1,156,-1294.0,-26.9
1,156,-1281.5,-26.4
1,156,-1269.2,-25.9
1,156,-1257.0,-25.4
1,156,-1245.4,-24.9
1,156,-1234.1,-24.5
1,156,-1223.6,-24.0
1,156,-1214.2,-24.8
1,156,-1204.7,-25.5
1,156,-1198.5,-26.4
1,156,-1194.5,-27.3
1,156,-1193.4,-28.4
1,156,-1193.9,-28.4
1,156,-1194.1,-28.4
1,156,-1194.1,-28.4
1,156,-1194.1,-27.3
1,156,-1193.8,-27.3
1,156,-1192.4,-28.4
1,156,-1189.6,-29.4
1,156,-1185.0,-31.4
1,156,-1179.8,-34.5
1,156,-1174.2,-36.6
1,156,-1167.4,-40.8
1,156,-1160.8,-45.1
1,156,-1154.3,-50.4
1,156,-1147.4,-58.0
1,156,-1140.5,-65.6
1,156,-1133.6,-74.4
1,156,-1126.1,-83.2
1,156,-1117.8,-90.7
1,156,-1108.3,-98.3
1,156,-1097.9,-105.7
1,156,-1086.8,-111.0
1,156,-1075.2,-117.3
1,156,-1063.1,-122.5
1,156,-1050.7,-128.7
1,156,-1038.2,-133.9
1,156,-1025.6,-140.2
1,156,-1012.6,-145.3
1,156,-999.7,-151.6
1,156,-986.8,-156.6
1,156,-974.0,-163.0
1,156,-961.4,-169.3
1,156,-949.0,-174.4
1,156,-937.0,-179.5
1,156,-925.4,-183.6
1,156,-914.3,-188.9
1,156,-903.4,-191.7
1,156,-892.5,-194.8
1,156,-881.8,-195.4
1,156,-871.5,-197.3
1,156,-862.0,-196.9
1,156,-853.6,-196.5
1,156,-846.2,-197.3
1,156,-839.5,-199.3
1,156,-835.0,-201.4
1,156,-833.4,-205.9
1,156,-834.7,-212.6
1,156,-837.4,-224.0
1,156,-840.7,-234.3
1,156,-845.1,-244.7
1,156,-850.9,-255.0
1,156,-858.0,-265.5
1,156,-866.0,-274.9
1,156,-875.4,-283.2
1,156,-885.9,-290.4
1,156,-897.2,-296.5
1,156,-908.2,-302.6
1,156,-918.3,-308.7
1,156,-926.9,-315.8
1,156,-934.4,-321.6
1,156,-940.1,-328.7
1,156,-944.1,-333.4
1,156,-946.5,-336.8
1,156,-947.9,-339.1
1,156,-948.6,-340.2
1,156,-949.4,-341.4
1,156,-950.4,-344.8
1,156,-951.3,-347.1
1,156,-951.7,-349.3
1,156,-951.4,-351.6
1,156,-950.7,-353.8
1,156,-949.5,-354.8
1,156,-946.9,-355.8
1,156,-943.0,-357.9
1,156,-938.2,-361.1
1,156,-932.4,-363.1
1,156,-926.5,-366.2
1,156,-920.7,-369.3
1,156,-915.4,-370.2
1,156,-910.4,-372.4
1,156,-905.8,-373.3
1,156,-901.7,-374.3
1,156,-897.8,-373.0
1,156,-894.0,-370.6
1,156,-890.5,-368.1
1,156,-887.4,-365.8
1,156,-884.0,-363.4
1,156,-880.7,-363.3
1,156,-877.8,-364.3
1,156,-875.1,-364.2
1,156,-872.8,-363.0
1,156,-871.0,-361.8
1,156,-870.3,-359.5
1,156,-870.1,-359.5
1,156,-870.0,-359.5
1,156,-870.1,-359.5
1,156,-870.1,-359.5
1,156,-870.3,-359.5
1,156,-870.6,-360.7
1,156,-871.0,-361.8
1,156,-871.3,-361.8
1,156,-871.4,-361.8
1,156,-871.4,-361.8
1,156,-871.0,-361.8
1,156,-870.6,-360.7
1,156,-870.2,-359.5
1,156,-870.1,-359.5
1,156,-870.2,-359.5
1,156,-870.2,-359.5
1,156,-870.2,-359.5
1,156,-870.2,-358.4
1,156,-870.4,-358.4
1,156,-870.4,-358.4
1,156,-870.5,-358.4
1,156,-870.5,-358.4
1,156,-870.5,-358.4
1,156,-870.2,-358.4
1,156,-870.2,-358.4
1,156,-870.2,-357.3
1,156,-870.2,-357.3
1,156,-870.2,-357.3
1,156,-870.4,-357.3
1,156,-870.4,-357.3
1,156,-870.3,-357.3
1,156,-870.3,-356.2
1,156,-870.0,-356.2
1,156,-870.0,-356.2
1,156,-870.0,-356.2
1,156,-870.0,-356.2
1,156,-870.0,-355.1
1,156,-870.0,-355.1
1,156,-870.0,-355.1
1,156,-870.0,-355.1
1,156,-870.0,-355.1
1,156,-869.9,-355.1
1,156,-869.9,-355.1
1,156,-869.9,-355.1
1,156,-869.9,-355.1
1,156,-869.8,-356.2
1,156,-869.8,-356.2
1,156,-869.8,-356.2
1,156,-869.8,-356.2
1,156,-869.6,-356.2
1,156,-869.6,-356.2
1,156,-869.6,-356.2
1,156,-869.6,-356.2
1,156,-869.6,-356.2
1,156,-869.6,-356.2
1,156,-869.5,-356.2
1,156,-869.4,-356.2
1,156,-869.4,-356.2
1,156,-869.4,-356.2
1,156,-869.2,-356.2
1,156,-869.2,-356.2
1,156,-869.1,-356.2
1,156,-869.0,-356.1
1,156,-869.0,-356.1
1,156,-868.9,-356.1
1,156,-868.7,-356.1
1,156,-868.7,-356.1
1,156,-868.6,-356.1
1,156,-868.6,-356.1
1,156,-868.6,-356.1
1,156,-868.6,-356.1
1,156,-868.6,-356.1
1,156,-868.4,-356.1
1,156,-868.4,-356.1
1,156,-868.4,-356.1
1,156,-868.4,-356.1
