driver_id,trip_id,x,y
1,59,360.1,1740.8
1,59,357.9,1746.3
1,59,357.0,1751.7
1,59,358.7,1756.3
1,59,362.0,1761.0
1,59,367.7,1764.7
1,59,375.1,1768.6
1,59,382.2,1773.5
1,59,389.7,1779.0
1,59,398.6,1784.2
1,59,407.2,1790.6
1,59,415.5,1798.4
1,59,424.9,1805.5
1,59,434.3,1812.8
1,59,443.9,1820.2
1,59,452.9,1828.5
1,59,461.3,1836.3
1,59,469.4,1843.9
1,59,476.8,1850.8
1,59,483.5,1857.0
1,59,488.7,1863.3
1,59,493.6,1867.9
1,59,498.6,1870.9
1,59,503.3,1872.2
1,59,508.8,1869.8
1,59,513.7,1865.1
1,59,518.3,1858.6
1,59,522.6,1851.9
1,59,527.3,1844.0
1,59,532.1,1834.6
1,59,535.7,1825.6
1,59,539.5,1815.3
1,59,542.5,1805.7
1,59,545.8,1795.1
1,59,547.2,1785.6
1,59,548.6,1776.1
1,59,551.1,1766.0
1,59,553.0,1757.1
1,59,555.2,1748.5
1,59,558.1,1740.3
1,59,562.1,1731.8
1,59,567.0,1724.0
1,59,572.3,1716.7
1,59,577.5,1710.7
1,59,583.6,1704.0
1,59,587.6,1698.6
1,59,591.7,1691.7
1,59,592.4,1686.2
1,59,590.2,1681.1
1,59,586.2,1677.3
1,59,580.4,1675.1
1,59,574.6,1672.7
1,59,569.2,1670.8
1,59,565.7,1667.5
1,59,561.5,1666.6
1,59,557.7,1667.6
1,59,555.9,1669.1
1,59,556.0,1669.2
1,59,555.2,1670.0
1,59,556.0,1669.2
1,59,556.2,1669.4
1,59,557.9,1667.8
1,59,559.1,1665.9
1,59,559.3,1664.6
1,59,559.7,1663.5
1,59,560.4,1662.6
1,59,560.3,1662.5
1,59,560.1,1662.3
1,59,559.9,1662.1
1,59,559.9,1662.1
1,59,560.0,1662.2
1,59,560.0,1662.2
1,59,560.0,1662.2
1,59,560.0,1662.2
1,59,560.0,1662.2
1,59,560.0,1662.2
1,59,560.1,1662.3
1,59,560.0,1662.2
1,59,560.0,1662.2
1,59,560.0,1662.2
1,59,560.1,1662.3
1,59,560.1,1662.3
1,59,560.1,1662.3
1,59,560.1,1662.3
1,59,560.2,1662.4
1,59,560.2,1662.4
1,59,560.2,1662.4
1,59,559.5,1663.3
1,59,559.5,1663.3
1,59,559.6,1663.4
1,59,559.7,1663.4
1,59,559.7,1663.4
1,59,559.7,1663.5
1,59,559.8,1663.6
1,59,559.8,1663.6
1,59,559.9,1663.6
1,59,559.9,1663.6
1,59,560.0,1663.7
1,59,560.0,1663.8
1,59,560.2,1663.9
