driver_id,trip_id,x,y
1,73,-269.1,321.3
1,73,-267.0,326.5
1,73,-263.7,331.6
1,73,-259.2,335.4
1,73,-253.7,338.1
1,73,-246.9,339.5
1,73,-241.4,340.6
1,73,-234.6,341.4
1,73,-227.9,343.1
1,73,-222.4,345.7
1,73,-215.6,348.3
1,73,-207.8,350.3
1,73,-199.9,351.5
1,73,-192.0,352.6
1,73,-183.1,353.7
1,73,-171.8,355.0
1,73,-162.9,356.2
1,73,-152.7,357.6
1,73,-142.6,359.1
1,73,-133.6,360.2
1,73,-124.6,361.4
1,73,-116.8,362.5
1,73,-108.9,363.5
1,73,-103.3,364.4
1,73,-97.7,365.1
1,73,-93.3,365.6
1,73,-88.7,366.3
1,73,-83.2,367.5
1,73,-78.7,370.0
1,73,-74.3,374.6
1,73,-69.8,381.0
1,73,-68.8,388.1
1,73,-67.8,394.6
1,73,-67.9,399.9
1,73,-69.0,404.4
1,73,-69.1,409.3
1,73,-70.3,414.8
1,73,-71.6,421.5
1,73,-72.8,428.8
1,73,-74.0,436.4
1,73,-75.3,444.8
1,73,-76.5,453.8
1,73,-77.7,462.8
1,73,-79.0,470.8
1,73,-80.3,478.0
1,73,-82.6,484.4
1,73,-87.1,490.1
1,73,-91.7,495.3
1,73,-97.3,499.1
1,73,-105.3,501.6
1,73,-113.2,502.4
1,73,-122.2,502.6
1,73,-132.4,502.4
1,73,-141.3,502.0
1,73,-151.4,501.1
1,73,-160.4,499.8
1,73,-169.4,498.3
1,73,-177.3,497.5
1,73,-185.2,497.0
1,73,-189.6,496.9
1,73,-191.8,496.7
1,73,-194.1,496.6
1,73,-194.1,496.6
1,73,-194.1,496.6
1,73,-195.3,496.6
1,73,-195.3,496.6
1,73,-195.3,496.7
1,73,-195.3,496.7
1,73,-195.3,496.7
1,73,-195.3,496.7
1,73,-196.4,496.8
1,73,-196.4,496.8
1,73,-197.5,496.8
1,73,-198.6,496.8
1,73,-201.9,496.7
1,73,-206.4,496.4
1,73,-210.9,495.4
1,73,-216.4,492.8
1,73,-219.8,487.6
1,73,-221.9,480.9
1,73,-221.8,473.2
1,73,-222.8,465.0
1,73,-223.8,455.6
1,73,-225.9,445.8
1,73,-225.7,434.0
1,73,-227.8,423.5
1,73,-231.1,412.8
1,73,-235.5,401.8
1,73,-239.8,391.1
1,73,-245.3,380.7
1,73,-250.8,370.9
1,73,-257.5,361.3
1,73,-264.1,352.3
1,73,-271.9,343.7
1,73,-279.6,335.4
1,73,-288.5,327.4
1,73,-297.5,319.9
1,73,-306.4,313.1
1,73,-315.3,306.7
1,73,-325.5,301.2
1,73,-334.4,296.3
1,73,-343.3,292.2
1,73,-351.2,288.9
1,73,-357.9,286.5
1,73,-363.4,284.9
1,73,-366.8,284.2
1,73,-367.9,283.9
1,73,-367.9,284.0
1,73,-367.9,284.2
1,73,-367.9,284.4
1,73,-367.9,284.5
1,73,-367.9,284.6
1,73,-367.9,284.6
1,73,-367.9,284.7
1,73,-367.9,284.7
1,73,-366.8,284.7
1,73,-366.8,284.9
1,73,-366.8,284.9
1,73,-366.8,285.0
1,73,-367.9,284.8
1,73,-369.0,284.5
1,73,-372.4,283.4
1,73,-375.7,282.0
1,73,-381.3,280.4
1,73,-388.0,278.9
1,73,-394.8,277.0
1,73,-402.6,275.2
1,73,-410.5,273.3
1,73,-419.5,271.4
1,73,-429.5,269.4
1,73,-437.4,267.4
1,73,-445.2,265.7
1,73,-453.1,264.1
1,73,-458.7,262.8
1,73,-464.3,261.8
1,73,-466.5,261.2
1,73,-467.6,261.0
1,73,-468.7,261.0
1,73,-468.7,261.0
1,73,-468.7,261.0
1,73,-468.7,261.0
1,73,-468.7,261.0
1,73,-468.7,261.0
1,73,-468.7,261.0
1,73,-468.7,261.0
1,73,-468.7,261.0
1,73,-468.7,261.0
1,73,-468.7,261.0
1,73,-472.1,260.3
1,73,-476.5,259.3
1,73,-482.1,258.2
1,73,-487.7,256.6
1,73,-495.5,254.9
1,73,-503.4,252.8
1,73,-512.4,250.7
1,73,-521.3,248.7
1,73,-530.4,246.6
1,73,-539.4,244.4
1,73,-547.2,242.6
1,73,-553.9,240.9
1,73,-559.5,239.4
1,73,-565.1,238.8
1,73,-569.6,239.7
1,73,-571.9,242.4
1,73,-574.2,245.8
1,73,-574.2,249.7
1,73,-574.3,253.4
1,73,-573.2,256.5
1,73,-572.1,258.6
1,73,-572.1,259.4
1,73,-572.1,259.5
1,73,-572.1,259.6
1,73,-572.1,259.6
1,73,-572.1,259.7
1,73,-572.1,259.7
1,73,-571.0,259.8
1,73,-571.0,259.8
1,73,-571.0,259.8
1,73,-571.0,259.8
1,73,-571.0,260.0
1,73,-571.0,260.0
1,73,-571.0,260.0
1,73,-571.0,260.1
1,73,-571.0,260.1
1,73,-571.0,260.1
1,73,-571.0,260.0
1,73,-571.0,260.1
1,73,-571.0,260.1
1,73,-571.0,260.1
1,73,-571.0,260.1
1,73,-571.0,260.1
1,73,-571.0,260.1
1,73,-571.0,260.1
1,73,-571.0,260.1
1,73,-571.0,260.1
1,73,-571.0,260.2
1,73,-569.9,260.2
1,73,-569.9,260.2
1,73,-569.9,260.2
1,73,-569.9,260.2
1,73,-569.9,260.2
1,73,-569.9,260.2
1,73,-569.9,260.2
1,73,-569.9,260.2
1,73,-569.9,260.2
1,73,-569.9,260.2
1,73,-569.9,260.2
1,73,-569.9,260.2
1,73,-569.9,260.3
1,73,-569.9,260.3
1,73,-569.9,260.3
1,73,-569.9,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
1,73,-571.0,260.3
