driver_id,trip_id,x,y
1,16,978.4,-1115.3
1,16,978.4,-1115.3
1,16,978.3,-1115.2
1,16,978.3,-1115.2
1,16,978.2,-1115.2
1,16,978.2,-1115.2
1,16,978.2,-1115.2
1,16,978.2,-1115.2
1,16,978.2,-1115.2
1,16,978.1,-1115.1
1,16,978.1,-1115.1
1,16,978.1,-1115.1
1,16,978.1,-1115.1
1,16,978.1,-1115.1
1,16,978.1,-1115.1
1,16,978.1,-1115.1
1,16,978.1,-1115.1
1,16,977.4,-1115.9
1,16,977.3,-1115.8
1,16,977.3,-1115.8
1,16,977.3,-1115.8
1,16,977.3,-1115.8
1,16,977.3,-1115.8
1,16,977.2,-1115.7
1,16,977.2,-1115.7
1,16,977.2,-1115.7
1,16,977.2,-1115.7
1,16,977.4,-1115.9
1,16,978.0,-1116.5
1,16,980.6,-1117.4
1,16,983.7,-1120.2
1,16,988.2,-1122.9
1,16,993.3,-1126.0
1,16,999.8,-1129.0
1,16,1006.5,-1132.0
1,16,1014.2,-1134.4
1,16,1022.4,-1137.4
1,16,1030.4,-1140.2
1,16,1038.2,-1142.8
1,16,1046.3,-1145.7
1,16,1055.9,-1145.2
1,16,1066.4,-1147.3
1,16,1075.0,-1152.1
1,16,1085.1,-1155.3
1,16,1094.0,-1158.8
1,16,1103.0,-1162.6
1,16,1112.3,-1166.5
1,16,1120.8,-1169.9
1,16,1129.3,-1173.0
1,16,1137.0,-1177.0
1,16,1148.9,-1180.3
1,16,1158.1,-1184.1
1,16,1169.2,-1186.7
1,16,1178.7,-1190.8
1,16,1190.3,-1193.8
1,16,1201.0,-1197.6
1,16,1212.3,-1201.8
1,16,1224.1,-1204.9
1,16,1236.1,-1208.3
1,16,1247.9,-1211.6
1,16,1261.4,-1214.7
1,16,1274.6,-1217.7
1,16,1287.7,-1220.4
1,16,1300.7,-1223.2
1,16,1315.7,-1224.7
1,16,1330.0,-1227.0
1,16,1343.2,-1230.1
1,16,1355.6,-1233.7
1,16,1367.5,-1238.6
1,16,1379.3,-1243.3
1,16,1390.8,-1249.2
1,16,1402.5,-1255.3
1,16,1414.2,-1261.5
1,16,1426.1,-1267.8
1,16,1437.3,-1275.2
1,16,1449.4,-1281.6
1,16,1460.7,-1288.9
1,16,1472.6,-1295.2
1,16,1483.6,-1302.2
1,16,1494.1,-1308.8
1,16,1504.2,-1315.0
1,16,1512.8,-1321.5
1,16,1520.3,-1326.9
1,16,1526.2,-1332.2
1,16,1531.4,-1337.0
1,16,1536.5,-1341.6
1,16,1542.4,-1345.6
1,16,1548.7,-1349.9
1,16,1555.4,-1356.0
1,16,1563.2,-1361.7
1,16,1571.3,-1367.6
1,16,1579.9,-1373.9
1,16,1589.0,-1380.7
1,16,1598.4,-1387.8
1,16,1608.1,-1395.2
1,16,1618.7,-1401.9
1,16,1629.2,-1408.4
1,16,1639.0,-1414.5
1,16,1648.4,-1420.1
1,16,1657.8,-1424.1
1,16,1667.1,-1428.1
1,16,1676.3,-1432.0
1,16,1685.6,-1435.9
1,16,1696.0,-1439.4
1,16,1705.9,-1443.8
1,16,1716.8,-1447.7
1,16,1727.0,-1452.5
1,16,1736.6,-1456.7
1,16,1746.3,-1461.0
1,16,1755.4,-1464.8
1,16,1763.9,-1469.6
1,16,1772.0,-1474.0
1,16,1779.2,-1479.0
1,16,1787.0,-1483.2
1,16,1795.1,-1486.1
1,16,1802.4,-1489.6
1,16,1810.6,-1492.7
1,16,1819.5,-1496.2
1,16,1828.6,-1500.1
1,16,1839.1,-1505.0
1,16,1849.0,-1511.1
1,16,1859.2,-1517.3
1,16,1867.9,-1525.4
1,16,1876.8,-1533.7
1,16,1883.0,-1543.9
1,16,1888.0,-1554.7
1,16,1889.8,-1567.1
1,16,1889.7,-1579.2
1,16,1888.0,-1591.4
1,16,1886.6,-1602.4
1,16,1884.0,-1613.9
1,16,1881.0,-1624.8
1,16,1879.1,-1633.8
1,16,1876.5,-1642.2
1,16,1873.9,-1650.4
1,16,1871.3,-1658.7
1,16,1868.4,-1666.8
1,16,1865.5,-1674.8
1,16,1861.7,-1683.5
1,16,1858.5,-1691.4
1,16,1854.5,-1699.8
1,16,1849.5,-1709.0
1,16,1844.3,-1718.1
1,16,1839.6,-1726.0
1,16,1833.9,-1734.5
1,16,1828.7,-1742.1
1,16,1823.8,-1749.7
1,16,1817.8,-1758.0
1,16,1811.6,-1766.1
1,16,1804.7,-1775.1
1,16,1797.3,-1785.2
1,16,1790.6,-1794.3
1,16,1783.7,-1803.2
1,16,1777.4,-1811.2
1,16,1770.9,-1819.1
1,16,1764.5,-1826.9
1,16,1759.7,-1833.2
1,16,1753.9,-1840.2
1,16,1749.8,-1845.4
1,16,1744.9,-1851.7
1,16,1740.8,-1857.1
1,16,1736.3,-1862.1
1,16,1732.9,-1866.7
1,16,1728.7,-1871.8
1,16,1724.2,-1877.0
1,16,1719.8,-1882.0
1,16,1715.5,-1887.2
1,16,1712.1,-1891.7
1,16,1709.1,-1895.0
1,16,1705.3,-1899.3
1,16,1702.4,-1902.6
1,16,1698.8,-1906.8
1,16,1694.3,-1912.0
1,16,1690.8,-1916.3
1,16,1685.8,-1922.4
1,16,1680.0,-1929.3
1,16,1674.2,-1936.2
1,16,1668.6,-1943.2
1,16,1662.3,-1951.3
1,16,1656.1,-1959.4
1,16,1650.7,-1966.6
1,16,1645.3,-1973.8
1,16,1640.2,-1981.4
1,16,1634.9,-1988.8
1,16,1629.7,-1996.2
1,16,1624.4,-2003.6
1,16,1619.1,-2011.0
1,16,1614.7,-2017.6
1,16,1609.0,-2026.2
1,16,1604.0,-2033.8
1,16,1599.0,-2041.4
1,16,1593.9,-2049.0
1,16,1590.2,-2056.2
1,16,1586.1,-2064.7
1,16,1584.2,-2072.1
1,16,1582.8,-2080.0
1,16,1581.7,-2088.2
1,16,1582.5,-2095.0
1,16,1584.0,-2102.6
1,16,1587.3,-2110.1
1,16,1591.3,-2118.4
1,16,1596.4,-2126.1
1,16,1601.2,-2133.6
1,16,1605.6,-2140.6
1,16,1610.1,-2146.4
1,16,1613.5,-2152.6
1,16,1617.1,-2158.9
1,16,1620.8,-2165.4
1,16,1625.6,-2171.3
1,16,1629.5,-2178.0
1,16,1634.6,-2184.2
1,16,1639.4,-2191.7
1,16,1644.1,-2200.5
1,16,1649.6,-2208.6
1,16,1655.9,-2216.1
1,16,1661.7,-2224.4
1,16,1668.5,-2232.2
1,16,1675.5,-2240.1
1,16,1682.5,-2248.1
1,16,1690.4,-2255.4
1,16,1699.0,-2261.8
1,16,1706.9,-2269.0
1,16,1716.0,-2275.8
1,16,1725.0,-2282.6
1,16,1733.0,-2290.0
1,16,1741.3,-2296.1
1,16,1749.5,-2302.1
1,16,1756.9,-2309.0
1,16,1764.4,-2315.9
1,16,1772.4,-2323.2
1,16,1781.4,-2329.9
1,16,1789.6,-2337.4
1,16,1797.8,-2345.0
1,16,1806.1,-2352.7
1,16,1815.3,-2359.5
1,16,1825.0,-2365.4
1,16,1832.8,-2372.6
1,16,1839.3,-2380.1
1,16,1846.3,-2386.4
1,16,1853.9,-2391.9
1,16,1861.4,-2397.3
1,16,1869.6,-2401.8
1,16,1878.2,-2406.7
1,16,1887.7,-2410.9
1,16,1897.0,-2414.8
1,16,1905.8,-2418.3
1,16,1913.6,-2422.4
1,16,1920.4,-2425.6
1,16,1926.5,-2428.1
1,16,1930.0,-2431.4
1,16,1931.6,-2432.9
1,16,1932.2,-2434.9
1,16,1931.6,-2437.4
1,16,1929.3,-2441.3
1,16,1926.6,-2445.0
1,16,1923.7,-2449.9
1,16,1920.3,-2456.0
1,16,1916.3,-2462.9
1,16,1911.4,-2469.1
1,16,1907.2,-2474.5
1,16,1901.9,-2480.2
1,16,1898.2,-2481.5
1,16,1896.8,-2483.2
1,16,1896.5,-2485.9
1,16,1899.4,-2487.1
1,16,1902.1,-2491.1
1,16,1931.1,-2503.7
1,16,1937.8,-2506.8
1,16,1943.9,-2507.9
1,16,1948.1,-2508.7
1,16,1952.3,-2511.0
1,16,1952.1,-2516.9
1,16,1942.1,-2526.2
1,16,1935.5,-2532.5
1,16,1931.0,-2537.4
1,16,1924.4,-2542.0
1,16,1918.6,-2545.8
1,16,1913.4,-2548.7
1,16,1912.0,-2548.9
1,16,1911.1,-2549.6
1,16,1912.1,-2549.0
1,16,1913.3,-2548.5
1,16,1913.5,-2548.8
1,16,1913.8,-2549.0
1,16,1914.0,-2549.2
1,16,1914.2,-2549.4
1,16,1914.4,-2549.6
1,16,1914.6,-2549.8
1,16,1914.8,-2549.9
1,16,1914.9,-2550.1
1,16,1915.1,-2550.2
1,16,1915.2,-2550.3
1,16,1915.3,-2550.4
1,16,1915.6,-2550.7
1,16,1915.8,-2550.9
1,16,1914.9,-2551.6
1,16,1915.1,-2551.8
1,16,1915.2,-2551.8
1,16,1914.7,-2552.9
1,16,1915.0,-2553.2
1,16,1915.2,-2553.3
1,16,1915.4,-2553.5
1,16,1915.4,-2553.6
1,16,1915.5,-2553.6
1,16,1915.6,-2553.7
1,16,1915.5,-2553.6
1,16,1915.5,-2553.6
1,16,1915.5,-2553.6
1,16,1915.6,-2553.7
1,16,1915.7,-2553.8
1,16,1915.9,-2554.0
1,16,1916.0,-2554.1
1,16,1916.0,-2554.1
1,16,1916.1,-2554.2
1,16,1915.3,-2555.0
1,16,1915.4,-2555.1
1,16,1915.5,-2555.2
1,16,1915.6,-2555.3
1,16,1915.6,-2555.3
1,16,1915.5,-2555.2
1,16,1914.7,-2555.9
1,16,1914.7,-2555.9
1,16,1914.6,-2555.8
1,16,1914.6,-2555.8
1,16,1913.8,-2556.6
1,16,1913.9,-2556.7
1,16,1914.0,-2556.8
1,16,1914.2,-2557.0
1,16,1914.3,-2557.1
1,16,1914.3,-2557.1
1,16,1914.4,-2557.3
1,16,1914.5,-2557.3
1,16,1914.5,-2557.3
1,16,1914.4,-2557.3
1,16,1914.3,-2557.1
1,16,1914.2,-2557.0
1,16,1914.1,-2556.9
1,16,1913.9,-2556.7
1,16,1913.8,-2556.6
1,16,1913.8,-2556.6
1,16,1913.7,-2556.5
1,16,1913.7,-2556.5
1,16,1913.6,-2556.4
1,16,1913.5,-2556.3
1,16,1913.3,-2556.2
1,16,1913.2,-2556.0
1,16,1913.3,-2556.2
1,16,1914.3,-2555.6
1,16,1914.5,-2555.8
1,16,1915.3,-2555.0
1,16,1915.6,-2555.3
1,16,1915.7,-2555.4
1,16,1915.8,-2555.5
1,16,1916.0,-2555.6
1,16,1916.9,-2555.0
1,16,1917.1,-2555.0
1,16,1917.2,-2555.2
1,16,1917.3,-2555.3
1,16,1917.4,-2555.4
1,16,1917.5,-2555.5
1,16,1917.7,-2555.7
1,16,1918.5,-2554.9
1,16,1918.5,-2554.9
1,16,1918.7,-2555.1
1,16,1918.8,-2555.2
1,16,1918.8,-2555.2
1,16,1918.9,-2555.2
1,16,1918.9,-2555.2
1,16,1918.9,-2555.2
1,16,1919.0,-2555.3
1,16,1920.0,-2554.7
1,16,1920.2,-2554.9
1,16,1920.5,-2555.2
1,16,1920.6,-2555.3
1,16,1920.6,-2555.3
1,16,1920.5,-2555.2
1,16,1920.5,-2555.2
1,16,1920.5,-2555.2
1,16,1920.2,-2554.9
1,16,1920.5,-2555.2
1,16,1921.2,-2554.4
1,16,1921.5,-2554.6
1,16,1922.2,-2553.8
1,16,1922.4,-2554.0
1,16,1922.1,-2553.7
1,16,1921.8,-2553.4
1,16,1922.4,-2552.4
1,16,1923.9,-2550.7
1,16,1925.9,-2548.0
1,16,1927.9,-2545.3
1,16,1930.1,-2542.8
1,16,1930.1,-2539.7
1,16,1927.9,-2536.1
1,16,1926.8,-2525.9
1,16,1920.1,-2519.8
1,16,1913.0,-2516.3
1,16,1906.7,-2510.6
1,16,1901.4,-2507.2
1,16,1896.6,-2499.7
1,16,1890.3,-2498.5
1,16,1885.9,-2497.6
1,16,1883.0,-2494.8
1,16,1882.6,-2489.9
1,16,1882.1,-2486.4
1,16,1880.7,-2485.1
1,16,1880.8,-2483.7
1,16,1881.7,-2481.5
1,16,1884.3,-2477.7
1,16,1887.6,-2473.2
1,16,1894.0,-2466.8
1,16,1900.0,-2460.1
1,16,1904.8,-2455.4
1,16,1913.8,-2451.4
1,16,1918.6,-2446.7
1,16,1922.9,-2439.9
1,16,1927.2,-2433.2
1,16,1929.2,-2429.0
1,16,1930.2,-2425.4
1,16,1930.3,-2422.3
1,16,1929.1,-2419.7
1,16,1926.2,-2417.0
1,16,1921.4,-2414.1
1,16,1913.5,-2413.0
1,16,1905.1,-2411.4
1,16,1896.7,-2408.3
1,16,1887.7,-2404.6
1,16,1877.4,-2401.2
1,16,1866.8,-2397.6
1,16,1856.4,-2392.6
1,16,1845.3,-2387.0
1,16,1834.2,-2379.9
1,16,1822.4,-2372.1
1,16,1810.1,-2363.9
1,16,1798.6,-2355.0
1,16,1787.1,-2345.8
1,16,1776.1,-2335.7
1,16,1764.1,-2326.3
1,16,1751.9,-2316.5
1,16,1740.6,-2306.1
1,16,1729.7,-2296.1
1,16,1718.7,-2286.0
1,16,1707.3,-2277.1
1,16,1696.0,-2268.2
1,16,1685.3,-2258.5
1,16,1674.8,-2248.6
1,16,1664.4,-2239.1
1,16,1655.5,-2227.9
1,16,1646.8,-2216.9
1,16,1638.9,-2204.9
1,16,1631.2,-2193.3
1,16,1624.3,-2182.3
1,16,1618.6,-2170.9
1,16,1613.7,-2160.1
1,16,1607.9,-2150.3
1,16,1600.8,-2140.7
1,16,1593.9,-2129.7
1,16,1586.0,-2117.9
1,16,1579.0,-2105.3
1,16,1572.6,-2093.3
1,16,1568.7,-2080.6
1,16,1568.1,-2067.8
1,16,1571.4,-2053.8
1,16,1576.7,-2040.2
1,16,1582.4,-2028.5
1,16,1591.1,-2016.6
1,16,1601.8,-2004.9
1,16,1614.2,-1994.8
1,16,1624.9,-1983.1
1,16,1634.9,-1970.6
1,16,1644.9,-1958.3
1,16,1655.0,-1946.1
1,16,1663.3,-1935.3
1,16,1670.6,-1926.7
1,16,1676.5,-1921.3
1,16,1680.8,-1917.7
1,16,1683.1,-1915.3
1,16,1684.6,-1913.7
1,16,1686.1,-1912.0
1,16,1689.3,-1908.7
1,16,1692.4,-1905.6
1,16,1694.0,-1904.1
1,16,1695.6,-1902.5
1,16,1697.1,-1900.8
1,16,1699.2,-1898.1
1,16,1703.4,-1892.8
1,16,1708.2,-1886.5
1,16,1713.8,-1879.6
1,16,1720.1,-1871.6
1,16,1726.6,-1863.6
1,16,1733.3,-1856.0
1,16,1740.3,-1847.2
1,16,1748.9,-1836.7
1,16,1757.9,-1826.5
1,16,1766.1,-1815.6
1,16,1776.5,-1803.6
1,16,1785.5,-1791.9
1,16,1794.6,-1778.8
1,16,1804.0,-1765.9
1,16,1813.3,-1752.8
1,16,1821.7,-1740.6
1,16,1830.1,-1728.3
1,16,1837.4,-1716.6
1,16,1844.4,-1704.6
1,16,1851.1,-1692.3
1,16,1855.8,-1681.2
1,16,1860.8,-1668.9
1,16,1865.4,-1656.4
1,16,1869.2,-1644.5
1,16,1873.1,-1631.1
1,16,1875.7,-1618.2
1,16,1878.6,-1605.5
1,16,1880.1,-1594.7
1,16,1881.6,-1585.4
1,16,1881.7,-1579.4
1,16,1881.7,-1576.3
1,16,1881.8,-1574.9
1,16,1881.5,-1574.6
1,16,1881.2,-1574.3
1,16,1880.9,-1572.6
1,16,1880.7,-1569.3
1,16,1880.8,-1564.8
1,16,1879.9,-1560.9
1,16,1879.0,-1555.5
1,16,1877.6,-1548.2
1,16,1874.5,-1540.8
1,16,1870.3,-1533.8
1,16,1864.8,-1527.3
1,16,1859.5,-1519.2
1,16,1851.2,-1513.2
1,16,1843.0,-1507.3
1,16,1833.3,-1502.9
1,16,1823.5,-1498.4
1,16,1811.6,-1492.1
1,16,1801.4,-1487.4
1,16,1790.5,-1483.4
1,16,1780.7,-1479.0
1,16,1770.7,-1476.0
1,16,1762.8,-1471.7
1,16,1755.3,-1467.9
1,16,1748.3,-1464.6
1,16,1743.3,-1461.4
1,16,1739.1,-1459.0
1,16,1735.7,-1457.6
1,16,1732.7,-1456.3
1,16,1730.7,-1454.5
1,16,1728.4,-1453.8
1,16,1727.0,-1454.0
1,16,1726.9,-1454.0
1,16,1726.7,-1453.7
1,16,1726.3,-1453.4
1,16,1725.8,-1452.9
1,16,1724.9,-1453.6
1,16,1723.9,-1454.2
1,16,1723.5,-1453.9
1,16,1722.8,-1454.7
1,16,1721.8,-1455.3
1,16,1721.0,-1456.1
1,16,1720.6,-1455.7
1,16,1720.0,-1455.2
1,16,1719.5,-1454.8
1,16,1718.3,-1455.2
1,16,1717.9,-1454.9
1,16,1717.4,-1454.4
1,16,1715.5,-1454.1
1,16,1713.9,-1452.7
1,16,1711.4,-1451.9
1,16,1708.2,-1450.4
1,16,1703.2,-1448.9
1,16,1697.9,-1447.1
1,16,1691.7,-1444.5
1,16,1684.8,-1441.1
1,16,1676.9,-1436.9
1,16,1667.9,-1431.8
1,16,1655.6,-1426.6
1,16,1644.1,-1420.5
1,16,1633.3,-1416.7
1,16,1623.9,-1411.2
1,16,1613.2,-1406.0
1,16,1602.8,-1399.5
1,16,1591.9,-1392.6
1,16,1581.4,-1384.4
1,16,1570.7,-1376.1
1,16,1559.8,-1367.5
1,16,1549.5,-1358.2
1,16,1538.6,-1349.6
1,16,1527.7,-1341.2
1,16,1517.0,-1333.0
1,16,1506.6,-1324.7
1,16,1496.1,-1316.7
1,16,1485.6,-1308.6
1,16,1474.4,-1301.4
1,16,1463.2,-1294.1
1,16,1452.0,-1286.9
1,16,1440.4,-1280.9
1,16,1429.0,-1275.0
1,16,1418.5,-1268.3
1,16,1406.5,-1263.5
1,16,1395.2,-1257.8
1,16,1383.7,-1251.8
1,16,1371.6,-1246.8
1,16,1359.8,-1242.1
1,16,1347.3,-1238.3
1,16,1336.0,-1234.0
1,16,1324.0,-1230.6
1,16,1312.1,-1227.4
1,16,1300.4,-1224.3
1,16,1288.4,-1222.4
1,16,1276.3,-1220.5
1,16,1264.9,-1217.7
1,16,1252.8,-1215.8
1,16,1241.4,-1213.0
1,16,1230.5,-1210.6
1,16,1219.7,-1208.4
1,16,1209.6,-1205.2
1,16,1198.6,-1202.7
1,16,1188.4,-1199.5
1,16,1177.4,-1197.1
1,16,1167.4,-1194.0
1,16,1158.2,-1190.1
1,16,1148.1,-1187.0
1,16,1139.1,-1183.3
1,16,1130.3,-1179.8
1,16,1122.6,-1175.8
1,16,1114.7,-1173.0
1,16,1109.0,-1169.3
1,16,1101.9,-1167.4
1,16,1095.5,-1164.7
1,16,1088.5,-1162.7
1,16,1082.2,-1160.0
1,16,1076.4,-1157.8
1,16,1072.6,-1154.3
1,16,1071.0,-1154.3
1,16,1072.1,-1153.8
1,16,1072.2,-1153.9
1,16,1072.4,-1154.1
1,16,1071.5,-1154.8
1,16,1071.2,-1154.5
1,16,1070.4,-1153.7
1,16,1068.6,-1153.6
1,16,1066.7,-1153.4
1,16,1065.0,-1151.7
1,16,1061.0,-1151.1
1,16,1057.0,-1149.0
1,16,1053.1,-1146.9
1,16,1049.3,-1146.4
1,16,1044.7,-1145.3
1,16,1039.3,-1144.9
1,16,1033.7,-1144.4
1,16,1027.0,-1142.8
1,16,1018.5,-1142.5
1,16,1007.6,-1138.6
1,16,997.0,-1132.0
1,16,989.0,-1126.2
1,16,981.3,-1119.1
1,16,973.5,-1112.0
1,16,964.0,-1106.3
1,16,954.8,-1099.4
1,16,944.3,-1091.2
