driver_id,trip_id,x,y
1,193,-159.6,14.2
1,193,-159.6,14.2
1,193,-158.5,14.3
1,193,-156.2,14.4
1,193,-156.2,14.2
1,193,-157.3,13.9
1,193,-158.4,13.9
1,193,-158.4,13.9
1,193,-158.4,13.9
1,193,-158.4,13.9
1,193,-158.4,14.1
1,193,-158.5,14.1
1,193,-158.5,14.3
1,193,-159.6,14.2
1,193,-159.6,14.2
1,193,-160.8,14.2
1,193,-160.8,14.3
1,193,-161.9,14.1
1,193,-163.1,14.2
1,193,-163.1,14.4
1,193,-164.3,14.3
1,193,-165.4,14.1
1,193,-165.4,14.2
1,193,-165.4,14.1
1,193,-165.4,14.2
1,193,-165.4,14.2
1,193,-165.4,14.2
1,193,-165.4,14.2
1,193,-165.4,14.4
1,193,-165.4,14.4
1,193,-165.4,14.2
1,193,-164.2,14.2
1,193,-164.2,14.2
1,193,-164.2,14.2
1,193,-164.2,14.0
1,193,-163.1,14.2
1,193,-163.0,14.1
1,193,-163.0,14.0
1,193,-163.0,13.8
1,193,-161.9,14.1
1,193,-163.0,13.8
1,193,-163.1,14.2
1,193,-164.2,14.0
1,193,-165.3,13.7
1,193,-165.2,13.6
1,193,-165.2,13.6
1,193,-166.3,13.4
1,193,-169.6,12.9
1,193,-173.3,13.1
1,193,-178.1,14.1
1,193,-181.1,16.7
1,193,-183.7,22.0
1,193,-185.6,29.0
1,193,-186.7,37.5
1,193,-189.1,46.2
1,193,-190.4,55.5
1,193,-192.9,64.7
1,193,-194.5,75.0
1,193,-197.3,85.8
1,193,-200.4,97.0
1,193,-202.4,108.8
1,193,-205.3,120.1
1,193,-208.4,131.3
1,193,-211.5,143.0
1,193,-213.8,155.6
1,193,-216.2,168.9
1,193,-219.8,182.3
1,193,-222.3,196.3
1,193,-224.9,210.4
1,193,-228.7,224.5
1,193,-231.5,238.9
1,193,-235.2,253.1
1,193,-238.1,267.8
1,193,-240.8,282.5
1,193,-244.7,296.9
1,193,-247.3,311.1
1,193,-250.0,325.3
1,193,-253.5,338.8
1,193,-256.0,352.2
1,193,-259.5,365.2
1,193,-263.0,378.1
1,193,-266.4,390.7
1,193,-268.6,403.5
1,193,-270.8,415.9
1,193,-274.0,427.7
1,193,-277.1,439.4
1,193,-279.0,451.1
1,193,-282.1,462.2
1,193,-283.9,473.7
1,193,-286.9,484.5
1,193,-288.8,495.9
1,193,-291.7,507.0
1,193,-293.7,518.5
1,193,-296.7,529.8
1,193,-298.7,541.9
1,193,-302.0,553.9
1,193,-304.1,566.4
1,193,-307.5,578.7
1,193,-309.7,591.5
1,193,-311.9,604.2
1,193,-315.2,616.1
1,193,-317.3,628.4
1,193,-320.5,640.3
1,193,-322.6,652.4
1,193,-325.6,664.1
1,193,-327.7,675.8
1,193,-330.5,686.3
1,193,-332.0,696.3
1,193,-334.4,705.2
1,193,-337.4,711.8
1,193,-338.8,717.1
1,193,-343.3,716.9
1,193,-349.7,714.5
1,193,-355.9,711.4
1,193,-363.2,708.2
1,193,-370.3,704.7
1,193,-378.7,701.3
1,193,-387.1,697.7
1,193,-395.4,694.2
1,193,-403.9,691.0
1,193,-412.6,688.2
1,193,-421.4,686.3
1,193,-430.5,685.5
1,193,-441.0,685.8
1,193,-450.8,687.5
1,193,-460.7,689.5
1,193,-471.6,691.3
1,193,-482.5,692.5
1,193,-492.1,693.5
1,193,-501.5,693.5
1,193,-511.8,692.6
1,193,-520.8,691.4
1,193,-530.6,689.2
1,193,-539.3,686.6
1,193,-546.6,683.8
1,193,-553.5,678.9
1,193,-559.4,675.1
1,193,-565.4,671.1
1,193,-570.2,667.4
1,193,-575.1,664.2
1,193,-580.0,660.9
1,193,-584.1,658.4
1,193,-588.1,656.1
1,193,-592.0,653.7
1,193,-597.2,651.2
1,193,-603.3,648.2
1,193,-609.8,646.1
1,193,-617.4,644.3
1,193,-624.1,643.3
1,193,-630.9,642.3
1,193,-636.5,641.6
1,193,-642.0,640.8
1,193,-647.6,639.8
1,193,-652.1,639.2
1,193,-657.7,638.4
1,193,-663.5,638.5
1,193,-670.5,638.5
1,193,-677.4,638.5
1,193,-683.4,638.9
1,193,-690.4,639.0
1,193,-696.3,639.3
1,193,-701.0,639.5
1,193,-705.6,639.5
1,193,-709.1,639.6
1,193,-713.8,639.5
1,193,-718.4,639.7
1,193,-722.0,640.3
1,193,-725.9,641.7
1,193,-729.2,645.2
1,193,-731.9,650.8
1,193,-732.8,658.7
1,193,-734.0,667.5
1,193,-734.3,677.5
1,193,-735.7,687.1
1,193,-736.1,697.4
1,193,-738.9,707.6
1,193,-740.5,717.8
1,193,-742.2,728.4
1,193,-743.8,738.5
1,193,-746.4,748.2
1,193,-748.9,757.7
1,193,-750.3,767.6
1,193,-752.9,776.8
1,193,-755.2,785.5
1,193,-757.4,793.9
1,193,-759.4,801.5
1,193,-761.4,808.4
1,193,-763.0,814.5
1,193,-763.4,820.3
1,193,-763.5,825.2
1,193,-760.1,829.6
1,193,-753.7,831.9
1,193,-747.1,833.4
1,193,-739.2,834.3
1,193,-732.3,834.5
1,193,-723.1,835.1
1,193,-715.0,835.1
1,193,-706.8,834.9
1,193,-698.4,833.9
1,193,-689.8,832.3
1,193,-682.1,829.6
1,193,-671.9,826.7
1,193,-661.6,823.2
1,193,-651.4,819.6
1,193,-641.2,816.6
1,193,-631.2,814.1
1,193,-619.3,813.4
1,193,-609.9,813.2
1,193,-598.6,814.4
1,193,-589.5,815.4
1,193,-580.7,817.2
1,193,-574.0,818.6
1,193,-566.3,819.9
1,193,-559.2,819.5
1,193,-555.5,814.7
1,193,-553.1,810.0
1,193,-555.1,804.3
1,193,-555.0,799.6
1,193,-556.1,794.9
1,193,-556.2,790.8
1,193,-556.2,786.8
1,193,-555.3,783.5
1,193,-556.9,780.5
1,193,-559.9,779.0
1,193,-561.1,779.2
1,193,-562.3,779.3
1,193,-562.3,779.4
1,193,-562.3,779.3
1,193,-561.2,779.6
1,193,-560.1,779.7
1,193,-557.8,779.7
1,193,-555.3,779.1
1,193,-552.9,778.9
1,193,-551.7,778.8
1,193,-551.7,778.7
1,193,-551.7,778.7
1,193,-551.7,778.8
1,193,-551.7,778.9
1,193,-551.7,778.9
1,193,-551.7,778.9
1,193,-551.8,779.1
1,193,-551.8,779.2
1,193,-551.8,779.3
1,193,-551.8,779.3
1,193,-550.8,779.6
1,193,-550.8,779.7
1,193,-550.8,779.8
1,193,-550.8,779.8
1,193,-550.9,779.9
1,193,-550.9,780.0
1,193,-550.9,780.0
1,193,-550.9,780.0
1,193,-550.9,780.0
1,193,-549.8,780.3
1,193,-549.8,780.2
1,193,-549.8,780.1
1,193,-549.8,780.1
1,193,-549.8,780.1
1,193,-549.8,780.1
1,193,-549.8,780.1
1,193,-549.8,780.1
1,193,-549.8,780.2
1,193,-549.8,780.2
1,193,-549.9,780.4
1,193,-549.9,780.6
1,193,-551.0,780.4
1,193,-551.0,780.5
1,193,-551.0,780.5
1,193,-551.0,780.5
1,193,-551.1,780.7
1,193,-551.1,780.7
1,193,-551.1,780.8
1,193,-551.1,780.9
1,193,-552.2,780.6
1,193,-552.2,780.7
1,193,-552.3,780.9
1,193,-552.3,780.9
1,193,-552.3,781.0
1,193,-552.3,781.1
1,193,-552.3,781.1
1,193,-552.4,781.2
1,193,-552.4,781.2
1,193,-552.4,781.3
1,193,-552.4,781.3
1,193,-552.4,781.4
1,193,-552.4,781.4
1,193,-552.4,781.5
1,193,-552.4,781.5
1,193,-552.5,781.6
1,193,-552.5,781.6
1,193,-552.5,781.6
1,193,-552.5,781.7
1,193,-552.5,781.7
1,193,-552.5,781.7
1,193,-552.5,781.9
1,193,-552.5,781.9
1,193,-553.6,781.6
1,193,-553.6,781.6
1,193,-553.6,781.6
1,193,-553.6,781.6
1,193,-553.6,781.6
1,193,-553.6,781.6
1,193,-553.6,781.6
1,193,-553.7,781.8
1,193,-553.7,781.8
1,193,-553.7,781.8
1,193,-553.7,781.8
1,193,-553.7,781.8
1,193,-553.7,781.8
