driver_id,trip_id,x,y
1,143,-3.8,2377.6
1,143,1.2,2371.3
1,143,6.0,2363.4
1,143,10.3,2355.2
1,143,15.9,2347.8
1,143,23.0,2341.5
1,143,30.4,2335.6
1,143,37.8,2329.7
1,143,45.8,2323.6
1,143,54.6,2316.9
1,143,63.8,2309.8
1,143,72.9,2302.5
1,143,82.7,2294.8
1,143,92.6,2286.7
1,143,102.8,2278.0
1,143,112.8,2269.0
1,143,123.4,2259.8
1,143,133.5,2250.6
1,143,143.5,2241.3
1,143,153.6,2232.0
1,143,163.7,2222.5
1,143,173.2,2213.3
1,143,182.1,2204.6
1,143,189.8,2196.7
1,143,196.4,2189.1
1,143,202.2,2182.5
1,143,207.3,2176.9
1,143,211.6,2172.3
1,143,216.3,2168.0
1,143,219.3,2164.8
1,143,221.9,2162.0
1,143,224.0,2159.8
1,143,225.0,2158.4
1,143,225.4,2158.0
1,143,225.4,2158.0
1,143,225.4,2158.0
1,143,225.4,2158.0
1,143,225.4,2158.0
1,143,225.0,2158.1
1,143,225.0,2158.1
1,143,225.0,2158.1
1,143,225.0,2158.1
1,143,225.0,2158.1
1,143,225.0,2158.1
1,143,225.0,2158.1
1,143,225.0,2158.1
1,143,224.9,2157.9
1,143,225.5,2157.1
1,143,226.6,2155.3
1,143,226.1,2153.0
1,143,223.4,2150.2
1,143,218.9,2146.6
1,143,214.2,2143.1
1,143,210.1,2139.6
1,143,205.9,2135.8
1,143,201.6,2132.1
1,143,197.5,2129.1
1,143,193.0,2128.0
1,143,188.1,2129.4
1,143,184.1,2132.2
1,143,180.9,2135.1
1,143,177.4,2137.9
1,143,173.9,2139.9
1,143,169.4,2140.9
1,143,164.5,2140.9
1,143,159.5,2140.4
1,143,155.6,2139.3
1,143,151.7,2137.8
1,143,148.8,2135.8
1,143,147.0,2133.4
1,143,147.0,2131.1
1,143,147.5,2129.3
1,143,148.0,2128.3
1,143,147.9,2128.1
1,143,147.9,2128.1
1,143,147.9,2128.1
1,143,147.9,2128.1
1,143,147.9,2128.1
1,143,147.9,2128.2
1,143,147.9,2128.2
1,143,147.9,2128.2
1,143,147.9,2128.2
1,143,148.0,2128.3
1,143,148.0,2128.3
1,143,148.0,2128.3
1,143,148.0,2128.4
1,143,148.0,2128.4
1,143,148.0,2128.5
1,143,148.0,2128.5
1,143,148.0,2128.5
1,143,147.8,2128.5
1,143,147.8,2128.6
1,143,147.8,2128.6
1,143,147.8,2128.6
1,143,147.8,2128.8
1,143,147.8,2128.8
1,143,147.8,2128.8
1,143,147.8,2128.8
1,143,147.9,2129.0
1,143,147.9,2129.0
1,143,147.9,2129.0
1,143,147.9,2129.0
1,143,147.5,2129.3
1,143,147.5,2129.3
1,143,147.5,2129.3
1,143,147.5,2129.3
1,143,147.5,2129.5
1,143,147.5,2129.5
1,143,147.5,2129.5
1,143,147.5,2129.5
1,143,147.5,2129.5
1,143,147.5,2129.5
1,143,147.6,2129.7
1,143,147.6,2129.7
1,143,147.6,2129.7
1,143,147.6,2129.8
1,143,147.6,2129.8
1,143,147.6,2129.9
1,143,147.6,2129.9
1,143,147.6,2130.0
1,143,147.6,2130.0
1,143,147.6,2130.0
1,143,147.2,2130.2
1,143,147.2,2130.2
1,143,147.2,2130.3
1,143,147.2,2130.3
1,143,147.2,2130.3
1,143,147.2,2130.4
1,143,147.2,2130.4
1,143,147.2,2130.4
1,143,147.2,2130.5
1,143,147.2,2130.5
1,143,147.2,2130.5
1,143,147.2,2130.5
1,143,147.3,2130.6
1,143,147.3,2130.6
1,143,147.3,2130.7
1,143,147.3,2130.7
1,143,147.3,2130.8
1,143,147.3,2130.8
1,143,147.3,2130.9
1,143,147.3,2130.9
1,143,147.4,2131.0
1,143,147.4,2131.0
1,143,147.4,2131.0
1,143,147.4,2131.1
1,143,147.4,2131.1
1,143,147.4,2131.2
1,143,147.4,2131.2
1,143,147.4,2131.2
1,143,147.4,2131.3
1,143,147.4,2131.3
1,143,147.4,2131.4
1,143,147.4,2131.4
1,143,147.4,2131.4
1,143,147.5,2131.5
1,143,147.5,2131.5
1,143,147.5,2131.5
1,143,147.5,2131.5
1,143,147.5,2131.6
1,143,147.5,2131.6
1,143,147.5,2131.6
1,143,147.5,2131.6
1,143,147.5,2131.7
1,143,147.5,2131.7
1,143,147.5,2131.7
1,143,147.5,2131.7
1,143,147.5,2131.8
1,143,147.5,2131.8
1,143,147.5,2131.8
1,143,147.5,2131.8
1,143,147.5,2131.8
1,143,147.5,2131.9
1,143,147.5,2131.9
1,143,147.5,2131.9
1,143,147.5,2131.9
1,143,147.5,2131.9
1,143,147.5,2131.9
1,143,147.6,2132.1
1,143,147.6,2132.1
1,143,147.2,2132.1
1,143,147.2,2132.2
1,143,147.2,2132.2
1,143,147.2,2132.2
1,143,147.2,2132.2
1,143,147.2,2132.3
1,143,147.2,2132.3
1,143,147.2,2132.3
1,143,147.2,2132.4
1,143,147.2,2132.4
1,143,147.2,2132.4
1,143,147.3,2132.5
1,143,147.3,2132.5
1,143,147.3,2132.5
1,143,147.3,2132.5
1,143,147.3,2132.5
1,143,147.3,2132.5
1,143,147.3,2132.5
1,143,146.8,2132.6
1,143,146.9,2132.7
1,143,146.9,2132.7
1,143,146.9,2132.7
1,143,146.9,2132.7
1,143,146.9,2132.7
1,143,146.9,2132.7
1,143,146.9,2132.7
1,143,146.9,2132.7
1,143,146.9,2132.7
1,143,146.9,2132.7
1,143,146.9,2132.7
1,143,146.9,2132.8
1,143,146.9,2132.8
1,143,146.9,2132.8
1,143,146.9,2132.9
1,143,146.9,2132.9
1,143,146.9,2132.9
1,143,146.9,2132.9
1,143,146.9,2132.9
1,143,146.6,2133.0
1,143,146.6,2133.0
1,143,146.9,2132.9
1,143,146.6,2133.1
1,143,146.6,2133.1
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.7,2133.3
1,143,146.7,2133.3
1,143,146.7,2133.3
1,143,146.7,2133.3
1,143,146.7,2133.3
1,143,146.7,2133.3
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.2
1,143,146.6,2133.1
1,143,146.6,2133.1
1,143,146.6,2133.0
1,143,146.6,2133.0
1,143,146.6,2133.0
1,143,146.1,2133.1
1,143,146.1,2133.0
1,143,146.1,2133.0
1,143,146.0,2132.9
1,143,146.0,2132.9
1,143,146.0,2132.8
1,143,146.0,2132.6
1,143,145.9,2132.4
1,143,145.9,2132.3
1,143,145.9,2132.2
1,143,145.9,2132.0
1,143,145.9,2132.2
1,143,145.9,2132.2
1,143,145.3,2132.3
1,143,145.3,2132.3
1,143,145.3,2132.1
1,143,145.3,2132.1
1,143,145.3,2132.1
1,143,145.3,2132.0
1,143,145.3,2131.9
1,143,145.0,2131.9
1,143,145.0,2131.9
1,143,145.0,2131.9
1,143,145.0,2131.9
1,143,145.0,2131.9
1,143,145.0,2131.9
1,143,145.0,2131.9
1,143,145.0,2131.8
1,143,145.0,2131.8
1,143,144.9,2131.7
1,143,144.5,2131.7
1,143,144.5,2131.7
1,143,144.5,2131.7
1,143,144.5,2131.6
1,143,144.5,2131.5
1,143,144.4,2131.4
1,143,144.4,2131.4
1,143,144.0,2131.3
1,143,144.0,2131.2
1,143,144.0,2131.2
1,143,144.0,2131.1
1,143,144.0,2131.0
1,143,143.9,2130.9
1,143,143.9,2130.9
1,143,143.9,2130.8
1,143,143.9,2130.7
1,143,143.9,2130.6
1,143,143.9,2130.5
1,143,143.8,2130.4
1,143,143.8,2130.3
1,143,143.4,2130.4
1,143,143.4,2130.3
1,143,143.3,2130.1
1,143,143.3,2130.1
1,143,143.3,2130.1
1,143,143.3,2130.1
1,143,143.3,2129.9
1,143,143.3,2129.9
1,143,143.3,2129.8
1,143,143.3,2129.8
1,143,143.3,2129.8
1,143,143.3,2129.8
1,143,143.3,2129.7
1,143,143.3,2129.7
