driver_id,trip_id,x,y
1,60,252.5,-120.3
1,60,257.7,-118.2
1,60,263.0,-116.0
1,60,268.1,-113.7
1,60,272.2,-111.7
1,60,276.3,-109.4
1,60,282.3,-105.9
1,60,287.2,-102.0
1,60,292.9,-97.2
1,60,297.3,-91.8
1,60,302.4,-84.7
1,60,308.6,-77.1
1,60,313.6,-69.1
1,60,319.6,-60.6
1,60,325.7,-52.3
1,60,330.6,-44.6
1,60,334.7,-37.7
1,60,338.8,-31.1
1,60,343.0,-25.3
1,60,346.6,-20.8
1,60,350.4,-17.8
1,60,354.7,-16.6
1,60,362.0,-17.7
1,60,369.6,-20.5
1,60,378.5,-23.3
1,60,388.4,-26.0
1,60,398.5,-28.5
1,60,409.4,-30.6
1,60,421.5,-32.1
1,60,433.6,-33.9
1,60,445.7,-35.4
1,60,457.8,-37.3
1,60,470.0,-39.4
1,60,483.3,-41.1
1,60,496.6,-43.0
1,60,508.8,-45.3
1,60,522.1,-47.1
1,60,535.4,-49.3
1,60,548.8,-51.5
1,60,562.3,-53.5
1,60,576.7,-55.2
1,60,591.2,-57.3
1,60,605.6,-59.0
1,60,618.9,-60.9
1,60,632.2,-62.4
1,60,645.4,-63.7
1,60,658.5,-64.7
1,60,671.5,-65.3
1,60,684.4,-65.6
1,60,697.1,-65.4
1,60,709.7,-64.6
1,60,722.2,-63.1
1,60,735.5,-60.6
1,60,747.7,-57.9
1,60,759.7,-54.6
1,60,771.4,-50.8
1,60,783.3,-46.9
1,60,795.2,-43.0
1,60,807.1,-39.8
1,60,820.3,-36.5
1,60,832.5,-34.2
1,60,845.0,-32.6
1,60,857.5,-31.7
1,60,869.1,-31.3
1,60,882.0,-31.4
1,60,894.9,-31.9
1,60,906.8,-33.0
1,60,918.9,-34.6
1,60,931.0,-36.4
1,60,943.3,-38.9
1,60,956.7,-41.2
1,60,969.0,-43.7
1,60,981.2,-45.8
1,60,994.3,-47.1
1,60,1007.4,-48.1
1,60,1019.3,-49.0
1,60,1032.3,-49.6
1,60,1044.1,-50.3
1,60,1057.0,-50.6
1,60,1068.8,-51.0
1,60,1080.4,-51.1
1,60,1092.1,-51.1
1,60,1102.5,-51.1
1,60,1110.7,-51.2
1,60,1119.9,-51.0
1,60,1125.9,-51.4
1,60,1132.9,-51.7
1,60,1137.7,-52.5
1,60,1142.5,-52.8
1,60,1146.9,-52.0
1,60,1150.8,-49.4
1,60,1153.2,-45.2
1,60,1153.0,-39.9
1,60,1152.4,-33.3
1,60,1151.7,-25.9
1,60,1150.9,-18.0
1,60,1149.9,-9.5
1,60,1149.8,-0.2
1,60,1148.7,9.1
1,60,1148.5,18.7
1,60,1148.4,28.4
1,60,1147.1,38.1
1,60,1146.9,48.1
1,60,1145.5,57.8
1,60,1144.3,67.1
1,60,1143.2,75.7
1,60,1142.5,83.3
1,60,1141.0,89.1
1,60,1141.0,93.9
1,60,1140.0,97.6
1,60,1139.1,101.4
1,60,1138.0,105.5
1,60,1136.7,110.5
1,60,1135.0,116.9
1,60,1132.2,123.5
1,60,1130.5,130.4
1,60,1128.6,137.8
1,60,1126.7,145.2
1,60,1124.8,152.5
1,60,1122.0,159.1
1,60,1120.5,165.2
1,60,1118.0,170.2
1,60,1116.0,173.9
1,60,1110.9,175.4
1,60,1106.3,175.2
1,60,1099.8,173.6
1,60,1093.1,172.2
1,60,1085.4,170.8
1,60,1077.4,170.3
1,60,1068.3,169.7
1,60,1058.9,169.7
1,60,1049.5,170.3
1,60,1040.0,171.2
1,60,1031.4,172.9
1,60,1021.6,174.9
1,60,1012.8,177.9
1,60,1003.7,181.1
1,60,994.9,183.8
1,60,986.2,186.0
1,60,977.6,188.0
1,60,969.2,189.2
1,60,959.8,189.6
1,60,951.6,189.6
1,60,943.7,188.9
1,60,934.8,187.2
1,60,928.4,185.4
1,60,921.8,184.0
1,60,915.1,182.6
1,60,909.5,182.4
1,60,905.5,183.9
1,60,902.4,187.0
1,60,900.2,191.3
1,60,900.1,196.2
1,60,901.1,201.4
1,60,902.1,206.5
1,60,903.1,211.4
1,60,903.1,216.1
1,60,902.1,219.9
1,60,901.4,222.8
1,60,898.9,223.8
1,60,896.6,223.8
1,60,895.5,223.5
1,60,895.4,223.7
1,60,895.5,223.5
1,60,895.5,223.5
1,60,895.5,223.5
1,60,895.5,223.5
1,60,895.5,223.4
1,60,895.5,223.4
1,60,895.5,223.5
1,60,895.5,223.5
1,60,895.5,223.5
