driver_id,trip_id,x,y
1,104,-317.5,-322.3
1,104,-318.8,-339.4
1,104,-319.2,-355.5
1,104,-320.3,-372.8
1,104,-321.4,-389.9
1,104,-322.9,-408.1
1,104,-323.9,-425.3
1,104,-325.2,-443.7
1,104,-326.1,-460.9
1,104,-327.6,-479.2
1,104,-328.9,-496.2
1,104,-329.8,-512.2
1,104,-330.7,-528.1
1,104,-330.6,-542.1
1,104,-330.3,-554.9
1,104,-329.3,-565.4
1,104,-328.3,-573.4
1,104,-328.1,-578.5
1,104,-331.6,-580.5
1,104,-337.7,-582.5
1,104,-344.6,-584.1
1,104,-352.3,-586.5
1,104,-360.1,-589.1
1,104,-368.7,-592.3
1,104,-377.7,-595.4
1,104,-387.8,-599.3
1,104,-398.3,-604.2
1,104,-408.0,-608.1
1,104,-417.0,-612.6
1,104,-425.4,-618.5
1,104,-432.7,-624.9
1,104,-438.4,-630.9
1,104,-444.1,-638.1
1,104,-449.0,-644.6
1,104,-453.7,-652.2
1,104,-458.2,-661.3
1,104,-461.4,-669.8
1,104,-463.7,-679.9
1,104,-465.3,-690.5
1,104,-465.6,-700.3
1,104,-465.9,-710.2
1,104,-466.4,-720.1
1,104,-466.4,-728.8
1,104,-466.5,-737.6
1,104,-466.7,-746.3
1,104,-467.2,-756.0
1,104,-466.8,-763.7
1,104,-467.7,-773.3
1,104,-467.8,-780.8
1,104,-468.0,-788.3
1,104,-468.5,-796.8
1,104,-468.5,-804.2
1,104,-468.6,-812.9
1,104,-469.1,-822.8
1,104,-469.1,-831.6
1,104,-469.6,-841.3
1,104,-469.8,-850.0
1,104,-469.8,-857.6
1,104,-470.4,-866.1
1,104,-470.6,-873.5
1,104,-470.9,-880.8
1,104,-470.9,-888.3
1,104,-471.3,-896.9
1,104,-471.8,-905.4
1,104,-471.8,-912.9
1,104,-471.4,-919.4
1,104,-470.4,-926.1
1,104,-467.9,-931.1
1,104,-463.8,-935.7
1,104,-457.8,-938.5
1,104,-450.5,-939.7
1,104,-442.9,-939.7
1,104,-435.9,-940.7
1,104,-429.9,-942.3
1,104,-423.9,-942.8
1,104,-418.2,-944.3
1,104,-412.3,-946.0
1,104,-406.4,-947.6
1,104,-401.2,-948.9
1,104,-396.3,-950.1
1,104,-391.8,-948.5
1,104,-389.3,-944.8
1,104,-388.6,-940.2
1,104,-388.6,-935.1
1,104,-389.0,-930.0
1,104,-389.2,-924.8
1,104,-389.2,-921.1
1,104,-387.6,-916.9
1,104,-385.6,-915.4
1,104,-381.8,-913.5
1,104,-377.6,-914.4
1,104,-372.9,-915.4
1,104,-368.7,-916.2
1,104,-364.3,-914.7
1,104,-361.3,-912.4
1,104,-360.3,-909.0
1,104,-361.2,-907.4
1,104,-361.3,-906.1
1,104,-361.3,-906.1
1,104,-361.7,-907.1
1,104,-361.3,-907.3
1,104,-361.5,-908.5
1,104,-361.7,-909.6
1,104,-361.5,-909.8
1,104,-362.0,-910.8
1,104,-362.0,-910.7
1,104,-362.5,-910.5
1,104,-363.6,-910.0
1,104,-365.3,-909.1
1,104,-367.4,-909.3
1,104,-368.2,-908.9
1,104,-368.2,-908.9
1,104,-368.2,-908.9
1,104,-368.7,-909.9
1,104,-368.9,-909.8
1,104,-369.0,-909.8
1,104,-368.5,-908.8
1,104,-368.6,-908.7
1,104,-368.7,-908.7
1,104,-368.7,-908.7
1,104,-368.9,-908.6
1,104,-368.9,-908.6
1,104,-368.9,-908.6
1,104,-368.9,-908.6
1,104,-369.0,-908.5
1,104,-369.0,-908.5
1,104,-369.0,-908.5
1,104,-369.2,-908.4
1,104,-369.2,-908.4
1,104,-369.2,-908.4
1,104,-369.2,-908.4
1,104,-369.3,-908.4
1,104,-369.3,-908.4
1,104,-369.3,-908.4
1,104,-369.3,-908.4
1,104,-369.3,-908.4
1,104,-369.4,-908.3
1,104,-369.4,-908.3
1,104,-369.4,-908.3
1,104,-369.4,-908.3
1,104,-369.4,-908.3
1,104,-369.4,-908.3
1,104,-369.9,-909.3
1,104,-369.9,-909.3
1,104,-369.9,-909.3
1,104,-369.9,-909.3
1,104,-369.9,-909.3
1,104,-369.9,-909.3
1,104,-369.9,-909.3
1,104,-369.9,-909.3
1,104,-369.9,-909.3
1,104,-369.9,-909.3
1,104,-369.9,-909.3
1,104,-369.8,-909.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.3,-910.4
1,104,-370.8,-911.4
1,104,-370.8,-911.4
1,104,-370.8,-911.4
