driver_id,trip_id,x,y
1,57,-496.9,794.4
1,57,-500.3,803.4
1,57,-502.6,811.8
1,57,-504.9,820.2
1,57,-507.3,828.6
1,57,-509.8,836.8
1,57,-511.5,844.1
1,57,-514.2,852.3
1,57,-516.7,860.5
1,57,-519.2,868.8
1,57,-521.5,877.2
1,57,-524.0,885.5
1,57,-525.9,892.7
1,57,-527.8,900.0
1,57,-530.0,907.0
1,57,-532.2,914.0
1,57,-534.9,922.1
1,57,-536.7,929.5
1,57,-539.8,938.6
1,57,-542.2,947.0
1,57,-544.6,955.3
1,57,-547.2,963.5
1,57,-548.4,969.9
1,57,-550.5,977.1
1,57,-552.7,984.0
1,57,-554.1,990.2
1,57,-556.7,998.4
1,57,-558.5,1005.8
1,57,-560.9,1014.2
1,57,-562.2,1021.9
1,57,-562.4,1029.1
1,57,-560.3,1035.4
1,57,-555.4,1039.6
1,57,-549.6,1043.2
1,57,-543.0,1045.9
1,57,-536.4,1048.5
1,57,-530.1,1051.2
1,57,-524.7,1054.3
1,57,-518.7,1056.5
1,57,-512.4,1058.9
1,57,-506.8,1062.3
1,57,-501.9,1065.1
1,57,-496.9,1066.5
1,57,-493.0,1066.8
1,57,-489.6,1063.9
1,57,-488.3,1060.6
1,57,-487.0,1055.7
1,57,-485.9,1050.8
1,57,-484.6,1045.9
1,57,-483.0,1041.4
1,57,-481.2,1038.5
1,57,-478.2,1036.7
1,57,-474.7,1036.8
1,57,-470.1,1037.8
1,57,-466.5,1040.8
1,57,-461.8,1042.0
1,57,-457.2,1041.5
1,57,-453.8,1040.0
1,57,-451.7,1037.3
1,57,-451.4,1034.7
1,57,-452.0,1031.1
1,57,-453.6,1028.3
1,57,-456.0,1027.7
1,57,-456.9,1027.0
1,57,-457.3,1026.7
1,57,-457.5,1026.5
1,57,-457.5,1026.4
1,57,-457.7,1026.3
1,57,-457.6,1026.4
1,57,-457.6,1026.4
1,57,-457.5,1026.4
1,57,-457.5,1026.5
1,57,-457.4,1026.6
1,57,-457.3,1026.7
1,57,-457.4,1026.6
1,57,-457.5,1026.5
1,57,-457.5,1026.4
1,57,-457.6,1026.4
1,57,-457.7,1026.3
1,57,-457.9,1026.1
1,57,-458.0,1026.1
1,57,-458.8,1026.8
1,57,-459.0,1026.6
1,57,-459.0,1026.6
1,57,-459.2,1026.4
1,57,-459.3,1026.4
1,57,-459.3,1026.3
1,57,-459.6,1026.2
1,57,-459.7,1026.1
1,57,-460.4,1026.9
1,57,-460.5,1026.8
1,57,-460.6,1026.7
1,57,-460.7,1026.6
1,57,-460.8,1026.5
1,57,-460.9,1026.5
1,57,-461.0,1026.4
1,57,-461.0,1026.4
1,57,-461.1,1026.3
1,57,-461.1,1026.3
1,57,-461.2,1026.2
1,57,-461.2,1026.2
1,57,-461.3,1026.1
1,57,-461.3,1026.1
1,57,-461.4,1026.0
1,57,-461.4,1026.0
1,57,-461.4,1026.0
1,57,-461.5,1026.0
1,57,-461.5,1026.0
1,57,-461.5,1026.0
1,57,-461.6,1025.9
1,57,-461.6,1025.9
1,57,-461.6,1025.9
1,57,-461.6,1025.9
1,57,-461.6,1025.9
1,57,-461.6,1025.9
1,57,-461.6,1025.9
1,57,-461.7,1025.8
1,57,-461.7,1025.8
1,57,-461.7,1025.8
1,57,-461.7,1025.8
1,57,-461.7,1025.8
1,57,-461.6,1025.9
1,57,-461.6,1025.9
1,57,-461.6,1025.9
