driver_id,trip_id,x,y
1,4,333.6,-612.7
1,4,333.6,-612.7
1,4,333.4,-612.6
1,4,333.4,-612.6
1,4,334.1,-611.7
1,4,334.1,-611.7
1,4,334.0,-611.6
1,4,333.9,-611.6
1,4,333.9,-611.6
1,4,333.9,-611.6
1,4,334.0,-611.6
1,4,334.2,-611.8
1,4,334.3,-611.9
1,4,334.2,-611.8
1,4,334.2,-611.8
1,4,334.2,-611.8
1,4,334.2,-611.8
1,4,334.2,-611.8
1,4,334.1,-611.7
1,4,334.3,-611.9
1,4,334.3,-613.3
1,4,335.6,-614.2
1,4,338.1,-616.0
1,4,343.4,-617.1
1,4,351.7,-616.2
1,4,361.6,-613.6
1,4,372.2,-610.2
1,4,385.0,-605.6
1,4,398.3,-601.2
1,4,412.7,-596.2
1,4,426.4,-592.2
1,4,441.7,-586.5
1,4,457.1,-580.9
1,4,472.2,-576.4
1,4,488.0,-571.0
1,4,503.7,-565.6
1,4,520.3,-559.4
1,4,536.3,-554.2
1,4,553.2,-548.3
1,4,569.4,-543.2
1,4,585.4,-538.0
1,4,602.0,-531.9
1,4,617.9,-526.5
1,4,632.7,-521.9
1,4,648.0,-516.2
1,4,662.4,-511.2
1,4,675.8,-507.0
1,4,689.2,-501.3
1,4,700.8,-495.7
1,4,710.5,-490.3
1,4,717.8,-485.8
1,4,723.3,-481.6
1,4,726.8,-478.5
1,4,728.0,-478.0
1,4,728.8,-477.2
1,4,729.7,-476.5
1,4,732.1,-474.1
1,4,734.9,-472.0
1,4,739.0,-468.0
1,4,743.3,-464.2
1,4,747.6,-460.4
1,4,751.1,-457.4
1,4,754.3,-454.1
1,4,755.4,-453.6
1,4,756.1,-452.7
1,4,756.2,-452.8
1,4,756.3,-452.8
1,4,756.4,-452.9
1,4,756.4,-452.9
1,4,756.4,-452.9
1,4,756.4,-452.9
1,4,756.4,-452.9
1,4,756.4,-452.9
1,4,756.4,-452.9
1,4,756.5,-453.0
1,4,756.6,-453.0
1,4,756.5,-453.0
1,4,756.5,-453.0
1,4,756.4,-452.9
1,4,756.4,-452.9
1,4,756.4,-452.9
1,4,756.4,-452.9
1,4,756.5,-453.0
1,4,756.5,-453.0
1,4,757.2,-452.1
1,4,758.9,-450.5
1,4,759.9,-449.9
1,4,762.2,-447.4
1,4,764.8,-445.2
1,4,769.1,-441.4
1,4,773.7,-437.7
1,4,779.7,-432.4
1,4,786.1,-427.3
1,4,793.5,-421.5
1,4,800.8,-415.8
1,4,808.4,-408.8
1,4,814.7,-402.2
1,4,820.6,-395.4
1,4,826.0,-389.5
1,4,831.3,-385.0
1,4,836.8,-383.5
1,4,842.6,-386.2
1,4,848.9,-391.0
1,4,855.8,-397.3
1,4,863.2,-404.0
1,4,870.5,-412.1
1,4,878.4,-420.6
1,4,885.4,-431.3
1,4,892.7,-442.1
1,4,898.2,-454.5
1,4,904.7,-466.2
1,4,911.3,-478.0
1,4,917.5,-490.8
1,4,924.3,-502.8
1,4,930.4,-515.5
1,4,937.2,-527.5
1,4,943.3,-540.3
1,4,950.4,-552.4
1,4,956.7,-565.5
1,4,963.1,-578.4
1,4,969.5,-591.4
1,4,976.0,-604.5
1,4,981.1,-618.0
1,4,984.3,-631.5
1,4,985.8,-645.2
1,4,986.6,-658.3
1,4,986.9,-671.0
1,4,986.7,-682.2
1,4,987.5,-688.2
1,4,987.5,-691.0
1,4,988.0,-691.4
1,4,987.9,-691.3
1,4,987.7,-691.1
1,4,987.6,-691.1
1,4,988.1,-690.1
1,4,988.0,-690.0
1,4,987.9,-689.9
1,4,987.8,-689.8
1,4,987.7,-689.8
1,4,987.6,-689.7
1,4,987.6,-689.7
1,4,987.5,-689.6
1,4,987.5,-689.6
1,4,987.5,-689.6
1,4,987.5,-689.6
1,4,987.5,-689.6
1,4,987.4,-689.6
1,4,987.4,-689.6
1,4,987.4,-689.6
1,4,987.4,-689.6
1,4,987.4,-689.6
1,4,987.4,-689.6
1,4,987.4,-689.6
1,4,987.4,-689.6
1,4,987.4,-689.6
1,4,987.4,-689.6
1,4,987.4,-689.6
1,4,987.4,-689.6
1,4,987.4,-689.6
1,4,987.5,-689.6
1,4,987.5,-689.6
1,4,987.5,-689.6
1,4,987.5,-689.6
1,4,987.1,-690.7
1,4,987.4,-692.3
1,4,988.4,-695.8
1,4,990.2,-701.3
1,4,992.0,-708.1
1,4,994.4,-715.4
1,4,998.7,-722.7
1,4,1003.4,-731.7
1,4,1009.5,-740.3
1,4,1016.5,-748.1
1,4,1024.3,-756.7
1,4,1034.2,-763.8
1,4,1044.5,-771.3
1,4,1055.2,-779.0
1,4,1066.6,-785.9
1,4,1076.9,-794.7
1,4,1087.3,-802.3
1,4,1096.8,-810.5
1,4,1105.6,-818.3
1,4,1113.6,-825.5
1,4,1121.4,-831.2
1,4,1127.4,-837.0
1,4,1132.9,-840.9
1,4,1137.3,-844.1
1,4,1139.5,-847.0
1,4,1140.5,-847.9
1,4,1140.6,-847.9
1,4,1140.5,-847.9
1,4,1140.4,-847.8
1,4,1140.3,-847.7
1,4,1140.2,-847.7
1,4,1140.1,-847.6
1,4,1140.0,-847.5
1,4,1140.0,-847.5
1,4,1140.0,-847.5
1,4,1140.2,-847.7
1,4,1140.6,-847.9
1,4,1141.6,-848.7
1,4,1142.9,-851.0
1,4,1145.3,-854.0
1,4,1148.3,-857.6
1,4,1151.6,-861.4
1,4,1154.0,-865.9
1,4,1154.7,-870.5
1,4,1154.1,-874.3
1,4,1152.6,-876.0
1,4,1150.1,-878.3
1,4,1148.0,-879.5
1,4,1145.2,-881.7
1,4,1142.8,-882.7
1,4,1139.7,-883.1
1,4,1137.7,-881.7
1,4,1136.5,-880.9
1,4,1136.2,-880.7
1,4,1136.2,-880.6
1,4,1136.0,-880.5
1,4,1136.7,-879.6
1,4,1136.8,-879.7
1,4,1136.7,-879.6
1,4,1136.5,-879.5
1,4,1136.3,-879.3
1,4,1136.1,-879.2
1,4,1136.0,-879.1
1,4,1135.9,-879.1
1,4,1135.7,-878.9
1,4,1135.7,-878.9
1,4,1135.6,-878.8
1,4,1134.9,-879.7
1,4,1134.8,-879.6
1,4,1134.8,-879.6
1,4,1134.7,-879.5
1,4,1134.7,-879.6
1,4,1134.7,-879.6
1,4,1134.8,-879.6
1,4,1134.9,-879.7
1,4,1135.0,-879.8
1,4,1135.0,-879.8
1,4,1135.1,-879.8
1,4,1135.2,-879.9
1,4,1135.2,-879.9
1,4,1135.2,-879.9
1,4,1135.2,-879.9
1,4,1135.3,-880.0
1,4,1135.3,-880.0
1,4,1135.3,-880.0
1,4,1135.3,-880.0
1,4,1135.3,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.0
1,4,1135.4,-880.1
1,4,1135.4,-880.1
