driver_id,trip_id,x,y
1,94,1012.5,-38.0
1,94,1005.9,-43.7
1,94,999.4,-50.7
1,94,994.5,-55.8
1,94,989.7,-62.3
1,94,985.8,-67.8
1,94,982.5,-73.8
1,94,979.8,-80.0
1,94,977.7,-85.2
1,94,975.3,-90.3
1,94,972.3,-95.1
1,94,968.9,-98.4
1,94,964.7,-99.0
1,94,960.1,-98.1
1,94,956.1,-95.2
1,94,952.2,-92.2
1,94,948.4,-89.2
1,94,945.1,-85.3
1,94,941.4,-83.6
1,94,937.9,-80.9
1,94,935.2,-78.5
1,94,934.5,-75.6
1,94,935.0,-73.4
1,94,935.1,-73.4
1,94,935.5,-72.4
1,94,935.1,-73.4
1,94,934.7,-74.4
1,94,934.9,-74.6
1,94,934.6,-75.7
1,94,934.4,-76.8
1,94,933.6,-77.8
1,94,932.8,-78.6
1,94,931.9,-79.5
1,94,931.7,-79.4
1,94,931.8,-79.4
1,94,931.8,-79.4
1,94,931.9,-79.5
1,94,932.0,-79.5
1,94,932.2,-79.6
1,94,932.2,-79.6
1,94,932.2,-79.6
1,94,932.2,-79.6
1,94,932.7,-78.6
1,94,932.8,-78.6
1,94,932.9,-78.7
1,94,933.0,-78.7
1,94,933.1,-78.7
1,94,933.1,-78.7
1,94,933.2,-78.8
1,94,933.2,-78.8
1,94,933.3,-78.8
1,94,933.4,-78.9
1,94,933.9,-77.9
1,94,933.9,-77.9
1,94,933.9,-77.9
1,94,933.8,-77.8
1,94,933.8,-77.8
1,94,933.8,-77.8
1,94,933.6,-77.8
1,94,933.8,-77.8
1,94,933.8,-77.8
1,94,933.8,-77.8
1,94,933.9,-77.9
1,94,933.9,-77.9
1,94,933.9,-77.9
1,94,934.5,-76.8
1,94,934.5,-76.8
1,94,934.5,-76.8
1,94,934.6,-76.9
1,94,934.6,-76.9
1,94,934.6,-76.9
1,94,934.6,-76.9
1,94,934.6,-76.9
1,94,934.6,-76.9
1,94,934.6,-76.9
1,94,935.1,-75.9
1,94,935.2,-75.9
1,94,935.2,-75.9
1,94,935.2,-75.9
1,94,935.2,-75.9
1,94,935.8,-74.9
1,94,935.8,-74.9
1,94,935.8,-74.9
1,94,935.8,-74.9
1,94,935.8,-74.9
1,94,935.8,-74.9
1,94,935.8,-74.9
1,94,935.9,-75.0
1,94,935.9,-75.0
1,94,935.9,-75.0
1,94,935.9,-75.0
1,94,936.0,-75.0
1,94,936.0,-75.0
1,94,936.0,-75.0
1,94,936.0,-75.0
1,94,936.0,-75.0
1,94,936.4,-74.0
1,94,936.4,-74.0
1,94,936.4,-74.0
