driver_id,trip_id,x,y
1,124,-1047.8,104.8
1,124,-1048.1,104.9
1,124,-1048.1,104.9
1,124,-1047.9,104.8
1,124,-1047.8,104.8
1,124,-1047.6,104.8
1,124,-1047.5,104.8
1,124,-1047.4,104.7
1,124,-1047.4,104.7
1,124,-1047.3,104.7
1,124,-1047.3,104.7
1,124,-1047.3,104.7
1,124,-1048.3,104.5
1,124,-1051.2,104.3
1,124,-1056.1,104.4
1,124,-1062.9,104.0
1,124,-1071.4,104.3
1,124,-1081.9,103.9
1,124,-1093.2,103.7
1,124,-1105.7,103.8
1,124,-1119.6,104.2
1,124,-1134.7,104.4
1,124,-1150.8,104.4
1,124,-1167.7,104.8
1,124,-1185.2,105.2
1,124,-1203.6,106.2
1,124,-1222.5,106.8
1,124,-1241.7,107.1
1,124,-1261.0,107.8
1,124,-1280.1,108.2
1,124,-1299.1,108.8
1,124,-1317.7,109.3
1,124,-1336.1,110.1
1,124,-1354.2,111.1
1,124,-1371.9,112.2
1,124,-1389.0,113.6
1,124,-1405.6,115.1
1,124,-1420.8,116.7
1,124,-1434.8,117.8
1,124,-1447.0,118.8
1,124,-1458.1,119.4
1,124,-1469.1,120.6
1,124,-1479.8,123.4
1,124,-1490.4,128.3
1,124,-1500.2,135.8
1,124,-1510.0,144.9
1,124,-1520.2,154.9
1,124,-1530.8,165.9
1,124,-1542.4,176.8
1,124,-1554.6,187.4
1,124,-1566.9,198.7
1,124,-1579.5,209.6
1,124,-1591.6,220.7
1,124,-1603.4,231.6
1,124,-1614.9,242.8
1,124,-1626.2,253.8
1,124,-1637.7,265.1
1,124,-1649.0,276.5
1,124,-1660.1,288.3
1,124,-1670.9,299.9
1,124,-1681.6,311.0
1,124,-1692.0,322.2
1,124,-1702.3,332.8
1,124,-1712.7,343.5
1,124,-1723.2,353.6
1,124,-1733.2,364.2
1,124,-1743.0,373.9
1,124,-1752.4,383.4
1,124,-1761.0,392.4
1,124,-1769.3,400.8
1,124,-1777.3,409.6
1,124,-1785.5,417.7
1,124,-1793.6,426.5
1,124,-1801.8,434.8
1,124,-1810.3,443.2
1,124,-1819.0,452.2
1,124,-1827.8,461.1
1,124,-1836.3,470.0
1,124,-1844.5,478.5
1,124,-1852.6,486.4
1,124,-1860.5,493.8
1,124,-1868.0,500.8
1,124,-1875.1,507.2
1,124,-1881.7,512.9
1,124,-1887.3,517.7
1,124,-1892.2,521.8
1,124,-1896.5,525.0
1,124,-1899.6,528.0
1,124,-1901.8,529.2
1,124,-1903.1,530.3
1,124,-1903.7,530.9
1,124,-1903.9,530.9
1,124,-1903.8,530.9
1,124,-1903.8,530.9
1,124,-1903.8,530.5
1,124,-1903.8,530.5
1,124,-1903.8,530.5
1,124,-1903.7,530.5
1,124,-1903.5,530.4
1,124,-1903.5,530.4
1,124,-1903.4,530.4
1,124,-1903.5,530.0
1,124,-1903.5,530.0
1,124,-1903.5,529.5
1,124,-1903.5,529.5
1,124,-1903.6,529.1
1,124,-1903.4,529.1
1,124,-1903.4,529.1
1,124,-1903.5,528.9
1,124,-1903.7,527.8
1,124,-1903.7,527.4
1,124,-1903.9,526.7
1,124,-1904.1,526.2
1,124,-1904.5,525.7
1,124,-1905.6,525.9
1,124,-1907.9,527.0
1,124,-1911.3,529.1
1,124,-1915.7,532.1
1,124,-1921.1,536.1
1,124,-1927.4,541.3
1,124,-1934.2,547.6
1,124,-1941.6,554.1
1,124,-1949.6,561.6
1,124,-1958.2,570.5
1,124,-1967.6,579.8
1,124,-1977.2,589.2
1,124,-1987.1,599.7
1,124,-1997.8,610.6
1,124,-2008.8,622.3
1,124,-2019.7,633.9
1,124,-2031.1,645.1
1,124,-2042.8,655.6
1,124,-2054.4,665.2
1,124,-2066.0,675.4
1,124,-2077.5,684.8
1,124,-2088.7,694.2
1,124,-2099.4,703.5
1,124,-2109.3,711.4
1,124,-2117.8,718.3
1,124,-2125.0,725.2
1,124,-2131.6,731.0
1,124,-2137.5,736.2
1,124,-2142.7,740.9
1,124,-2146.8,744.9
1,124,-2150.3,748.2
1,124,-2153.7,750.9
1,124,-2156.6,753.9
1,124,-2159.3,755.7
1,124,-2161.4,757.3
1,124,-2162.8,759.3
1,124,-2164.4,761.8
1,124,-2167.3,765.0
1,124,-2171.0,768.9
1,124,-2174.2,771.8
1,124,-2176.3,774.9
1,124,-2176.4,778.4
1,124,-2175.0,782.0
1,124,-2173.2,786.2
1,124,-2172.7,789.8
1,124,-2173.3,793.4
1,124,-2174.4,795.5
1,124,-2175.7,797.1
1,124,-2176.1,798.0
1,124,-2176.4,798.4
1,124,-2176.7,798.4
1,124,-2177.0,798.5
1,124,-2177.4,798.3
1,124,-2177.7,798.4
1,124,-2178.2,797.6
1,124,-2178.4,797.2
1,124,-2178.6,796.0
1,124,-2179.0,795.5
1,124,-2179.2,794.7
1,124,-2179.3,793.2
1,124,-2179.5,791.0
1,124,-2179.7,789.6
1,124,-2179.9,789.9
1,124,-2180.1,789.3
1,124,-2180.2,789.3
1,124,-2180.4,789.8
1,124,-2180.6,790.1
1,124,-2180.7,790.1
1,124,-2180.8,790.1
1,124,-2180.8,789.0
1,124,-2180.8,788.5
1,124,-2180.8,787.8
1,124,-2180.9,787.3
1,124,-2180.8,786.4
1,124,-2180.8,785.9
1,124,-2180.9,785.1
1,124,-2180.9,784.5
1,124,-2180.8,784.2
1,124,-2180.9,783.3
1,124,-2180.9,782.9
1,124,-2180.9,782.9
1,124,-2180.8,782.5
1,124,-2180.9,782.2
1,124,-2180.7,782.1
1,124,-2180.5,782.1
1,124,-2180.5,781.5
1,124,-2180.5,781.5
1,124,-2180.6,781.5
1,124,-2180.6,781.5
1,124,-2180.5,782.1
1,124,-2180.5,782.1
1,124,-2180.5,782.1
1,124,-2180.6,782.4
1,124,-2180.6,782.4
1,124,-2180.7,782.4
1,124,-2180.6,782.8
1,124,-2180.7,782.9
1,124,-2180.7,782.9
1,124,-2180.8,782.9
1,124,-2180.7,783.3
1,124,-2180.7,783.3
1,124,-2180.8,783.3
1,124,-2180.7,783.8
1,124,-2180.8,783.8
1,124,-2180.7,784.2
1,124,-2180.8,784.2
1,124,-2180.8,784.4
1,124,-2180.8,784.4
1,124,-2180.8,784.4
