driver_id,trip_id,x,y
1,33,923.5,-403.7
1,33,918.9,-396.7
1,33,912.2,-388.6
1,33,905.4,-380.9
1,33,898.4,-374.2
1,33,891.0,-368.2
1,33,882.1,-362.7
1,33,872.9,-358.5
1,33,864.4,-355.4
1,33,856.9,-352.9
1,33,850.7,-350.4
1,33,846.0,-346.7
1,33,843.0,-341.9
1,33,843.6,-337.0
1,33,846.6,-332.1
1,33,850.8,-327.3
1,33,855.0,-322.3
1,33,858.8,-318.5
1,33,861.5,-314.4
1,33,862.9,-310.7
1,33,862.4,-308.6
1,33,860.6,-307.3
1,33,860.6,-307.1
1,33,860.6,-307.3
1,33,859.5,-307.0
1,33,860.5,-307.5
1,33,860.4,-307.7
1,33,860.3,-308.0
1,33,860.2,-308.2
1,33,860.2,-308.3
1,33,860.1,-308.4
1,33,860.0,-308.8
1,33,860.0,-308.9
1,33,859.9,-309.2
1,33,859.8,-309.4
1,33,860.7,-310.1
1,33,861.7,-310.7
1,33,861.6,-310.9
1,33,861.5,-311.2
1,33,861.4,-311.4
1,33,861.4,-311.4
1,33,861.4,-311.6
1,33,861.2,-311.9
1,33,861.2,-312.0
1,33,861.1,-312.2
1,33,862.0,-313.1
1,33,861.9,-313.3
1,33,861.9,-313.3
1,33,861.9,-313.3
1,33,861.9,-313.3
1,33,861.9,-313.3
1,33,861.9,-313.3
1,33,860.9,-312.9
1,33,860.9,-312.9
1,33,860.9,-312.9
1,33,860.9,-312.9
1,33,860.9,-312.9
1,33,860.9,-312.7
1,33,860.9,-312.7
1,33,860.9,-312.7
1,33,860.9,-312.7
1,33,861.0,-312.6
1,33,861.0,-312.6
1,33,861.0,-312.5
1,33,861.0,-312.5
1,33,861.0,-312.5
1,33,861.1,-312.4
1,33,861.1,-312.4
1,33,861.1,-312.2
1,33,860.1,-311.9
1,33,860.1,-311.9
1,33,860.1,-311.9
1,33,860.1,-311.7
1,33,860.1,-311.7
1,33,860.1,-311.7
1,33,860.1,-311.7
