driver_id,trip_id,x,y
1,96,-323.0,846.1
1,96,-323.4,856.6
1,96,-323.8,866.0
1,96,-325.5,876.1
1,96,-327.2,885.0
1,96,-329.6,893.6
1,96,-332.5,901.0
1,96,-336.3,908.1
1,96,-339.7,912.8
1,96,-342.8,916.5
1,96,-345.9,920.3
1,96,-349.1,923.9
1,96,-352.7,928.6
1,96,-356.4,933.4
1,96,-360.6,940.4
1,96,-364.3,947.3
1,96,-367.6,953.4
1,96,-371.1,960.6
1,96,-373.7,965.6
1,96,-376.6,971.8
1,96,-378.7,976.9
1,96,-380.7,982.2
1,96,-382.3,988.7
1,96,-383.5,994.3
1,96,-384.4,999.8
1,96,-385.3,1005.5
1,96,-386.1,1011.1
1,96,-386.3,1015.8
1,96,-386.8,1022.8
1,96,-387.1,1029.7
1,96,-387.2,1036.8
1,96,-387.5,1043.8
1,96,-387.6,1049.6
1,96,-387.8,1054.3
1,96,-388.1,1058.8
1,96,-388.3,1063.4
1,96,-388.7,1068.1
1,96,-388.8,1072.7
1,96,-388.8,1077.4
1,96,-388.0,1081.3
1,96,-386.1,1084.2
1,96,-382.7,1087.6
1,96,-377.7,1089.2
1,96,-371.1,1090.2
1,96,-361.7,1090.8
1,96,-353.6,1092.3
1,96,-345.6,1093.7
1,96,-337.1,1095.2
1,96,-327.9,1095.8
1,96,-318.7,1097.5
1,96,-309.5,1099.4
1,96,-299.9,1102.4
1,96,-290.6,1105.4
1,96,-281.4,1108.4
1,96,-272.4,1111.3
1,96,-263.6,1114.1
1,96,-255.0,1116.9
1,96,-246.5,1119.6
1,96,-238.6,1123.4
1,96,-231.0,1127.0
1,96,-223.7,1129.2
1,96,-217.3,1131.3
1,96,-211.8,1133.1
1,96,-206.5,1132.4
1,96,-201.8,1130.4
1,96,-198.8,1125.5
1,96,-197.3,1120.1
1,96,-196.2,1113.4
1,96,-195.4,1106.6
1,96,-194.5,1098.6
1,96,-193.6,1090.6
1,96,-193.3,1082.4
1,96,-193.5,1074.0
1,96,-193.8,1064.5
1,96,-194.9,1055.9
1,96,-196.4,1047.1
1,96,-198.4,1038.2
1,96,-201.1,1030.2
1,96,-203.6,1021.2
1,96,-205.8,1013.4
1,96,-207.2,1004.7
1,96,-208.3,997.2
1,96,-208.1,987.8
1,96,-207.9,980.8
1,96,-206.5,971.8
1,96,-205.1,964.0
1,96,-203.2,956.3
1,96,-201.5,949.8
1,96,-199.5,942.2
1,96,-198.7,936.5
1,96,-199.5,930.4
1,96,-205.6,926.0
1,96,-210.8,924.3
1,96,-215.7,924.0
1,96,-220.5,924.8
1,96,-225.4,924.4
1,96,-230.5,923.9
1,96,-234.8,922.6
1,96,-238.3,922.6
1,96,-240.7,925.4
1,96,-241.0,927.6
1,96,-240.8,928.8
1,96,-240.7,928.8
1,96,-240.7,928.8
1,96,-240.4,927.8
1,96,-240.1,926.7
1,96,-239.9,924.4
1,96,-240.0,922.1
1,96,-240.6,920.7
1,96,-240.9,919.4
1,96,-240.8,918.3
1,96,-240.9,918.3
1,96,-240.9,918.3
1,96,-241.0,918.2
1,96,-241.2,918.2
1,96,-241.0,917.1
1,96,-241.2,917.0
1,96,-241.2,917.0
1,96,-241.3,917.0
1,96,-241.3,917.0
1,96,-241.1,915.9
1,96,-241.1,915.9
1,96,-241.1,915.9
1,96,-241.1,915.9
1,96,-241.0,915.9
1,96,-241.0,915.9
1,96,-241.0,915.9
1,96,-241.0,915.9
1,96,-241.2,915.8
1,96,-241.3,915.8
1,96,-241.4,915.8
1,96,-241.5,915.7
1,96,-241.7,915.7
1,96,-241.9,915.6
1,96,-242.0,915.6
1,96,-241.8,914.5
1,96,-241.9,914.4
1,96,-242.2,914.4
1,96,-242.2,914.3
1,96,-242.2,914.3
1,96,-242.2,914.4
1,96,-242.2,914.4
1,96,-242.2,914.4
1,96,-242.2,914.4
1,96,-242.2,914.4
1,96,-242.2,914.4
1,96,-242.5,915.4
1,96,-242.5,915.4
1,96,-242.5,915.4
1,96,-242.6,915.4
1,96,-242.6,915.4
1,96,-242.6,915.4
1,96,-242.7,915.4
1,96,-242.7,915.4
1,96,-242.8,915.3
1,96,-242.8,915.3
1,96,-242.8,915.3
1,96,-242.8,915.3
1,96,-242.8,915.3
1,96,-242.7,915.4
1,96,-242.6,914.2
1,96,-242.7,915.4
1,96,-242.7,915.4
1,96,-242.6,915.4
1,96,-242.7,915.4
1,96,-242.6,915.4
1,96,-242.7,915.4
