driver_id,trip_id,x,y
1,199,-1023.6,-512.0
1,199,-1026.2,-514.6
1,199,-1028.9,-516.8
1,199,-1031.7,-519.2
1,199,-1034.5,-521.3
1,199,-1036.3,-522.6
1,199,-1037.3,-523.3
1,199,-1037.2,-523.5
1,199,-1037.2,-523.6
1,199,-1037.2,-523.5
1,199,-1036.2,-523.0
1,199,-1035.3,-522.1
1,199,-1033.4,-520.8
1,199,-1032.6,-519.9
1,199,-1031.7,-519.0
1,199,-1030.8,-518.4
1,199,-1029.9,-517.6
1,199,-1029.0,-516.7
1,199,-1029.2,-516.1
1,199,-1028.3,-515.3
1,199,-1028.3,-515.1
1,199,-1028.3,-515.1
1,199,-1028.3,-515.2
1,199,-1028.2,-515.6
1,199,-1028.0,-516.0
1,199,-1028.0,-516.2
1,199,-1028.0,-516.0
1,199,-1028.0,-516.0
1,199,-1028.1,-515.8
1,199,-1028.3,-515.3
1,199,-1028.5,-514.7
1,199,-1027.6,-514.0
1,199,-1027.8,-513.5
1,199,-1028.0,-512.8
1,199,-1028.2,-512.2
1,199,-1028.3,-511.9
1,199,-1028.4,-511.7
1,199,-1028.4,-511.6
1,199,-1028.3,-512.0
1,199,-1028.0,-512.6
1,199,-1026.8,-512.7
1,199,-1026.8,-513.0
1,199,-1026.7,-513.1
1,199,-1026.8,-512.8
1,199,-1026.9,-512.5
1,199,-1028.0,-512.6
1,199,-1028.2,-512.2
1,199,-1028.4,-511.8
1,199,-1028.5,-511.5
1,199,-1028.5,-511.3
1,199,-1029.6,-511.6
1,199,-1029.6,-511.6
1,199,-1029.6,-511.6
1,199,-1029.7,-511.4
1,199,-1029.7,-511.4
1,199,-1029.7,-511.4
1,199,-1029.7,-511.4
1,199,-1028.6,-511.1
1,199,-1028.6,-511.1
1,199,-1028.6,-511.1
1,199,-1028.6,-511.1
1,199,-1028.6,-511.1
1,199,-1028.6,-511.1
1,199,-1028.6,-511.1
1,199,-1028.6,-511.1
1,199,-1028.6,-511.1
1,199,-1028.7,-510.9
1,199,-1028.7,-510.9
1,199,-1028.7,-510.9
1,199,-1028.7,-510.9
1,199,-1028.7,-510.9
1,199,-1028.7,-510.9
1,199,-1028.7,-510.9
1,199,-1028.7,-510.9
1,199,-1028.7,-510.9
1,199,-1028.7,-510.7
1,199,-1028.7,-510.7
1,199,-1028.7,-510.7
1,199,-1028.7,-510.7
1,199,-1028.7,-510.7
1,199,-1028.7,-510.7
1,199,-1028.7,-510.7
1,199,-1028.8,-510.6
1,199,-1028.8,-510.6
1,199,-1028.8,-510.6
1,199,-1028.8,-510.6
1,199,-1028.8,-510.6
1,199,-1028.8,-510.6
1,199,-1028.8,-510.6
1,199,-1028.8,-510.6
1,199,-1028.8,-510.6
1,199,-1028.8,-510.5
1,199,-1028.8,-510.5
1,199,-1028.8,-510.5
1,199,-1028.8,-510.5
1,199,-1028.8,-510.5
1,199,-1028.8,-510.5
1,199,-1028.8,-510.5
1,199,-1028.8,-510.4
1,199,-1028.8,-510.4
1,199,-1028.8,-510.4
1,199,-1028.8,-510.4
1,199,-1028.8,-510.4
1,199,-1028.8,-510.4
1,199,-1028.8,-510.4
1,199,-1028.9,-510.3
1,199,-1028.9,-510.3
1,199,-1028.9,-510.3
1,199,-1028.9,-510.3
1,199,-1028.9,-510.3
1,199,-1028.9,-510.3
1,199,-1028.9,-510.2
1,199,-1028.9,-510.2
