driver_id,trip_id,x,y
1,23,617.0,259.4
1,23,610.8,244.3
1,23,604.1,230.0
1,23,597.5,216.0
1,23,590.5,203.1
1,23,582.2,192.1
1,23,574.8,180.4
1,23,566.9,169.8
1,23,558.3,160.1
1,23,550.1,150.7
1,23,541.7,141.2
1,23,533.0,133.0
1,23,524.5,124.9
1,23,516.2,117.0
1,23,508.0,109.1
1,23,500.0,101.6
1,23,492.3,94.2
1,23,484.4,86.7
1,23,477.1,78.2
1,23,468.9,70.5
1,23,460.7,62.7
1,23,452.5,54.9
1,23,443.2,47.7
1,23,434.3,40.7
1,23,425.4,33.8
1,23,417.8,26.5
1,23,410.2,19.3
1,23,403.6,11.5
1,23,397.1,3.8
1,23,391.8,-4.3
1,23,387.4,-11.7
1,23,383.6,-18.3
1,23,380.5,-24.4
1,23,377.9,-30.0
1,23,374.7,-34.5
1,23,372.8,-39.5
1,23,370.3,-43.3
1,23,367.2,-46.3
1,23,365.1,-51.4
1,23,361.1,-56.7
1,23,356.7,-62.5
1,23,351.7,-68.8
1,23,346.2,-75.7
1,23,339.8,-83.3
1,23,333.8,-92.1
1,23,326.7,-100.3
1,23,320.2,-109.5
1,23,312.9,-118.0
1,23,305.0,-127.1
1,23,297.2,-136.1
1,23,288.5,-144.3
1,23,280.2,-152.2
1,23,272.2,-159.9
1,23,264.4,-167.4
1,23,257.0,-174.3
1,23,250.0,-180.9
1,23,242.8,-186.2
1,23,236.3,-190.9
1,23,231.4,-195.5
1,23,228.4,-199.9
1,23,227.9,-205.1
1,23,229.5,-209.7
1,23,232.9,-214.2
1,23,237.2,-217.8
1,23,242.3,-222.3
1,23,247.1,-227.0
1,23,254.4,-232.5
1,23,261.9,-236.3
1,23,270.6,-240.3
1,23,279.7,-244.2
1,23,289.2,-247.6
1,23,299.0,-250.8
1,23,309.1,-253.5
1,23,318.6,-255.4
1,23,327.1,-256.7
1,23,336.2,-259.0
1,23,345.6,-262.4
1,23,353.6,-265.7
1,23,362.0,-270.1
1,23,368.9,-274.5
1,23,375.8,-280.4
1,23,381.5,-285.7
1,23,387.2,-291.2
1,23,391.9,-295.9
1,23,397.0,-300.5
1,23,401.2,-302.7
1,23,406.7,-303.7
1,23,410.7,-301.4
1,23,413.2,-297.4
1,23,415.0,-292.6
1,23,416.8,-287.8
1,23,419.5,-283.7
1,23,422.0,-279.8
1,23,426.2,-277.3
1,23,428.2,-273.8
1,23,428.5,-270.5
1,23,427.6,-268.2
1,23,426.0,-266.7
1,23,425.0,-266.1
1,23,425.0,-266.1
1,23,425.0,-266.1
1,23,425.0,-266.1
1,23,426.6,-267.7
1,23,427.5,-268.4
1,23,429.1,-269.9
1,23,430.2,-270.4
1,23,431.2,-271.0
1,23,431.3,-271.0
1,23,431.3,-270.9
1,23,431.3,-271.0
1,23,431.3,-271.0
1,23,431.3,-271.0
1,23,431.3,-271.0
1,23,431.3,-271.0
1,23,431.3,-271.0
1,23,431.3,-271.0
1,23,431.3,-271.0
1,23,431.2,-271.0
1,23,431.2,-271.0
1,23,431.2,-271.0
1,23,431.1,-271.1
1,23,431.1,-271.1
1,23,431.2,-271.0
1,23,431.2,-271.0
1,23,431.2,-271.0
1,23,431.2,-271.0
1,23,430.2,-270.3
1,23,430.2,-270.3
1,23,430.2,-270.3
1,23,430.2,-270.3
1,23,430.2,-270.3
1,23,430.2,-270.3
1,23,430.2,-270.3
1,23,430.2,-270.3
1,23,430.2,-270.4
1,23,430.2,-270.4
1,23,430.2,-270.4
1,23,430.2,-270.4
1,23,430.2,-270.4
1,23,430.2,-270.4
1,23,430.2,-270.4
1,23,430.2,-270.4
1,23,430.2,-270.4
1,23,429.4,-269.6
1,23,429.4,-269.6
1,23,429.4,-269.6
1,23,429.4,-269.6
1,23,429.4,-269.6
1,23,429.4,-269.6
1,23,429.4,-269.6
1,23,429.4,-269.6
1,23,429.4,-269.6
1,23,429.5,-269.5
1,23,429.5,-269.5
1,23,429.5,-269.5
1,23,429.5,-269.5
1,23,429.5,-269.5
1,23,429.5,-269.5
1,23,429.5,-269.5
1,23,429.5,-269.5
1,23,429.5,-269.5
1,23,429.6,-269.4
