driver_id,trip_id,x,y
1,194,-854.5,67.3
1,194,-864.0,69.3
1,194,-874.7,71.3
1,194,-885.5,73.3
1,194,-893.9,75.9
1,194,-903.5,78.0
1,194,-913.0,80.0
1,194,-921.4,81.8
1,194,-929.8,83.8
1,194,-938.2,85.8
1,194,-947.8,87.7
1,194,-956.3,90.2
1,194,-965.9,92.8
1,194,-975.5,95.3
1,194,-985.1,97.6
1,194,-994.8,100.2
1,194,-1004.4,102.7
1,194,-1014.1,105.1
1,194,-1023.7,107.5
1,194,-1033.3,109.8
1,194,-1042.8,111.8
1,194,-1052.3,113.6
1,194,-1060.7,115.3
1,194,-1070.1,116.7
1,194,-1078.4,118.4
1,194,-1086.7,120.1
1,194,-1095.1,121.7
1,194,-1103.4,123.5
1,194,-1110.6,125.1
1,194,-1118.9,126.6
1,194,-1126.1,128.2
1,194,-1133.3,129.7
1,194,-1140.3,130.8
1,194,-1146.3,132.2
1,194,-1152.2,133.5
1,194,-1157.0,134.5
1,194,-1160.6,135.7
1,194,-1164.1,136.6
1,194,-1166.6,137.4
1,194,-1169.0,137.9
1,194,-1170.3,138.4
1,194,-1170.3,138.7
1,194,-1171.4,138.7
1,194,-1171.5,138.9
1,194,-1171.5,139.0
1,194,-1171.4,138.6
1,194,-1171.4,138.2
1,194,-1171.3,137.9
1,194,-1170.1,137.7
1,194,-1170.1,137.3
1,194,-1170.0,137.0
1,194,-1170.0,136.8
1,194,-1169.9,136.4
1,194,-1169.8,136.2
1,194,-1169.8,136.0
1,194,-1169.8,135.8
1,194,-1169.7,135.5
1,194,-1169.7,135.3
1,194,-1169.7,135.2
1,194,-1169.6,135.1
1,194,-1169.6,134.9
1,194,-1169.6,134.8
1,194,-1168.5,134.9
1,194,-1168.3,134.6
1,194,-1168.3,134.6
1,194,-1168.3,134.4
1,194,-1168.2,134.2
1,194,-1168.2,134.1
1,194,-1168.2,134.0
1,194,-1168.2,133.8
1,194,-1168.2,133.8
1,194,-1168.1,133.7
1,194,-1168.1,133.6
1,194,-1168.1,133.5
1,194,-1168.1,133.3
1,194,-1168.1,133.3
1,194,-1168.0,133.1
1,194,-1168.0,133.1
1,194,-1168.0,132.9
1,194,-1166.9,133.0
1,194,-1166.9,133.0
1,194,-1166.9,132.9
1,194,-1166.9,132.9
1,194,-1166.9,132.8
1,194,-1166.8,132.7
1,194,-1166.8,132.7
1,194,-1166.8,132.6
1,194,-1166.8,132.6
1,194,-1166.8,132.4
1,194,-1166.7,132.2
1,194,-1166.7,132.2
1,194,-1165.6,132.2
1,194,-1165.6,132.2
1,194,-1165.6,132.1
1,194,-1165.5,131.9
1,194,-1165.5,131.8
1,194,-1165.5,131.9
1,194,-1165.6,132.1
1,194,-1165.6,132.2
1,194,-1165.6,132.2
1,194,-1165.6,132.4
1,194,-1165.7,132.6
1,194,-1165.7,132.8
1,194,-1165.7,132.8
1,194,-1165.7,132.9
1,194,-1165.8,133.0
1,194,-1165.8,133.2
1,194,-1165.8,133.4
1,194,-1165.8,133.4
1,194,-1165.8,133.5
1,194,-1165.9,133.5
1,194,-1165.9,133.7
1,194,-1165.9,133.7
1,194,-1165.9,133.9
1,194,-1165.9,134.0
1,194,-1166.0,134.1
1,194,-1166.0,134.2
1,194,-1166.0,134.3
1,194,-1166.0,134.1
1,194,-1166.0,134.2
1,194,-1166.0,134.3
1,194,-1166.0,134.4
1,194,-1167.2,134.6
1,194,-1167.3,135.1
1,194,-1169.8,135.9
1,194,-1174.6,137.2
1,194,-1179.4,139.0
1,194,-1185.5,140.9
1,194,-1191.7,143.0
1,194,-1197.7,145.0
1,194,-1206.3,148.1
1,194,-1212.6,150.8
1,194,-1220.0,153.8
1,194,-1226.1,156.3
1,194,-1232.4,159.0
1,194,-1238.6,161.5
1,194,-1243.7,164.3
1,194,-1251.0,166.7
1,194,-1257.2,169.5
1,194,-1264.6,172.2
1,194,-1270.8,174.9
1,194,-1278.2,177.4
1,194,-1284.4,180.2
1,194,-1290.5,182.4
1,194,-1297.8,184.5
1,194,-1305.0,186.7
1,194,-1311.0,188.0
1,194,-1317.3,191.1
1,194,-1325.4,191.3
1,194,-1328.1,199.5
1,194,-1336.5,202.0
1,194,-1342.8,204.4
1,194,-1352.0,205.0
1,194,-1360.2,206.1
1,194,-1368.5,207.3
1,194,-1376.6,208.5
1,194,-1386.0,209.3
1,194,-1393.0,210.3
1,194,-1397.8,211.0
1,194,-1401.2,211.1
1,194,-1403.5,211.5
1,194,-1404.7,211.7
1,194,-1406.0,212.6
1,194,-1406.1,213.0
1,194,-1405.0,213.4
1,194,-1405.0,213.4
1,194,-1405.0,213.1
1,194,-1404.9,212.9
1,194,-1404.9,212.7
1,194,-1404.8,212.4
1,194,-1404.8,212.3
1,194,-1404.8,212.1
1,194,-1404.7,211.9
1,194,-1404.7,211.7
1,194,-1404.6,211.5
1,194,-1404.6,211.4
1,194,-1404.6,211.3
1,194,-1404.6,211.3
1,194,-1404.6,211.2
1,194,-1404.6,211.2
1,194,-1404.6,211.2
1,194,-1404.6,211.2
1,194,-1404.6,211.2
1,194,-1404.6,211.1
1,194,-1404.6,211.1
1,194,-1404.6,211.1
1,194,-1404.5,210.9
1,194,-1404.5,210.8
1,194,-1404.5,210.8
1,194,-1404.5,210.6
1,194,-1404.5,210.5
1,194,-1404.4,210.4
1,194,-1404.4,210.3
1,194,-1404.4,210.2
1,194,-1404.4,210.0
1,194,-1404.4,210.0
1,194,-1404.4,210.0
1,194,-1404.3,209.8
1,194,-1404.3,209.8
1,194,-1404.3,209.8
1,194,-1404.3,209.7
1,194,-1403.2,209.7
1,194,-1403.2,209.6
1,194,-1404.3,209.4
1,194,-1404.3,209.8
1,194,-1407.8,210.1
1,194,-1411.4,210.9
1,194,-1417.2,211.6
1,194,-1422.0,212.7
1,194,-1428.0,214.1
1,194,-1435.1,215.4
1,194,-1442.3,216.9
1,194,-1449.3,218.3
1,194,-1457.6,219.7
1,194,-1465.8,220.9
1,194,-1473.0,222.4
1,194,-1481.2,223.3
1,194,-1488.3,224.2
1,194,-1494.0,224.8
1,194,-1497.5,225.4
1,194,-1501.1,225.6
1,194,-1503.3,225.7
1,194,-1504.5,225.9
1,194,-1504.5,226.0
1,194,-1505.6,225.9
1,194,-1505.7,226.2
1,194,-1508.0,226.2
1,194,-1510.3,226.6
1,194,-1513.8,227.1
1,194,-1517.4,227.6
1,194,-1523.1,228.1
1,194,-1526.7,228.9
1,194,-1532.5,229.4
1,194,-1536.0,230.1
1,194,-1540.7,230.4
1,194,-1544.2,230.9
1,194,-1547.7,231.4
1,194,-1551.2,231.8
1,194,-1555.9,232.2
1,194,-1560.5,233.0
1,194,-1566.4,233.7
1,194,-1573.3,234.2
1,194,-1580.4,235.0
1,194,-1587.4,235.7
1,194,-1594.3,236.5
1,194,-1601.4,237.3
1,194,-1608.4,238.3
1,194,-1614.3,239.4
1,194,-1621.3,240.2
1,194,-1627.2,241.1
1,194,-1634.2,242.0
1,194,-1641.2,242.8
1,194,-1647.2,243.7
1,194,-1654.1,244.5
1,194,-1660.1,245.6
1,194,-1667.1,246.4
1,194,-1672.9,247.2
1,194,-1678.8,247.7
1,194,-1683.4,248.2
1,194,-1688.0,248.4
1,194,-1691.5,248.7
1,194,-1693.9,249.1
1,194,-1696.1,249.3
1,194,-1697.3,249.6
1,194,-1698.5,249.7
1,194,-1698.5,250.1
1,194,-1699.7,250.2
1,194,-1699.7,250.4
1,194,-1699.7,250.5
1,194,-1699.7,250.5
1,194,-1699.8,250.6
1,194,-1699.8,250.8
1,194,-1701.1,251.6
1,194,-1701.6,254.2
1,194,-1701.2,258.1
1,194,-1700.8,262.3
1,194,-1699.5,267.6
1,194,-1698.3,272.9
1,194,-1698.3,278.9
1,194,-1698.2,284.8
1,194,-1697.1,290.7
1,194,-1695.9,296.6
1,194,-1697.0,302.2
1,194,-1697.9,306.9
1,194,-1699.7,311.1
1,194,-1699.4,315.0
1,194,-1700.0,318.4
1,194,-1700.7,321.9
1,194,-1700.3,325.9
1,194,-1699.9,329.8
1,194,-1700.4,332.9
1,194,-1698.5,334.8
1,194,-1695.3,335.8
1,194,-1690.8,336.5
1,194,-1686.4,336.9
1,194,-1681.8,336.7
1,194,-1678.2,335.9
1,194,-1673.5,335.1
1,194,-1671.0,333.9
1,194,-1668.5,332.7
1,194,-1666.0,331.3
1,194,-1664.5,329.3
1,194,-1661.8,327.4
1,194,-1659.2,325.7
1,194,-1655.6,324.5
1,194,-1652.0,323.3
1,194,-1648.3,322.2
1,194,-1643.6,321.4
1,194,-1640.1,320.7
1,194,-1636.6,320.4
1,194,-1634.1,319.8
1,194,-1631.7,318.9
1,194,-1631.4,317.3
1,194,-1631.2,316.1
1,194,-1631.0,315.1
1,194,-1631.9,314.0
1,194,-1631.8,313.5
1,194,-1631.8,313.2
1,194,-1631.7,313.1
1,194,-1631.7,313.1
1,194,-1631.7,313.1
1,194,-1631.8,313.2
1,194,-1631.8,313.2
1,194,-1631.8,313.2
1,194,-1631.8,313.2
1,194,-1631.8,313.5
1,194,-1631.9,313.8
1,194,-1630.8,314.2
1,194,-1630.9,314.5
1,194,-1630.9,314.7
